Frequence;Amplitude
0.0;9.097
0.5;10.723
1.0;13.435
1.5;15.429
2.0;16.794
2.5;16.731
3.0;14.979
3.5;12.239
4.0;9.756
4.5;7.88
5.0;8.386
5.5;11.09
6.0;12.91
6.5;13.665
7.0;13.535
7.5;12.249
8.0;9.884
8.5;6.892
9.0;5.215
9.5;5.028
10.0;6.424
10.5;8.361
11.0;9.113
11.5;8.656
12.0;7.841
12.5;6.92
13.0;5.03
13.5;3.119
14.0;2.247
14.5;2.233
15.0;3.261
15.5;4.672
16.0;5.315
16.5;5.311
17.0;5.208
17.5;5.176
18.0;4.306
18.5;3.136
19.0;2.461
19.5;2.323
20.0;2.127
20.5;2.744
21.0;3.709
21.5;4.019
22.0;4.369
22.5;4.879
23.0;4.532
23.5;3.195
24.0;2.265
24.5;1.77
25.0;0.568
25.5;0.606
26.0;1.629
26.5;2.055
27.0;2.947
27.5;3.502
28.0;3.176
28.5;2.511
29.0;0.596
29.5;1.447
30.0;1.823
30.5;2.033
31.0;1.114
31.5;1.033
32.0;1.812
32.5;2.442
33.0;1.331
33.5;1.722
34.0;0.93
34.5;1.952
35.0;3.631
35.5;2.223
36.0;1.986
36.5;1.024
37.0;0.833
37.5;1.93
38.0;3.493
38.5;2.203
39.0;0.747
39.5;2.935
40.0;4.522
40.5;0.458
41.0;4.464
41.5;3.212
42.0;4.556
42.5;4.701
43.0;2.635
43.5;5.967
44.0;4.163
44.5;0.979
45.0;2.61
45.5;1.409
46.0;2.876
46.5;2.392
47.0;3.953
47.5;4.06
48.0;4.64
48.5;2.508
49.0;3.346
49.5;2.34
50.0;2.862
50.5;6.096
51.0;3.446
51.5;3.745
52.0;1.359
52.5;3.816
53.0;5.215
53.5;3.177
54.0;0.918
54.5;5.919
55.0;11.026
55.5;6.067
56.0;5.546
56.5;9.041
57.0;6.579
57.5;6.408
58.0;5.207
58.5;5.778
59.0;3.557
59.5;4.731
60.0;1.756
60.5;3.895
61.0;8.616
61.5;6.681
62.0;6.897
62.5;4.503
63.0;9.508
63.5;14.627
64.0;12.331
64.5;12.08
65.0;7.746
65.5;5.445
66.0;14.288
66.5;16.749
67.0;12.869
67.5;9.109
68.0;13.352
68.5;10.085
69.0;7.889
69.5;1.784
70.0;4.27
70.5;6.195
71.0;5.015
71.5;1.244
72.0;1.198
72.5;7.144
73.0;5.316
73.5;1.92
74.0;5.451
74.5;3.944
75.0;6.352
75.5;2.685
76.0;2.862
76.5;5.209
77.0;2.539
77.5;6.763
78.0;8.295
78.5;0.584
79.0;7.266
79.5;8.984
80.0;2.744
80.5;6.434
81.0;11.046
81.5;6.777
82.0;2.91
82.5;6.824
83.0;7.371
83.5;4.253
84.0;1.247
84.5;1.532
85.0;2.15
85.5;4.544
86.0;4.395
86.5;2.577
87.0;2.151
87.5;0.915
88.0;3.206
88.5;2.018
89.0;1.43
89.5;3.946
90.0;4.251
90.5;5.163
91.0;1.747
91.5;3.226
92.0;0.316
92.5;1.48
93.0;2.726
93.5;3.921
94.0;6.067
94.5;4.547
95.0;2.714
95.5;6.177
96.0;7.999
96.5;5.407
97.0;4.24
97.5;6.23
98.0;2.362
98.5;0.521
99.0;1.59
99.5;2.251
100.0;2.426
100.5;3.281
101.0;2.955
101.5;3.95
102.0;5.917
102.5;4.526
103.0;3.308
103.5;2.258
104.0;3.43
104.5;3.741
105.0;3.756
105.5;3.955
106.0;3.721
106.5;4.974
107.0;4.518
107.5;1.585
108.0;3.341
108.5;4.825
109.0;4.066
109.5;2.532
110.0;3.132
110.5;0.938
111.0;0.856
111.5;1.281
112.0;2.167
112.5;1.444
113.0;2.705
113.5;1.334
