Frequence;Amplitude
0.0;2.005
0.5;1.556
1.0;1.798
1.5;0.8
1.9;0.551
2.4;2.361
2.9;2.948
3.4;1.851
3.9;1.664
4.4;0.639
4.8;2.459
5.3;15.987
5.8;2.751
6.3;1.349
6.8;3.996
7.3;5.493
7.7;5.106
8.2;17.786
8.7;4.411
9.2;3.629
9.7;6.575
10.2;0.386
10.7;16.181
11.1;7.291
11.6;3.353
12.1;0.802
12.6;3.324
13.1;8.1
13.6;14.859
14.0;3.337
14.5;0.455
15.0;2.612
15.5;2.516
16.0;4.804
16.5;5.672
16.9;5.069
17.4;3.198
17.9;3.382
18.4;1.996
18.9;3.507
19.4;2.946
19.9;2.84
20.3;2.58
20.8;2.854
21.3;2.63
21.8;3.769
22.3;3.167
22.8;0.67
23.2;1.56
23.7;1.311
24.2;4.275
24.7;1.631
25.2;2.542
25.7;0.287
26.1;1.018
26.6;2.143
27.1;2.216
27.6;3.227
28.1;2.011
28.6;1.845
29.1;1.446
29.5;0.683
30.0;1.827
30.5;0.552
31.0;0.434
31.5;2.465
32.0;3.824
32.4;2.719
32.9;1.036
33.4;2.385
33.9;1.652
34.4;3.303
34.9;3.74
35.3;0.553
35.8;0.781
36.3;1.289
36.8;1.092
37.3;1.533
37.8;3.784
38.3;2.169
38.7;1.252
39.2;2.125
39.7;1.093
40.2;1.533
40.7;1.562
41.2;0.87
41.6;2.228
42.1;1.616
42.6;1.533
43.1;2.661
43.6;1.425
44.1;0.553
44.5;1.638
45.0;1.369
45.5;0.707
46.0;2.071
46.5;2.681
47.0;2.483
47.4;2.211
47.9;1.025
48.4;2.356
48.9;3.015
49.4;1.616
49.9;3.356
50.4;1.72
50.8;2.712
51.3;3.359
51.8;3.093
52.3;5.301
52.8;5.146
53.3;7.988
53.7;9.829
54.2;8.339
54.7;12.296
55.2;11.313
55.7;8.794
56.2;8.821
56.6;7.539
57.1;5.539
57.6;7.781
58.1;8.186
58.6;6.215
59.1;4.092
59.6;2.92
60.0;3.957
60.5;5.038
61.0;3.695
61.5;3.993
62.0;3.528
62.5;1.853
62.9;2.297
63.4;2.229
63.9;1.748
64.4;1.967
64.9;1.879
65.4;1.161
65.8;1.901
66.3;1.733
66.8;1.021
67.3;1.801
67.8;1.323
68.3;1.654
68.8;1.31
69.2;2.052
69.7;0.966
70.2;1.225
70.7;1.025
71.2;1.229
71.7;0.582
72.1;1.486
72.6;1.881
73.1;1.179
73.6;1.567
74.1;1.623
74.6;1.293
75.0;1.469
75.5;1.902
76.0;1.703
76.5;1.497
77.0;1.539
77.5;1.126
78.0;1.776
78.4;0.994
78.9;1.611
79.4;1.137
79.9;1.728
80.4;1.274
80.9;2.13
81.3;2.733
81.8;2.603
82.3;1.241
82.8;0.298
83.3;0.803
83.8;1.953
84.2;1.905
84.7;0.665
85.2;1.394
85.7;1.787
86.2;2.023
86.7;1.379
87.2;1.408
87.6;1.422
88.1;1.689
88.6;1.734
89.1;1.209
89.6;3.055
90.1;2.4
90.5;2.368
91.0;1.737
91.5;1.062
92.0;1.904
92.5;0.851
93.0;1.197
93.4;2.501
93.9;0.836
94.4;2.707
94.9;1.281
95.4;0.857
95.9;2.628
96.4;2.956
96.8;1.333
97.3;1.691
97.8;1.824
98.3;1.663
98.8;1.17
99.3;1.319
99.7;1.635
100.2;1.461
100.7;2.564
101.2;1.467
101.7;1.568
102.2;1.073
102.6;2.167
103.1;1.563
103.6;1.896
104.1;1.098
104.6;1.857
105.1;1.49
105.6;2.304
106.0;2.485
106.5;2.345
107.0;1.174
107.5;2.221
108.0;1.905
108.5;2.438
108.9;1.035
109.4;1.563
109.9;2.264
110.4;4.234
110.9;4.818
111.4;4.134
111.8;3.763
112.3;3.31
112.8;2.142
113.3;0.531
113.8;0.818
114.3;0.863
114.8;2.577
115.2;2.529
115.7;2.617
116.2;3.135
116.7;2.165
117.2;1.982
117.7;1.902
118.1;2.328
118.6;3.035
119.1;2.195
119.6;1.398
120.1;0.299
120.6;0.73
121.0;2.203
121.5;1.843
122.0;2.306
122.5;2.815
123.0;2.382
123.5;3.383
124.0;2.8
124.4;2.484
124.9;1.807
125.4;1.235
125.9;0.895
126.4;0.755
126.9;1.181
127.3;2.209
127.8;2.796
128.3;1.912
128.8;2.714
129.3;2.548
129.8;2.48
130.2;1.825
130.7;1.851
131.2;2.363
131.7;1.676
132.2;1.184
132.7;2.316
133.2;1.282
133.6;1.458
134.1;1.493
134.6;1.423
135.1;2.254
135.6;2.857
136.1;3.036
136.5;2.623
137.0;1.67
137.5;2.251
138.0;2.889
138.5;1.465
139.0;0.773
139.4;1.898
139.9;1.473
140.4;1.54
140.9;2.043
141.4;1.942
141.9;2.629
142.3;2.625
142.8;1.441
143.3;1.538
143.8;2.092
144.3;1.804
144.8;0.85
145.3;2.439
145.7;2.596
146.2;1.666
146.7;2.615
147.2;1.817
147.7;1.283
148.2;1.666
148.6;1.84
149.1;1.274
149.6;3.146
150.1;1.807
150.6;2.389
151.1;2.236
151.5;2.159
152.0;3.088
152.5;2.258
153.0;2.323
153.5;0.819
154.0;2.033
154.5;1.191
154.9;2.919
155.4;2.536
155.9;2.459
156.4;2.447
156.9;2.782
157.4;2.487
157.8;2.876
158.3;0.974
158.8;1.502
159.3;2.229
159.8;0.965
160.3;2.909
160.7;2.298
161.2;3.072
161.7;1.85
162.2;1.42
162.7;2.076
163.2;3.97
163.7;3.686
164.1;2.03
164.6;2.421
165.1;2.772
165.6;2.574
166.1;2.513
166.6;2.74
167.0;3.539
167.5;2.027
168.0;3.149
168.5;2.145
169.0;2.551
169.5;2.744
169.9;3.088
170.4;3.933
170.9;2.733
171.4;2.528
171.9;3.737
172.4;3.844
172.9;3.182
173.3;2.01
173.8;0.512
174.3;3.378
174.8;3.105
175.3;1.934
175.8;2.037
176.2;3.859
176.7;5.333
177.2;6.214
177.7;5.563
178.2;6.322
178.7;2.052
179.1;1.055
179.6;2.986
180.1;0.972
180.6;2.116
181.1;3.457
181.6;6.434
182.1;7.452
182.5;5.87
183.0;3.64
183.5;5.549
184.0;4.354
184.5;2.347
185.0;1.535
185.4;2.229
185.9;4.239
186.4;4.13
186.9;1.405
187.4;4.283
187.9;2.85
188.3;4.597
188.8;7.137
189.3;6.964
189.8;5.396
190.3;4.603
190.8;4.101
191.3;2.788
191.7;1.277
192.2;6.816
192.7;9.549
193.2;10.061
193.7;5.265
194.2;1.342
194.6;3.72
195.1;8.616
195.6;6.557
196.1;4.698
196.6;6.473
197.1;9.708
197.5;8.996
198.0;4.553
198.5;2.309
199.0;5.16
199.5;7.293
200.0;2.904
200.5;3.501
200.9;4.466
201.4;4.213
201.9;4.84
202.4;2.291
202.9;6.893
203.4;11.298
203.8;11.483
204.3;3.678
204.8;0.909
205.3;3.665
205.8;6.795
206.3;10.819
206.7;12.543
207.2;9.889
207.7;2.892
208.2;3.903
208.7;4.56
209.2;5.693
209.7;7.784
210.1;19.221
210.6;31.746
211.1;34.7
211.6;21.569
212.1;7.231
212.6;15.999
213.0;27.154
213.5;42.065
214.0;58.359
214.5;72.414
215.0;75.027
215.5;58.845
215.9;17.003
216.4;36.921
216.9;88.767
217.4;151.291
217.9;244.803
218.4;354.787
218.9;454.588
219.3;517.173
219.8;518.946
220.3;458.338
220.8;363.315
221.3;265.556
221.8;182.358
222.2;103.474
222.7;41.246
223.2;15.621
223.7;6.878
224.2;28.479
224.7;59.261
225.1;72.536
225.6;74.726
226.1;58.518
226.6;29.682
227.1;18.748
227.6;73.401
228.1;143.079
228.5;169.525
229.0;131.235
229.5;65.627
230.0;19.336
230.5;35.194
231.0;36.992
231.4;34.146
231.9;41.214
232.4;57.231
232.9;65.498
233.4;49.238
233.9;23.139
234.3;60.943
234.8;82.389
235.3;70.682
235.8;40.822
