Frequence;Amplitude
0.0;0.259
0.5;0.7
1.0;0.89
1.5;0.68
2.0;0.455
2.5;0.533
3.0;0.792
3.5;0.888
4.0;0.982
4.5;0.889
5.0;0.771
5.5;0.607
6.0;0.572
6.5;0.418
7.0;0.396
7.5;0.394
8.0;0.412
8.5;0.423
9.0;0.302
9.5;0.416
10.0;0.528
10.5;0.432
11.0;0.51
11.5;0.386
12.0;0.303
12.5;0.454
13.0;0.717
13.5;0.681
14.0;0.215
14.5;0.442
15.0;0.476
15.5;0.544
16.0;0.482
16.5;0.285
17.0;0.41
17.5;0.258
18.0;0.434
18.5;0.462
19.0;0.434
19.5;0.34
20.0;0.27
20.5;0.562
21.0;0.569
21.5;0.466
22.0;0.199
22.5;0.489
23.0;0.632
23.5;0.534
24.0;0.529
24.5;0.412
25.0;0.355
25.5;0.153
26.0;0.49
26.5;0.64
27.0;0.595
27.5;0.514
28.0;0.227
28.5;0.406
29.0;0.479
29.5;0.602
30.0;0.596
30.5;0.39
31.0;0.384
31.5;0.312
32.0;0.477
32.5;0.278
33.0;0.396
33.5;0.414
34.0;0.363
34.5;0.491
35.0;0.469
35.5;0.402
36.0;0.195
36.5;0.178
37.0;0.302
37.5;0.478
38.0;0.439
38.5;0.381
39.0;0.366
39.5;0.392
40.0;0.375
40.5;0.291
41.0;0.237
41.5;0.354
42.0;0.622
42.5;0.643
43.0;0.287
43.5;0.392
44.0;0.328
44.5;0.482
45.0;0.451
45.5;0.389
46.0;0.345
46.5;0.52
47.0;0.6
47.5;0.338
48.0;0.188
48.5;0.304
49.0;0.577
49.5;0.588
50.0;0.244
50.5;0.54
51.0;0.589
51.5;0.557
52.0;0.37
52.5;0.125
53.0;0.472
53.5;0.629
54.0;0.705
54.5;0.32
55.0;0.197
55.5;0.459
56.0;0.703
56.5;0.596
57.0;0.14
57.5;0.348
58.0;0.58
58.5;0.773
59.0;0.581
59.5;0.198
60.0;0.295
60.5;0.375
61.0;0.357
61.5;0.441
62.0;0.273
62.5;0.315
63.0;0.572
63.5;0.655
64.0;0.534
64.5;0.21
65.0;0.167
65.5;0.453
66.0;0.355
66.5;0.597
67.0;0.396
67.5;0.406
68.0;0.345
68.5;0.43
69.0;0.638
69.5;0.505
70.0;0.497
70.5;0.431
71.0;0.575
71.5;0.577
72.0;0.512
72.5;0.538
73.0;0.337
73.5;0.319
74.0;0.624
74.5;0.809
75.0;0.757
75.5;0.364
76.0;0.33
76.5;0.485
77.0;0.711
77.5;0.703
78.0;0.553
78.5;0.364
79.0;0.442
79.5;0.71
80.0;0.808
80.5;0.4
81.0;0.598
81.5;0.73
82.0;0.721
82.5;0.762
83.0;0.441
83.5;0.724
84.0;0.618
84.5;0.694
85.0;0.834
85.5;0.749
86.0;0.657
86.5;0.517
87.0;0.656
87.5;0.703
88.0;0.529
88.5;0.817
89.0;0.755
89.5;0.759
90.0;0.595
90.5;0.634
91.0;0.803
91.5;0.432
92.0;0.899
92.5;0.79
93.0;1.013
93.5;0.682
94.0;0.714
94.5;0.78
95.0;0.666
95.5;0.806
96.0;0.677
96.5;0.896
97.0;0.727
97.5;0.762
98.0;0.881
98.5;0.562
99.0;0.898
99.5;0.693
100.0;1.193
100.5;0.766
101.0;0.821
101.5;1.168
102.0;0.919
102.5;0.9
103.0;0.607
103.5;0.926
104.0;1.158
104.5;0.924
105.0;1.005
105.5;0.494
106.0;1.106
106.5;1.101
107.0;1.083
107.5;0.828
108.0;0.501
108.5;1.208
109.0;1.0
109.5;1.109
110.0;0.719
110.5;0.854
111.0;1.059
111.5;0.981
112.0;0.967
112.5;0.669
113.0;0.911
113.5;0.862
114.0;1.296
114.5;1.14
115.0;0.664
115.5;1.1
116.0;1.021
116.5;1.066
117.0;1.011
117.5;1.203
118.0;1.032
118.5;1.095
119.0;0.966
119.5;1.193
120.0;1.524
120.5;0.884
121.0;1.178
121.5;1.199
122.0;0.734
122.5;1.262
123.0;0.906
123.5;1.11
124.0;0.886
124.5;1.429
125.0;1.211
125.5;1.234
126.0;1.219
126.5;0.689
127.0;1.183
127.5;1.098
128.0;0.979
128.5;1.364
129.0;1.085
129.5;1.065
130.0;1.09
130.5;1.365
131.0;0.807
131.5;1.424
132.0;1.491
132.5;0.963
133.0;1.38
133.5;1.428
134.0;0.747
134.5;1.428
135.0;1.407
135.5;0.927
136.0;1.297
136.5;1.839
137.0;0.872
137.5;1.848
138.0;2.099
138.5;1.233
139.0;1.628
139.5;1.831
140.0;0.8
140.5;1.756
141.0;2.132
141.5;1.306
142.0;1.728
142.5;2.218
143.0;1.659
143.5;1.776
144.0;2.102
144.5;1.459
145.0;2.005
145.5;2.348
146.0;1.598
146.5;1.944
147.0;1.526
147.5;2.25
148.0;1.681
148.5;2.5
149.0;1.762
149.5;1.94
150.0;2.557
150.5;1.672
151.0;1.339
151.5;1.908
152.0;2.064
152.5;2.751
153.0;2.252
153.5;2.178
154.0;2.467
154.5;3.303
155.0;2.866
155.5;2.344
156.0;2.541
156.5;2.807
157.0;3.551
157.5;3.551
158.0;2.661
158.5;3.057
159.0;3.344
159.5;3.407
160.0;3.325
160.5;2.839
161.0;3.097
161.5;3.911
162.0;4.077
162.5;4.528
163.0;4.204
163.5;4.305
164.0;5.263
164.5;5.87
165.0;5.651
165.5;5.354
166.0;5.206
166.5;5.64
167.0;6.693
167.5;7.545
168.0;8.091
168.5;7.663
169.0;8.324
169.5;10.124
170.0;10.755
170.5;11.415
171.0;11.761
171.5;16.172
172.0;23.017
172.5;33.475
173.0;46.637
173.5;58.611
174.0;67.506
174.5;73.885
175.0;73.967
175.5;69.09
176.0;59.051
176.5;42.599
177.0;24.738
177.5;10.55
178.0;3.652
178.5;10.767
179.0;16.444
179.5;16.865
180.0;15.345
180.5;11.447
181.0;6.936
181.5;2.635
182.0;3.134
182.5;8.2
183.0;8.217
183.5;8.318
184.0;5.191
184.5;3.238
185.0;3.255
185.5;3.765
186.0;5.408
186.5;4.598
187.0;4.402
187.5;2.384
188.0;2.977
188.5;3.86
189.0;4.218
189.5;4.617
190.0;2.88
190.5;3.751
191.0;2.062
191.5;3.893
192.0;3.229
192.5;3.482
193.0;2.953
193.5;3.165
194.0;3.027
194.5;2.761
195.0;2.986
195.5;3.217
196.0;4.039
196.5;3.266
197.0;2.155
197.5;2.33
198.0;3.436
198.5;3.996
199.0;3.151
199.5;3.024
200.0;0.331
200.5;2.27
201.0;2.569
201.5;4.625
202.0;2.346
202.5;1.95
203.0;0.841
203.5;3.616
204.0;2.704
204.5;2.156
205.0;1.203
205.5;1.335
206.0;2.421
206.5;2.442
207.0;2.033
207.5;1.838
208.0;2.631
208.5;3.405
209.0;1.497
209.5;1.523
210.0;2.834
210.5;4.571
211.0;2.689
211.5;2.481
212.0;1.837
212.5;4.618
213.0;6.185
213.5;5.691
214.0;1.929
214.5;2.743
215.0;6.741
215.5;8.55
216.0;5.849
216.5;1.7
217.0;3.516
217.5;7.986
218.0;8.665
218.5;5.267
219.0;5.354
219.5;10.392
220.0;14.349
220.5;14.354
221.0;8.477
221.5;2.063
222.0;9.657
222.5;12.32
223.0;9.132
223.5;14.848
224.0;26.306
224.5;34.157
225.0;35.563
225.5;30.019
226.0;30.13
226.5;40.602
227.0;46.754
227.5;46.222
228.0;46.006
228.5;58.054
229.0;71.885
229.5;65.298
230.0;34.823
230.5;47.768
231.0;113.215
231.5;179.153
232.0;235.949
232.5;285.097
233.0;333.432
233.5;382.73
234.0;428.465
234.5;459.096
235.0;459.647
235.5;427.213
236.0;370.782
236.5;304.213
237.0;237.133
237.5;167.688
238.0;95.773
238.5;69.526
239.0;119.557
239.5;147.146
240.0;131.611
240.5;99.268
241.0;61.578
241.5;24.878
242.0;25.324
242.5;42.752
243.0;71.786
243.5;103.996
244.0;123.919
244.5;143.652
245.0;156.903
245.5;155.869
246.0;160.814
246.5;164.844
247.0;151.988
247.5;143.518
248.0;134.346
248.5;107.328
249.0;91.475
249.5;90.048
250.0;72.847
250.5;56.221
251.0;48.678
251.5;33.277
252.0;37.924
252.5;40.003
253.0;23.754
253.5;23.87
254.0;27.405
254.5;24.299
255.0;27.703
255.5;14.091
256.0;21.085
256.5;32.136
257.0;15.092
257.5;13.637
258.0;23.738
258.5;13.105
259.0;18.036
259.5;15.669
260.0;6.67
260.5;25.915
261.0;24.305
261.5;6.371
262.0;17.095
262.5;12.9
263.0;9.339
263.5;17.599
264.0;7.415
264.5;15.419
265.0;20.54
265.5;7.848
266.0;15.36
266.5;19.546
267.0;8.494
267.5;12.308
268.0;12.95
268.5;2.53
269.0;17.376
269.5;16.735
270.0;16.494
270.5;28.297
271.0;27.588
271.5;17.97
272.0;18.977
272.5;20.265
273.0;17.864
273.5;16.986
274.0;22.149
274.5;40.166
275.0;54.472
275.5;58.483
276.0;68.635
276.5;81.806
277.0;80.531
277.5;76.904
278.0;82.721
278.5;85.121
279.0;84.218
279.5;89.083
280.0;86.609
280.5;72.108
281.0;59.309
281.5;43.088
282.0;18.069
282.5;6.82
283.0;15.396
283.5;31.238
284.0;47.333
284.5;51.025
285.0;48.258
285.5;44.686
286.0;35.885
286.5;22.303
287.0;14.126
287.5;10.206
288.0;11.455
288.5;12.994
289.0;14.327
289.5;19.892
290.0;20.56
290.5;11.559
291.0;9.278
291.5;13.146
292.0;13.865
292.5;9.095
293.0;9.887
293.5;13.744
294.0;9.573
294.5;4.601
295.0;10.41
295.5;12.561
296.0;11.954
296.5;6.596
297.0;7.073
297.5;8.86
298.0;7.253
298.5;3.178
299.0;1.564
299.5;4.31
300.0;8.794
300.5;8.321
301.0;6.76
301.5;8.332
302.0;4.477
302.5;1.648
303.0;0.755
303.5;5.103
304.0;6.975
304.5;5.286
305.0;3.751
305.5;9.061
306.0;10.283
306.5;4.26
307.0;3.961
307.5;0.574
308.0;8.421
308.5;11.198
309.0;7.992
309.5;8.7
310.0;5.547
310.5;5.733
311.0;4.365
311.5;7.338
312.0;5.623
312.5;4.841
313.0;6.102
