Frequence;Amplitude
0.0;1.103
0.5;1.094
1.0;0.846
1.5;3.665
2.0;2.697
2.5;1.579
3.0;2.748
3.5;2.285
4.0;1.009
4.5;1.922
5.0;3.455
5.5;2.612
6.0;5.034
6.5;1.81
7.0;3.331
7.5;3.041
8.0;1.008
8.5;1.19
9.0;4.295
9.5;4.631
10.0;12.37
10.5;6.224
11.0;15.656
11.5;7.977
12.0;17.931
12.5;4.144
13.0;8.043
13.5;12.411
14.0;3.906
14.5;1.79
15.0;10.543
15.5;13.13
16.0;10.345
16.5;6.287
17.0;3.944
17.5;1.248
18.0;8.152
18.5;6.32
19.0;3.393
19.5;3.108
20.0;3.146
20.5;2.829
21.0;2.748
21.5;1.811
22.0;1.697
22.5;3.27
23.0;3.47
23.5;3.448
24.0;5.354
24.5;1.577
25.0;1.522
25.5;2.024
26.0;1.647
26.5;3.044
27.0;2.308
27.5;1.819
28.0;3.23
28.5;3.363
29.0;2.477
29.5;1.314
30.0;23.263
30.5;4.112
31.0;4.551
31.5;4.715
32.0;1.859
32.5;1.58
33.0;1.419
33.5;0.857
34.0;0.216
34.5;0.978
35.0;1.025
35.5;0.644
36.0;0.433
36.5;0.173
37.0;1.843
37.5;1.066
38.0;1.38
38.5;2.115
39.0;1.981
39.5;2.448
40.0;0.995
40.5;1.26
41.0;2.361
41.5;1.833
42.0;1.139
42.5;1.203
43.0;1.252
43.5;2.297
44.0;0.999
44.5;4.728
45.0;2.502
45.5;4.825
46.0;6.641
46.5;3.721
47.0;6.351
47.5;2.447
48.0;2.426
48.5;2.193
49.0;1.111
49.5;0.781
50.0;0.542
50.5;1.173
51.0;0.722
51.5;0.774
52.0;1.202
52.5;0.484
53.0;0.562
53.5;0.056
54.0;0.063
54.5;0.685
55.0;1.185
55.5;1.264
56.0;0.538
56.5;1.957
57.0;1.015
57.5;2.207
58.0;0.605
58.5;0.929
59.0;1.133
59.5;0.691
60.0;1.252
60.5;1.284
61.0;1.391
61.5;1.873
62.0;0.989
62.5;0.571
63.0;0.817
63.5;0.808
64.0;1.584
64.5;4.272
65.0;2.617
65.5;1.517
66.0;2.269
66.5;5.147
67.0;0.725
67.5;0.413
68.0;0.86
68.5;0.93
69.0;1.156
69.5;0.636
70.0;0.693
70.5;1.062
71.0;0.934
71.5;0.33
72.0;0.123
72.5;0.515
73.0;0.265
73.5;0.638
74.0;0.972
74.5;0.254
75.0;1.055
75.5;0.743
76.0;0.658
76.5;0.99
77.0;0.361
77.5;0.131
78.0;0.291
78.5;0.388
79.0;0.936
79.5;0.951
80.0;0.945
80.5;1.186
81.0;0.547
81.5;1.125
82.0;0.878
82.5;0.53
83.0;0.932
83.5;1.089
84.0;1.949
84.5;1.161
85.0;0.554
85.5;0.635
86.0;1.108
86.5;0.515
87.0;0.785
87.5;0.645
88.0;0.297
88.5;0.411
89.0;0.454
89.5;0.277
90.0;1.007
90.5;0.694
91.0;0.686
91.5;0.314
92.0;0.363
92.5;0.25
93.0;0.339
93.5;0.875
94.0;0.358
94.5;0.819
95.0;0.757
95.5;0.179
96.0;0.869
96.5;0.836
97.0;1.761
97.5;0.775
98.0;0.882
98.5;1.017
99.0;0.226
99.5;0.338
100.0;0.291
100.5;1.308
101.0;0.276
101.5;0.686
102.0;0.522
102.5;0.511
103.0;0.567
103.5;0.828
104.0;0.908
104.5;0.245
105.0;0.701
105.5;0.656
106.0;0.897
106.5;0.605
107.0;0.417
107.5;0.903
108.0;0.188
108.5;1.416
109.0;0.742
109.5;0.635
110.0;0.881
110.5;0.815
111.0;0.361
111.5;0.541
112.0;0.787
112.5;0.331
113.0;0.453
113.5;0.692
114.0;0.579
114.5;0.376
115.0;0.629
115.5;0.75
116.0;1.793
116.5;0.463
117.0;0.593
117.5;0.635
118.0;0.437
118.5;0.603
119.0;0.635
119.5;0.401
120.0;2.628
120.5;1.154
121.0;0.956
121.5;0.666
122.0;0.716
122.5;0.599
123.0;0.325
123.5;1.051
124.0;0.564
124.5;0.419
125.0;0.76
125.5;0.842
126.0;0.816
126.5;0.592
127.0;0.945
127.5;0.765
128.0;0.66
128.5;0.709
129.0;0.521
129.5;0.636
130.0;0.379
130.5;0.472
131.0;0.672
131.5;0.903
132.0;0.644
132.5;0.656
133.0;0.64
133.5;0.778
134.0;0.315
134.5;0.722
135.0;0.282
135.5;0.437
136.0;0.388
136.5;1.014
137.0;1.046
137.5;0.521
138.0;1.313
138.5;1.283
139.0;0.811
139.5;0.287
140.0;0.492
140.5;0.713
141.0;0.067
141.5;0.159
142.0;1.047
142.5;1.378
143.0;0.988
143.5;0.46
144.0;0.456
144.5;0.523
145.0;0.38
145.5;0.316
146.0;0.721
146.5;0.712
147.0;0.834
147.5;0.339
148.0;0.195
148.5;0.43
149.0;0.805
149.5;0.934
150.0;0.688
150.5;0.621
151.0;0.295
151.5;0.97
152.0;0.879
152.5;0.764
153.0;0.828
153.5;0.763
154.0;0.861
154.5;1.039
155.0;0.891
155.5;1.282
156.0;0.467
156.5;0.784
157.0;0.607
157.5;0.869
158.0;0.736
158.5;0.664
159.0;0.326
159.5;0.51
160.0;0.607
160.5;0.527
161.0;0.514
161.5;0.45
162.0;0.653
162.5;0.762
163.0;0.872
163.5;0.826
164.0;0.747
164.5;0.68
165.0;0.569
165.5;0.594
166.0;0.793
166.5;0.88
167.0;0.519
167.5;1.172
168.0;0.747
168.5;0.615
169.0;0.753
169.5;0.466
170.0;0.549
170.5;1.402
171.0;0.664
171.5;0.418
172.0;0.42
172.5;0.11
173.0;0.535
173.5;0.73
174.0;0.803
174.5;0.762
175.0;0.395
175.5;1.298
176.0;0.657
176.5;0.618
177.0;0.557
177.5;0.742
178.0;1.003
178.5;0.803
179.0;0.582
179.5;0.446
180.0;0.877
180.5;0.746
181.0;0.695
181.5;0.706
182.0;0.179
182.5;0.388
183.0;0.768
183.5;0.737
184.0;0.539
184.5;0.414
185.0;0.485
185.5;0.505
186.0;0.606
186.5;0.581
187.0;0.63
187.5;0.517
188.0;0.562
188.5;0.516
189.0;0.357
189.5;0.875
190.0;0.614
190.5;1.052
191.0;0.218
191.5;0.738
192.0;0.847
192.5;0.759
193.0;0.732
193.5;0.919
194.0;0.993
194.5;0.498
195.0;0.444
195.5;0.399
196.0;0.24
196.5;0.636
197.0;0.674
197.5;0.655
198.0;1.034
198.5;0.523
199.0;0.893
199.5;0.883
200.0;0.713
200.5;1.164
201.0;0.677
201.5;0.362
202.0;1.074
202.5;0.19
203.0;0.696
203.5;0.603
204.0;0.954
204.5;0.253
205.0;0.565
205.5;0.497
206.0;0.891
206.5;0.746
207.0;0.559
207.5;0.392
208.0;0.5
208.5;0.734
209.0;0.512
209.5;0.473
210.0;0.562
210.5;0.382
211.0;0.285
211.5;0.507
212.0;0.516
212.5;0.636
213.0;0.523
213.5;0.418
214.0;0.694
214.5;0.68
215.0;0.524
215.5;0.562
216.0;0.571
216.5;0.798
217.0;0.632
217.5;0.833
218.0;0.637
218.5;0.725
219.0;0.828
219.5;0.818
220.0;0.798
220.5;1.043
221.0;0.966
221.5;0.642
222.0;0.692
222.5;0.853
223.0;0.694
223.5;0.635
224.0;0.729
224.5;0.474
225.0;0.784
225.5;0.781
226.0;0.834
226.5;0.617
227.0;0.782
227.5;0.668
228.0;0.678
228.5;0.689
229.0;0.651
229.5;0.764
230.0;0.657
230.5;0.693
231.0;0.698
231.5;0.758
232.0;0.587
232.5;0.583
233.0;0.652
233.5;0.745
234.0;0.579
234.5;0.505
235.0;0.733
235.5;0.775
236.0;0.885
236.5;0.713
237.0;0.553
237.5;0.894
238.0;0.598
238.5;0.846
239.0;0.894
239.5;0.988
240.0;0.941
240.5;0.823
241.0;0.893
241.5;0.765
242.0;0.657
242.5;0.791
243.0;0.748
243.5;0.615
244.0;0.601
244.5;0.515
245.0;0.692
245.5;0.672
246.0;0.479
246.5;0.589
247.0;0.698
247.5;0.717
248.0;0.878
248.5;0.908
249.0;0.505
249.5;0.848
250.0;0.61
250.5;0.405
251.0;0.484
251.5;0.717
252.0;0.645
252.5;0.638
253.0;0.606
253.5;0.651
254.0;0.685
254.5;0.712
255.0;0.754
255.5;0.888
256.0;0.719
256.5;0.788
257.0;0.735
257.5;0.632
258.0;0.786
258.5;0.751
259.0;0.755
259.5;0.91
260.0;0.665
260.5;0.607
261.0;0.482
261.5;0.698
262.0;0.718
262.5;0.662
263.0;0.702
263.5;0.517
264.0;0.672
264.5;0.572
265.0;0.646
265.5;0.741
266.0;0.672
266.5;0.801
267.0;0.659
267.5;0.474
268.0;0.693
268.5;0.707
269.0;0.668
269.5;0.597
270.0;0.67
270.5;0.716
271.0;0.849
271.5;0.63
272.0;0.689
272.5;0.745
273.0;0.633
273.5;0.762
274.0;0.676
274.5;0.717
275.0;0.649
275.5;0.849
276.0;0.859
276.5;0.741
277.0;0.771
277.5;0.684
278.0;0.916
278.5;0.582
279.0;0.728
279.5;0.815
280.0;0.658
280.5;0.638
281.0;0.685
281.5;0.827
282.0;0.671
282.5;0.475
283.0;0.559
283.5;0.408
284.0;0.636
284.5;0.528
285.0;0.699
285.5;0.991
286.0;0.599
286.5;1.065
287.0;1.088
287.5;0.517
288.0;0.533
288.5;0.067
289.0;0.801
289.5;1.023
290.0;1.331
290.5;0.613
291.0;0.904
291.5;0.92
292.0;0.564
292.5;0.377
293.0;0.621
293.5;0.584
294.0;0.99
294.5;0.907
295.0;0.839
295.5;0.78
296.0;0.641
296.5;0.565
297.0;0.612
297.5;0.807
298.0;0.708
298.5;0.648
299.0;0.766
299.5;0.596
300.0;0.879
300.5;0.762
301.0;1.072
301.5;0.877
302.0;0.707
302.5;0.721
303.0;0.689
303.5;0.625
304.0;0.782
304.5;0.765
305.0;0.713
305.5;0.876
306.0;0.793
306.5;0.654
307.0;0.8
307.5;0.755
308.0;0.854
308.5;0.941
309.0;1.029
309.5;0.561
310.0;0.883
310.5;1.002
311.0;0.967
311.5;0.604
312.0;0.681
312.5;1.037
313.0;0.884
313.5;0.927
314.0;0.884
314.5;1.144
315.0;1.221
315.5;1.221
316.0;0.624
316.5;0.272
317.0;0.024
317.5;1.095
318.0;1.233
318.5;1.599
319.0;1.124
319.5;1.168
320.0;0.854
320.5;0.274
321.0;0.356
321.5;0.625
322.0;0.573
322.5;0.53
323.0;0.644
323.5;0.706
324.0;0.53
324.5;0.812
325.0;0.548
325.5;0.745
326.0;0.559
326.5;0.828
327.0;0.811
327.5;0.643
328.0;0.777
328.5;0.721
329.0;0.764
329.5;0.84
330.0;0.785
330.5;0.761
331.0;0.517
331.5;0.711
332.0;0.818
332.5;0.937
333.0;0.639
333.5;0.648
334.0;0.729
334.5;0.886
335.0;0.878
335.5;1.12
336.0;1.016
336.5;1.027
337.0;0.916
337.5;0.859
338.0;0.568
338.5;0.735
339.0;0.788
339.5;0.879
340.0;0.718
340.5;0.748
341.0;0.658
341.5;0.835
342.0;0.952
342.5;0.943
343.0;0.727
343.5;0.765
344.0;0.801
344.5;0.872
345.0;1.017
345.5;1.042
346.0;1.037
346.5;0.894
347.0;0.74
347.5;0.631
348.0;0.883
348.5;0.824
349.0;0.801
349.5;0.628
350.0;0.467
350.5;0.695
351.0;0.88
351.5;0.761
352.0;0.556
352.5;0.647
353.0;0.603
353.5;0.984
354.0;1.145
354.5;0.98
355.0;0.684
355.5;0.981
356.0;0.557
356.5;0.935
357.0;1.206
357.5;0.612
358.0;0.646
358.5;0.87
359.0;0.7
359.5;1.012
360.0;0.601
360.5;0.72
361.0;0.849
361.5;0.851
362.0;0.676
362.5;0.721
363.0;0.71
363.5;0.791
364.0;0.685
364.5;0.774
365.0;0.891
365.5;0.752
366.0;0.818
366.5;0.74
367.0;0.951
367.5;0.994
368.0;0.828
368.5;0.954
369.0;0.805
369.5;0.839
370.0;0.761
370.5;0.662
371.0;0.723
371.5;0.894
372.0;1.021
372.5;0.918
373.0;0.815
373.5;1.052
374.0;1.286
374.5;0.761
375.0;0.584
375.5;0.938
376.0;0.819
376.5;1.009
377.0;0.933
377.5;0.964
378.0;0.612
378.5;0.5
379.0;0.744
379.5;0.874
380.0;0.789
380.5;0.817
381.0;0.723
381.5;0.759
382.0;0.646
382.5;0.518
383.0;0.542
383.5;0.489
384.0;0.94
384.5;0.765
385.0;0.942
385.5;1.013
386.0;0.608
386.5;0.883
387.0;1.044
387.5;0.65
388.0;0.58
388.5;0.879
389.0;0.966
389.5;0.859
390.0;0.816
390.5;0.624
391.0;0.905
391.5;0.867
392.0;0.994
392.5;0.852
393.0;0.886
393.5;0.815
394.0;0.74
394.5;0.825
395.0;0.857
395.5;1.009
396.0;0.797
396.5;0.871
397.0;0.969
397.5;1.167
398.0;1.156
398.5;0.781
399.0;1.081
399.5;0.989
400.0;0.834
400.5;0.938
401.0;0.913
401.5;1.011
402.0;0.727
402.5;0.942
403.0;0.974
403.5;0.836
404.0;1.09
404.5;1.097
405.0;1.144
405.5;0.684
406.0;0.934
406.5;1.01
407.0;1.158
407.5;1.02
408.0;1.037
408.5;0.841
409.0;0.968
409.5;0.806
410.0;1.164
410.5;1.014
411.0;0.829
411.5;0.982
412.0;0.951
412.5;0.964
413.0;1.032
413.5;0.813
414.0;0.946
414.5;0.748
415.0;0.699
415.5;0.763
416.0;0.857
416.5;1.017
417.0;0.904
417.5;1.066
418.0;0.908
418.5;0.904
419.0;0.94
419.5;0.966
420.0;0.925
420.5;0.906
421.0;0.983
421.5;0.909
422.0;0.883
422.5;0.778
423.0;1.007
423.5;1.002
424.0;1.025
424.5;0.806
425.0;0.897
425.5;0.928
426.0;0.916
426.5;1.064
427.0;1.04
427.5;0.885
428.0;0.871
428.5;0.99
429.0;0.81
429.5;1.1
430.0;0.969
430.5;0.945
431.0;0.928
431.5;0.979
432.0;0.849
