Frequence;Amplitude
0.0;0.363
0.5;1.203
1.0;1.161
1.5;0.351
2.0;0.451
2.5;2.185
3.0;3.136
3.5;5.045
4.0;5.873
4.5;2.851
5.0;3.634
5.5;4.554
6.0;2.855
6.5;6.386
7.0;3.629
7.5;2.275
8.0;3.593
8.5;3.468
9.0;2.907
9.5;4.13
10.0;3.179
10.5;3.218
11.0;2.907
11.5;2.446
12.0;3.237
12.5;2.671
13.0;3.595
13.5;3.163
14.0;0.466
14.5;1.074
15.0;2.572
15.5;1.943
16.0;2.541
16.5;1.484
17.0;1.512
17.5;2.902
18.0;3.336
18.5;2.258
19.0;2.247
19.5;1.837
20.0;0.701
20.5;1.782
21.0;1.75
21.5;1.02
22.0;2.437
22.5;3.052
23.0;1.636
23.5;2.525
24.0;3.061
24.5;3.083
25.0;2.555
25.5;2.22
26.0;1.673
26.5;0.878
27.0;2.068
27.5;3.408
28.0;2.582
28.5;2.121
29.0;3.139
29.5;1.215
30.0;2.487
30.5;3.117
31.0;2.609
31.5;2.062
32.0;3.053
32.5;2.764
33.0;2.259
33.5;2.698
34.0;3.401
34.5;2.448
35.0;2.923
35.5;2.286
36.0;2.443
36.5;3.63
37.0;3.428
37.5;2.688
38.0;3.264
38.5;3.846
39.0;3.596
39.5;2.641
40.0;3.134
40.5;3.755
41.0;2.564
41.5;2.943
42.0;3.012
42.5;2.741
43.0;1.204
43.5;1.393
44.0;0.94
44.5;2.017
45.0;2.97
45.5;3.883
46.0;1.176
46.5;1.191
47.0;1.966
47.5;1.719
48.0;1.499
48.5;4.648
49.0;4.999
49.5;2.632
50.0;2.026
50.5;3.659
51.0;2.058
51.5;1.838
52.0;2.109
52.5;1.608
53.0;1.682
53.5;3.266
54.0;3.412
54.5;3.321
55.0;3.31
55.5;2.866
56.0;2.273
56.5;2.751
57.0;2.382
57.5;3.549
58.0;2.82
58.5;3.659
59.0;2.806
59.5;2.365
60.0;1.442
60.5;1.968
61.0;2.881
61.5;2.633
62.0;2.284
62.5;4.352
63.0;3.662
63.5;3.452
64.0;2.424
64.5;1.99
65.0;1.919
65.5;1.961
66.0;3.046
66.5;2.331
67.0;2.496
67.5;3.478
68.0;2.084
68.5;3.064
69.0;1.832
69.5;2.025
70.0;2.986
70.5;2.428
71.0;3.164
71.5;3.028
72.0;2.063
72.5;2.043
73.0;2.961
73.5;2.154
74.0;2.57
74.5;3.196
75.0;2.278
75.5;2.758
76.0;3.85
76.5;2.662
77.0;3.418
77.5;3.95
78.0;1.534
78.5;2.303
79.0;2.384
79.5;2.264
80.0;3.648
80.5;4.531
81.0;2.514
81.5;2.866
82.0;2.087
82.5;0.937
83.0;2.445
83.5;3.603
84.0;3.984
84.5;3.743
85.0;2.098
85.5;2.266
86.0;2.032
86.5;2.079
87.0;4.128
87.5;4.336
88.0;4.669
88.5;5.011
89.0;3.003
89.5;0.533
90.0;3.081
90.5;2.341
91.0;4.603
91.5;6.519
92.0;4.713
92.5;3.65
93.0;2.26
93.5;2.105
94.0;4.707
94.5;5.358
95.0;3.98
95.5;5.687
96.0;6.972
96.5;3.859
97.0;1.234
97.5;1.067
98.0;4.982
98.5;7.766
99.0;6.098
99.5;1.633
100.0;4.273
100.5;4.403
101.0;1.424
101.5;2.561
102.0;2.337
102.5;3.139
103.0;4.312
103.5;1.456
104.0;3.41
104.5;2.736
105.0;1.914
105.5;7.264
106.0;5.787
106.5;0.383
107.0;5.138
107.5;3.631
108.0;5.944
108.5;10.223
109.0;8.583
109.5;12.418
110.0;21.632
110.5;21.328
111.0;22.087
111.5;27.703
112.0;26.017
112.5;27.445
113.0;35.495
113.5;38.843
114.0;37.929
114.5;39.984
115.0;39.037
115.5;31.222
