Frequence;Amplitude
0.0;0.257
0.5;0.646
1.0;0.527
1.5;0.288
2.0;0.534
2.5;0.272
3.0;0.097
3.5;0.657
4.0;0.159
4.5;0.574
5.0;0.846
5.5;0.317
6.0;0.424
6.5;0.922
7.0;0.223
7.5;0.846
8.0;0.505
8.5;0.735
9.0;0.712
9.5;0.965
10.0;3.523
10.5;2.836
11.0;0.587
11.5;1.629
12.0;1.114
12.5;0.445
13.0;2.465
13.5;2.405
14.0;3.002
14.5;0.567
15.0;9.718
15.5;6.444
16.0;7.419
16.5;3.083
17.0;10.709
17.5;6.038
18.0;1.127
18.5;1.204
19.0;4.267
19.5;1.067
20.0;1.954
20.5;1.197
21.0;1.379
21.5;1.886
22.0;1.819
22.5;2.096
23.0;0.791
23.5;0.879
24.0;1.265
24.5;0.502
25.0;0.895
25.5;0.582
26.0;0.857
26.5;1.337
27.0;0.663
27.5;0.801
28.0;1.077
28.5;0.953
29.0;2.072
29.5;0.724
30.0;0.908
30.5;1.494
31.0;0.772
31.5;2.279
32.0;1.86
32.5;3.563
33.0;0.984
33.5;1.831
34.0;1.847
34.5;3.594
35.0;0.857
35.5;3.079
36.0;1.777
36.5;3.299
37.0;1.769
37.5;0.912
38.0;1.487
38.5;2.787
39.0;0.325
39.5;1.091
40.0;0.824
40.5;3.389
41.0;2.008
41.5;4.266
42.0;2.184
42.5;6.199
43.0;2.16
43.5;1.848
44.0;3.2
44.5;0.629
45.0;2.211
45.5;2.989
46.0;4.382
46.5;4.544
47.0;3.834
47.5;3.012
48.0;1.481
48.5;3.812
49.0;2.919
49.5;1.322
50.0;3.484
50.5;1.154
51.0;6.955
51.5;6.045
52.0;0.568
52.5;1.718
53.0;1.152
53.5;7.193
54.0;6.969
54.5;1.363
55.0;4.804
55.5;1.898
56.0;2.297
56.5;2.471
57.0;4.903
57.5;7.833
58.0;5.041
58.5;5.725
59.0;6.791
59.5;1.028
60.0;2.651
60.5;2.949
61.0;0.854
61.5;0.79
62.0;1.046
62.5;1.892
63.0;0.842
63.5;2.037
64.0;2.097
64.5;2.416
65.0;3.541
65.5;5.754
66.0;2.444
66.5;2.241
67.0;1.936
67.5;1.525
68.0;0.259
68.5;1.391
69.0;3.986
69.5;5.539
70.0;2.172
70.5;4.541
71.0;5.966
71.5;6.033
72.0;0.693
72.5;0.586
73.0;2.177
73.5;1.559
74.0;1.439
74.5;0.716
75.0;2.012
75.5;1.598
76.0;1.163
76.5;0.163
77.0;0.786
77.5;0.881
78.0;0.858
78.5;0.44
79.0;1.015
79.5;0.65
80.0;0.304
80.5;0.678
81.0;0.885
81.5;0.917
82.0;1.014
82.5;3.608
83.0;1.754
83.5;2.928
84.0;2.027
84.5;1.372
85.0;4.34
85.5;8.622
86.0;3.778
86.5;2.477
87.0;3.579
87.5;1.899
88.0;0.045
88.5;0.563
89.0;0.05
89.5;0.337
90.0;0.372
90.5;0.951
91.0;1.42
91.5;2.031
92.0;0.348
92.5;2.467
93.0;2.707
93.5;2.044
94.0;1.514
94.5;0.562
95.0;0.681
95.5;1.115
96.0;0.682
96.5;0.305
97.0;0.365
97.5;0.25
98.0;0.619
98.5;0.284
99.0;0.346
99.5;0.235
100.0;0.771
100.5;0.328
101.0;0.668
101.5;0.38
102.0;0.351
102.5;0.137
103.0;0.359
103.5;0.572
104.0;0.559
104.5;0.548
105.0;0.461
105.5;1.054
106.0;0.5
106.5;1.542
107.0;0.684
107.5;1.004
108.0;0.748
108.5;0.33
109.0;0.354
109.5;0.308
110.0;0.129
110.5;0.357
111.0;0.17
111.5;0.406
112.0;0.09
112.5;0.338
113.0;0.536
113.5;0.568
114.0;0.284
114.5;0.516
115.0;0.168
115.5;0.112
116.0;0.267
116.5;0.574
117.0;0.791
117.5;0.6
118.0;0.553
118.5;0.093
119.0;0.14
119.5;0.155
120.0;0.331
120.5;0.118
121.0;0.361
121.5;0.08
122.0;0.228
122.5;0.223
123.0;0.125
123.5;0.382
124.0;0.158
124.5;0.289
125.0;0.251
125.5;0.082
126.0;0.355
126.5;0.27
127.0;0.09
127.5;0.327
128.0;0.305
128.5;0.375
129.0;0.165
129.5;0.179
130.0;0.17
130.5;0.313
131.0;0.165
131.5;0.157
132.0;0.322
132.5;0.284
133.0;0.08
133.5;0.337
134.0;0.131
134.5;0.138
135.0;0.205
135.5;0.345
136.0;0.266
136.5;0.248
137.0;0.203
137.5;0.312
138.0;0.217
138.5;0.064
139.0;0.247
139.5;0.51
140.0;0.165
140.5;0.066
141.0;0.264
