Frequence;Amplitude
0.0;0.492
0.5;0.882
1.0;0.255
1.5;0.594
2.0;1.044
2.5;0.707
3.0;0.652
3.5;0.623
4.0;0.323
4.5;0.356
5.0;0.512
5.5;0.769
6.0;0.669
6.5;0.605
7.0;0.414
7.5;0.476
8.0;0.811
8.5;0.822
9.0;0.708
9.5;0.867
10.0;0.302
10.5;0.786
11.0;0.713
11.5;1.057
12.0;0.929
12.5;0.821
13.0;1.073
13.5;0.748
14.0;0.648
14.5;0.187
15.0;0.605
15.5;0.085
16.0;0.325
16.5;0.43
17.0;0.954
17.5;0.801
18.0;0.56
18.5;1.242
19.0;0.452
19.5;0.498
20.0;0.62
20.5;0.704
21.0;0.493
21.5;0.522
22.0;0.102
22.5;0.551
23.0;0.124
23.5;0.52
24.0;0.646
24.5;0.408
25.0;0.432
25.5;0.639
26.0;0.271
26.5;0.32
27.0;0.939
27.5;0.471
28.0;0.232
28.5;0.143
29.0;0.633
29.5;0.413
30.0;1.296
30.5;0.454
31.0;0.295
31.5;0.685
32.0;0.876
32.5;0.63
33.0;1.065
33.5;0.504
34.0;0.801
34.5;0.588
35.0;0.825
35.5;1.191
36.0;0.786
36.5;0.554
37.0;0.573
37.5;0.417
38.0;0.564
38.5;1.016
39.0;0.684
39.5;0.572
40.0;0.685
40.5;0.732
41.0;0.774
41.5;0.672
42.0;0.536
42.5;0.453
43.0;0.431
43.5;0.521
44.0;0.799
44.5;1.096
45.0;0.636
45.5;0.653
46.0;0.754
46.5;0.268
47.0;0.176
47.5;0.466
48.0;0.361
48.5;0.231
49.0;0.968
49.5;0.689
50.0;0.739
50.5;0.407
51.0;0.844
51.5;0.498
52.0;0.157
52.5;0.892
53.0;0.649
53.5;0.436
54.0;0.517
54.5;0.294
55.0;0.272
55.5;0.778
56.0;3.201
56.5;0.783
57.0;1.703
57.5;0.705
58.0;0.765
58.5;0.386
59.0;1.369
59.5;0.18
60.0;0.459
60.5;0.846
61.0;0.658
61.5;0.589
62.0;0.251
62.5;0.553
63.0;0.366
63.5;0.698
64.0;0.209
64.5;0.151
65.0;0.311
65.5;0.456
66.0;0.784
66.5;0.847
67.0;0.331
67.5;0.442
68.0;0.64
68.5;1.022
69.0;0.895
69.5;0.478
70.0;1.075
70.5;1.313
71.0;0.395
71.5;0.263
72.0;0.475
72.5;0.621
73.0;0.42
73.5;0.167
74.0;0.55
74.5;0.404
75.0;0.399
75.5;0.545
76.0;0.721
76.5;0.325
77.0;0.932
77.5;0.659
78.0;0.566
78.5;0.711
79.0;0.842
79.5;0.57
80.0;0.448
80.5;0.26
81.0;0.964
81.5;0.869
82.0;0.9
82.5;0.415
83.0;0.145
83.5;0.453
84.0;0.9
84.5;0.535
85.0;1.004
85.5;0.442
