Frequence;Amplitude
0.0;0.926
0.5;0.273
1.0;1.28
1.5;0.783
2.0;1.225
2.5;0.959
3.0;2.144
3.5;1.63
4.0;1.537
4.5;1.983
5.0;1.728
5.5;3.007
6.0;1.087
6.5;4.498
7.0;0.988
7.5;4.335
8.0;0.383
8.5;2.101
9.0;1.328
9.5;1.161
10.0;0.878
10.5;0.316
11.0;1.386
11.5;1.099
12.0;1.041
12.5;1.292
13.0;0.071
13.5;0.451
14.0;0.911
14.5;0.798
15.0;0.917
15.5;0.591
16.0;1.112
16.5;2.087
17.0;1.174
17.5;0.415
18.0;0.498
18.5;0.961
19.0;0.55
19.5;0.799
20.0;1.092
20.5;1.063
21.0;0.538
21.5;0.895
22.0;0.713
22.5;0.039
23.0;0.856
23.5;0.845
24.0;0.431
24.5;0.685
25.0;0.549
25.5;0.967
26.0;1.266
26.5;1.269
27.0;0.741
27.5;0.608
28.0;0.602
28.5;1.67
29.0;1.085
29.5;0.798
30.0;1.223
30.5;0.403
31.0;0.783
31.5;0.457
32.0;0.97
32.5;1.065
33.0;0.761
33.5;1.086
34.0;0.706
34.5;0.217
35.0;1.171
35.5;0.239
36.0;0.968
36.5;0.696
37.0;1.153
37.5;0.838
38.0;0.512
38.5;0.747
39.0;0.332
39.5;0.297
40.0;1.731
40.5;0.983
41.0;1.769
41.5;2.586
42.0;3.684
42.5;2.533
43.0;3.565
43.5;3.26
44.0;2.535
44.5;2.664
45.0;3.14
45.5;2.91
46.0;0.723
46.5;1.626
47.0;1.31
47.5;0.784
48.0;0.855
48.5;0.539
49.0;1.798
49.5;0.979
50.0;1.571
50.5;0.534
51.0;0.303
51.5;0.958
52.0;0.402
52.5;0.564
53.0;1.091
53.5;0.379
54.0;0.693
54.5;1.656
55.0;1.037
55.5;0.996
56.0;0.544
56.5;0.075
57.0;1.325
57.5;1.407
58.0;1.273
58.5;0.775
59.0;0.641
59.5;0.614
60.0;1.81
60.5;0.672
61.0;0.249
61.5;0.982
62.0;0.741
62.5;0.621
63.0;0.905
63.5;0.689
64.0;0.422
64.5;0.845
65.0;0.471
65.5;0.87
66.0;0.238
66.5;0.551
67.0;0.182
67.5;0.213
68.0;0.942
68.5;0.867
69.0;0.942
69.5;0.394
70.0;1.137
70.5;0.36
71.0;0.426
71.5;1.267
72.0;1.133
72.5;0.757
73.0;0.774
73.5;0.245
74.0;0.757
74.5;0.654
75.0;0.682
75.5;1.013
76.0;1.14
76.5;0.498
77.0;1.021
77.5;1.027
78.0;0.618
78.5;0.071
79.0;0.975
79.5;0.998
80.0;0.657
80.5;0.949
81.0;1.155
81.5;0.699
82.0;0.083
82.5;0.65
83.0;1.484
83.5;0.34
84.0;0.443
84.5;0.581
85.0;0.208
85.5;0.767
86.0;0.19
86.5;0.331
87.0;0.724
87.5;0.84
88.0;0.802
88.5;0.202
89.0;0.942
89.5;0.44
90.0;1.499
90.5;0.465
91.0;0.609
91.5;0.888
92.0;0.765
92.5;0.129
93.0;0.293
93.5;1.982
94.0;1.192
94.5;0.781
95.0;2.066
95.5;2.835
96.0;1.704
96.5;1.799
97.0;3.418
97.5;4.319
98.0;1.767
98.5;2.99
99.0;3.403
99.5;1.886
100.0;1.25
100.5;2.964
101.0;0.675
101.5;1.081
102.0;2.421
102.5;2.356
103.0;1.43
103.5;1.166
104.0;0.583
104.5;1.617
105.0;0.858
105.5;0.75
106.0;0.675
106.5;3.059
107.0;1.597
107.5;2.921
108.0;3.724
108.5;5.486
109.0;6.053
109.5;5.384
110.0;3.452
110.5;5.658
111.0;8.663
111.5;5.895
112.0;9.949
112.5;8.296
113.0;10.532
113.5;17.175
114.0;18.457
114.5;21.501
115.0;21.933
115.5;28.014
116.0;27.152
116.5;27.343
117.0;18.568
117.5;22.014
118.0;17.051
118.5;15.64
119.0;18.126
119.5;14.706
120.0;18.723
120.5;7.672
121.0;11.229
121.5;1.486
122.0;25.875
122.5;8.778
123.0;25.888
123.5;19.287
124.0;12.669
124.5;29.595
125.0;20.387
125.5;25.299
126.0;40.557
126.5;56.679
127.0;40.42
127.5;73.418
128.0;16.974
128.5;82.452
129.0;36.735
129.5;36.528
130.0;86.811
130.5;7.989
131.0;26.006
131.5;53.552
132.0;48.927
132.5;70.038
133.0;21.714
133.5;114.303
134.0;82.729
134.5;39.219
135.0;75.127
135.5;142.638
136.0;86.648
136.5;13.951
137.0;51.397
137.5;54.241
138.0;21.814
138.5;25.754
139.0;21.952
139.5;24.955
140.0;23.596
140.5;22.704
141.0;20.814
141.5;7.399
142.0;7.255
142.5;4.531
143.0;2.218
143.5;4.919
144.0;2.997
144.5;0.719
145.0;6.748
145.5;13.798
146.0;4.412
146.5;4.267
147.0;11.626
147.5;10.477
148.0;17.583
148.5;9.2
149.0;14.868
149.5;30.249
150.0;16.263
150.5;9.129
151.0;27.68
151.5;30.2
152.0;13.254
152.5;39.272
153.0;39.701
153.5;9.427
154.0;31.975
154.5;34.134
155.0;9.659
155.5;17.296
156.0;13.825
156.5;21.946
157.0;26.782
157.5;4.064
158.0;23.963
158.5;26.502
159.0;15.131
159.5;25.163
160.0;23.929
160.5;21.73
161.0;26.546
161.5;23.74
162.0;26.331
162.5;28.544
163.0;27.628
163.5;30.077
164.0;31.363
164.5;30.497
165.0;33.376
165.5;35.699
166.0;38.45
166.5;36.392
167.0;34.986
167.5;31.019
168.0;30.192
168.5;28.075
169.0;16.69
169.5;12.767
170.0;5.903
170.5;4.797
171.0;9.294
171.5;12.737
172.0;17.451
172.5;20.458
173.0;19.184
173.5;17.962
174.0;18.688
174.5;16.021
175.0;16.546
175.5;17.899
176.0;16.662
176.5;14.828
177.0;16.389
177.5;14.736
178.0;11.015
178.5;9.324
179.0;10.045
179.5;9.154
180.0;8.365
180.5;7.372
181.0;5.711
181.5;3.94
182.0;2.882
182.5;6.505
183.0;7.869
183.5;8.855
184.0;9.776
184.5;10.074
185.0;11.902
185.5;12.852
186.0;16.756
186.5;19.399
187.0;21.221
187.5;19.183
188.0;17.745
188.5;17.638
189.0;15.276
189.5;14.579
190.0;18.101
190.5;18.657
191.0;18.533
191.5;20.593
192.0;22.826
192.5;23.416
193.0;22.211
193.5;19.984
194.0;18.486
194.5;15.07
195.0;11.436
195.5;7.571
196.0;6.523
196.5;3.326
197.0;1.302
197.5;2.639
198.0;4.0
198.5;1.562
199.0;1.125
199.5;2.453
200.0;10.33
200.5;5.359
201.0;4.534
201.5;5.513
202.0;3.486
202.5;5.7
203.0;6.171
203.5;4.603
204.0;5.542
204.5;6.349
205.0;8.551
205.5;10.72
206.0;9.08
206.5;7.751
207.0;7.134
207.5;7.115
208.0;6.473
208.5;4.162
209.0;1.516
209.5;6.522
210.0;6.55
210.5;5.664
211.0;9.133
211.5;10.997
212.0;10.571
212.5;8.5
213.0;12.179
213.5;11.396
214.0;6.971
214.5;4.364
215.0;4.373
215.5;0.346
216.0;1.617
216.5;1.506
217.0;5.78
217.5;10.26
218.0;7.776
218.5;3.585
219.0;6.413
219.5;7.905
220.0;5.06
220.5;5.059
221.0;6.836
221.5;4.105
222.0;11.307
222.5;10.734
223.0;12.782
223.5;12.287
224.0;22.167
224.5;18.669
225.0;16.309
225.5;21.066
226.0;29.561
226.5;20.318
227.0;18.186
227.5;27.099
228.0;29.514
228.5;20.076
229.0;20.874
229.5;26.286
230.0;21.48
230.5;8.251
231.0;18.245
231.5;13.267
232.0;4.275
232.5;4.694
233.0;6.116
233.5;5.433
234.0;6.875
234.5;0.974
235.0;4.24
235.5;6.154
236.0;5.537
236.5;3.986
237.0;9.04
237.5;0.517
238.0;5.236
238.5;12.733
239.0;9.23
239.5;1.747
240.0;15.744
240.5;8.728
241.0;8.683
241.5;2.561
242.0;9.811
242.5;6.393
243.0;8.525
243.5;5.194
244.0;13.596
244.5;12.253
245.0;0.63
245.5;4.715
246.0;5.713
246.5;9.347
247.0;7.587
247.5;6.172
248.0;8.193
248.5;22.559
249.0;31.409
249.5;16.277
250.0;18.768
250.5;28.524
251.0;5.749
251.5;26.692
252.0;23.25
252.5;24.945
253.0;25.66
253.5;38.095
254.0;31.948
254.5;68.113
255.0;97.946
255.5;70.185
256.0;183.855
256.5;123.035
257.0;177.165
257.5;130.15
258.0;63.102
258.5;147.686
259.0;33.477
259.5;46.786
260.0;71.284
260.5;31.033
261.0;19.659
261.5;26.991
262.0;38.564
262.5;45.497
263.0;13.067
263.5;64.643
264.0;48.72
264.5;33.933
265.0;48.364
265.5;58.785
266.0;36.69
266.5;7.629
267.0;119.23
267.5;105.817
268.0;119.933
268.5;3.397
269.0;209.892
269.5;177.94
270.0;31.855
270.5;82.759
271.0;167.683
271.5;78.742
272.0;28.401
272.5;30.53
273.0;27.52
273.5;17.009
274.0;11.678
274.5;7.349
275.0;0.369
275.5;6.621
276.0;4.384
276.5;4.221
277.0;4.602
277.5;10.464
278.0;14.2
278.5;20.125
279.0;10.889
279.5;9.489
280.0;10.543
280.5;20.166
281.0;17.562
281.5;10.522
282.0;25.35
282.5;8.728
283.0;16.294
283.5;13.685
284.0;4.387
284.5;24.225
285.0;12.45
285.5;14.49
286.0;16.556
286.5;7.861
287.0;4.651
287.5;13.619
288.0;29.691
288.5;17.357
289.0;37.722
289.5;44.303
290.0;18.085
290.5;35.454
291.0;25.328
291.5;33.339
292.0;54.238
292.5;19.931
293.0;36.617
293.5;38.099
294.0;23.276
294.5;17.017
295.0;36.744
295.5;51.534
296.0;18.738
296.5;102.961
297.0;116.147
297.5;62.801
298.0;93.443
298.5;89.184
299.0;140.505
299.5;154.124
300.0;19.964
300.5;223.231
301.0;251.476
301.5;70.146
302.0;225.041
302.5;284.428
303.0;113.219
303.5;144.045
304.0;180.084
304.5;58.634
305.0;27.722
305.5;60.203
306.0;21.62
306.5;21.466
307.0;15.001
307.5;18.877
308.0;37.702
308.5;22.06
309.0;27.323
309.5;17.504
310.0;26.083
310.5;20.929
311.0;8.411
311.5;20.993
312.0;5.671
312.5;9.845
313.0;11.504
313.5;7.578
314.0;9.015
314.5;7.278
315.0;9.359
315.5;7.672
316.0;10.125
316.5;22.408
317.0;23.655
317.5;17.14
318.0;31.424
318.5;28.006
319.0;25.832
319.5;38.641
320.0;35.642
320.5;33.783
321.0;37.914
321.5;40.357
322.0;38.961
322.5;35.741
323.0;36.682
323.5;28.158
324.0;24.205
324.5;24.179
325.0;16.403
325.5;9.749
326.0;10.519
326.5;18.836
327.0;27.845
327.5;32.545
328.0;31.361
328.5;35.975
329.0;47.892
329.5;48.977
330.0;50.416
330.5;65.588
331.0;70.716
331.5;61.301
332.0;46.205
332.5;45.027
333.0;32.056
333.5;18.268
334.0;29.68
334.5;49.325
335.0;52.295
335.5;24.425
336.0;39.346
336.5;77.091
337.0;72.57
337.5;23.821
338.0;42.926
338.5;80.73
339.0;76.777
339.5;42.946
340.0;67.138
340.5;92.536
341.0;69.339
341.5;58.522
342.0;94.729
342.5;91.096
343.0;48.292
343.5;54.117
344.0;84.449
344.5;68.662
345.0;43.196
345.5;76.819
346.0;82.903
346.5;37.108
347.0;24.127
347.5;56.793
348.0;46.337
348.5;11.725
349.0;19.211
349.5;43.847
350.0;40.728
350.5;13.253
351.0;33.57
351.5;44.676
352.0;27.421
352.5;18.8
353.0;26.891
353.5;22.263
354.0;10.615
354.5;11.568
355.0;16.527
355.5;5.906
356.0;6.942
356.5;29.493
357.0;24.07
357.5;1.077
358.0;22.058
358.5;29.89
359.0;18.272
359.5;10.976
360.0;16.794
360.5;14.85
361.0;9.601
361.5;20.105
362.0;8.465
362.5;12.064
363.0;5.579
363.5;4.132
364.0;21.415
364.5;15.861
365.0;17.439
365.5;23.761
366.0;2.543
366.5;34.285
367.0;38.555
367.5;12.413
368.0;43.479
368.5;65.843
369.0;48.254
369.5;34.764
370.0;72.185
370.5;50.005
371.0;54.639
371.5;90.795
372.0;68.102
372.5;43.172
373.0;83.268
373.5;75.73
374.0;33.042
374.5;18.638
375.0;32.796
375.5;16.158
376.0;22.016
376.5;3.809
377.0;75.166
377.5;78.383
378.0;69.001
378.5;25.541
379.0;115.313
379.5;159.033
380.0;76.888
380.5;10.401
381.0;117.547
381.5;149.994
382.0;59.839
382.5;57.871
383.0;129.414
383.5;213.68
384.0;99.804
384.5;125.286
385.0;90.725
385.5;84.284
386.0;72.861
386.5;47.889
387.0;56.601
387.5;61.318
388.0;54.91
388.5;50.861
389.0;82.252
389.5;57.998
390.0;116.165
390.5;109.78
391.0;115.424
391.5;122.844
392.0;173.775
392.5;112.031
393.0;96.002
393.5;108.053
394.0;111.828
394.5;58.428
395.0;64.702
395.5;86.637
396.0;66.408
396.5;46.727
397.0;55.65
397.5;34.221
398.0;44.32
398.5;26.467
399.0;50.342
399.5;29.301
400.0;13.946
400.5;82.512
401.0;62.991
401.5;83.992
402.0;90.794
402.5;152.831
403.0;162.549
403.5;143.469
404.0;25.401
404.5;146.098
405.0;85.04
405.5;76.512
406.0;84.559
406.5;172.754
407.0;111.161
407.5;21.122
408.0;49.512
408.5;68.435
409.0;99.633
409.5;4.656
410.0;38.983
410.5;13.849
411.0;29.421
411.5;26.941
412.0;36.728
412.5;4.372
413.0;7.348
413.5;25.693
414.0;4.516
414.5;7.241
415.0;17.696
415.5;2.914
416.0;14.387
416.5;1.601
417.0;10.99
417.5;7.407
418.0;4.296
418.5;8.74
419.0;7.991
419.5;17.535
420.0;5.694
420.5;12.199
