Frequence;Amplitude
0.0;1.252
0.5;0.364
1.0;0.806
1.5;1.146
2.0;0.744
2.5;1.124
3.0;0.186
3.5;0.017
4.0;1.444
4.5;0.995
5.0;0.271
5.5;0.702
6.0;0.969
6.5;1.09
7.0;0.564
7.5;1.333
8.0;1.14
8.5;0.439
9.0;1.377
9.5;0.558
10.0;1.09
10.5;0.666
11.0;0.884
11.5;1.03
12.0;0.728
12.5;0.992
13.0;1.792
13.5;0.955
14.0;1.259
14.5;1.33
15.0;1.953
15.5;0.844
16.0;2.606
16.5;5.886
17.0;2.925
17.5;5.003
18.0;7.813
18.5;8.526
19.0;3.541
19.5;4.852
20.0;5.639
20.5;10.87
21.0;3.584
21.5;3.241
22.0;11.797
22.5;3.542
23.0;10.025
23.5;5.934
24.0;10.276
24.5;23.383
25.0;14.107
25.5;12.592
26.0;19.139
26.5;0.976
27.0;7.819
27.5;6.601
28.0;2.004
28.5;7.026
29.0;1.466
29.5;3.921
30.0;8.754
30.5;8.296
31.0;22.128
31.5;15.318
32.0;19.606
32.5;28.434
33.0;25.234
33.5;28.841
34.0;20.01
34.5;39.848
35.0;49.106
35.5;41.047
36.0;52.682
36.5;47.243
37.0;63.338
37.5;29.231
38.0;11.74
38.5;38.765
39.0;22.143
39.5;10.635
40.0;3.853
40.5;11.375
41.0;19.482
41.5;13.894
42.0;17.23
42.5;21.357
43.0;12.468
43.5;16.425
44.0;13.164
44.5;12.775
45.0;15.315
45.5;5.926
46.0;8.308
46.5;9.823
47.0;1.945
47.5;8.424
48.0;9.405
48.5;1.077
49.0;15.025
49.5;5.838
50.0;4.148
50.5;8.954
51.0;2.396
51.5;6.593
52.0;4.997
52.5;3.647
53.0;2.768
53.5;3.869
54.0;0.893
54.5;3.086
55.0;5.002
55.5;0.486
56.0;4.121
56.5;2.179
57.0;2.387
57.5;3.059
58.0;2.393
58.5;2.793
59.0;0.805
59.5;2.748
60.0;0.627
60.5;2.579
61.0;1.744
61.5;1.168
62.0;1.152
62.5;0.911
63.0;0.936
63.5;0.463
64.0;1.712
64.5;1.477
65.0;0.486
65.5;1.541
66.0;0.85
66.5;1.288
67.0;0.962
67.5;1.323
68.0;0.849
68.5;1.143
69.0;1.195
69.5;0.852
70.0;0.231
70.5;1.375
71.0;1.254
71.5;1.873
72.0;0.53
72.5;0.706
73.0;0.527
73.5;1.532
74.0;1.332
74.5;1.875
75.0;0.266
75.5;1.115
76.0;1.101
76.5;0.688
77.0;1.65
77.5;1.077
78.0;0.85
78.5;0.917
79.0;0.575
79.5;0.579
80.0;0.392
80.5;0.05
81.0;0.879
81.5;1.922
82.0;0.071
82.5;0.502
83.0;0.725
83.5;0.603
84.0;0.98
84.5;0.446
85.0;0.765
85.5;0.993
86.0;0.285
86.5;0.272
87.0;1.688
87.5;1.409
88.0;1.162
88.5;1.64
89.0;1.652
89.5;0.314
90.0;0.536
90.5;0.974
91.0;0.803
91.5;0.688
92.0;0.831
92.5;0.429
93.0;1.592
93.5;1.117
94.0;0.937
94.5;1.964
95.0;1.254
95.5;0.35
96.0;0.033
96.5;0.791
97.0;0.215
97.5;0.722
98.0;0.358
98.5;0.75
99.0;0.533
99.5;1.049
100.0;1.264
100.5;0.797
101.0;1.019
101.5;0.648
102.0;1.424
102.5;0.718
103.0;0.826
103.5;1.065
104.0;0.765
104.5;1.192
105.0;0.998
105.5;0.955
106.0;0.985
106.5;0.514
107.0;1.012
107.5;0.524
108.0;0.552
108.5;0.739
109.0;0.862
109.5;0.84
110.0;0.375
110.5;0.471
111.0;0.599
111.5;0.693
112.0;0.933
112.5;1.31
113.0;0.67
113.5;1.247
114.0;0.846
114.5;1.09
115.0;1.339
115.5;0.113
116.0;0.648
116.5;0.405
117.0;0.633
117.5;1.204
118.0;0.595
118.5;0.986
119.0;1.488
119.5;0.843
120.0;1.16
120.5;0.7
121.0;1.29
121.5;0.455
122.0;0.289
122.5;1.081
123.0;1.073
123.5;1.026
124.0;1.189
124.5;0.68
125.0;1.18
125.5;1.042
126.0;0.292
126.5;0.49
127.0;0.024
127.5;0.621
128.0;0.37
128.5;0.867
129.0;0.667
129.5;0.26
130.0;1.007
130.5;0.872
131.0;0.545
131.5;1.298
132.0;1.429
132.5;0.513
133.0;1.098
133.5;1.158
134.0;0.757
134.5;0.781
135.0;1.585
135.5;1.276
136.0;1.145
136.5;0.563
137.0;1.001
137.5;0.776
138.0;0.861
138.5;1.523
139.0;1.628
139.5;1.053
140.0;1.25
140.5;1.282
141.0;0.179
141.5;0.89
142.0;0.393
142.5;1.066
143.0;2.227
143.5;1.949
144.0;0.888
144.5;1.448
145.0;0.646
145.5;1.056
146.0;1.217
146.5;1.106
147.0;0.623
147.5;0.921
148.0;1.105
148.5;0.434
149.0;0.893
149.5;0.474
150.0;0.61
150.5;2.144
151.0;0.743
151.5;1.477
152.0;2.079
152.5;1.728
153.0;1.385
153.5;0.923
154.0;0.981
154.5;0.875
155.0;1.436
155.5;0.775
156.0;1.886
156.5;0.765
157.0;0.343
157.5;0.54
158.0;1.4
158.5;1.169
159.0;0.253
159.5;0.391
160.0;0.611
160.5;1.042
161.0;0.288
161.5;0.295
162.0;0.624
162.5;0.483
163.0;0.929
163.5;1.613
164.0;1.952
164.5;2.204
165.0;3.28
165.5;4.182
166.0;3.427
166.5;2.494
167.0;3.516
167.5;3.729
168.0;2.833
168.5;1.87
169.0;1.988
169.5;1.315
170.0;0.805
170.5;1.431
171.0;0.556
171.5;1.255
172.0;1.118
172.5;1.174
173.0;1.582
173.5;1.871
174.0;1.296
174.5;1.523
175.0;1.085
175.5;0.7
176.0;1.076
176.5;0.346
177.0;0.922
177.5;0.864
178.0;0.634
178.5;1.212
179.0;1.557
179.5;1.395
180.0;2.389
180.5;1.006
181.0;1.622
181.5;2.72
182.0;1.926
182.5;1.499
183.0;2.053
183.5;1.154
184.0;1.779
184.5;0.484
185.0;0.905
185.5;0.877
186.0;0.898
186.5;1.31
187.0;1.155
187.5;1.097
188.0;0.124
188.5;1.156
189.0;1.344
189.5;1.383
190.0;0.614
190.5;2.664
191.0;1.291
191.5;2.192
192.0;1.924
192.5;1.038
193.0;2.609
193.5;1.344
194.0;0.232
194.5;0.531
195.0;1.12
195.5;0.652
196.0;0.588
196.5;1.792
197.0;1.154
197.5;0.787
198.0;0.765
198.5;1.867
199.0;1.229
199.5;2.855
200.0;1.83
200.5;2.42
201.0;1.728
201.5;0.314
202.0;0.475
202.5;0.686
203.0;1.119
203.5;1.504
204.0;2.307
204.5;2.01
205.0;1.545
205.5;1.492
206.0;1.797
206.5;1.715
207.0;1.524
207.5;2.987
208.0;2.579
208.5;2.929
209.0;2.746
209.5;2.467
210.0;1.523
210.5;1.135
211.0;0.335
211.5;1.513
212.0;1.762
212.5;1.929
213.0;1.774
213.5;2.497
214.0;0.14
214.5;0.48
215.0;0.758
215.5;0.469
216.0;1.258
216.5;1.783
217.0;1.251
217.5;1.26
218.0;0.727
218.5;0.862
219.0;0.704
219.5;1.286
220.0;1.111
220.5;2.53
221.0;1.595
221.5;0.966
222.0;1.375
222.5;0.334
223.0;0.445
223.5;0.955
224.0;0.541
224.5;0.263
225.0;0.789
225.5;0.535
226.0;0.57
226.5;0.977
227.0;1.175
227.5;0.608
228.0;1.269
228.5;1.117
229.0;0.244
229.5;0.926
230.0;1.353
230.5;2.715
231.0;1.559
231.5;3.278
232.0;2.66
232.5;1.749
233.0;1.307
233.5;2.619
234.0;1.07
234.5;1.602
235.0;0.918
235.5;0.381
236.0;0.988
236.5;1.302
237.0;1.014
237.5;1.182
238.0;0.872
238.5;0.568
239.0;1.52
239.5;0.259
240.0;0.327
240.5;1.813
241.0;1.654
241.5;2.159
242.0;1.608
242.5;1.728
243.0;2.873
243.5;2.112
244.0;1.528
244.5;1.482
245.0;0.456
245.5;0.745
246.0;0.922
246.5;1.102
247.0;1.81
247.5;1.34
248.0;0.478
248.5;0.536
249.0;1.38
249.5;1.501
250.0;0.98
250.5;1.693
251.0;1.932
251.5;1.85
252.0;1.422
252.5;2.16
253.0;1.98
253.5;1.443
254.0;1.824
254.5;0.193
255.0;1.267
255.5;1.819
256.0;2.701
256.5;2.055
257.0;1.35
257.5;0.696
258.0;1.746
258.5;1.898
259.0;1.411
259.5;1.722
260.0;1.796
260.5;2.978
261.0;3.335
261.5;2.714
262.0;3.389
262.5;5.187
263.0;4.983
263.5;2.53
264.0;4.745
264.5;6.727
265.0;6.564
265.5;7.96
266.0;11.056
266.5;5.424
267.0;4.275
267.5;8.387
268.0;6.404
268.5;3.85
269.0;5.406
269.5;6.908
270.0;2.366
270.5;3.32
271.0;3.827
271.5;2.155
272.0;2.273
272.5;1.31
273.0;0.693
273.5;3.104
274.0;3.59
274.5;0.717
275.0;0.804
275.5;0.405
276.0;0.243
276.5;0.728
277.0;0.379
277.5;2.671
278.0;0.663
278.5;3.765
279.0;2.416
279.5;3.228
280.0;0.814
280.5;1.089
281.0;2.811
281.5;2.301
282.0;0.823
282.5;1.284
283.0;1.858
283.5;1.652
284.0;2.301
284.5;1.625
285.0;2.36
285.5;0.936
286.0;0.811
286.5;0.191
287.0;1.115
287.5;2.511
288.0;1.153
288.5;1.613
289.0;0.641
289.5;2.46
290.0;0.463
290.5;0.319
291.0;0.493
291.5;0.982
292.0;1.343
292.5;2.856
293.0;2.524
293.5;2.796
294.0;2.185
294.5;2.942
295.0;2.573
295.5;1.376
296.0;4.166
296.5;3.158
297.0;4.981
297.5;3.907
298.0;2.264
298.5;1.829
299.0;2.827
299.5;0.921
300.0;2.461
300.5;2.348
301.0;2.165
301.5;1.247
302.0;2.886
302.5;1.979
303.0;1.993
303.5;2.089
304.0;2.538
304.5;3.714
305.0;0.944
305.5;2.412
306.0;4.281
306.5;3.012
307.0;3.005
307.5;1.996
308.0;2.39
308.5;3.956
309.0;4.216
309.5;4.362
310.0;5.284
310.5;3.861
311.0;3.236
311.5;3.714
312.0;3.716
312.5;4.133
313.0;4.776
313.5;3.73
314.0;3.334
314.5;3.13
315.0;1.79
315.5;2.059
316.0;2.102
316.5;1.752
317.0;2.463
317.5;3.062
318.0;3.774
318.5;4.491
319.0;4.134
319.5;4.237
320.0;4.275
320.5;4.537
321.0;6.048
321.5;5.851
322.0;5.999
322.5;7.008
323.0;7.037
323.5;7.709
324.0;8.417
324.5;8.428
325.0;9.24
325.5;10.571
326.0;9.942
326.5;9.865
327.0;9.889
327.5;8.475
328.0;7.611
328.5;7.187
329.0;6.077
329.5;5.747
330.0;5.211
330.5;4.848
331.0;5.369
331.5;6.065
332.0;5.337
332.5;5.721
333.0;5.284
333.5;4.395
334.0;4.943
334.5;3.183
335.0;2.204
335.5;2.144
336.0;2.776
336.5;5.431
337.0;9.249
337.5;15.514
338.0;21.095
338.5;28.247
339.0;36.956
339.5;44.036
340.0;51.977
340.5;58.548
341.0;65.017
341.5;70.049
342.0;72.531
342.5;73.245
343.0;72.687
343.5;70.172
344.0;65.408
344.5;59.992
345.0;52.174
345.5;44.954
346.0;37.36
346.5;29.013
347.0;22.698
347.5;17.351
348.0;13.024
348.5;10.298
349.0;6.547
349.5;7.505
350.0;8.889
350.5;11.797
351.0;15.217
351.5;18.534
352.0;19.742
352.5;22.722
353.0;22.316
353.5;21.218
354.0;18.798
354.5;16.492
355.0;12.898
355.5;9.775
356.0;6.92
356.5;3.938
357.0;1.55
357.5;0.15
358.0;0.818
358.5;0.748
359.0;1.22
359.5;1.613
360.0;2.226
360.5;3.922
361.0;4.784
361.5;4.888
362.0;5.958
362.5;5.757
363.0;4.733
363.5;5.337
364.0;5.259
364.5;4.731
365.0;5.575
365.5;5.078
366.0;4.562
366.5;4.855
367.0;3.934
367.5;3.667
368.0;3.631
368.5;3.463
369.0;3.719
369.5;3.054
370.0;2.632
370.5;2.263
371.0;1.462
371.5;1.65
372.0;1.065
372.5;1.75
373.0;1.623
373.5;1.276
374.0;1.748
374.5;2.543
375.0;3.472
375.5;4.932
376.0;5.987
376.5;6.54
377.0;6.598
377.5;8.162
378.0;7.866
378.5;8.518
379.0;8.574
379.5;7.749
380.0;8.305
380.5;7.737
381.0;7.384
381.5;7.951
382.0;7.821
382.5;9.256
383.0;9.596
383.5;9.286
384.0;8.25
384.5;7.488
385.0;5.535
385.5;5.237
386.0;4.491
386.5;5.85
387.0;7.292
387.5;8.012
388.0;8.722
388.5;8.941
389.0;7.873
389.5;7.972
390.0;8.161
390.5;8.462
391.0;9.236
391.5;8.752
392.0;8.588
392.5;8.634
393.0;7.069
393.5;7.27
394.0;7.514
394.5;7.865
395.0;9.345
395.5;8.526
396.0;8.553
396.5;8.485
397.0;7.622
397.5;8.299
398.0;8.948
398.5;9.285
399.0;9.324
399.5;8.688
400.0;7.471
400.5;6.266
401.0;4.873
401.5;4.208
402.0;4.604
402.5;4.985
403.0;4.373
403.5;4.421
404.0;4.935
404.5;5.487
405.0;6.322
405.5;7.632
406.0;8.579
406.5;8.879
407.0;9.577
407.5;9.515
408.0;9.581
408.5;9.816
409.0;8.717
409.5;8.343
410.0;6.967
410.5;6.671
411.0;6.715
411.5;5.858
412.0;5.944
412.5;6.057
413.0;6.213
413.5;7.647
414.0;10.281
414.5;11.471
415.0;11.409
415.5;11.528
416.0;9.757
416.5;8.414
417.0;7.142
417.5;7.842
418.0;8.727
418.5;10.149
419.0;10.941
419.5;10.937
420.0;9.701
420.5;9.613
421.0;8.756
421.5;8.06
422.0;7.32
422.5;6.116
423.0;5.812
423.5;6.142
424.0;5.929
424.5;6.482
425.0;6.204
425.5;5.077
426.0;3.803
426.5;2.212
427.0;2.207
427.5;2.828
428.0;3.198
428.5;3.065
429.0;3.742
429.5;2.529
430.0;1.871
430.5;2.634
431.0;2.273
431.5;1.955
432.0;1.389
432.5;1.007
433.0;1.054
433.5;0.454
434.0;1.069
434.5;0.864
435.0;0.552
435.5;0.342
436.0;1.066
436.5;0.59
437.0;0.718
437.5;1.006
438.0;2.356
438.5;2.5
439.0;3.528
439.5;2.533
440.0;2.725
440.5;3.562
441.0;3.219
441.5;4.422
442.0;4.279
442.5;5.572
443.0;5.749
443.5;5.373
444.0;5.696
444.5;5.029
445.0;3.646
445.5;5.398
446.0;7.202
446.5;9.11
447.0;10.956
447.5;11.776
448.0;12.97
448.5;11.429
449.0;8.032
449.5;7.652
450.0;5.818
450.5;4.203
451.0;5.969
451.5;8.373
452.0;9.914
452.5;9.243
453.0;10.268
453.5;12.158
454.0;8.796
454.5;5.271
455.0;4.903
455.5;5.706
456.0;5.138
456.5;4.056
457.0;7.275
457.5;6.869
458.0;3.253
458.5;0.692
459.0;3.775
459.5;3.18
460.0;2.908
460.5;3.767
461.0;2.984
461.5;2.315
462.0;2.311
462.5;2.578
463.0;2.658
463.5;1.873
464.0;3.887
464.5;5.072
465.0;4.849
465.5;2.453
466.0;3.799
466.5;3.578
467.0;4.541
467.5;5.768
468.0;5.823
468.5;4.924
469.0;3.334
469.5;3.811
470.0;2.522
470.5;1.404
471.0;3.419
471.5;2.235
472.0;3.71
472.5;5.096
473.0;5.98
473.5;5.715
474.0;6.215
474.5;6.738
475.0;5.165
475.5;6.479
476.0;3.785
476.5;7.009
477.0;6.569
477.5;3.59
478.0;4.428
478.5;2.449
479.0;1.638
479.5;0.612
480.0;3.32
480.5;1.576
481.0;5.307
481.5;1.166
482.0;3.233
482.5;2.842
483.0;3.094
483.5;3.897
484.0;3.993
484.5;1.532
485.0;1.338
485.5;1.705
486.0;4.414
486.5;8.877
487.0;4.386
487.5;4.187
488.0;4.157
488.5;1.675
489.0;3.63
489.5;3.494
490.0;5.327
490.5;4.25
491.0;7.632
491.5;3.731
492.0;6.822
492.5;2.831
493.0;3.562
493.5;4.974
494.0;2.16
494.5;2.793
495.0;3.154
495.5;2.698
496.0;4.932
496.5;9.281
497.0;3.244
497.5;5.176
498.0;3.181
498.5;6.297
499.0;1.408
499.5;10.403
