Frequence;Amplitude
0.0;3.703
0.5;3.577
1.0;2.435
1.5;2.727
2.0;4.371
2.5;2.078
3.0;4.225
3.5;4.628
4.0;3.992
4.5;3.291
5.0;4.499
5.5;3.001
6.0;3.142
6.5;5.074
7.0;3.672
7.5;4.541
8.0;3.575
8.5;3.705
9.0;2.943
9.5;3.662
10.0;4.283
10.5;2.366
11.0;3.314
11.5;2.187
12.0;3.942
12.5;3.24
13.0;2.71
13.5;2.682
14.0;2.042
14.5;3.437
15.0;3.146
15.5;4.309
16.0;3.597
16.5;3.565
17.0;4.738
17.5;2.648
18.0;3.687
18.5;4.549
19.0;4.496
19.5;3.256
20.0;4.556
20.5;4.738
21.0;4.18
21.5;3.931
22.0;4.638
22.5;4.883
23.0;3.08
23.5;3.583
24.0;4.882
24.5;4.535
25.0;4.422
25.5;3.718
26.0;3.064
26.5;4.086
27.0;4.557
27.5;3.462
28.0;1.989
28.5;5.077
29.0;3.494
29.5;2.007
30.0;3.074
30.5;4.195
31.0;3.291
31.5;3.064
32.0;5.164
32.5;3.275
33.0;2.535
33.5;5.682
34.0;4.211
34.5;4.434
35.0;3.962
35.5;5.931
36.0;4.26
36.5;4.288
37.0;7.438
37.5;4.543
38.0;5.145
38.5;4.258
39.0;4.579
39.5;5.389
40.0;3.698
40.5;3.738
41.0;4.2
41.5;4.886
42.0;3.507
42.5;5.208
43.0;5.911
43.5;4.604
44.0;3.885
44.5;5.95
45.0;5.35
45.5;2.618
46.0;6.025
46.5;4.45
47.0;6.445
47.5;5.985
48.0;7.62
48.5;10.252
49.0;4.79
49.5;10.151
50.0;6.693
50.5;6.62
51.0;8.391
51.5;4.993
52.0;8.161
52.5;4.984
53.0;8.665
53.5;3.15
54.0;5.184
54.5;4.76
55.0;8.747
55.5;7.158
56.0;6.097
56.5;15.306
57.0;4.922
57.5;17.933
58.0;11.331
58.5;17.942
59.0;18.017
59.5;15.062
60.0;34.007
60.5;7.768
61.0;37.09
61.5;34.411
62.0;25.8
62.5;48.949
63.0;15.066
63.5;55.415
64.0;38.619
64.5;38.051
65.0;76.481
65.5;11.618
