Frequence;Amplitude
0.0;4.979
0.5;5.591
1.0;6.985
1.5;2.846
2.0;3.758
2.5;4.352
3.0;6.743
3.5;8.002
4.0;4.244
4.5;1.869
5.0;4.401
5.5;4.053
6.0;3.354
6.5;7.547
7.0;4.82
7.5;3.131
8.0;5.984
8.5;3.401
9.0;4.032
9.5;4.92
10.0;5.531
10.5;4.575
11.0;4.304
11.5;4.605
12.0;4.778
12.5;4.314
13.0;4.391
13.5;7.431
14.0;5.928
14.5;3.928
15.0;3.266
15.5;4.813
16.0;3.006
16.5;9.238
17.0;4.46
17.5;3.884
18.0;4.557
18.5;3.34
19.0;4.634
19.5;6.972
20.0;4.912
20.5;4.343
21.0;4.125
21.5;4.536
22.0;3.212
22.5;1.081
23.0;8.298
23.5;5.031
24.0;6.552
24.5;6.311
25.0;4.734
25.5;3.009
26.0;3.859
26.5;5.935
27.0;8.105
27.5;5.999
28.0;2.469
28.5;3.864
29.0;4.661
29.5;4.422
30.0;5.633
30.5;7.07
31.0;3.388
31.5;5.62
32.0;4.779
32.5;1.594
33.0;5.528
33.5;3.945
34.0;4.39
34.5;4.878
35.0;3.501
35.5;3.431
36.0;3.057
36.5;7.379
37.0;3.687
37.5;5.261
38.0;4.09
38.5;4.652
39.0;2.579
39.5;6.368
40.0;6.135
40.5;7.003
41.0;2.338
41.5;6.58
42.0;5.805
42.5;3.087
43.0;4.059
43.5;4.999
44.0;4.403
44.5;3.524
45.0;1.377
45.5;6.415
46.0;7.252
46.5;5.145
47.0;5.301
47.5;3.398
48.0;3.475
48.5;5.362
49.0;7.04
49.5;6.239
50.0;3.793
50.5;4.347
51.0;18.137
51.5;6.606
52.0;10.469
52.5;9.982
53.0;2.394
53.5;6.301
54.0;9.845
54.5;3.317
55.0;6.632
55.5;4.341
56.0;6.174
56.5;4.813
57.0;8.135
57.5;2.9
58.0;6.18
58.5;6.675
59.0;3.989
59.5;4.688
60.0;6.623
60.5;5.104
61.0;4.559
61.5;3.436
62.0;4.965
62.5;6.539
63.0;8.248
63.5;2.212
64.0;8.707
64.5;4.524
65.0;5.658
65.5;3.501
66.0;5.295
66.5;4.725
67.0;3.729
67.5;4.321
68.0;7.65
68.5;3.571
69.0;5.117
69.5;7.062
70.0;6.034
70.5;1.995
71.0;4.028
71.5;7.53
72.0;5.824
72.5;6.896
73.0;7.176
73.5;4.075
74.0;7.493
74.5;4.078
75.0;2.234
75.5;4.511
76.0;4.656
76.5;8.459
77.0;6.685
77.5;3.901
78.0;2.643
78.5;5.704
79.0;1.57
79.5;3.861
80.0;3.877
80.5;5.293
81.0;6.202
81.5;2.461
82.0;3.224
