Frequence;Amplitude
0.0;1.49
0.5;0.186
1.0;1.488
1.5;0.098
2.0;0.294
2.5;1.631
3.0;0.874
3.5;1.756
4.0;3.489
4.5;2.815
5.0;2.456
5.5;1.966
6.0;1.249
6.5;4.222
7.0;1.044
7.5;2.338
8.0;0.532
8.5;3.424
9.0;0.697
9.5;3.448
10.0;1.739
10.5;2.958
11.0;0.964
11.5;1.123
12.0;1.791
12.5;0.954
13.0;1.052
13.5;1.074
14.0;0.69
14.5;0.244
15.0;0.829
15.5;1.537
16.0;0.845
16.5;0.55
17.0;0.799
17.5;0.123
18.0;0.695
18.5;0.396
19.0;1.279
19.5;1.176
20.0;0.828
20.5;0.548
21.0;0.608
21.5;1.666
22.0;1.672
22.5;0.716
23.0;1.504
23.5;1.495
24.0;0.374
24.5;0.555
25.0;0.789
25.5;0.449
26.0;1.211
26.5;1.237
27.0;0.948
27.5;0.469
28.0;0.965
28.5;0.4
29.0;1.071
29.5;0.781
30.0;0.718
30.5;0.838
31.0;1.312
31.5;1.345
32.0;0.18
32.5;1.452
33.0;2.545
33.5;0.643
34.0;1.171
34.5;1.251
35.0;0.754
35.5;0.957
36.0;0.213
36.5;0.984
37.0;0.733
37.5;0.962
38.0;3.743
38.5;0.832
39.0;0.324
39.5;2.035
40.0;0.875
40.5;1.251
41.0;2.077
41.5;2.786
42.0;2.444
42.5;2.766
43.0;4.418
43.5;4.879
44.0;2.443
44.5;3.046
45.0;2.327
45.5;2.216
46.0;1.22
46.5;1.642
47.0;0.767
47.5;2.692
48.0;1.206
48.5;3.491
49.0;1.891
49.5;0.857
50.0;3.202
50.5;0.844
51.0;1.173
51.5;1.43
52.0;0.866
52.5;1.12
53.0;0.846
53.5;1.051
54.0;0.755
54.5;0.315
55.0;1.433
55.5;1.67
56.0;2.177
56.5;2.718
57.0;2.525
57.5;1.347
58.0;1.506
58.5;0.796
59.0;1.268
59.5;0.728
60.0;1.423
60.5;0.231
61.0;0.344
61.5;1.843
62.0;1.653
62.5;1.158
63.0;1.054
63.5;0.539
64.0;1.057
64.5;0.774
65.0;0.963
65.5;1.63
66.0;1.326
66.5;0.65
67.0;0.823
67.5;0.983
68.0;0.79
68.5;1.438
69.0;1.214
69.5;1.772
70.0;1.066
70.5;0.988
71.0;1.408
71.5;1.495
72.0;1.407
72.5;1.095
73.0;1.092
73.5;1.078
74.0;1.415
74.5;0.934
75.0;1.117
75.5;1.142
76.0;1.196
76.5;0.65
77.0;0.471
77.5;1.462
78.0;1.251
78.5;0.919
79.0;1.082
79.5;1.332
80.0;1.12
80.5;0.493
81.0;1.278
81.5;0.304
82.0;0.704
82.5;1.185
83.0;0.278
83.5;1.007
84.0;1.329
84.5;1.224
85.0;1.397
85.5;0.985
86.0;1.196
86.5;0.936
87.0;0.955
87.5;1.778
88.0;1.191
88.5;0.928
89.0;1.512
89.5;1.432
90.0;1.631
90.5;1.248
91.0;0.586
91.5;1.477
92.0;0.816
92.5;1.048
93.0;0.996
93.5;1.088
94.0;1.123
94.5;1.786
95.0;1.688
95.5;0.88
96.0;0.872
96.5;1.165
97.0;1.218
97.5;1.312
98.0;1.947
98.5;1.477
99.0;1.694
99.5;1.039
100.0;1.96
100.5;0.938
101.0;0.913
101.5;1.449
102.0;0.654
102.5;0.809
103.0;0.873
103.5;0.865
104.0;1.019
104.5;0.753
105.0;0.76
105.5;0.705
106.0;1.52
106.5;1.079
107.0;0.89
107.5;1.099
108.0;1.116
108.5;1.086
