Frequence;Amplitude
0.0;1.975
0.5;1.844
1.0;1.312
1.5;0.808
2.0;1.309
2.5;1.477
3.0;1.65
3.5;2.305
4.0;2.066
4.5;1.801
5.0;1.424
5.5;2.157
6.0;2.354
6.5;1.953
7.0;2.462
7.5;1.849
8.0;2.029
8.5;2.209
9.0;1.769
9.5;1.349
10.0;1.966
10.5;2.243
11.0;1.901
11.5;2.145
12.0;1.603
12.5;2.226
13.0;1.902
13.5;2.011
14.0;1.914
14.5;0.933
15.0;1.824
15.5;1.562
16.0;1.108
16.5;1.551
17.0;1.436
17.5;1.228
18.0;1.282
18.5;0.778
19.0;0.429
19.5;1.344
20.0;0.875
20.5;1.163
21.0;1.086
21.5;0.865
22.0;0.919
22.5;0.462
23.0;0.288
23.5;0.499
24.0;0.699
24.5;0.557
25.0;0.621
25.5;0.587
26.0;0.496
26.5;0.66
27.0;0.564
27.5;0.447
28.0;0.552
28.5;0.129
29.0;1.062
29.5;0.576
30.0;0.495
30.5;0.723
31.0;0.484
31.5;0.871
32.0;0.52
32.5;0.196
33.0;0.302
33.5;0.99
34.0;0.494
34.5;0.383
35.0;0.718
35.5;1.377
36.0;0.173
36.5;0.625
37.0;0.262
37.5;0.74
38.0;0.72
38.5;0.517
39.0;1.38
39.5;0.536
40.0;0.639
40.5;2.051
41.0;1.576
41.5;0.659
42.0;1.08
42.5;1.305
43.0;0.142
43.5;0.83
44.0;0.849
44.5;1.063
45.0;1.155
45.5;1.311
46.0;1.126
46.5;0.74
47.0;0.237
47.5;1.503
48.0;1.444
48.5;2.185
49.0;2.152
49.5;1.144
50.0;1.496
50.5;1.677
51.0;2.592
51.5;3.169
52.0;1.604
52.5;0.618
53.0;0.743
53.5;1.148
54.0;0.719
54.5;0.458
55.0;1.051
55.5;1.747
56.0;0.645
56.5;2.144
57.0;3.368
57.5;1.541
58.0;0.244
58.5;1.748
59.0;0.934
59.5;0.331
60.0;0.706
60.5;0.853
61.0;0.5
61.5;0.385
62.0;0.578
62.5;0.403
63.0;0.162
63.5;0.473
64.0;0.777
64.5;0.32
65.0;0.537
65.5;1.274
66.0;1.461
66.5;1.404
67.0;0.492
67.5;0.646
68.0;1.045
68.5;1.395
69.0;0.252
69.5;0.92
70.0;1.23
70.5;0.926
71.0;0.835
71.5;0.638
72.0;1.762
72.5;0.491
73.0;1.202
73.5;0.75
74.0;1.367
74.5;2.948
75.0;1.083
75.5;1.054
76.0;0.867
76.5;0.561
77.0;0.592
77.5;1.173
78.0;1.787
78.5;1.546
79.0;1.159
79.5;1.443
80.0;0.468
80.5;1.043
81.0;0.851
81.5;0.719
82.0;0.672
82.5;1.756
83.0;1.444
83.5;0.558
84.0;1.695
84.5;1.028
85.0;1.824
85.5;1.461
86.0;1.403
86.5;1.216
87.0;1.956
87.5;1.041
88.0;0.437
88.5;2.014
89.0;1.005
89.5;0.383
90.0;0.799
90.5;1.631
91.0;0.419
91.5;1.047
92.0;0.492
92.5;1.628
93.0;1.585
93.5;1.974
94.0;0.557
94.5;0.643
95.0;1.806
95.5;0.814
96.0;0.709
96.5;1.194
97.0;2.561
97.5;0.59
98.0;1.348
98.5;0.678
99.0;0.588
99.5;0.088
100.0;0.668
100.5;0.391
101.0;1.465
101.5;2.24
102.0;0.239
102.5;2.125
103.0;2.177
103.5;0.577
104.0;0.614
104.5;1.728
105.0;1.349
105.5;0.689
106.0;2.17
106.5;2.208
107.0;1.104
107.5;2.153
108.0;1.044
108.5;0.289
109.0;1.359
109.5;2.826
110.0;1.353
110.5;1.549
111.0;1.254
111.5;1.557
112.0;1.24
112.5;0.984
113.0;1.727
113.5;0.893
114.0;0.775
114.5;1.238
115.0;1.083
115.5;0.63
116.0;1.416
116.5;1.833
117.0;0.428
117.5;2.315
118.0;1.872
118.5;1.665
119.0;1.875
119.5;3.159
120.0;4.362
120.5;1.795
121.0;2.451
121.5;0.903
122.0;0.914
122.5;1.709
123.0;1.557
123.5;1.378
124.0;1.837
124.5;2.159
125.0;0.916
125.5;1.84
126.0;1.663
126.5;0.773
127.0;2.108
127.5;1.556
128.0;2.082
128.5;0.866
129.0;2.672
129.5;1.811
130.0;1.191
130.5;1.524
131.0;1.498
131.5;1.553
132.0;1.591
132.5;1.865
133.0;2.182
133.5;0.732
134.0;1.563
134.5;2.12
135.0;1.6
135.5;1.766
136.0;1.622
136.5;0.497
137.0;0.734
137.5;2.468
138.0;2.378
138.5;1.047
139.0;2.174
139.5;1.936
140.0;0.876
140.5;0.514
141.0;1.475
141.5;3.236
142.0;1.6
142.5;3.662
143.0;2.269
143.5;0.989
144.0;1.446
144.5;2.309
145.0;1.741
145.5;0.358
146.0;3.115
146.5;3.566
147.0;1.986
147.5;0.831
148.0;1.158
148.5;0.752
149.0;1.189
149.5;1.546
150.0;1.551
150.5;1.389
151.0;1.555
151.5;1.049
152.0;0.846
152.5;0.374
153.0;1.337
153.5;0.682
154.0;1.996
154.5;1.921
155.0;1.517
155.5;1.896
156.0;0.928
156.5;0.39
157.0;1.695
157.5;1.034
158.0;1.926
158.5;2.106
159.0;3.778
159.5;4.638
160.0;3.05
160.5;1.335
161.0;2.705
161.5;1.817
162.0;1.186
162.5;0.097
163.0;1.665
163.5;2.268
164.0;4.127
164.5;1.964
165.0;0.822
165.5;3.388
166.0;2.708
166.5;3.217
167.0;1.697
167.5;3.891
168.0;5.543
168.5;5.861
169.0;4.618
169.5;1.692
170.0;0.255
170.5;3.403
171.0;2.34
171.5;2.031
172.0;2.45
172.5;5.367
173.0;3.639
173.5;5.054
174.0;3.538
174.5;5.829
175.0;1.478
175.5;1.814
176.0;5.008
176.5;7.92
177.0;8.611
177.5;6.181
178.0;7.445
178.5;7.099
179.0;13.467
179.5;9.716
180.0;3.803
180.5;1.214
181.0;7.24
181.5;7.006
182.0;13.199
182.5;10.389
183.0;11.106
183.5;4.058
184.0;6.919
184.5;4.488
185.0;5.771
185.5;3.01
186.0;5.709
186.5;2.934
187.0;8.042
187.5;15.398
188.0;12.45
188.5;6.449
189.0;2.206
