Frequence;Amplitude
0.0;2.282
0.5;0.736
1.0;0.998
1.5;1.019
2.0;1.601
2.5;0.863
3.0;3.307
3.5;1.726
4.0;2.684
4.5;1.466
5.0;1.194
5.5;2.292
6.0;2.695
6.5;0.231
7.0;0.978
7.5;0.866
8.0;0.493
8.5;0.537
9.0;0.829
9.5;1.753
10.0;0.983
10.5;1.172
11.0;0.755
11.5;1.209
12.0;0.323
12.5;1.709
13.0;1.009
13.5;0.514
14.0;0.773
14.5;1.204
15.0;0.279
15.5;1.892
16.0;1.218
16.5;3.219
17.0;2.118
17.5;1.33
18.0;0.941
18.5;0.305
19.0;0.997
19.5;1.259
20.0;2.074
20.5;1.726
21.0;1.312
21.5;1.697
22.0;2.308
22.5;0.895
23.0;2.635
23.5;1.693
24.0;1.336
24.5;3.386
25.0;2.142
25.5;0.736
26.0;0.867
26.5;0.63
27.0;1.217
27.5;1.485
28.0;2.349
28.5;2.637
29.0;1.057
29.5;0.384
30.0;0.777
30.5;0.645
31.0;0.563
31.5;1.041
32.0;1.643
32.5;1.924
33.0;1.588
33.5;0.788
34.0;0.891
34.5;0.411
35.0;1.243
35.5;0.631
36.0;0.798
36.5;1.059
37.0;0.661
37.5;0.839
38.0;0.759
38.5;0.677
39.0;1.419
39.5;0.524
40.0;0.918
40.5;0.469
41.0;1.681
41.5;1.38
42.0;0.788
42.5;1.028
43.0;2.842
43.5;0.569
44.0;0.538
44.5;1.469
45.0;0.382
45.5;0.125
46.0;0.93
46.5;0.86
47.0;1.466
47.5;1.181
48.0;0.753
48.5;0.621
49.0;0.645
49.5;1.28
50.0;0.886
50.5;1.334
51.0;1.101
51.5;0.406
52.0;0.898
52.5;0.993
53.0;1.116
53.5;0.552
54.0;0.982
54.5;0.677
55.0;0.593
55.5;0.998
56.0;1.109
56.5;1.343
57.0;0.702
57.5;1.226
58.0;1.048
58.5;0.724
59.0;0.895
59.5;0.632
60.0;0.664
60.5;1.22
61.0;0.807
61.5;0.629
62.0;1.328
62.5;0.856
63.0;0.972
63.5;1.126
64.0;0.999
64.5;0.862
65.0;0.713
65.5;0.983
66.0;1.055
66.5;1.104
67.0;1.481
67.5;0.578
68.0;0.91
68.5;0.868
69.0;1.188
69.5;0.755
70.0;1.087
70.5;0.485
71.0;0.449
71.5;0.755
72.0;0.724
72.5;1.6
73.0;0.377
73.5;1.383
74.0;0.73
74.5;0.822
75.0;1.358
75.5;0.67
76.0;1.253
76.5;0.726
77.0;1.038
77.5;1.148
78.0;1.476
78.5;1.446
79.0;1.157
79.5;0.978
80.0;1.336
80.5;0.911
81.0;0.828
81.5;1.198
82.0;0.708
82.5;0.81
83.0;1.022
83.5;1.113
84.0;0.958
84.5;1.486
85.0;0.527
85.5;1.11
86.0;1.431
86.5;1.103
87.0;1.112
87.5;1.078
88.0;0.983
88.5;1.624
89.0;1.494
89.5;1.083
90.0;1.04
90.5;1.335
91.0;1.162
91.5;1.385
92.0;1.514
92.5;0.881
93.0;0.739
93.5;1.205
94.0;0.991
94.5;1.159
95.0;1.399
95.5;1.02
96.0;1.183
96.5;1.69
97.0;1.661
97.5;1.739
98.0;1.305
98.5;1.289
99.0;1.619
99.5;1.841
100.0;1.641
100.5;1.136
101.0;1.884
101.5;1.471
102.0;1.56
102.5;1.644
103.0;0.887
103.5;1.372
104.0;1.197
104.5;1.526
105.0;1.071
105.5;1.494
106.0;0.929
106.5;1.114
107.0;1.469
107.5;1.607
108.0;1.632
108.5;1.513
109.0;1.52
109.5;1.572
110.0;1.782
110.5;1.875
111.0;1.991
111.5;1.959
112.0;1.73
112.5;1.958
113.0;2.017
113.5;1.532
114.0;1.455
114.5;2.075
115.0;1.155
115.5;1.94
116.0;2.177
116.5;1.515
117.0;0.856
117.5;1.925
118.0;2.219
118.5;2.104
119.0;1.853
119.5;1.461
120.0;2.086
120.5;1.813
121.0;2.633
121.5;1.298
122.0;1.576
122.5;1.991
123.0;0.998
123.5;2.455
124.0;1.729
124.5;2.331
125.0;1.829
125.5;1.095
126.0;1.665
126.5;1.386
127.0;1.862
127.5;2.114
128.0;0.983
128.5;1.146
129.0;2.768
129.5;2.33
130.0;2.326
130.5;1.318
131.0;2.198
131.5;2.25
132.0;2.405
132.5;1.742
133.0;2.311
133.5;1.818
134.0;1.786
134.5;1.998
135.0;2.752
135.5;2.234
136.0;1.443
136.5;2.272
137.0;0.943
137.5;3.143
138.0;2.357
138.5;2.234
139.0;1.173
139.5;2.15
140.0;3.481
140.5;1.827
141.0;3.944
141.5;1.472
142.0;3.193
142.5;3.783
143.0;3.378
143.5;3.201
144.0;2.732
144.5;3.857
145.0;2.022
145.5;3.376
146.0;3.964
146.5;2.64
147.0;2.092
147.5;1.359
148.0;3.609
148.5;2.764
149.0;2.494
149.5;2.815
150.0;2.122
150.5;4.314
151.0;3.287
151.5;2.172
152.0;2.844
152.5;1.566
153.0;4.086
153.5;2.206
154.0;0.688
154.5;4.981
155.0;3.536
155.5;5.1
156.0;3.391
156.5;4.137
157.0;4.154
157.5;1.261
158.0;4.527
158.5;3.645
159.0;3.753
159.5;2.506
160.0;2.556
160.5;1.676
161.0;3.277
161.5;4.339
162.0;2.672
162.5;2.234
163.0;2.41
163.5;3.521
164.0;4.773
164.5;4.554
165.0;5.453
165.5;2.591
166.0;3.372
166.5;3.239
167.0;2.822
167.5;3.739
168.0;1.689
168.5;2.151
169.0;5.221
169.5;3.671
170.0;4.385
170.5;3.384
171.0;3.51
171.5;3.252
172.0;4.555
172.5;3.763
173.0;5.136
173.5;2.689
174.0;2.939
174.5;5.177
175.0;5.848
175.5;4.583
176.0;2.304
176.5;4.134
177.0;6.308
177.5;4.179
178.0;5.786
178.5;4.689
179.0;5.582
179.5;7.443
180.0;3.11
180.5;2.472
181.0;2.689
181.5;5.828
182.0;5.062
182.5;5.044
183.0;9.833
183.5;4.874
184.0;4.486
184.5;5.285
185.0;2.88
185.5;5.419
186.0;4.662
186.5;8.949
187.0;3.138
