Frequence;Amplitude
0.0;2.433
0.5;2.54
1.0;2.112
1.5;2.747
2.0;2.957
2.5;2.075
3.0;2.727
3.5;2.566
4.0;1.225
4.5;2.446
5.0;3.103
5.5;3.31
6.0;3.256
6.5;2.759
7.0;2.397
7.5;1.103
8.0;1.861
8.5;2.801
9.0;0.771
9.5;4.596
10.0;5.32
10.5;2.899
11.0;7.455
11.5;2.963
12.0;3.049
12.5;2.656
13.0;2.395
13.5;1.679
14.0;1.578
14.5;3.155
15.0;3.501
15.5;3.451
16.0;1.589
16.5;1.645
17.0;1.406
17.5;2.176
18.0;6.234
18.5;2.979
19.0;1.78
19.5;4.102
20.0;2.362
20.5;1.753
21.0;2.144
21.5;1.143
22.0;1.33
22.5;2.416
23.0;3.18
23.5;2.109
24.0;1.751
24.5;1.603
25.0;1.317
25.5;1.731
26.0;2.52
26.5;1.729
27.0;3.174
27.5;2.766
28.0;2.045
28.5;3.448
29.0;1.981
29.5;1.118
30.0;12.661
30.5;1.499
31.0;3.205
31.5;1.924
32.0;2.356
32.5;1.973
33.0;2.04
33.5;1.899
34.0;2.081
34.5;1.732
35.0;2.183
35.5;2.268
36.0;1.98
36.5;2.11
37.0;2.24
37.5;2.196
38.0;1.406
38.5;3.133
39.0;2.565
39.5;2.374
40.0;2.937
40.5;1.769
41.0;1.925
41.5;1.558
42.0;2.777
42.5;2.045
43.0;1.651
43.5;1.932
44.0;2.796
44.5;3.179
45.0;4.068
45.5;2.863
46.0;2.825
46.5;3.535
47.0;1.292
47.5;1.931
48.0;1.937
48.5;2.065
49.0;1.695
49.5;1.741
50.0;1.955
50.5;2.323
51.0;2.16
51.5;2.029
52.0;2.128
52.5;2.168
53.0;2.076
53.5;2.343
54.0;2.499
54.5;2.539
55.0;1.921
55.5;2.009
56.0;2.088
56.5;1.527
57.0;2.452
57.5;3.392
58.0;4.316
58.5;1.013
59.0;1.928
59.5;2.659
60.0;3.005
60.5;2.983
61.0;2.456
61.5;2.615
62.0;2.106
62.5;2.204
63.0;2.427
63.5;2.671
64.0;5.317
