Frequence;Amplitude
0.0;0.071
0.5;0.033
1.0;0.084
1.5;0.165
2.0;0.608
2.5;1.032
3.0;1.323
3.5;1.255
4.0;1.074
4.5;1.144
5.0;0.531
5.5;0.403
6.0;0.192
6.5;0.174
7.0;0.613
7.5;1.669
8.0;0.392
8.5;0.871
9.0;1.126
9.5;0.857
10.0;0.382
10.5;0.313
11.0;0.255
11.5;0.211
12.0;0.495
12.5;0.201
13.0;0.614
13.5;0.448
14.0;0.538
14.5;0.362
15.0;0.258
15.5;0.273
16.0;0.339
16.5;0.25
17.0;0.258
17.5;0.253
18.0;0.315
18.5;0.058
19.0;0.151
19.5;0.368
20.0;0.302
20.5;0.061
21.0;0.4
21.5;0.326
22.0;0.347
22.5;0.419
23.0;0.263
23.5;0.313
24.0;0.514
24.5;0.162
25.0;0.3
25.5;0.148
26.0;0.211
26.5;0.214
27.0;0.028
27.5;0.155
28.0;0.015
28.5;0.148
29.0;0.199
29.5;0.271
30.0;0.051
30.5;0.015
31.0;0.209
31.5;0.419
32.0;0.578
32.5;0.432
33.0;0.356
33.5;0.243
34.0;0.567
34.5;0.866
35.0;0.433
35.5;0.462
36.0;0.274
36.5;0.183
37.0;0.231
37.5;0.068
38.0;0.209
38.5;0.07
39.0;0.158
39.5;0.221
40.0;0.107
40.5;0.196
41.0;0.106
41.5;0.045
42.0;0.448
42.5;0.288
43.0;0.104
43.5;0.231
44.0;0.136
44.5;0.079
45.0;0.076
45.5;0.043
46.0;0.071
46.5;0.08
47.0;0.127
47.5;0.048
48.0;0.098
48.5;0.17
49.0;0.062
49.5;0.178
50.0;0.149
50.5;0.159
51.0;0.246
51.5;0.198
52.0;0.16
52.5;0.141
53.0;0.297
53.5;0.155
54.0;0.272
54.5;0.473
55.0;0.145
55.5;0.158
56.0;0.008
56.5;0.088
57.0;0.78
57.5;0.155
58.0;0.035
58.5;0.241
59.0;0.053
59.5;0.136
60.0;0.071
60.5;0.143
61.0;0.201
61.5;0.16
62.0;0.078
62.5;0.078
63.0;0.157
63.5;0.155
64.0;0.065
64.5;0.141
65.0;0.095
65.5;0.108
66.0;0.177
66.5;0.01
67.0;0.102
67.5;0.134
68.0;0.038
68.5;0.147
69.0;0.092
69.5;0.046
70.0;0.097
70.5;0.114
71.0;0.105
71.5;0.129
72.0;0.081
72.5;0.079
73.0;0.273
73.5;0.114
74.0;0.317
74.5;0.126
75.0;0.241
75.5;0.102
76.0;0.258
76.5;0.274
77.0;0.144
77.5;0.334
78.0;0.36
78.5;0.423
79.0;0.379
79.5;0.368
80.0;0.255
80.5;0.249
81.0;0.281
81.5;0.233
82.0;0.387
82.5;0.263
83.0;0.138
83.5;0.108
84.0;0.344
84.5;0.076
85.0;0.37
85.5;0.3
86.0;0.324
86.5;0.405
87.0;0.4
87.5;0.163
88.0;0.207
88.5;0.201
89.0;0.176
89.5;0.179
90.0;0.13
90.5;0.127
91.0;0.105
91.5;0.36
92.0;0.391
92.5;0.416
93.0;0.309
93.5;0.189
94.0;0.489
94.5;0.411
95.0;0.501
95.5;0.484
96.0;0.374
96.5;0.112
97.0;0.168
97.5;0.218
98.0;0.175
98.5;0.368
99.0;0.212
99.5;0.19
100.0;0.064
100.5;0.122
101.0;0.249
101.5;0.199
102.0;0.082
102.5;0.129
103.0;0.162
103.5;0.166
104.0;0.073
104.5;0.12
105.0;0.076
105.5;0.109
106.0;0.051
106.5;0.129
107.0;0.047
107.5;0.098
108.0;0.115
108.5;0.031
109.0;0.052
109.5;0.08
110.0;0.019
110.5;0.085
111.0;0.093
111.5;0.154
112.0;0.047
112.5;0.07
113.0;0.029
113.5;0.055
114.0;0.16
114.5;0.092
115.0;0.181
115.5;0.04
116.0;0.017
116.5;0.049
117.0;0.077
117.5;0.087
118.0;0.184
118.5;0.128
119.0;0.044
119.5;0.042
120.0;0.065
120.5;0.151
121.0;0.05
121.5;0.182
122.0;0.045
122.5;0.094
123.0;0.058
123.5;0.024
124.0;0.215
124.5;0.087
125.0;0.028
125.5;0.042
126.0;0.056
126.5;0.083
127.0;0.153
127.5;0.116
128.0;0.168
128.5;0.143
129.0;0.076
129.5;0.103
130.0;0.088
130.5;0.039
131.0;0.07
131.5;0.07
132.0;0.143
132.5;0.099
133.0;0.026
133.5;0.04
134.0;0.075
134.5;0.082
135.0;0.101
135.5;0.024
136.0;0.11
136.5;0.028
137.0;0.053
137.5;0.005
138.0;0.078
138.5;0.084
139.0;0.038
139.5;0.099
140.0;0.066
140.5;0.084
141.0;0.031
141.5;0.104
142.0;0.048
142.5;0.077
143.0;0.026
143.5;0.074
144.0;0.061
144.5;0.048
145.0;0.018
145.5;0.044
146.0;0.016
146.5;0.024
147.0;0.015
147.5;0.033
148.0;0.014
148.5;0.061
149.0;0.037
149.5;0.028
150.0;0.028
150.5;0.057
151.0;0.053
151.5;0.021
152.0;0.055
152.5;0.028
153.0;0.048
153.5;0.014
154.0;0.073
154.5;0.031
155.0;0.095
155.5;0.064
156.0;0.071
156.5;0.022
157.0;0.115
157.5;0.073
158.0;0.063
158.5;0.091
159.0;0.017
159.5;0.088
160.0;0.039
160.5;0.046
161.0;0.03
161.5;0.074
162.0;0.047
162.5;0.08
163.0;0.09
163.5;0.151
164.0;0.099
164.5;0.032
165.0;0.074
165.5;0.061
166.0;0.116
166.5;0.06
167.0;0.229
167.5;0.101
168.0;0.12
168.5;0.026
169.0;0.043
169.5;0.065
170.0;0.073
170.5;0.038
171.0;0.137
171.5;0.015
172.0;0.088
172.5;0.175
173.0;0.081
173.5;0.083
174.0;0.096
174.5;0.015
175.0;0.007
175.5;0.1
176.0;0.05
176.5;0.044
177.0;0.095
177.5;0.03
178.0;0.04
178.5;0.111
179.0;0.06
179.5;0.086
180.0;0.057
180.5;0.025
181.0;0.091
181.5;0.079
182.0;0.058
182.5;0.141
183.0;0.085
183.5;0.139
184.0;0.082
184.5;0.06
185.0;0.015
185.5;0.058
186.0;0.092
186.5;0.121
187.0;0.039
187.5;0.051
188.0;0.014
188.5;0.056
189.0;0.051
189.5;0.041
190.0;0.019
190.5;0.074
191.0;0.081
191.5;0.019
192.0;0.073
192.5;0.048
193.0;0.047
193.5;0.081
194.0;0.003
194.5;0.093
195.0;0.011
195.5;0.083
196.0;0.064
196.5;0.072
197.0;0.013
197.5;0.037
198.0;0.145
198.5;0.097
199.0;0.08
199.5;0.142
200.0;0.094
200.5;0.012
201.0;0.018
201.5;0.074
202.0;0.054
202.5;0.074
203.0;0.072
203.5;0.064
204.0;0.04
204.5;0.07
205.0;0.067
205.5;0.063
206.0;0.055
206.5;0.113
207.0;0.064
207.5;0.039
208.0;0.074
208.5;0.126
209.0;0.071
209.5;0.138
210.0;0.062
210.5;0.064
211.0;0.121
211.5;0.13
212.0;0.078
212.5;0.006
213.0;0.08
213.5;0.067
214.0;0.105
214.5;0.073
215.0;0.098
215.5;0.071
216.0;0.041
216.5;0.021
217.0;0.061
217.5;0.089
218.0;0.068
218.5;0.093
219.0;0.097
219.5;0.063
220.0;0.012
220.5;0.082
221.0;0.04
221.5;0.046
222.0;0.037
222.5;0.1
223.0;0.138
223.5;0.028
224.0;0.071
224.5;0.058
225.0;0.107
225.5;0.049
226.0;0.084
226.5;0.055
227.0;0.042
227.5;0.123
228.0;0.048
228.5;0.062
229.0;0.019
229.5;0.09
230.0;0.022
230.5;0.123
231.0;0.124
231.5;0.138
232.0;0.105
232.5;0.065
233.0;0.07
233.5;0.082
234.0;0.066
234.5;0.069
235.0;0.119
235.5;0.116
236.0;0.096
236.5;0.071
237.0;0.197
237.5;0.161
238.0;0.161
238.5;0.165
239.0;0.181
239.5;0.091
240.0;0.279
240.5;0.18
241.0;0.15
241.5;0.164
242.0;0.106
242.5;0.131
243.0;0.098
243.5;0.18
244.0;0.027
244.5;0.166
245.0;0.154
245.5;0.123
246.0;0.179
246.5;0.216
247.0;0.147
247.5;0.253
248.0;0.2
248.5;0.269
249.0;0.244
249.5;0.372
250.0;0.32
250.5;0.385
251.0;0.356
251.5;0.446
252.0;0.363
252.5;0.435
253.0;0.469
253.5;0.548
254.0;0.602
254.5;0.679
255.0;0.628
255.5;0.651
256.0;0.704
256.5;0.642
257.0;0.614
257.5;0.652
258.0;0.619
258.5;0.51
259.0;0.619
259.5;0.618
260.0;0.575
260.5;0.622
261.0;0.599
261.5;0.564
262.0;0.511
262.5;0.75
263.0;0.825
263.5;0.814
264.0;0.76
264.5;0.81
265.0;0.725
265.5;0.816
266.0;0.854
266.5;0.807
267.0;0.664
267.5;0.605
268.0;0.719
268.5;0.75
269.0;0.789
269.5;0.762
270.0;0.73
270.5;0.753
271.0;0.836
271.5;0.896
272.0;0.862
272.5;0.824
273.0;0.629
273.5;0.559
274.0;0.648
274.5;0.723
275.0;0.636
275.5;0.512
276.0;0.484
276.5;0.408
277.0;0.416
277.5;0.283
278.0;0.301
278.5;0.336
279.0;0.167
279.5;0.166
280.0;0.21
280.5;0.088
281.0;0.111
281.5;0.045
282.0;0.069
282.5;0.163
283.0;0.096
283.5;0.222
284.0;0.111
284.5;0.224
285.0;0.297
285.5;0.093
286.0;0.351
286.5;0.253
287.0;0.158
287.5;0.173
288.0;0.184
288.5;0.147
289.0;0.276
289.5;0.118
290.0;0.237
290.5;0.372
291.0;0.066
291.5;0.302
292.0;0.253
292.5;0.132
293.0;0.168
293.5;0.217
294.0;0.094
294.5;0.102
295.0;0.165
295.5;0.13
296.0;0.154
296.5;0.169
297.0;0.224
297.5;0.042
298.0;0.354
298.5;0.151
299.0;0.148
299.5;0.112
300.0;0.093
300.5;0.04
301.0;0.241
301.5;0.275
302.0;0.261
302.5;0.078
303.0;0.157
303.5;0.176
304.0;0.068
304.5;0.263
305.0;0.243
305.5;0.135
306.0;0.306
306.5;0.096
307.0;0.24
307.5;0.103
308.0;0.2
308.5;0.121
309.0;0.148
309.5;0.097
310.0;0.276
310.5;0.113
311.0;0.277
311.5;0.458
312.0;0.231
312.5;0.317
313.0;0.456
313.5;0.17
314.0;0.337
314.5;0.294
315.0;0.199
315.5;0.342
316.0;0.214
316.5;0.2
317.0;0.049
317.5;0.161
318.0;0.155
318.5;0.21
319.0;0.29
319.5;0.287
320.0;0.308
320.5;0.134
321.0;0.323
321.5;0.128
322.0;0.275
322.5;0.168
323.0;0.231
323.5;0.122
324.0;0.16
324.5;0.027
325.0;0.101
325.5;0.004
326.0;0.104
326.5;0.111
327.0;0.118
327.5;0.142
328.0;0.104
328.5;0.119
329.0;0.131
329.5;0.031
330.0;0.08
330.5;0.086
331.0;0.034
331.5;0.087
332.0;0.087
332.5;0.091
333.0;0.137
333.5;0.037
334.0;0.075
334.5;0.081
335.0;0.056
335.5;0.112
336.0;0.032
336.5;0.072
337.0;0.008
337.5;0.193
338.0;0.276
338.5;0.189
339.0;0.124
339.5;0.369
340.0;0.145
340.5;0.204
341.0;0.276
341.5;0.173
342.0;0.035
342.5;0.298
343.0;0.136
343.5;0.039
344.0;0.079
344.5;0.227
345.0;0.289
345.5;0.167
346.0;0.314
346.5;0.059
347.0;0.093
347.5;0.043
348.0;0.259
348.5;0.092
349.0;0.16
349.5;0.077
350.0;0.364
350.5;0.125
351.0;0.075
351.5;0.058
352.0;0.084
352.5;0.056
353.0;0.249
353.5;0.056
354.0;0.134
354.5;0.128
355.0;0.102
355.5;0.197
356.0;0.176
356.5;0.054
357.0;0.111
357.5;0.114
358.0;0.063
358.5;0.117
359.0;0.344
359.5;0.158
360.0;0.251
360.5;0.243
361.0;0.313
361.5;0.127
362.0;0.333
362.5;0.349
363.0;0.123
363.5;0.137
364.0;0.171
364.5;0.175
365.0;0.11
365.5;0.281
366.0;0.421
366.5;0.236
367.0;0.196
367.5;0.277
368.0;0.338
368.5;0.024
369.0;0.363
369.5;0.314
370.0;0.106
370.5;0.159
371.0;0.204
371.5;0.181
372.0;0.145
372.5;0.167
373.0;0.286
373.5;0.034
374.0;0.21
374.5;0.099
375.0;0.073
375.5;0.1
376.0;0.041
376.5;0.095
377.0;0.016
377.5;0.045
378.0;0.079
378.5;0.111
379.0;0.115
379.5;0.237
380.0;0.085
380.5;0.145
381.0;0.043
381.5;0.108
382.0;0.199
382.5;0.12
383.0;0.161
383.5;0.12
384.0;0.233
384.5;0.182
385.0;0.128
385.5;0.155
386.0;0.314
386.5;0.229
387.0;0.046
387.5;0.026
388.0;0.18
388.5;0.338
389.0;0.101
389.5;0.229
390.0;0.084
390.5;0.368
391.0;0.443
391.5;0.166
392.0;0.081
392.5;0.287
393.0;0.13
393.5;0.313
394.0;0.028
394.5;0.253
395.0;0.047
395.5;0.182
396.0;0.051
396.5;0.209
397.0;0.198
397.5;0.204
398.0;0.264
398.5;0.08
399.0;0.087
399.5;0.039
400.0;0.185
400.5;0.188
401.0;0.202
401.5;0.207
402.0;0.508
402.5;0.332
403.0;0.254
403.5;0.119
404.0;0.152
404.5;0.366
405.0;0.437
405.5;0.244
406.0;0.182
406.5;0.194
407.0;0.208
407.5;0.215
408.0;0.039
408.5;0.119
409.0;0.051
409.5;0.061
410.0;0.337
410.5;0.222
411.0;0.217
411.5;0.218
412.0;0.098
412.5;0.243
413.0;0.191
413.5;0.097
414.0;0.259
414.5;0.273
415.0;0.088
415.5;0.204
416.0;0.256
416.5;0.618
417.0;0.354
417.5;0.19
418.0;0.131
418.5;0.254
419.0;0.241
419.5;0.689
420.0;0.282
420.5;0.274
421.0;0.265
421.5;0.437
422.0;0.576
422.5;0.587
423.0;0.347
423.5;0.307
424.0;0.42
424.5;0.62
425.0;0.292
425.5;0.609
426.0;0.347
426.5;0.465
427.0;0.421
427.5;0.287
428.0;0.506
428.5;0.508
429.0;0.561
429.5;0.676
430.0;0.461
430.5;0.539
431.0;0.429
431.5;0.64
432.0;0.427
432.5;0.18
433.0;0.076
433.5;0.253
434.0;0.165
434.5;0.069
435.0;0.471
435.5;0.69
436.0;0.754
436.5;0.575
437.0;0.72
437.5;0.634
438.0;0.43
438.5;0.867
439.0;0.904
439.5;0.623
440.0;0.621
440.5;0.203
441.0;0.212
441.5;0.408
442.0;0.373
442.5;0.479
443.0;0.161
443.5;0.325
444.0;0.291
444.5;0.12
445.0;0.277
445.5;0.257
446.0;0.23
446.5;0.088
447.0;0.465
447.5;0.604
448.0;0.552
448.5;0.396
449.0;0.211
449.5;0.509
450.0;0.314
450.5;0.284
451.0;0.243
451.5;0.341
452.0;0.452
452.5;0.27
453.0;0.232
453.5;0.254
454.0;0.111
454.5;0.07
455.0;0.155
455.5;0.3
456.0;0.388
456.5;0.322
457.0;0.286
457.5;0.368
458.0;0.315
458.5;0.25
459.0;0.441
459.5;0.317
460.0;0.124
460.5;0.357
461.0;0.531
461.5;0.55
462.0;0.783
462.5;0.418
463.0;0.413
463.5;0.127
464.0;0.359
464.5;0.503
465.0;0.517
465.5;0.343
466.0;0.549
466.5;0.233
467.0;0.2
467.5;0.243
468.0;0.119
468.5;0.57
469.0;0.778
469.5;0.278
470.0;0.455
470.5;0.259
471.0;1.17
471.5;1.206
472.0;1.353
472.5;1.392
473.0;0.698
473.5;0.915
474.0;0.894
474.5;1.418
475.0;1.446
475.5;1.593
476.0;1.571
476.5;0.905
477.0;0.635
477.5;0.994
478.0;1.332
478.5;1.264
479.0;0.665
479.5;0.537
480.0;0.76
480.5;1.122
481.0;0.972
481.5;1.023
482.0;1.28
482.5;1.698
483.0;1.932
483.5;1.454
484.0;0.995
484.5;2.178
485.0;2.951
485.5;3.091
486.0;2.046
486.5;0.984
487.0;1.962
487.5;2.581
488.0;2.798
488.5;1.857
489.0;0.894
489.5;2.372
490.0;3.395
490.5;3.685
491.0;3.304
491.5;1.673
492.0;4.952
492.5;6.331
493.0;6.984
493.5;6.112
494.0;5.072
494.5;7.167
495.0;8.004
495.5;7.951
496.0;7.973
496.5;8.184
497.0;11.155
497.5;11.161
498.0;9.876
498.5;6.702
499.0;4.589
499.5;10.928
500.0;15.406
500.5;14.885
501.0;10.563
501.5;2.83
502.0;8.721
502.5;12.817
503.0;13.017
503.5;9.189
504.0;7.807
504.5;10.66
505.0;11.295
505.5;10.559
506.0;11.177
506.5;14.88
507.0;15.462
507.5;12.203
508.0;9.408
508.5;13.471
509.0;17.759
509.5;15.853
510.0;9.317
510.5;5.093
511.0;9.263
511.5;7.831
512.0;4.032
512.5;12.036
513.0;16.307
513.5;15.598
514.0;10.582
514.5;7.959
515.0;7.955
515.5;8.759
516.0;7.815
516.5;5.383
517.0;2.705
517.5;1.724
518.0;2.117
518.5;3.272
519.0;4.842
519.5;5.187
520.0;1.822
520.5;1.183
521.0;0.688
521.5;2.514
522.0;3.728
522.5;5.523
523.0;8.19
523.5;5.522
524.0;1.828
524.5;3.865
525.0;4.809
525.5;5.62
526.0;3.096
526.5;7.528
527.0;9.173
527.5;4.264
528.0;1.09
528.5;7.488
529.0;15.488
529.5;12.434
530.0;2.74
530.5;1.227
531.0;7.725
531.5;13.498
532.0;6.539
532.5;4.536
533.0;5.238
533.5;3.959
534.0;6.35
534.5;1.656
535.0;3.516
535.5;2.959
536.0;2.333
536.5;3.358
537.0;1.902
537.5;3.107
538.0;1.819
538.5;1.413
539.0;1.579
539.5;2.02
540.0;2.128
540.5;1.534
541.0;1.999
541.5;2.312
542.0;3.025
542.5;3.252
543.0;1.452
543.5;3.868
544.0;2.572
544.5;4.291
545.0;5.974
545.5;2.592
546.0;3.149
546.5;3.428
547.0;2.233
547.5;3.375
548.0;3.329
548.5;1.403
549.0;4.964
549.5;6.598
550.0;2.496
550.5;6.427
551.0;7.913
551.5;7.965
552.0;9.519
552.5;4.651
553.0;11.17
553.5;11.795
554.0;6.83
554.5;7.929
555.0;10.084
555.5;8.253
556.0;6.218
556.5;11.483
557.0;11.014
557.5;20.313
558.0;22.236
558.5;17.287
559.0;33.666
559.5;35.575
560.0;35.277
560.5;38.847
561.0;48.036
561.5;51.692
562.0;57.056
562.5;62.681
563.0;71.289
563.5;77.385
564.0;74.768
564.5;93.793
565.0;86.207
565.5;81.775
566.0;78.267
566.5;81.041
567.0;82.44
567.5;66.522
568.0;65.858
568.5;73.008
569.0;68.369
569.5;57.528
570.0;59.809
570.5;51.668
571.0;45.07
571.5;32.459
572.0;29.469
572.5;30.505
573.0;8.804
573.5;18.627
574.0;13.714
574.5;8.487
575.0;4.031
575.5;6.997
576.0;5.039
576.5;3.11
577.0;4.915
577.5;2.868
578.0;2.973
578.5;3.13
579.0;5.219
579.5;0.813
580.0;8.54
580.5;6.253
581.0;3.212
581.5;5.682
582.0;8.361
582.5;8.964
583.0;5.036
583.5;7.31
584.0;13.34
584.5;1.711
585.0;12.008
585.5;9.253
586.0;11.565
586.5;7.781
587.0;21.239
587.5;21.793
588.0;13.41
588.5;16.417
589.0;43.866
589.5;28.974
590.0;29.261
590.5;10.935
591.0;13.646
591.5;27.664
592.0;40.696
592.5;34.428
593.0;20.451
593.5;24.121
594.0;52.46
594.5;31.858
595.0;66.905
595.5;7.667
596.0;29.274
596.5;128.718
597.0;45.785
597.5;103.801
598.0;25.785
598.5;36.034
599.0;261.393
599.5;140.035
600.0;156.752
600.5;43.279
601.0;52.87
601.5;208.682
602.0;71.899
602.5;106.968
603.0;49.662
603.5;63.112
604.0;151.251
604.5;45.155
605.0;78.892
605.5;93.717
606.0;40.889
606.5;72.466
607.0;94.661
607.5;33.757
608.0;38.501
608.5;54.613
609.0;23.589
609.5;10.541
610.0;40.901
610.5;35.609
611.0;15.419
611.5;34.417
612.0;28.646
612.5;6.129
613.0;12.469
613.5;36.172
614.0;5.012
614.5;15.573
615.0;5.986
615.5;4.654
616.0;8.754
616.5;12.345
617.0;1.402
617.5;3.554
618.0;10.681
618.5;3.738
619.0;9.996
619.5;4.345
620.0;3.728
620.5;7.281
621.0;12.509
621.5;4.714
622.0;7.651
622.5;3.629
623.0;5.399
623.5;7.762
624.0;4.914
624.5;6.764
625.0;2.051
625.5;8.317
626.0;4.051
626.5;8.509
627.0;4.558
627.5;5.9
628.0;3.134
628.5;10.725
629.0;9.74
629.5;11.079
630.0;7.129
630.5;8.544
631.0;15.107
631.5;13.18
632.0;14.977
632.5;17.029
633.0;23.26
633.5;27.088
634.0;38.102
634.5;37.636
635.0;34.783
635.5;32.871
636.0;44.421
636.5;41.892
637.0;43.869
637.5;42.556
638.0;39.129
638.5;28.07
639.0;31.544
639.5;28.678
640.0;32.11
640.5;29.101
641.0;34.233
641.5;30.882
642.0;35.036
642.5;35.57
643.0;40.324
643.5;36.735
644.0;41.497
644.5;41.169
645.0;44.909
645.5;39.991
646.0;40.125
646.5;28.656
647.0;26.98
647.5;23.979
648.0;31.237
648.5;32.633
649.0;32.633
649.5;20.235
650.0;17.414
650.5;15.833
651.0;12.593
651.5;12.748
652.0;20.322
652.5;22.016
653.0;15.131
653.5;12.649
654.0;9.261
654.5;15.29
655.0;16.909
655.5;17.155
656.0;14.992
656.5;19.217
657.0;5.123
657.5;5.834
658.0;16.441
658.5;19.006
659.0;2.874
659.5;11.234
660.0;8.264
660.5;3.731
661.0;7.422
661.5;18.071
662.0;24.783
662.5;28.663
663.0;6.589
663.5;13.347
664.0;20.495
664.5;22.789
665.0;10.398
665.5;40.853
666.0;26.518
666.5;9.598
667.0;17.449
667.5;30.652
668.0;11.335
668.5;9.762
669.0;26.468
669.5;15.716
670.0;9.419
670.5;15.359
671.0;31.072
671.5;55.626
672.0;32.285
672.5;39.407
673.0;31.677
673.5;22.107
