Frequence;Amplitude
0.0;0.433
0.5;0.669
1.0;1.08
1.5;0.418
2.0;0.552
2.5;1.337
3.0;1.97
3.5;2.292
4.0;2.485
4.5;3.266
5.0;2.975
5.5;3.201
6.0;1.466
6.5;4.934
7.0;0.158
7.5;1.075
8.0;2.452
8.5;2.634
9.0;1.535
9.5;1.117
10.0;1.52
10.5;1.908
11.0;1.848
11.5;0.805
12.0;1.6
12.5;2.09
13.0;1.812
13.5;2.625
14.0;4.389
14.5;2.151
15.0;2.97
15.5;2.183
16.0;0.621
16.5;1.385
17.0;0.61
17.5;0.847
18.0;1.43
18.5;1.349
19.0;1.454
19.5;0.678
20.0;0.483
20.5;1.669
21.0;0.661
21.5;0.412
22.0;0.951
22.5;0.488
23.0;1.033
23.5;1.338
24.0;0.291
24.5;1.153
25.0;1.592
25.5;0.765
26.0;0.905
26.5;0.617
27.0;0.643
27.5;0.687
28.0;2.498
28.5;3.257
29.0;0.522
29.5;0.467
30.0;0.986
30.5;0.361
31.0;0.541
31.5;0.245
32.0;0.599
32.5;0.829
33.0;0.643
33.5;1.851
34.0;1.238
34.5;1.697
35.0;0.309
35.5;1.504
36.0;0.319
36.5;0.395
37.0;1.857
37.5;2.469
38.0;1.313
38.5;2.63
39.0;0.394
39.5;1.105
40.0;1.134
40.5;1.104
41.0;1.241
41.5;2.483
42.0;2.861
42.5;3.034
43.0;2.569
43.5;2.675
44.0;2.004
44.5;0.674
45.0;1.095
45.5;1.812
46.0;2.714
46.5;1.998
47.0;0.701
47.5;3.259
48.0;2.13
48.5;0.344
49.0;0.451
49.5;1.392
50.0;1.149
50.5;0.903
51.0;1.395
51.5;0.292
52.0;1.167
52.5;0.888
53.0;0.728
53.5;2.012
54.0;0.95
54.5;0.417
55.0;1.623
55.5;0.798
56.0;0.278
56.5;1.383
57.0;1.621
57.5;1.739
58.0;1.7
58.5;0.8
59.0;1.987
59.5;1.337
60.0;1.43
60.5;0.566
61.0;0.474
61.5;0.502
62.0;0.788
62.5;0.22
63.0;0.37
63.5;0.391
64.0;1.166
64.5;1.054
65.0;1.178
65.5;0.524
66.0;0.888
66.5;0.831
67.0;1.254
67.5;1.44
68.0;0.266
68.5;1.46
69.0;1.33
69.5;0.438
70.0;1.25
70.5;0.335
71.0;0.087
71.5;0.97
72.0;1.31
72.5;0.327
73.0;0.417
73.5;1.05
74.0;0.621
74.5;0.017
75.0;0.967
75.5;0.851
76.0;0.795
76.5;0.877
77.0;1.619
77.5;1.155
78.0;0.664
78.5;0.88
79.0;1.624
79.5;0.812
80.0;0.927
80.5;1.718
81.0;0.737
81.5;0.455
82.0;1.136
82.5;1.051
83.0;0.384
83.5;1.261
84.0;1.213
84.5;0.254
85.0;1.828
85.5;0.891
86.0;0.845
86.5;0.665
87.0;0.667
87.5;0.296
88.0;0.505
88.5;0.145
89.0;0.759
89.5;1.044
90.0;0.302
90.5;0.071
91.0;1.752
91.5;1.588
92.0;0.993
92.5;1.767
93.0;1.396
93.5;0.51
94.0;1.902
94.5;2.477
95.0;1.607
95.5;1.412
96.0;2.704
96.5;1.483
97.0;1.499
97.5;1.322
98.0;1.69
98.5;0.574
99.0;1.173
99.5;1.882
100.0;2.41
100.5;0.698
101.0;1.483
101.5;0.62
102.0;1.379
102.5;1.128
103.0;0.587
103.5;0.422
104.0;1.425
104.5;1.24
105.0;0.943
105.5;1.211
106.0;0.604
106.5;1.684
107.0;1.457
107.5;0.569
108.0;0.522
108.5;0.636
109.0;0.878
109.5;0.398
110.0;1.797
110.5;0.525
111.0;2.059
111.5;1.206
112.0;0.376
112.5;1.497
113.0;1.223
113.5;1.388
114.0;2.238
114.5;0.409
115.0;1.52
115.5;1.004
116.0;0.725
116.5;1.007
117.0;1.354
117.5;1.197
118.0;1.074
118.5;0.679
119.0;0.89
119.5;1.468
120.0;1.062
120.5;1.557
121.0;2.16
121.5;0.59
122.0;1.137
122.5;1.514
123.0;0.204
123.5;1.469
124.0;1.246
124.5;0.772
125.0;0.942
125.5;0.972
126.0;1.194
126.5;1.16
127.0;0.63
127.5;1.51
128.0;1.702
128.5;0.105
129.0;1.309
129.5;0.228
130.0;1.136
130.5;1.641
131.0;0.23
131.5;0.69
132.0;1.054
132.5;0.165
133.0;2.163
133.5;1.943
134.0;0.952
134.5;2.084
135.0;1.376
135.5;0.676
136.0;0.599
136.5;0.238
137.0;1.808
137.5;1.305
138.0;1.39
138.5;1.806
139.0;0.913
139.5;1.31
140.0;1.789
140.5;1.192
141.0;0.392
141.5;1.78
142.0;1.105
142.5;0.306
143.0;0.752
143.5;1.817
144.0;1.319
144.5;0.758
145.0;1.352
145.5;2.961
146.0;2.175
146.5;1.891
147.0;4.074
147.5;1.41
148.0;2.333
148.5;2.107
149.0;1.406
149.5;1.579
150.0;1.772
150.5;1.102
151.0;1.286
151.5;2.272
152.0;0.87
152.5;1.949
153.0;2.525
153.5;1.23
154.0;0.402
154.5;2.954
155.0;3.32
155.5;3.933
156.0;3.583
156.5;6.939
157.0;4.843
157.5;6.528
158.0;7.96
158.5;5.143
159.0;7.69
159.5;7.286
160.0;9.006
160.5;6.234
161.0;8.204
161.5;8.801
162.0;4.471
162.5;6.598
163.0;6.228
163.5;6.374
164.0;6.644
164.5;7.575
165.0;11.378
165.5;11.086
166.0;14.928
166.5;17.483
167.0;14.751
167.5;17.261
168.0;16.922
168.5;13.953
169.0;10.729
169.5;7.597
170.0;2.586
170.5;1.341
171.0;4.578
171.5;6.833
172.0;14.456
172.5;18.788
173.0;21.708
173.5;33.46
174.0;32.349
174.5;43.741
175.0;52.333
175.5;61.58
176.0;76.101
176.5;90.597
177.0;105.926
177.5;104.719
178.0;112.119
178.5;101.558
179.0;97.694
179.5;90.268
180.0;67.762
180.5;56.213
181.0;40.111
181.5;26.461
182.0;19.83
182.5;24.09
183.0;23.109
183.5;16.912
184.0;16.342
184.5;8.148
185.0;6.631
185.5;4.49
186.0;9.805
186.5;8.715
187.0;11.474
187.5;9.693
188.0;9.313
188.5;23.4
189.0;22.332
189.5;16.875
190.0;43.143
190.5;16.876
191.0;19.017
191.5;19.163
192.0;21.409
192.5;26.363
193.0;43.751
193.5;27.96
194.0;34.704
194.5;25.503
195.0;9.722
195.5;10.157
196.0;27.15
196.5;32.067
197.0;33.471
197.5;28.246
198.0;23.667
198.5;20.699
199.0;17.662
199.5;16.351
200.0;26.416
200.5;15.128
201.0;13.02
201.5;9.832
202.0;9.329
202.5;8.657
203.0;8.149
203.5;7.737
204.0;17.15
204.5;9.168
205.0;19.174
205.5;9.31
206.0;18.228
206.5;20.765
207.0;30.71
207.5;22.86
208.0;17.517
208.5;32.453
209.0;17.666
209.5;16.962
210.0;17.892
210.5;19.878
211.0;23.159
211.5;37.117
212.0;38.453
212.5;32.816
213.0;54.632
213.5;37.47
214.0;24.975
214.5;38.655
215.0;23.812
215.5;22.186
216.0;28.176
216.5;24.85
217.0;22.69
217.5;30.472
218.0;24.567
218.5;16.412
219.0;9.692
219.5;15.823
220.0;5.684
220.5;10.188
221.0;18.258
221.5;7.065
222.0;40.11
222.5;20.946
223.0;66.871
223.5;84.216
224.0;52.498
224.5;154.226
225.0;199.695
225.5;299.164
226.0;426.114
226.5;344.152
227.0;130.213
227.5;31.949
228.0;36.537
228.5;53.843
229.0;47.43
229.5;15.634
230.0;18.094
230.5;13.679
231.0;7.369
231.5;16.123
232.0;7.657
232.5;4.426
233.0;5.334
233.5;7.918
234.0;7.315
234.5;11.354
235.0;7.356
235.5;6.119
236.0;2.638
236.5;3.92
237.0;10.583
237.5;8.656
238.0;9.412
238.5;4.824
239.0;4.991
239.5;2.819
240.0;4.708
240.5;4.476
241.0;5.277
241.5;5.232
242.0;4.306
242.5;0.891
243.0;3.287
243.5;4.189
244.0;4.131
244.5;5.382
245.0;3.425
245.5;0.53
246.0;0.265
246.5;0.348
247.0;3.769
247.5;2.611
248.0;0.676
248.5;2.181
249.0;1.865
249.5;1.413
250.0;1.908
250.5;2.154
251.0;4.078
251.5;1.516
252.0;0.215
