Frequence;Amplitude
0.0;0.594
0.5;1.256
1.0;0.552
1.5;0.779
2.0;0.94
2.5;3.83
3.0;6.093
3.5;2.414
4.0;6.763
4.5;1.798
5.0;7.5
5.5;5.69
6.0;5.998
6.5;2.694
7.0;2.932
7.5;1.173
8.0;3.316
8.5;1.771
9.0;3.396
9.5;1.562
10.0;2.466
10.5;2.026
11.0;0.741
11.5;1.696
12.0;1.915
12.5;1.521
13.0;0.879
13.5;3.401
14.0;1.4
14.5;4.199
15.0;1.592
15.5;1.976
16.0;1.656
16.5;2.193
17.0;1.79
17.5;1.651
18.0;1.047
18.5;2.668
19.0;1.04
19.5;1.564
20.0;0.774
20.5;1.863
21.0;2.755
21.5;1.601
22.0;4.061
22.5;6.102
23.0;6.18
23.5;21.942
24.0;12.252
24.5;3.723
25.0;7.631
25.5;3.182
26.0;2.884
26.5;2.417
27.0;1.578
27.5;0.816
28.0;1.087
28.5;3.215
29.0;1.36
29.5;1.225
30.0;1.49
30.5;0.748
31.0;1.593
31.5;0.985
32.0;0.66
32.5;2.933
33.0;0.695
33.5;0.248
34.0;2.591
34.5;1.293
35.0;2.082
35.5;1.24
36.0;2.584
36.5;1.777
37.0;0.89
37.5;2.141
38.0;0.989
38.5;1.74
39.0;0.589
39.5;0.37
40.0;0.885
40.5;1.139
41.0;0.758
41.5;1.469
42.0;0.856
42.5;3.753
43.0;3.673
43.5;2.354
44.0;2.093
44.5;2.627
45.0;0.883
45.5;2.837
46.0;1.328
46.5;3.558
47.0;1.903
47.5;2.213
48.0;1.367
48.5;1.577
49.0;1.566
49.5;1.005
50.0;1.065
50.5;0.301
51.0;0.735
51.5;1.29
52.0;1.1
52.5;0.63
53.0;1.635
53.5;1.061
54.0;0.845
54.5;0.848
55.0;0.985
55.5;0.625
56.0;0.47
56.5;0.69
57.0;1.001
57.5;0.536
58.0;0.947
58.5;1.535
59.0;2.322
59.5;0.88
60.0;0.386
60.5;1.401
61.0;1.132
61.5;0.646
62.0;1.557
62.5;0.159
63.0;1.146
63.5;0.735
64.0;1.053
64.5;1.191
65.0;2.545
65.5;2.697
66.0;2.073
66.5;0.434
67.0;0.423
67.5;1.88
68.0;1.729
68.5;0.669
69.0;1.744
69.5;2.568
70.0;2.961
70.5;1.54
71.0;1.039
71.5;1.989
72.0;1.707
72.5;0.888
73.0;0.902
73.5;0.852
74.0;0.86
74.5;1.125
75.0;1.167
75.5;0.813
76.0;0.482
76.5;0.968
77.0;0.388
77.5;0.822
78.0;0.547
78.5;0.907
79.0;0.673
79.5;1.219
80.0;0.142
80.5;0.8
81.0;0.624
81.5;1.615
82.0;0.469
82.5;1.028
83.0;0.712
83.5;1.298
84.0;0.344
84.5;0.23
85.0;1.122
85.5;0.841
86.0;1.697
86.5;0.222
87.0;1.454
87.5;0.718
88.0;0.873
88.5;0.596
89.0;0.628
89.5;0.346
90.0;0.894
90.5;1.187
91.0;1.165
91.5;0.506
92.0;0.341
92.5;0.292
93.0;2.655
93.5;1.53
94.0;0.862
94.5;1.507
95.0;1.365
95.5;0.834
96.0;1.789
96.5;0.974
97.0;0.818
97.5;1.173
98.0;2.423
98.5;0.793
99.0;1.236
99.5;3.73
100.0;0.924
100.5;0.241
101.0;0.469
101.5;2.14
102.0;0.856
102.5;1.078
103.0;2.355
103.5;1.5
104.0;0.344
104.5;1.209
105.0;2.196
105.5;1.718
106.0;1.465
106.5;1.386
107.0;1.465
107.5;2.53
108.0;0.722
108.5;0.908
109.0;1.249
109.5;1.249
110.0;0.446
110.5;1.036
111.0;1.803
111.5;4.614
112.0;0.467
112.5;1.525
113.0;5.255
113.5;2.264
114.0;1.078
114.5;2.439
115.0;2.567
115.5;1.732
116.0;0.816
116.5;2.652
117.0;3.049
117.5;1.875
118.0;0.934
118.5;0.796
119.0;2.484
119.5;2.457
120.0;1.365
120.5;1.254
121.0;2.36
121.5;2.757
122.0;1.32
122.5;3.541
123.0;3.942
123.5;1.249
124.0;2.406
124.5;5.77
125.0;9.038
125.5;3.339
126.0;9.024
126.5;9.239
127.0;5.565
127.5;5.959
128.0;4.205
128.5;1.17
129.0;7.045
129.5;12.123
130.0;14.986
130.5;17.557
131.0;22.755
131.5;17.284
132.0;15.481
132.5;15.907
133.0;18.035
133.5;18.916
134.0;14.777
134.5;21.264
135.0;21.724
135.5;22.65
136.0;17.401
136.5;9.197
137.0;5.346
137.5;1.495
138.0;0.322
138.5;5.905
139.0;7.343
139.5;5.442
140.0;12.034
140.5;16.068
141.0;15.301
141.5;11.362
142.0;9.603
142.5;14.374
143.0;10.371
143.5;5.62
144.0;9.725
144.5;4.204
145.0;10.46
145.5;12.488
146.0;11.371
