Frequence;Amplitude
0.0;0.216
0.5;0.556
1.0;0.361
1.5;0.398
2.0;0.491
2.5;0.538
3.0;0.479
3.5;0.323
4.0;0.582
4.5;0.517
5.0;0.213
5.5;0.848
6.0;0.767
6.5;0.329
7.0;1.16
7.5;0.877
8.0;0.587
8.5;0.748
9.0;0.244
9.5;0.59
10.0;0.763
10.5;0.046
11.0;0.696
11.5;0.16
12.0;0.997
12.5;0.696
13.0;0.331
13.5;0.837
14.0;0.627
14.5;0.012
15.0;0.617
15.5;0.653
16.0;0.546
16.5;0.148
17.0;0.772
17.5;0.847
18.0;0.468
18.5;0.652
19.0;0.258
19.5;0.392
20.0;0.641
20.5;0.311
21.0;1.394
21.5;0.854
22.0;0.395
22.5;0.922
23.0;0.606
23.5;0.812
24.0;0.455
24.5;0.535
25.0;0.611
25.5;0.646
26.0;0.566
26.5;0.761
27.0;0.282
27.5;0.731
28.0;0.555
28.5;0.367
29.0;0.522
29.5;0.583
30.0;1.132
30.5;0.264
31.0;0.69
31.5;0.76
32.0;0.27
32.5;0.981
33.0;0.565
33.5;0.437
34.0;0.742
34.5;0.564
35.0;0.579
35.5;1.018
36.0;0.779
36.5;0.477
37.0;0.737
37.5;0.423
38.0;1.001
38.5;0.323
39.0;0.698
39.5;0.697
40.0;0.329
40.5;0.302
41.0;0.553
41.5;0.469
42.0;0.598
42.5;1.1
43.0;0.436
43.5;0.275
44.0;0.58
44.5;0.45
45.0;0.365
45.5;0.56
46.0;0.534
46.5;0.686
47.0;0.398
47.5;0.504
48.0;0.723
48.5;0.458
49.0;0.87
49.5;0.527
50.0;0.584
50.5;0.48
51.0;0.441
51.5;0.808
52.0;0.643
52.5;0.594
53.0;0.645
53.5;0.291
54.0;0.618
54.5;0.726
55.0;0.327
55.5;0.425
56.0;3.353
56.5;1.016
57.0;0.82
57.5;0.783
58.0;0.776
58.5;0.538
59.0;0.787
59.5;0.51
60.0;1.731
60.5;0.558
61.0;0.927
61.5;0.112
62.0;1.089
62.5;0.63
63.0;0.307
63.5;0.742
64.0;0.511
64.5;0.523
65.0;0.878
65.5;0.329
66.0;0.914
66.5;0.549
67.0;0.86
67.5;1.17
68.0;0.813
68.5;0.248
69.0;0.539
69.5;0.597
70.0;0.431
70.5;0.744
71.0;0.643
71.5;0.361
72.0;0.443
72.5;0.728
73.0;0.681
73.5;0.908
74.0;0.152
74.5;0.842
75.0;0.766
75.5;0.725
76.0;0.436
76.5;0.96
77.0;0.659
77.5;0.939
78.0;0.267
78.5;0.822
79.0;1.545
79.5;0.547
80.0;0.903
80.5;0.914
81.0;0.088
81.5;0.588
82.0;0.592
82.5;0.615
83.0;0.67
83.5;0.973
84.0;0.547
84.5;0.405
85.0;1.553
85.5;0.469
86.0;0.334
86.5;0.743
87.0;1.209
87.5;0.851
88.0;1.034
88.5;0.216
89.0;0.959
89.5;0.669
90.0;0.872
90.5;0.428
91.0;3.226
91.5;0.968
92.0;0.378
92.5;1.093
93.0;0.612
93.5;0.738
94.0;0.946
94.5;1.861
95.0;1.043
95.5;0.903
96.0;0.728
96.5;0.662
97.0;0.181
97.5;0.744
98.0;0.623
98.5;0.834
99.0;0.75
99.5;0.619
100.0;0.579
100.5;0.545
101.0;0.869
101.5;0.171
102.0;1.238
102.5;0.56
103.0;0.661
103.5;0.994
104.0;1.09
104.5;0.76
105.0;1.762
105.5;1.424
106.0;2.575
106.5;0.327
107.0;0.62
107.5;0.435
108.0;0.204
108.5;0.625
109.0;0.091
109.5;0.661
110.0;0.789
110.5;0.213
111.0;0.76
111.5;1.26
112.0;1.434
112.5;1.878
113.0;0.478
113.5;0.824
114.0;1.156
114.5;0.698
115.0;0.842
115.5;0.676
116.0;1.297
116.5;1.846
117.0;1.442
117.5;1.652
118.0;2.069
118.5;0.6
119.0;0.498
119.5;0.608
120.0;3.708
120.5;0.944
121.0;0.395
121.5;0.124
122.0;0.966
122.5;0.902
123.0;0.795
123.5;0.812
124.0;1.179
124.5;0.61
125.0;0.907
125.5;0.91
126.0;1.032
126.5;1.361
127.0;0.717
127.5;1.128
128.0;2.541
128.5;1.388
129.0;0.316
129.5;0.562
130.0;0.347
130.5;0.55
131.0;0.685
131.5;0.886
132.0;0.408
132.5;0.599
133.0;1.057
133.5;0.624
134.0;0.602
134.5;0.663
135.0;0.509
135.5;1.025
136.0;0.765
136.5;0.376
137.0;0.472
137.5;0.462
138.0;0.904
138.5;0.588
139.0;0.794
139.5;0.57
140.0;0.853
140.5;1.181
141.0;0.824
141.5;0.721
142.0;0.943
142.5;0.952
143.0;0.895
143.5;0.637
144.0;1.167
144.5;0.916
145.0;0.956
145.5;0.839
146.0;0.822
146.5;1.039
147.0;0.452
147.5;1.033
148.0;0.996
148.5;1.41
149.0;0.6
149.5;1.447
150.0;0.73
150.5;1.341
151.0;0.984
151.5;0.528
152.0;0.965
152.5;0.519
153.0;0.842
153.5;0.921
154.0;1.096
154.5;0.991
155.0;0.474
155.5;1.246
156.0;0.4
156.5;1.181
157.0;0.97
157.5;0.693
158.0;0.824
158.5;0.914
159.0;0.912
159.5;1.109
160.0;0.489
160.5;1.196
161.0;1.044
161.5;1.686
162.0;0.65
162.5;0.955
163.0;1.013
163.5;0.972
164.0;0.54
164.5;0.929
165.0;1.109
165.5;0.639
166.0;1.1
166.5;0.932
167.0;1.352
167.5;1.511
168.0;1.098
168.5;0.741
169.0;1.013
169.5;1.448
170.0;0.891
170.5;1.443
171.0;0.498
171.5;0.991
172.0;1.662
172.5;0.595
173.0;0.953
173.5;1.181
174.0;1.305
174.5;0.771
175.0;0.862
175.5;1.538
176.0;1.133
176.5;1.317
177.0;1.509
177.5;0.738
178.0;1.103
178.5;0.78
179.0;0.676
179.5;1.605
180.0;1.59
180.5;1.63
181.0;1.401
181.5;1.125
182.0;1.62
182.5;0.248
183.0;1.009
183.5;1.414
184.0;0.943
184.5;0.946
185.0;0.835
185.5;1.519
186.0;1.233
186.5;1.656
187.0;0.777
187.5;1.255
188.0;1.186
188.5;1.727
189.0;1.598
189.5;0.846
190.0;1.206
190.5;2.121
191.0;1.798
191.5;1.392
192.0;1.304
192.5;1.341
193.0;0.602
193.5;1.72
194.0;1.367
194.5;1.284
195.0;1.347
195.5;1.626
196.0;1.085
196.5;1.4
197.0;0.541
197.5;1.896
198.0;1.161
198.5;1.893
199.0;1.058
199.5;1.194
200.0;1.343
200.5;1.563
201.0;1.423
201.5;1.316
202.0;1.558
202.5;1.598
203.0;1.266
203.5;0.981
204.0;2.848
204.5;2.015
205.0;1.659
205.5;1.464
206.0;1.587
206.5;1.249
207.0;1.837
207.5;1.575
208.0;1.458
208.5;0.927
209.0;2.099
209.5;1.509
210.0;2.56
210.5;0.659
211.0;1.903
211.5;1.476
212.0;2.154
212.5;0.657
213.0;2.684
213.5;0.732
214.0;3.285
214.5;0.834
215.0;2.074
215.5;2.211
216.0;2.626
216.5;1.486
217.0;3.148
217.5;2.318
218.0;3.616
218.5;1.763
219.0;4.109
219.5;0.734
220.0;3.785
220.5;1.277
221.0;4.147
221.5;0.839
222.0;4.21
222.5;1.133
223.0;2.305
223.5;1.888
224.0;2.484
224.5;2.536
225.0;2.951
225.5;2.988
226.0;2.601
226.5;3.144
227.0;2.307
227.5;4.063
228.0;2.636
228.5;4.033
229.0;1.634
229.5;5.329
230.0;2.359
230.5;5.357
231.0;2.774
231.5;4.101
232.0;0.627
232.5;5.747
233.0;0.38
233.5;6.923
234.0;1.295
234.5;6.255
235.0;0.211
235.5;6.551
236.0;1.152
236.5;7.316
237.0;1.776
237.5;7.82
238.0;2.185
238.5;6.597
239.0;5.01
239.5;9.446
240.0;5.432
240.5;9.821
241.0;6.303
241.5;11.082
242.0;6.337
242.5;9.847
243.0;7.881
243.5;9.768
244.0;10.548
244.5;11.888
245.0;11.504
245.5;11.985
246.0;13.309
246.5;12.322
247.0;15.87
247.5;15.42
248.0;16.651
248.5;14.919
249.0;19.503
249.5;16.428
250.0;21.97
250.5;17.444
251.0;26.718
251.5;21.424
252.0;24.992
252.5;18.874
253.0;21.487
253.5;11.097
254.0;26.454
254.5;6.634
255.0;28.593
255.5;4.004
256.0;42.281
256.5;14.26
257.0;61.316
