Frequence;Amplitude
0.0;1.3
0.5;2.021
1.0;2.099
1.5;1.941
2.0;2.939
2.5;2.053
3.0;3.527
3.5;0.765
4.0;3.444
4.5;0.711
5.0;2.247
5.5;2.842
6.0;0.603
6.5;3.037
7.0;1.709
7.5;4.367
8.0;0.514
8.5;3.444
9.0;1.018
9.5;3.95
10.0;0.899
10.5;2.484
11.0;0.888
11.5;2.153
12.0;0.605
12.5;1.76
13.0;0.504
13.5;0.346
14.0;0.721
14.5;0.721
15.0;0.432
15.5;0.899
16.0;0.903
16.5;0.649
17.0;0.075
17.5;0.112
18.0;0.554
18.5;1.218
19.0;1.421
19.5;0.478
20.0;0.869
20.5;0.361
21.0;0.569
21.5;1.484
22.0;2.631
22.5;2.796
23.0;2.314
23.5;1.839
24.0;3.272
24.5;4.362
25.0;2.582
25.5;1.757
26.0;2.425
26.5;3.399
27.0;2.613
27.5;1.791
28.0;0.573
28.5;0.974
29.0;1.446
29.5;1.493
30.0;1.701
30.5;0.984
31.0;0.224
31.5;1.555
32.0;2.377
32.5;1.527
33.0;2.715
33.5;4.374
34.0;1.931
34.5;5.58
35.0;6.137
35.5;9.204
36.0;6.103
36.5;4.502
37.0;4.422
37.5;4.138
38.0;3.513
38.5;2.411
39.0;1.224
39.5;1.328
40.0;1.415
40.5;3.114
41.0;3.0
41.5;4.026
42.0;2.518
42.5;4.257
43.0;4.292
43.5;5.724
44.0;4.637
44.5;5.014
45.0;4.55
45.5;4.775
46.0;6.023
46.5;5.101
47.0;5.122
47.5;2.144
48.0;2.447
48.5;4.536
49.0;3.157
49.5;3.617
50.0;1.919
50.5;1.143
51.0;1.468
51.5;1.06
52.0;1.889
52.5;2.182
53.0;1.406
53.5;1.321
54.0;2.02
54.5;3.123
55.0;7.487
55.5;6.133
56.0;1.941
56.5;2.508
57.0;2.369
57.5;4.631
58.0;3.934
58.5;3.78
59.0;3.886
59.5;3.549
60.0;3.461
60.5;5.891
61.0;4.258
61.5;5.011
62.0;6.884
62.5;4.069
63.0;6.354
63.5;5.663
64.0;4.118
64.5;2.695
65.0;2.347
65.5;2.324
66.0;2.741
66.5;2.716
67.0;1.801
67.5;2.496
68.0;2.765
68.5;3.413
69.0;2.545
69.5;1.81
70.0;1.787
70.5;2.568
71.0;2.075
71.5;1.102
72.0;0.853
72.5;0.163
73.0;1.581
73.5;2.407
74.0;1.074
74.5;0.231
75.0;1.471
75.5;0.942
76.0;1.244
76.5;0.349
77.0;1.329
77.5;1.928
78.0;1.53
78.5;1.049
79.0;1.633
79.5;1.521
80.0;2.206
80.5;1.767
81.0;0.99
81.5;1.131
82.0;2.182
82.5;2.789
83.0;2.437
83.5;1.376
84.0;1.992
84.5;2.118
85.0;2.706
85.5;1.811
86.0;1.4
86.5;1.242
87.0;1.831
87.5;2.897
88.0;2.011
88.5;1.384
89.0;0.675
89.5;1.414
90.0;1.914
90.5;2.152
91.0;1.534
91.5;0.833
92.0;1.066
92.5;2.287
93.0;2.337
93.5;2.502
94.0;1.644
94.5;1.539
95.0;3.094
95.5;3.067
96.0;2.96
96.5;2.462
97.0;2.293
97.5;3.936
98.0;5.262
