Frequence;Amplitude
0.0;0.038
0.5;0.045
1.0;0.04
1.5;0.041
2.0;0.04
2.5;0.031
3.0;0.006
3.5;0.014
4.0;0.026
4.5;0.015
5.0;0.025
5.5;0.031
6.0;0.027
6.5;0.028
7.0;0.032
7.5;0.025
8.0;0.03
8.5;0.02
9.0;0.012
9.5;0.03
10.0;0.013
10.5;0.022
11.0;0.021
11.5;0.014
12.0;0.014
12.5;0.018
13.0;0.033
13.5;0.035
14.0;0.013
14.5;0.008
15.0;0.009
15.5;0.006
16.0;0.022
16.5;0.026
17.0;0.023
17.5;0.02
18.0;0.015
18.5;0.008
19.0;0.026
19.5;0.013
20.0;0.017
20.5;0.035
21.0;0.013
21.5;0.028
22.0;0.033
22.5;0.037
23.0;0.038
23.5;0.008
24.0;0.028
24.5;0.01
25.0;0.035
25.5;0.018
26.0;0.031
26.5;0.037
27.0;0.034
27.5;0.011
28.0;0.027
28.5;0.038
29.0;0.027
29.5;0.016
30.0;0.037
30.5;0.053
31.0;0.029
31.5;0.009
32.0;0.059
32.5;0.072
33.0;0.027
33.5;0.037
34.0;0.059
34.5;0.059
35.0;0.048
35.5;0.055
36.0;0.082
36.5;0.069
37.0;0.099
37.5;0.046
38.0;0.077
38.5;0.087
39.0;0.092
39.5;0.071
40.0;0.096
40.5;0.126
41.0;0.089
41.5;0.092
42.0;0.121
42.5;0.15
43.0;0.139
43.5;0.089
44.0;0.091
44.5;0.171
45.0;0.124
45.5;0.088
46.0;0.175
46.5;0.207
47.0;0.169
47.5;0.15
48.0;0.159
48.5;0.199
49.0;0.177
49.5;0.193
50.0;0.206
50.5;0.263
51.0;0.257
51.5;0.231
52.0;0.276
52.5;0.313
53.0;0.302
53.5;0.329
54.0;0.349
54.5;0.313
55.0;0.334
55.5;0.29
56.0;0.341
56.5;0.431
57.0;0.402
57.5;0.213
58.0;0.339
58.5;0.366
59.0;0.425
59.5;0.412
60.0;0.45
60.5;0.47
61.0;0.389
61.5;0.39
62.0;0.494
62.5;0.39
63.0;0.495
63.5;0.584
64.0;0.588
64.5;0.676
65.0;0.655
65.5;0.716
66.0;0.678
66.5;0.569
67.0;0.675
67.5;0.714
68.0;0.886
68.5;0.869
69.0;0.705
69.5;0.772
70.0;0.926
70.5;0.853
71.0;0.798
71.5;0.838
72.0;0.8
72.5;0.811
73.0;0.878
73.5;0.929
74.0;0.881
74.5;0.891
75.0;0.934
75.5;0.927
76.0;1.135
76.5;0.994
77.0;0.928
77.5;1.025
78.0;0.843
78.5;0.901
79.0;1.059
79.5;0.828
80.0;0.79
80.5;0.918
81.0;0.893
81.5;1.025
82.0;0.9
82.5;1.095
83.0;1.223
83.5;1.06
84.0;1.269
84.5;0.952
85.0;0.691
85.5;0.802
86.0;1.113
86.5;0.773
87.0;1.572
87.5;1.464
88.0;1.44
88.5;0.932
89.0;1.04
89.5;1.193
90.0;1.105
90.5;0.797
91.0;0.977
91.5;1.488
92.0;1.215
92.5;1.134
93.0;1.362
93.5;1.393
94.0;1.42
94.5;1.098
95.0;1.053
95.5;0.895
96.0;1.003
96.5;1.086
97.0;1.097
97.5;1.233
98.0;1.2
98.5;1.022
99.0;1.601
99.5;1.233
100.0;0.932
100.5;1.14
101.0;1.153
101.5;0.985
102.0;1.024
102.5;1.184
103.0;1.081
103.5;0.931
104.0;0.991
104.5;1.349
105.0;1.173
105.5;1.154
106.0;1.111
106.5;1.018
107.0;1.027
107.5;1.034
108.0;1.079
108.5;0.929
109.0;0.856
109.5;0.748
110.0;0.839
110.5;0.972
111.0;1.289
111.5;1.133
112.0;1.143
112.5;1.045
113.0;0.841
113.5;1.101
114.0;1.086
114.5;0.777
115.0;1.128
115.5;1.126
116.0;1.027
116.5;1.104
117.0;1.099
117.5;1.019
118.0;1.094
118.5;1.165
119.0;1.067
119.5;0.936
120.0;0.871
120.5;0.88
121.0;0.932
121.5;1.265
122.0;1.09
122.5;0.907
123.0;0.909
123.5;1.147
124.0;0.935
124.5;0.688
125.0;0.745
125.5;0.77
126.0;0.904
126.5;0.647
127.0;0.711
127.5;0.764
128.0;0.732
128.5;0.863
129.0;1.085
129.5;1.158
130.0;0.873
130.5;0.755
131.0;0.725
131.5;0.838
132.0;0.945
132.5;0.926
133.0;0.888
133.5;0.947
134.0;0.992
134.5;0.98
135.0;0.995
135.5;1.021
136.0;0.87
136.5;0.942
137.0;0.445
137.5;0.74
138.0;0.771
138.5;0.628
139.0;0.738
139.5;1.197
140.0;0.678
140.5;1.007
141.0;0.818
141.5;0.714
142.0;0.57
142.5;0.678
143.0;0.726
143.5;0.597
144.0;0.669
144.5;0.75
145.0;0.766
145.5;0.784
146.0;0.716
146.5;0.756
147.0;0.947
147.5;0.793
148.0;0.658
148.5;0.72
149.0;0.808
149.5;0.765
150.0;0.632
150.5;0.639
151.0;0.738
151.5;0.669
152.0;0.697
152.5;0.75
153.0;0.801
153.5;0.774
154.0;0.654
154.5;0.653
155.0;0.64
155.5;0.693
156.0;0.61
156.5;0.727
157.0;0.895
157.5;0.846
158.0;0.702
158.5;0.63
159.0;0.648
159.5;0.696
160.0;0.576
160.5;0.607
161.0;0.652
161.5;0.799
162.0;0.546
162.5;0.655
163.0;0.874
163.5;0.729
164.0;0.59
164.5;0.579
165.0;0.712
165.5;0.544
166.0;0.443
166.5;0.503
167.0;0.558
167.5;0.719
168.0;0.829
168.5;0.723
169.0;0.727
169.5;0.234
170.0;0.472
170.5;0.567
171.0;0.566
171.5;0.554
172.0;0.522
172.5;0.488
173.0;0.618
173.5;0.688
174.0;0.602
174.5;0.653
175.0;0.665
175.5;0.511
176.0;0.665
176.5;0.625
177.0;0.612
177.5;0.405
178.0;0.533
178.5;0.615
179.0;0.464
179.5;0.59
180.0;0.721
180.5;0.696
181.0;0.755
181.5;0.639
182.0;0.545
182.5;0.516
183.0;0.455
183.5;0.541
184.0;0.574
184.5;0.702
185.0;0.614
185.5;0.656
186.0;0.64
186.5;0.562
187.0;0.641
187.5;0.632
188.0;0.622
188.5;0.666
189.0;0.392
189.5;0.358
190.0;0.47
190.5;0.57
191.0;0.5
191.5;0.467
192.0;0.597
192.5;0.524
193.0;0.446
193.5;0.366
194.0;0.412
194.5;0.566
195.0;0.447
195.5;0.573
196.0;0.344
196.5;0.35
197.0;0.474
197.5;0.661
198.0;0.468
198.5;0.532
199.0;0.607
199.5;0.472
200.0;0.448
200.5;0.452
201.0;0.412
201.5;0.63
202.0;0.609
202.5;0.5
203.0;0.494
203.5;0.535
204.0;0.526
204.5;0.474
205.0;0.509
205.5;0.568
206.0;0.59
206.5;0.411
207.0;0.445
207.5;0.449
208.0;0.436
208.5;0.431
209.0;0.484
209.5;0.526
210.0;0.478
210.5;0.463
211.0;0.523
211.5;0.521
212.0;0.512
212.5;0.476
213.0;0.473
213.5;0.603
214.0;0.425
214.5;0.312
215.0;0.517
215.5;0.56
216.0;0.44
216.5;0.371
217.0;0.543
217.5;0.593
218.0;0.406
218.5;0.377
219.0;0.423
219.5;0.463
220.0;0.466
220.5;0.381
221.0;0.373
221.5;0.396
222.0;0.475
222.5;0.321
223.0;0.537
223.5;0.555
224.0;0.372
224.5;0.452
225.0;0.512
225.5;0.316
226.0;0.333
226.5;0.424
227.0;0.725
227.5;0.513
228.0;0.286
228.5;0.403
229.0;0.514
229.5;0.624
230.0;0.407
230.5;0.44
231.0;0.474
231.5;0.333
232.0;0.34
232.5;0.576
233.0;0.405
233.5;0.521
234.0;0.478
234.5;0.404
235.0;0.445
235.5;0.381
236.0;0.405
236.5;0.402
237.0;0.394
237.5;0.309
238.0;0.319
238.5;0.429
239.0;0.398
239.5;0.515
240.0;0.446
240.5;0.401
241.0;0.434
241.5;0.426
242.0;0.367
242.5;0.47
243.0;0.459
243.5;0.278
244.0;0.371
244.5;0.261
245.0;0.252
245.5;0.443
246.0;0.564
246.5;0.535
247.0;0.48
247.5;0.421
248.0;0.443
248.5;0.437
249.0;0.48
249.5;0.318
250.0;0.4
250.5;0.325
251.0;0.52
251.5;0.581
252.0;0.558
252.5;0.517
253.0;0.475
253.5;0.571
254.0;0.31
254.5;0.395
255.0;0.372
255.5;0.392
256.0;0.383
256.5;0.391
257.0;0.421
257.5;0.366
258.0;0.376
