Frequence;Amplitude
0.0;0.101
0.5;0.183
1.0;0.053
1.5;0.029
2.0;0.342
2.5;0.374
3.0;0.272
3.5;0.863
4.0;0.505
4.5;0.604
5.0;1.486
5.5;0.992
6.0;1.041
6.5;1.2
7.0;1.425
7.5;0.526
8.0;1.667
8.5;2.248
9.0;0.977
9.5;1.506
10.0;0.937
10.5;0.863
11.0;0.49
11.5;1.123
12.0;1.197
12.5;1.025
13.0;2.553
13.5;3.43
14.0;5.133
14.5;4.703
15.0;4.864
15.5;3.342
16.0;10.294
16.5;10.438
17.0;4.503
17.5;6.491
18.0;2.66
18.5;2.644
19.0;2.186
19.5;0.935
20.0;2.468
20.5;1.61
21.0;3.639
21.5;1.292
22.0;2.35
22.5;1.157
23.0;0.87
23.5;1.455
24.0;4.622
24.5;0.885
25.0;3.511
25.5;2.001
26.0;1.762
26.5;1.674
27.0;2.706
27.5;4.889
28.0;2.383
28.5;5.938
29.0;9.565
29.5;4.077
30.0;2.647
30.5;2.548
31.0;0.965
31.5;1.622
32.0;2.339
32.5;2.184
33.0;2.815
33.5;1.967
34.0;2.929
34.5;3.114
35.0;3.325
35.5;0.884
36.0;0.789
36.5;1.91
37.0;7.451
37.5;3.313
38.0;1.138
38.5;2.205
39.0;1.514
39.5;2.53
40.0;1.855
40.5;9.978
41.0;14.211
41.5;8.627
42.0;17.0
42.5;27.589
43.0;22.686
43.5;3.179
44.0;1.924
44.5;3.004
45.0;4.308
45.5;1.222
46.0;3.63
46.5;0.933
47.0;5.053
47.5;3.886
48.0;2.71
48.5;4.751
49.0;1.634
49.5;2.398
50.0;1.477
50.5;2.375
51.0;5.399
51.5;10.203
52.0;3.695
52.5;4.052
53.0;1.923
53.5;4.554
54.0;17.877
54.5;11.957
55.0;1.059
55.5;2.573
56.0;3.904
56.5;7.308
57.0;6.023
57.5;13.143
58.0;13.189
58.5;4.739
59.0;6.462
59.5;1.483
60.0;3.656
60.5;1.815
61.0;0.938
61.5;1.612
62.0;2.679
62.5;1.167
63.0;1.257
63.5;1.204
64.0;1.556
64.5;0.64
65.0;0.587
65.5;2.332
66.0;2.736
66.5;1.267
67.0;1.723
67.5;0.866
68.0;1.492
68.5;1.072
69.0;1.587
69.5;0.919
70.0;2.623
70.5;3.289
71.0;3.517
71.5;5.514
72.0;4.05
72.5;1.079
73.0;1.924
73.5;2.618
74.0;0.347
74.5;0.565
75.0;1.112
75.5;1.821
76.0;1.095
76.5;0.37
77.0;0.563
77.5;0.906
78.0;0.941
78.5;0.505
79.0;0.398
79.5;0.429
80.0;0.429
80.5;0.652
81.0;0.782
81.5;1.097
82.0;0.443
82.5;0.717
83.0;1.238
83.5;1.036
84.0;0.97
84.5;1.66
85.0;0.794
85.5;0.736
86.0;0.494
86.5;0.872
87.0;0.509
87.5;1.306
88.0;1.148
88.5;1.602
89.0;1.532
89.5;1.125
90.0;2.093
90.5;1.689
91.0;1.219
91.5;0.604
92.0;1.392
92.5;0.69
93.0;1.487
93.5;0.355
94.0;0.989
94.5;1.232
95.0;1.14
95.5;0.283
96.0;1.096
96.5;0.298
97.0;0.486
97.5;0.622
98.0;0.896
98.5;0.864
99.0;0.375
99.5;0.176
100.0;1.112
100.5;0.392
101.0;0.825
101.5;0.41
102.0;0.644
102.5;0.755
103.0;0.789
103.5;0.666
104.0;0.844
104.5;0.15
105.0;0.279
105.5;0.719
106.0;0.771
106.5;0.454
107.0;0.457
107.5;1.237
108.0;0.633
108.5;0.237
109.0;0.533
109.5;0.552
110.0;0.461
110.5;0.456
111.0;0.981
111.5;0.637
112.0;0.61
112.5;0.487
113.0;0.279
113.5;0.121
114.0;0.621
114.5;0.621
115.0;0.422
115.5;0.508
116.0;0.128
116.5;0.39
117.0;0.368
117.5;0.567
118.0;0.832
118.5;0.718
119.0;0.572
119.5;0.518
120.0;0.268
120.5;0.637
121.0;0.637
121.5;0.737
122.0;0.372
122.5;0.477
123.0;0.747
123.5;0.593
124.0;0.683
124.5;0.564
125.0;0.681
125.5;0.731
126.0;0.542
126.5;0.448
127.0;0.504
127.5;0.413
128.0;0.511
128.5;0.524
129.0;0.66
129.5;0.478
130.0;0.72
130.5;0.61
131.0;0.566
131.5;0.666
132.0;0.417
132.5;0.489
133.0;0.635
133.5;0.562
134.0;0.497
134.5;0.554
135.0;0.366
135.5;0.717
136.0;0.547
136.5;0.373
137.0;0.645
137.5;0.591
138.0;0.561
138.5;0.596
139.0;0.513
139.5;0.253
140.0;0.395
140.5;0.7
141.0;0.581
141.5;0.528
142.0;0.496
142.5;0.313
143.0;0.687
143.5;0.409
144.0;0.478
144.5;0.672
145.0;0.514
145.5;0.453
146.0;0.421
146.5;0.615
147.0;0.452
147.5;0.581
148.0;0.55
148.5;0.704
149.0;0.493
149.5;0.521
150.0;0.652
150.5;0.596
151.0;0.512
151.5;0.519
152.0;0.588
152.5;0.578
153.0;0.553
153.5;0.474
154.0;0.52
154.5;0.609
155.0;0.483
155.5;0.607
156.0;0.558
156.5;0.45
157.0;0.541
157.5;0.522
158.0;0.457
158.5;0.533
159.0;0.589
159.5;0.465
160.0;0.547
160.5;0.517
161.0;0.562
161.5;0.594
162.0;0.547
162.5;0.456
163.0;0.602
163.5;0.552
164.0;0.49
164.5;0.518
165.0;0.462
165.5;0.592
166.0;0.444
166.5;0.476
167.0;0.504
167.5;0.585
168.0;0.548
168.5;0.596
169.0;0.662
169.5;0.596
170.0;0.42
170.5;0.54
171.0;0.518
171.5;0.636
172.0;0.597
172.5;0.645
173.0;0.631
173.5;0.509
174.0;0.456
174.5;0.564
175.0;0.598
175.5;0.634
176.0;0.507
176.5;0.417
177.0;0.48
177.5;0.559
178.0;0.579
178.5;0.564
179.0;0.487
179.5;0.512
180.0;0.514
180.5;0.52
181.0;0.501
181.5;0.569
182.0;0.449
182.5;0.472
183.0;0.463
183.5;0.428
184.0;0.582
184.5;0.592
185.0;0.554
185.5;0.591
186.0;0.509
186.5;0.529
187.0;0.536
187.5;0.478
188.0;0.489
188.5;0.51
189.0;0.584
189.5;0.473
190.0;0.564
190.5;0.554
191.0;0.499
191.5;0.532
192.0;0.504
192.5;0.587
193.0;0.543
193.5;0.543
194.0;0.615
194.5;0.529
195.0;0.581
195.5;0.595
196.0;0.577
196.5;0.591
197.0;0.561
197.5;0.602
198.0;0.642
198.5;0.63
199.0;0.572
199.5;0.579
200.0;0.516
200.5;0.483
201.0;0.531
201.5;0.478
202.0;0.527
202.5;0.508
203.0;0.533
203.5;0.506
204.0;0.57
204.5;0.504
205.0;0.54
205.5;0.583
206.0;0.623
206.5;0.621
207.0;0.608
207.5;0.594
208.0;0.591
208.5;0.591
209.0;0.592
209.5;0.59
210.0;0.54
210.5;0.608
211.0;0.645
211.5;0.588
212.0;0.561
212.5;0.536
213.0;0.603
213.5;0.698
214.0;0.547
214.5;0.548
215.0;0.481
215.5;0.65
216.0;0.542
216.5;0.515
217.0;0.571
217.5;0.52
218.0;0.573
218.5;0.619
219.0;0.593
219.5;0.586
220.0;0.619
220.5;0.523
221.0;0.483
221.5;0.523
222.0;0.462
222.5;0.572
223.0;0.583
223.5;0.567
224.0;0.508
224.5;0.542
225.0;0.578
225.5;0.512
226.0;0.543
226.5;0.594
227.0;0.481
227.5;0.53
228.0;0.543
228.5;0.567
229.0;0.631
229.5;0.66
230.0;0.611
230.5;0.633
231.0;0.567
231.5;0.586
232.0;0.697
232.5;0.616
233.0;0.672
233.5;0.671
234.0;0.679
234.5;0.638
235.0;0.635
235.5;0.523
236.0;0.571
236.5;0.638
237.0;0.561
237.5;0.647
238.0;0.574
238.5;0.571
239.0;0.497
239.5;0.633
240.0;0.583
240.5;0.544
241.0;0.515
241.5;0.571
242.0;0.521
242.5;0.494
243.0;0.559
243.5;0.552
244.0;0.628
244.5;0.566
245.0;0.533
245.5;0.641
246.0;0.521
246.5;0.514
247.0;0.564
247.5;0.553
248.0;0.654
248.5;0.621
249.0;0.615
249.5;0.618
250.0;0.605
250.5;0.622
251.0;0.611
251.5;0.577
252.0;0.631
252.5;0.671
253.0;0.595
253.5;0.619
254.0;0.615
254.5;0.693
255.0;0.572
255.5;0.573
256.0;0.595
256.5;0.57
257.0;0.557
257.5;0.526
258.0;0.524
258.5;0.646
259.0;0.633
259.5;0.652
260.0;0.609
260.5;0.643
261.0;0.702
261.5;0.55
262.0;0.536
262.5;0.657
263.0;0.687
263.5;0.669
264.0;0.627
264.5;0.698
265.0;0.643
265.5;0.635
266.0;0.611
266.5;0.668
267.0;0.68
267.5;0.558
268.0;0.591
268.5;0.645
269.0;0.579
269.5;0.585
270.0;0.6
270.5;0.644
271.0;0.632
271.5;0.699
272.0;0.63
272.5;0.681
273.0;0.599
273.5;0.63
274.0;0.642
274.5;0.682
275.0;0.72
275.5;0.637
276.0;0.626
276.5;0.667
277.0;0.647
277.5;0.641
278.0;0.691
278.5;0.755
279.0;0.686
279.5;0.7
280.0;0.658
280.5;0.68
281.0;0.723
281.5;0.688
282.0;0.659
282.5;0.736
283.0;0.654
283.5;0.664
284.0;0.52
284.5;0.538
285.0;0.602
285.5;0.646
286.0;0.61
286.5;0.622
287.0;0.676
287.5;0.628
288.0;0.507
288.5;0.521
289.0;0.495
289.5;0.584
290.0;0.675
290.5;0.626
291.0;0.601
291.5;0.601
292.0;0.599
292.5;0.586
293.0;0.515
293.5;0.596
294.0;0.585
294.5;0.57
295.0;0.554
295.5;0.631
296.0;0.61
296.5;0.662
297.0;0.592
297.5;0.561
298.0;0.572
298.5;0.598
299.0;0.694
299.5;0.632
300.0;0.713
300.5;0.759
301.0;0.647
301.5;0.755
302.0;0.72
302.5;0.725
303.0;0.755
303.5;0.754
304.0;0.69
304.5;0.717
305.0;0.646
305.5;0.735
306.0;0.759
306.5;0.758
307.0;0.56
307.5;0.587
308.0;0.64
308.5;0.665
309.0;0.602
309.5;0.683
310.0;0.615
310.5;0.642
311.0;0.692
311.5;0.655
312.0;0.69
312.5;0.628
313.0;0.558
313.5;0.545
314.0;0.636
314.5;0.747
315.0;0.712
315.5;0.745
316.0;0.83
316.5;0.799
317.0;0.916
317.5;0.83
318.0;0.831
318.5;0.768
319.0;0.79
319.5;0.778
320.0;0.784
320.5;0.765
321.0;0.848
321.5;0.825
322.0;0.825
322.5;0.784
323.0;0.755
323.5;0.89
324.0;0.781
324.5;0.72
325.0;0.666
325.5;0.694
326.0;0.556
326.5;0.641
327.0;0.427
327.5;0.766
328.0;0.764
328.5;0.725
329.0;0.717
329.5;0.629
330.0;0.618
330.5;0.69
331.0;0.627
331.5;0.678
332.0;0.699
332.5;0.695
333.0;0.629
333.5;0.579
334.0;0.646
334.5;0.655
335.0;0.656
335.5;0.754
336.0;0.72
336.5;0.75
337.0;0.785
337.5;0.782
338.0;0.731
338.5;0.825
339.0;0.842
339.5;0.785
340.0;0.788
340.5;0.787
341.0;0.751
341.5;0.794
342.0;0.765
342.5;0.788
343.0;0.784
343.5;0.769
344.0;0.784
344.5;0.774
345.0;0.787
345.5;0.862
346.0;0.875
346.5;0.907
347.0;0.771
347.5;0.785
348.0;0.744
348.5;0.793
349.0;0.78
349.5;0.833
350.0;0.899
350.5;0.924
351.0;0.795
351.5;0.823
352.0;0.876
352.5;0.799
353.0;0.898
353.5;0.818
354.0;0.723
354.5;0.757
355.0;0.725
355.5;0.736
356.0;0.812
356.5;0.788
357.0;0.774
357.5;0.736
358.0;0.705
358.5;0.71
359.0;0.743
359.5;0.758
360.0;0.717
360.5;0.72
361.0;0.763
361.5;0.754
362.0;0.831
362.5;0.763
363.0;0.833
363.5;0.755
364.0;0.753
364.5;0.773
365.0;0.826
365.5;0.767
366.0;0.828
366.5;0.806
367.0;0.794
367.5;0.762
368.0;0.788
368.5;0.754
369.0;0.738
369.5;0.707
370.0;0.847
370.5;0.789
371.0;0.75
371.5;0.714
372.0;0.764
372.5;0.787
373.0;0.802
373.5;0.875
374.0;0.766
374.5;0.745
375.0;0.8
375.5;0.876
376.0;0.799
376.5;0.788
377.0;0.849
377.5;0.855
378.0;0.826
378.5;0.827
379.0;0.737
379.5;0.806
380.0;0.841
380.5;0.836
381.0;0.922
381.5;0.908
382.0;0.871
382.5;0.832
383.0;0.852
383.5;0.885
384.0;0.858
384.5;0.89
385.0;0.942
385.5;0.935
386.0;0.942
386.5;0.927
387.0;0.842
387.5;0.868
388.0;0.893
388.5;0.937
389.0;0.899
389.5;0.904
390.0;0.829
390.5;0.872
391.0;0.826
391.5;0.887
392.0;0.932
392.5;0.945
393.0;0.911
393.5;0.909
394.0;0.823
394.5;0.849
395.0;0.94
