Frequence;Amplitude
0.0;0.237
0.5;0.614
1.0;0.701
1.5;0.286
2.0;0.194
2.5;0.184
3.0;0.303
3.5;0.426
4.0;0.315
4.5;0.077
5.0;0.432
5.5;0.282
6.0;0.142
6.5;0.199
7.0;0.46
7.5;0.434
8.0;0.241
8.5;0.116
9.0;0.136
9.5;0.177
10.0;0.315
10.5;0.463
11.0;0.458
11.5;0.475
12.0;0.667
12.5;0.725
13.0;0.328
13.5;0.458
14.0;0.435
14.5;0.214
15.0;0.398
15.5;0.415
16.0;0.468
16.5;0.118
17.0;0.237
17.5;0.235
18.0;0.178
18.5;0.121
19.0;0.196
19.5;0.33
20.0;0.262
20.5;0.014
21.0;0.189
21.5;0.25
22.0;0.147
22.5;0.253
23.0;0.378
23.5;0.039
24.0;0.241
24.5;0.411
25.0;0.283
25.5;0.173
26.0;0.27
26.5;0.122
27.0;0.179
27.5;0.468
28.0;0.368
28.5;0.104
29.0;0.221
29.5;0.355
30.0;0.262
30.5;0.156
31.0;0.232
31.5;0.242
32.0;0.188
32.5;0.283
33.0;0.297
33.5;0.076
34.0;0.081
34.5;0.252
35.0;0.345
35.5;0.099
36.0;0.08
36.5;0.225
37.0;0.21
37.5;0.096
38.0;0.18
38.5;0.205
39.0;0.236
39.5;0.198
40.0;0.273
40.5;0.021
41.0;0.409
41.5;0.311
42.0;0.282
42.5;0.207
43.0;0.225
43.5;0.139
44.0;0.192
44.5;0.262
45.0;0.352
45.5;0.352
46.0;0.025
46.5;0.354
47.0;0.309
47.5;0.14
48.0;0.256
48.5;0.231
49.0;0.055
49.5;0.391
50.0;0.397
50.5;0.19
51.0;0.152
51.5;0.343
52.0;0.15
52.5;0.21
53.0;0.294
53.5;0.154
54.0;0.036
54.5;0.304
55.0;0.335
55.5;0.234
56.0;0.107
56.5;0.212
57.0;0.206
57.5;0.224
58.0;0.25
58.5;0.411
59.0;0.223
59.5;0.149
60.0;0.276
60.5;0.275
61.0;0.342
61.5;0.139
62.0;0.263
62.5;0.353
63.0;0.241
63.5;0.159
64.0;0.34
64.5;0.357
65.0;0.127
65.5;0.218
66.0;0.325
66.5;0.105
67.0;0.163
67.5;0.348
68.0;0.153
68.5;0.054
69.0;0.204
69.5;0.386
70.0;0.338
