Frequence;Amplitude
0.0;0.786
0.5;1.06
1.0;0.553
1.5;0.465
2.0;1.229
2.5;1.304
3.0;1.046
3.5;0.572
4.0;1.261
4.5;1.0
5.0;1.539
5.5;1.748
6.0;1.568
6.5;0.288
7.0;1.475
7.5;0.757
8.0;1.136
8.5;0.749
9.0;1.081
9.5;0.735
10.0;1.363
10.5;0.459
11.0;0.962
11.5;1.656
12.0;1.582
12.5;1.387
13.0;1.496
13.5;0.521
14.0;0.486
14.5;0.438
15.0;0.39
15.5;0.959
16.0;0.989
16.5;0.933
17.0;2.101
17.5;1.773
18.0;0.671
18.5;1.214
19.0;0.772
19.5;0.658
20.0;1.542
20.5;1.733
21.0;0.269
21.5;1.837
22.0;1.529
22.5;0.926
23.0;0.881
23.5;1.327
24.0;0.756
24.5;1.359
25.0;1.126
25.5;1.196
26.0;1.27
26.5;1.477
27.0;0.479
27.5;1.535
28.0;0.709
28.5;0.79
29.0;1.675
29.5;0.821
30.0;0.449
30.5;0.938
31.0;1.082
31.5;0.793
32.0;1.69
32.5;1.124
33.0;0.812
33.5;0.335
34.0;0.932
34.5;1.503
35.0;1.319
35.5;0.334
36.0;0.912
36.5;0.875
37.0;1.118
37.5;1.131
38.0;1.209
38.5;0.946
39.0;0.898
39.5;0.988
40.0;1.039
40.5;0.745
41.0;1.417
41.5;1.58
42.0;1.502
42.5;0.89
43.0;0.83
43.5;1.318
44.0;1.426
44.5;1.475
45.0;1.265
45.5;1.214
46.0;0.997
46.5;1.325
47.0;1.326
47.5;0.945
48.0;1.294
48.5;1.315
49.0;1.232
49.5;1.44
50.0;1.115
50.5;0.812
51.0;0.948
51.5;0.644
52.0;1.24
52.5;0.938
53.0;1.128
53.5;1.081
54.0;1.056
54.5;0.138
55.0;0.725
55.5;0.625
56.0;1.303
56.5;1.298
57.0;1.002
57.5;1.321
58.0;1.088
58.5;0.666
59.0;1.114
59.5;1.08
60.0;0.694
60.5;1.589
61.0;1.325
61.5;1.176
62.0;1.044
62.5;0.906
63.0;0.819
63.5;1.11
64.0;1.151
64.5;1.293
65.0;1.189
65.5;0.811
66.0;1.552
66.5;1.402
67.0;1.205
67.5;1.143
68.0;1.105
68.5;0.844
69.0;0.874
69.5;1.009
70.0;1.077
70.5;0.849
71.0;1.23
71.5;1.032
72.0;1.58
72.5;1.378
73.0;1.838
73.5;1.1
74.0;0.863
74.5;0.663
75.0;0.763
75.5;1.422
76.0;1.426
76.5;1.62
77.0;0.854
77.5;1.011
78.0;1.473
78.5;0.877
79.0;0.976
79.5;1.149
80.0;1.264
80.5;1.763
81.0;1.276
81.5;0.85
82.0;1.578
82.5;1.476
83.0;0.802
83.5;1.24
84.0;0.851
84.5;1.369
85.0;2.068
85.5;1.248
86.0;0.55
86.5;1.301
87.0;1.03
87.5;1.072
88.0;1.312
88.5;1.272
89.0;1.284
89.5;1.423
90.0;1.339
90.5;0.671
91.0;0.93
91.5;1.288
92.0;1.505
92.5;1.93
93.0;1.992
93.5;1.077
94.0;1.456
94.5;1.568
95.0;0.982
95.5;2.104
96.0;2.532
96.5;1.404
97.0;1.374
97.5;1.519
98.0;1.446
98.5;1.416
99.0;1.072
99.5;1.817
100.0;2.392
100.5;2.276
101.0;1.987
101.5;0.597
102.0;1.206
102.5;2.276
103.0;1.672
103.5;0.933
104.0;1.539
104.5;1.561
105.0;2.289
105.5;1.869
106.0;0.534
106.5;2.451
107.0;2.807
107.5;2.549
108.0;1.078
108.5;0.642
109.0;1.965
109.5;2.503
110.0;1.19
110.5;1.18
111.0;1.204
111.5;2.26
112.0;2.321
112.5;1.584
113.0;2.219
113.5;2.472
114.0;1.039
114.5;1.566
115.0;1.469
115.5;2.0
116.0;2.778
116.5;2.019
117.0;2.392
117.5;1.812
118.0;1.939
118.5;4.032
119.0;3.352
119.5;2.681
120.0;5.548
120.5;4.844
121.0;2.208
121.5;3.4
122.0;2.677
122.5;3.194
123.0;6.564
123.5;5.489
124.0;6.961
124.5;14.313
125.0;12.95
125.5;5.738
126.0;24.212
126.5;31.478
127.0;25.765
127.5;34.969
128.0;30.731
128.5;17.749
129.0;101.965
129.5;188.729
130.0;264.004
130.5;326.266
131.0;350.416
131.5;298.908
132.0;165.597
132.5;13.393
133.0;89.224
133.5;103.803
134.0;58.134
134.5;11.419
135.0;18.432
135.5;14.022
136.0;17.797
136.5;20.483
137.0;14.1
137.5;15.474
138.0;19.869
138.5;17.028
139.0;7.879
139.5;9.514
140.0;11.018
140.5;3.879
141.0;6.412
141.5;8.054
142.0;1.109
142.5;6.007
143.0;6.626
143.5;1.08
144.0;3.483
144.5;2.027
145.0;3.641
145.5;1.512
146.0;3.07
146.5;7.957
147.0;3.371
147.5;3.827
148.0;7.938
148.5;2.227
149.0;4.523
149.5;3.588
150.0;3.289
150.5;6.875
151.0;5.992
151.5;0.81
152.0;2.689
152.5;0.75
153.0;4.422
153.5;4.719
154.0;1.071
154.5;3.1
155.0;2.101
155.5;1.06
156.0;1.789
156.5;1.33
157.0;4.179
157.5;2.715
158.0;1.474
158.5;2.92
159.0;0.875
159.5;2.786
160.0;4.962
160.5;1.213
161.0;1.95
161.5;1.205
162.0;3.801
162.5;4.757
163.0;1.973
163.5;2.91
164.0;4.297
164.5;1.431
165.0;5.8
165.5;3.315
166.0;2.929
166.5;4.894
167.0;2.262
167.5;3.661
168.0;2.563
168.5;1.346
169.0;3.405
169.5;1.574
170.0;2.807
170.5;4.431
171.0;0.183
171.5;1.451
172.0;0.871
172.5;1.235
173.0;2.008
173.5;1.887
174.0;1.729
174.5;3.285
175.0;0.803
175.5;3.394
176.0;1.767
176.5;2.222
177.0;2.385
177.5;1.51
178.0;3.923
178.5;3.847
179.0;0.498
179.5;4.047
180.0;1.771
180.5;1.438
181.0;3.509
181.5;2.687
182.0;4.604
182.5;1.103
183.0;3.324
183.5;3.217
184.0;0.406
184.5;3.971
185.0;4.319
185.5;1.275
186.0;3.389
186.5;3.619
187.0;1.979
187.5;3.726
188.0;1.712
188.5;5.96
189.0;2.864
189.5;2.908
190.0;3.846
190.5;1.65
191.0;2.929
191.5;7.0
192.0;2.349
192.5;5.93
193.0;1.728
193.5;1.823
194.0;8.797
194.5;4.971
195.0;6.543
195.5;4.528
196.0;1.968
196.5;5.968
197.0;10.862
197.5;8.121
198.0;8.574
198.5;1.519
199.0;4.158
199.5;7.812
200.0;8.228
200.5;16.199
201.0;6.324
201.5;6.469
202.0;8.994
202.5;8.894
203.0;20.327
203.5;17.719
204.0;14.392
204.5;4.948
205.0;8.587
205.5;19.423
206.0;28.954
206.5;25.487
207.0;18.601
207.5;8.445
208.0;17.2
208.5;38.162
209.0;39.994
209.5;44.875
210.0;23.166
210.5;11.348
211.0;33.819
211.5;51.637
212.0;66.315
212.5;63.548
213.0;41.182
213.5;15.317
214.0;42.641
214.5;72.948
215.0;99.449
215.5;84.516
216.0;62.401
216.5;27.994
217.0;100.637
217.5;190.646
218.0;256.191
218.5;329.884
219.0;362.585
219.5;385.037
220.0;378.81
220.5;332.312
221.0;249.555
221.5;169.675
222.0;105.745
222.5;62.325
223.0;34.038
223.5;59.898
224.0;49.983
224.5;59.036
225.0;34.484
225.5;50.216
226.0;29.369
226.5;28.413
227.0;19.137
227.5;11.493
228.0;13.933
228.5;25.71
229.0;33.81
229.5;23.448
230.0;28.61
230.5;9.985
231.0;24.195
231.5;8.276
232.0;20.903
232.5;23.952
233.0;24.975
233.5;13.555
234.0;27.277
234.5;21.769
235.0;11.403
235.5;25.517
236.0;6.228
236.5;41.436
237.0;58.941
237.5;38.87
238.0;7.617
238.5;59.028
239.0;91.767
239.5;79.445
240.0;47.127
240.5;60.493
241.0;89.41
241.5;85.547
242.0;57.874
242.5;64.0
243.0;88.174
243.5;94.649
244.0;89.098
244.5;79.254
245.0;102.655
245.5;126.418
246.0;112.848
246.5;92.244
247.0;108.084
247.5;142.892
248.0;147.598
248.5;121.114
249.0;94.456
249.5;95.137
250.0;83.405
250.5;56.719
251.0;33.218
251.5;32.587
252.0;26.5
252.5;13.04
253.0;5.178
253.5;4.85
254.0;17.897
254.5;14.3
255.0;12.759
255.5;13.572
256.0;3.78
256.5;10.826
257.0;24.51
257.5;35.012
258.0;7.282
258.5;29.441
259.0;38.102
259.5;120.722
