Frequence;Amplitude
0.0;0.285
0.5;0.105
1.0;0.291
1.5;0.028
2.0;0.057
2.5;0.34
3.0;0.704
3.5;1.069
4.0;0.805
4.5;0.432
5.0;0.31
5.5;0.425
6.0;0.771
6.5;1.406
7.0;1.361
7.5;1.351
8.0;0.79
8.5;0.866
9.0;0.349
9.5;0.229
10.0;0.48
10.5;0.684
11.0;1.022
11.5;1.004
12.0;1.35
12.5;1.241
13.0;1.344
13.5;0.726
14.0;0.54
14.5;1.254
15.0;1.581
15.5;0.88
16.0;0.522
16.5;0.287
17.0;0.769
17.5;2.708
18.0;2.459
18.5;1.372
19.0;0.384
19.5;1.124
20.0;0.889
20.5;1.268
21.0;1.142
21.5;0.824
22.0;1.187
22.5;1.344
23.0;0.329
23.5;0.557
24.0;1.077
24.5;0.462
25.0;0.04
25.5;0.153
26.0;1.373
26.5;0.914
27.0;0.727
27.5;1.449
28.0;1.687
28.5;1.151
29.0;2.082
29.5;2.909
30.0;1.649
30.5;1.087
31.0;1.03
31.5;1.741
32.0;4.323
32.5;3.521
33.0;0.652
33.5;3.961
34.0;1.839
34.5;1.052
35.0;0.866
35.5;0.635
36.0;0.831
36.5;1.993
37.0;1.465
37.5;0.741
38.0;1.455
38.5;1.365
39.0;1.208
39.5;0.844
40.0;1.261
40.5;2.119
41.0;0.579
41.5;2.514
42.0;2.349
42.5;2.402
43.0;0.931
43.5;1.435
44.0;1.954
44.5;4.645
45.0;3.154
45.5;1.022
46.0;0.571
46.5;0.411
47.0;0.752
47.5;0.834
48.0;0.454
48.5;1.918
49.0;0.775
49.5;1.708
50.0;0.983
50.5;1.015
51.0;0.319
51.5;1.219
52.0;0.726
52.5;0.569
53.0;0.718
53.5;1.581
54.0;1.311
54.5;1.175
55.0;1.01
55.5;0.958
56.0;1.105
56.5;0.887
57.0;0.642
57.5;1.467
58.0;1.026
58.5;1.698
59.0;1.389
59.5;1.098
60.0;0.589
60.5;1.713
61.0;0.069
61.5;0.695
62.0;1.461
62.5;0.931
63.0;0.548
63.5;0.765
64.0;0.682
64.5;2.103
65.0;0.544
65.5;2.993
66.0;2.954
66.5;4.097
67.0;3.884
67.5;4.858
68.0;1.195
68.5;1.762
