Frequence;Amplitude
0.0;4.885
0.5;3.329
1.0;3.002
1.5;1.552
2.0;4.738
2.5;1.969
3.0;1.954
3.5;6.12
4.0;2.902
4.5;3.858
5.0;5.24
5.5;1.3
6.0;3.574
6.5;5.199
7.0;1.374
7.5;4.029
8.0;3.224
8.5;0.456
9.0;3.198
9.5;2.686
10.0;1.341
10.5;3.379
11.0;2.316
11.5;2.665
12.0;3.579
12.5;1.329
13.0;3.703
13.5;4.042
14.0;1.24
14.5;3.477
15.0;3.138
15.5;0.586
16.0;4.77
16.5;2.918
17.0;2.251
17.5;3.566
18.0;1.56
18.5;2.383
19.0;4.489
19.5;0.944
20.0;2.149
20.5;2.39
21.0;1.446
21.5;3.628
22.0;2.379
22.5;0.936
23.0;4.764
23.5;1.922
24.0;1.389
24.5;2.93
25.0;1.452
25.5;3.102
26.0;3.856
26.5;7.163
27.0;8.888
27.5;5.804
28.0;1.811
28.5;7.197
29.0;6.914
29.5;5.084
30.0;7.751
30.5;9.971
31.0;6.825
31.5;4.257
32.0;7.226
32.5;8.638
33.0;7.206
33.5;14.209
34.0;6.982
34.5;8.588
35.0;10.525
35.5;12.642
36.0;7.485
36.5;15.07
37.0;13.463
37.5;8.297
38.0;8.307
38.5;12.06
39.0;8.25
39.5;7.545
40.0;7.044
40.5;3.765
41.0;1.937
41.5;6.729
42.0;6.397
42.5;4.141
43.0;1.355
43.5;6.688
44.0;5.17
44.5;4.835
45.0;1.997
45.5;9.618
46.0;4.126
46.5;4.233
47.0;7.275
47.5;4.267
48.0;1.612
48.5;6.666
49.0;3.127
49.5;4.889
50.0;1.611
50.5;1.4
51.0;8.884
51.5;6.392
52.0;1.856
52.5;5.743
53.0;5.244
53.5;1.025
54.0;6.678
54.5;6.701
55.0;3.886
55.5;5.461
56.0;2.966
56.5;3.87
57.0;5.71
57.5;2.938
58.0;7.775
58.5;6.614
59.0;1.66
59.5;9.243
60.0;5.252
60.5;7.021
61.0;4.415
61.5;4.626
62.0;5.666
62.5;8.841
63.0;1.661
63.5;6.452
64.0;7.229
64.5;1.054
65.0;7.659
65.5;13.876
66.0;13.862
66.5;7.292
67.0;13.13
67.5;10.648
68.0;2.194
68.5;16.381
69.0;27.86
69.5;31.72
70.0;31.709
70.5;27.695
71.0;22.257
71.5;6.571
72.0;16.217
72.5;14.407
73.0;19.602
73.5;24.725
74.0;22.307
74.5;9.728
75.0;11.282
75.5;5.447
76.0;6.892
76.5;8.173
77.0;2.87
77.5;7.987
78.0;9.924
78.5;1.808
79.0;5.067
79.5;5.959
80.0;12.532
80.5;16.715
81.0;9.593
81.5;3.994
82.0;8.062
82.5;8.878
83.0;9.969
83.5;14.558
84.0;6.757
84.5;17.973
85.0;13.137
85.5;12.859
86.0;9.053
86.5;25.975
87.0;24.577
87.5;21.156
88.0;12.182
88.5;18.418
89.0;22.632
89.5;20.565
90.0;17.048
90.5;9.689
91.0;14.612
91.5;17.879
92.0;19.379
92.5;18.235
93.0;9.596
93.5;17.364
94.0;11.337
94.5;19.533
95.0;12.246
95.5;4.26
96.0;9.63
96.5;9.167
97.0;9.547
97.5;14.509
98.0;10.63
98.5;8.409
99.0;15.738
99.5;11.501
100.0;31.735
100.5;26.406
101.0;53.598
101.5;31.774
102.0;39.019
102.5;59.555
103.0;36.947
103.5;45.648
104.0;60.104
104.5;45.263
105.0;43.435
105.5;37.791
106.0;56.497
106.5;33.928
107.0;51.901
107.5;51.488
108.0;26.245
108.5;28.971
109.0;38.599
109.5;6.475
110.0;14.813
110.5;16.47
111.0;18.253
111.5;17.404
