Frequence;Amplitude
0.0;0.951
0.5;0.381
1.0;0.213
1.5;0.793
2.0;1.266
2.5;0.87
3.0;1.886
3.5;1.622
4.0;2.041
4.5;2.208
5.0;1.285
5.5;3.405
6.0;1.388
6.5;3.304
7.0;0.501
7.5;3.378
8.0;0.958
8.5;1.956
9.0;1.168
9.5;1.415
10.0;0.638
10.5;0.291
11.0;1.199
11.5;0.404
12.0;1.071
12.5;0.43
13.0;1.353
13.5;0.464
14.0;1.695
14.5;0.608
15.0;1.206
15.5;0.974
16.0;1.16
16.5;0.442
17.0;1.259
17.5;0.366
18.0;1.001
18.5;0.881
19.0;0.841
19.5;1.038
20.0;1.377
20.5;1.071
21.0;0.928
21.5;0.931
22.0;0.514
22.5;0.164
23.0;0.73
23.5;0.709
24.0;0.706
24.5;0.665
25.0;0.483
25.5;0.461
26.0;2.275
26.5;2.026
27.0;0.417
27.5;1.3
28.0;0.66
28.5;0.99
29.0;0.252
29.5;0.682
30.0;1.851
30.5;1.49
31.0;1.53
31.5;1.636
32.0;1.991
32.5;1.293
33.0;0.924
33.5;0.938
34.0;1.333
34.5;0.402
35.0;1.297
35.5;0.926
36.0;1.261
36.5;1.278
37.0;0.758
37.5;0.72
38.0;0.174
38.5;0.619
39.0;0.23
39.5;0.625
40.0;0.189
40.5;1.245
41.0;1.718
41.5;2.224
42.0;2.738
42.5;1.416
43.0;2.79
43.5;2.629
44.0;1.233
44.5;0.516
45.0;1.02
45.5;4.642
46.0;3.632
46.5;3.022
47.0;2.623
47.5;2.558
48.0;1.756
48.5;1.411
49.0;1.699
49.5;1.152
50.0;0.858
50.5;1.679
51.0;0.135
51.5;2.228
52.0;1.343
52.5;2.005
53.0;0.105
53.5;0.526
54.0;1.061
54.5;1.007
55.0;1.283
55.5;2.136
56.0;1.525
56.5;3.082
57.0;1.531
57.5;0.49
58.0;0.203
58.5;0.342
59.0;0.9
59.5;0.59
60.0;2.138
60.5;1.092
61.0;0.484
61.5;0.47
62.0;0.664
62.5;0.365
63.0;0.461
63.5;0.562
64.0;0.77
64.5;1.005
65.0;0.774
65.5;0.56
66.0;0.308
66.5;0.294
67.0;1.27
67.5;0.437
68.0;0.836
68.5;1.09
69.0;1.587
69.5;0.303
70.0;0.359
70.5;0.273
71.0;0.707
71.5;0.562
72.0;0.557
72.5;0.31
73.0;0.498
73.5;0.723
74.0;0.529
74.5;0.464
75.0;0.222
75.5;0.587
76.0;0.278
76.5;0.093
77.0;0.892
77.5;1.245
78.0;1.0
78.5;0.311
79.0;0.752
79.5;0.79
80.0;0.204
80.5;0.541
81.0;0.761
81.5;0.723
82.0;0.896
82.5;0.405
83.0;0.438
83.5;0.795
84.0;0.45
84.5;0.695
85.0;0.836
85.5;0.111
86.0;0.425
86.5;0.5
87.0;0.553
87.5;0.713
88.0;0.603
88.5;0.372
89.0;0.772
89.5;0.49
90.0;0.525
90.5;0.828
91.0;0.394
91.5;0.516
92.0;0.581
92.5;0.111
93.0;1.131
93.5;0.786
94.0;0.452
94.5;0.102
95.0;0.574
95.5;0.77
96.0;0.662
96.5;0.818
97.0;0.669
97.5;0.692
98.0;0.561
98.5;1.429
99.0;0.62
99.5;0.388
100.0;1.555
100.5;0.564
101.0;0.772
101.5;0.411
102.0;0.785
102.5;0.521
103.0;0.597
103.5;0.951
104.0;0.622
104.5;0.557
105.0;0.459
105.5;0.806
106.0;0.505
106.5;0.556
107.0;0.888
107.5;0.954
108.0;0.889
108.5;1.087
109.0;0.914
109.5;0.288
110.0;1.019
110.5;0.321
111.0;0.546
111.5;0.903
112.0;0.745
112.5;0.96
113.0;0.953
113.5;0.999
114.0;0.934
114.5;0.851
115.0;0.374
115.5;1.111
116.0;0.714
116.5;0.965
117.0;0.885
117.5;0.75
118.0;0.835
118.5;0.494
119.0;1.035
119.5;1.055
120.0;0.874
120.5;0.821
121.0;0.278
121.5;0.58
122.0;0.579
122.5;0.825
123.0;1.117
123.5;0.889
124.0;1.414
124.5;1.122
125.0;0.471
125.5;0.468
126.0;0.803
126.5;0.999
127.0;0.761
127.5;0.866
128.0;1.161
128.5;1.256
129.0;1.143
129.5;0.661
130.0;0.717
130.5;0.813
131.0;1.108
131.5;1.095
132.0;0.534
132.5;0.717
133.0;1.035
133.5;1.412
134.0;0.978
134.5;0.511
135.0;1.382
135.5;1.499
136.0;1.3
136.5;0.833
137.0;1.005
137.5;0.509
138.0;0.714
138.5;1.254
139.0;0.921
139.5;1.265
140.0;1.567
140.5;1.317
141.0;0.616
141.5;0.906
142.0;1.283
142.5;0.585
143.0;0.878
143.5;0.739
144.0;1.068
144.5;0.846
145.0;1.242
145.5;1.369
146.0;0.837
