Frequence;Amplitude
0.0;2.582
0.5;2.82
1.0;3.242
1.5;3.834
2.0;4.412
2.5;4.951
3.0;5.431
3.5;5.778
4.0;6.037
4.5;6.155
5.0;6.112
5.5;5.932
6.0;5.59
6.5;5.195
7.0;4.668
7.5;4.077
8.0;3.388
8.5;2.663
9.0;1.927
9.5;1.25
10.0;0.561
10.5;0.097
11.0;0.662
11.5;1.21
12.0;1.671
12.5;2.018
13.0;2.347
13.5;2.568
14.0;2.689
14.5;2.763
15.0;2.83
15.5;2.799
16.0;2.724
16.5;2.676
17.0;2.596
17.5;2.52
18.0;2.509
18.5;2.409
19.0;2.383
19.5;2.356
20.0;2.315
20.5;2.315
21.0;2.276
21.5;2.24
22.0;2.19
22.5;2.145
23.0;2.049
23.5;1.992
24.0;1.924
24.5;1.837
25.0;1.784
25.5;1.767
26.0;1.776
26.5;1.851
27.0;1.914
27.5;1.994
28.0;2.091
28.5;2.175
29.0;2.257
29.5;2.283
30.0;2.328
30.5;2.313
31.0;2.312
31.5;2.261
32.0;2.223
32.5;2.146
33.0;2.142
33.5;2.102
34.0;2.098
34.5;2.136
35.0;2.177
35.5;2.246
36.0;2.286
36.5;2.337
37.0;2.328
37.5;2.324
38.0;2.322
38.5;2.315
39.0;2.334
39.5;2.251
40.0;2.267
40.5;2.229
41.0;2.293
41.5;2.362
42.0;2.384
42.5;2.459
43.0;2.365
43.5;2.339
44.0;2.362
44.5;2.341
45.0;2.311
45.5;2.312
46.0;2.068
46.5;1.966
47.0;1.828
47.5;1.772
48.0;1.806
48.5;1.751
49.0;1.818
49.5;1.898
50.0;1.942
50.5;2.125
51.0;2.222
51.5;2.456
52.0;2.458
52.5;2.544
53.0;2.802
53.5;2.824
54.0;2.908
54.5;2.821
55.0;2.965
55.5;2.934
56.0;2.94
56.5;2.925
57.0;2.828
57.5;2.538
58.0;2.899
58.5;2.842
59.0;2.741
59.5;2.519
60.0;2.346
60.5;2.148
61.0;2.015
61.5;1.79
62.0;1.692
62.5;1.617
63.0;1.322
63.5;1.273
64.0;0.866
64.5;1.095
65.0;1.423
65.5;1.617
66.0;2.146
66.5;2.132
67.0;2.459
67.5;2.836
68.0;3.158
68.5;3.774
69.0;3.758
69.5;3.804
70.0;4.383
70.5;4.447
71.0;4.455
71.5;4.12
72.0;4.392
72.5;4.327
73.0;4.229
73.5;4.084
74.0;3.839
74.5;3.746
75.0;3.703
75.5;3.247
76.0;2.631
76.5;2.312
77.0;1.831
77.5;1.034
78.0;1.074
78.5;0.503
79.0;0.143
79.5;0.652
80.0;0.559
80.5;1.264
81.0;1.912
81.5;2.216
82.0;2.791
82.5;2.653
83.0;3.738
83.5;4.477
84.0;3.77
84.5;4.14
85.0;4.632
85.5;4.413
86.0;4.366
86.5;6.28
87.0;6.214
87.5;6.556
88.0;5.746
88.5;5.198
89.0;5.506
89.5;5.758
90.0;5.264
90.5;4.862
91.0;5.107
91.5;5.065
92.0;4.183
92.5;3.424
93.0;3.507
93.5;2.794
94.0;2.581
94.5;2.983
95.0;2.486
95.5;3.197
96.0;4.115
96.5;4.664
97.0;5.72
97.5;5.959
98.0;6.323
98.5;7.446
99.0;7.881
99.5;7.34
100.0;7.382
100.5;7.161
101.0;6.591
101.5;5.776
102.0;6.436
102.5;5.645
103.0;4.349
103.5;4.683
104.0;4.099
104.5;5.1
105.0;4.246
105.5;3.868
106.0;3.52
106.5;3.734
107.0;3.457
107.5;3.114
108.0;2.825
108.5;2.596
109.0;2.515
109.5;2.684
110.0;3.125
110.5;2.477
111.0;1.942
111.5;1.757
112.0;1.891
112.5;2.572
113.0;2.922
113.5;2.542
114.0;3.695
114.5;4.189
115.0;3.492
115.5;4.723
116.0;4.991
116.5;5.306
117.0;5.535
117.5;5.899
118.0;5.841
118.5;6.305
119.0;6.221
119.5;6.128
120.0;5.315
120.5;6.209
121.0;6.077
121.5;6.369
122.0;5.691
122.5;4.937
123.0;5.032
123.5;5.097
124.0;3.246
124.5;3.463
125.0;3.604
125.5;3.117
126.0;2.783
126.5;2.237
127.0;2.726
127.5;2.722
128.0;2.161
128.5;1.496
129.0;1.152
129.5;1.67
130.0;2.726
130.5;3.412
131.0;2.642
131.5;3.42
132.0;3.795
132.5;3.824
133.0;4.795
133.5;5.199
134.0;5.292
134.5;5.632
135.0;6.367
135.5;6.082
136.0;6.407
136.5;6.224
137.0;5.188
137.5;5.879
138.0;5.993
138.5;5.734
139.0;5.77
139.5;5.986
140.0;5.466
140.5;4.276
141.0;3.461
141.5;3.595
142.0;3.292
142.5;3.43
143.0;3.143
143.5;3.195
144.0;2.682
144.5;2.055
145.0;2.34
145.5;2.499
146.0;2.745
146.5;2.781
147.0;3.822
147.5;4.848
148.0;5.105
148.5;5.712
149.0;6.967
149.5;7.235
150.0;8.274
150.5;7.861
151.0;8.521
151.5;9.096
152.0;9.529
152.5;10.37
153.0;10.975
153.5;11.309
154.0;11.092
154.5;10.701
155.0;11.205
155.5;11.533
156.0;10.953
156.5;12.627
157.0;12.512
157.5;12.086
158.0;11.266
158.5;11.005
159.0;10.88
159.5;10.766
160.0;10.141
160.5;10.498
161.0;10.037
161.5;9.722
162.0;9.069
162.5;9.635
163.0;8.624
163.5;7.529
164.0;7.294
164.5;6.878
165.0;7.31
165.5;6.89
166.0;6.684
166.5;8.432
167.0;7.419
167.5;7.879
168.0;4.888
168.5;4.893
169.0;4.97
169.5;9.28
170.0;7.842
170.5;7.269
171.0;6.743
171.5;6.576
172.0;6.193
172.5;6.498
173.0;4.19
173.5;3.894
174.0;1.781
174.5;3.939
175.0;0.736
175.5;5.7
176.0;10.324
176.5;13.441
177.0;17.194
177.5;18.198
178.0;19.81
178.5;27.455
179.0;24.554
179.5;28.392
180.0;53.416
180.5;52.062
181.0;56.016
181.5;71.683
182.0;63.778
182.5;60.413
183.0;71.193
183.5;70.29
184.0;85.241
184.5;91.051
185.0;118.063
185.5;115.464
186.0;114.233
186.5;118.471
187.0;163.565
187.5;195.915
188.0;230.52
188.5;142.344
189.0;203.061
189.5;233.861
190.0;263.721
190.5;301.213
191.0;287.29
191.5;300.155
192.0;296.764
192.5;423.988
193.0;355.811
193.5;114.128
194.0;634.684
194.5;848.571
195.0;349.237
195.5;472.979
196.0;4966.536
196.5;288.07
197.0;522.652
197.5;175.338
198.0;214.731
198.5;104.364
199.0;37.388
199.5;26.45
200.0;23.912
200.5;27.972
201.0;24.882
201.5;23.34
202.0;9.104
202.5;7.496
203.0;6.235
203.5;0.768
204.0;12.688
204.5;17.943
205.0;7.829
205.5;13.377
206.0;24.16
206.5;33.114
207.0;29.519
207.5;28.915
208.0;26.294
208.5;30.293
209.0;32.016
209.5;34.379
210.0;34.205
210.5;36.456
211.0;40.27
211.5;37.627
212.0;36.143
212.5;36.331
213.0;37.936
213.5;40.83
214.0;33.375
214.5;30.897
215.0;34.998
215.5;34.216
216.0;33.726
216.5;31.879
217.0;32.067
217.5;31.874
218.0;29.322
218.5;27.495
219.0;27.496
219.5;26.15
220.0;26.549
220.5;23.361
221.0;22.237
221.5;21.914
222.0;21.997
222.5;20.865
223.0;19.604
223.5;20.136
224.0;18.249
224.5;17.349
225.0;16.763
225.5;16.553
226.0;16.657
226.5;16.993
227.0;12.99
227.5;12.748
228.0;14.174
228.5;12.93
229.0;13.596
229.5;12.098
230.0;12.194
230.5;14.837
231.0;14.423
231.5;14.029
232.0;14.421
232.5;14.798
233.0;14.714
233.5;14.49
234.0;14.193
234.5;14.504
235.0;14.116
235.5;14.158
236.0;14.457
236.5;14.048
237.0;13.851
237.5;13.959
238.0;13.606
238.5;13.279
239.0;12.064
239.5;12.003
240.0;11.831
240.5;11.596
241.0;12.168
241.5;11.896
242.0;12.263
242.5;12.653
243.0;12.682
243.5;13.442
244.0;15.788
244.5;16.144
245.0;10.302
245.5;12.998
246.0;13.902
246.5;16.319
247.0;17.612
247.5;16.925
248.0;20.139
248.5;22.126
249.0;19.178
249.5;17.97
250.0;17.952
250.5;20.039
251.0;22.084
251.5;23.631
252.0;23.568
252.5;24.359
253.0;23.362
253.5;24.811
254.0;22.242
254.5;22.56
255.0;21.922
255.5;20.79
256.0;21.515
256.5;21.756
