Frequence;Amplitude
0.0;0.045
0.5;0.017
1.0;0.181
1.5;0.47
2.0;0.692
2.5;0.87
3.0;1.122
3.5;1.413
4.0;1.086
4.5;1.083
5.0;0.768
5.5;0.226
6.0;0.64
6.5;0.114
7.0;0.611
7.5;0.133
8.0;2.174
8.5;0.954
9.0;1.236
9.5;1.138
10.0;1.193
10.5;0.521
11.0;0.379
11.5;0.704
12.0;0.592
12.5;0.589
13.0;0.402
13.5;0.332
14.0;0.414
14.5;0.427
15.0;0.626
15.5;0.89
16.0;0.811
16.5;0.556
17.0;0.323
17.5;0.441
18.0;0.185
18.5;0.35
19.0;0.262
19.5;0.586
20.0;0.357
20.5;0.332
21.0;0.444
21.5;0.43
22.0;0.315
22.5;0.407
23.0;0.223
23.5;0.129
24.0;0.824
24.5;0.104
25.0;0.176
25.5;0.192
26.0;0.246
26.5;0.223
27.0;0.42
27.5;0.413
28.0;0.335
28.5;0.327
29.0;0.487
29.5;0.146
30.0;0.725
30.5;0.557
31.0;0.288
31.5;0.209
32.0;0.49
32.5;0.393
33.0;0.208
33.5;0.258
34.0;0.021
34.5;0.108
35.0;0.179
35.5;0.404
36.0;0.485
36.5;0.603
37.0;0.397
37.5;0.314
38.0;0.75
38.5;0.549
39.0;0.384
39.5;0.569
40.0;0.845
40.5;0.536
41.0;0.251
41.5;0.162
42.0;0.306
42.5;0.31
43.0;0.256
43.5;0.746
44.0;0.347
44.5;0.089
45.0;0.403
45.5;0.201
46.0;0.525
46.5;0.272
47.0;0.347
47.5;0.099
48.0;0.395
48.5;0.412
49.0;0.444
49.5;0.455
50.0;0.237
50.5;0.317
51.0;0.717
51.5;0.348
52.0;0.233
52.5;0.143
53.0;0.219
53.5;0.416
54.0;0.181
54.5;0.305
55.0;0.342
55.5;0.105
56.0;0.12
56.5;0.221
57.0;0.754
57.5;0.121
58.0;0.393
58.5;0.062
59.0;0.214
59.5;0.273
60.0;0.284
60.5;0.279
61.0;0.204
61.5;0.173
62.0;0.105
62.5;0.332
63.0;0.257
63.5;0.242
64.0;0.019
64.5;0.076
65.0;0.067
65.5;0.187
66.0;0.148
66.5;0.178
67.0;0.118
67.5;0.03
68.0;0.15
68.5;0.109
69.0;0.077
69.5;0.19
70.0;0.045
70.5;0.016
71.0;0.297
71.5;0.42
72.0;0.117
72.5;0.07
73.0;0.09
73.5;0.204
74.0;0.102
74.5;0.145
75.0;0.175
75.5;0.192
76.0;0.196
76.5;0.086
77.0;0.164
77.5;0.403
78.0;0.27
78.5;0.396
79.0;0.157
79.5;0.207
80.0;0.143
80.5;0.318
81.0;0.181
81.5;0.159
82.0;0.103
82.5;0.239
83.0;0.428
83.5;0.206
84.0;0.538
84.5;0.415
85.0;0.116
85.5;0.046
86.0;0.146
86.5;0.136
87.0;0.317
87.5;0.24
88.0;0.13
88.5;0.111
89.0;0.106
89.5;0.348
90.0;0.277
90.5;0.095
91.0;0.029
91.5;0.177
92.0;0.246
92.5;0.202
93.0;0.119
93.5;0.112
94.0;0.485
94.5;0.452
95.0;0.319
95.5;0.294
96.0;0.227
96.5;0.308
97.0;0.145
97.5;0.117
98.0;0.218
98.5;0.104
99.0;0.185
99.5;0.212
100.0;0.092
100.5;0.28
101.0;0.031
101.5;0.122
102.0;0.252
102.5;0.267
103.0;0.126
103.5;0.092
104.0;0.118
104.5;0.415
105.0;0.102
105.5;0.195
106.0;0.136
106.5;0.183
107.0;0.18
107.5;0.307
108.0;0.224
108.5;0.252
109.0;0.301
109.5;0.477
110.0;0.286
110.5;0.481
111.0;0.699
111.5;2.059
112.0;3.648
112.5;0.986
113.0;0.739
113.5;0.636
114.0;0.163
114.5;0.205
115.0;0.109
115.5;0.513
116.0;0.403
116.5;0.593
117.0;0.818
117.5;1.477
118.0;1.119
118.5;0.865
119.0;0.121
119.5;0.233
120.0;0.11
120.5;0.262
121.0;0.073
121.5;0.025
122.0;0.268
122.5;0.059
123.0;0.178
123.5;0.291
124.0;0.202
124.5;0.08
125.0;0.115
125.5;0.402
126.0;0.206
126.5;0.116
127.0;0.157
127.5;0.217
128.0;0.138
128.5;0.108
129.0;0.063
129.5;0.301
130.0;0.341
130.5;0.372
131.0;0.134
131.5;0.202
132.0;0.252
132.5;0.017
133.0;0.345
133.5;0.18
134.0;0.17
134.5;0.142
135.0;0.215
135.5;0.23
136.0;0.154
136.5;0.29
137.0;0.306
137.5;0.379
138.0;0.125
138.5;0.132
139.0;0.181
139.5;0.093
140.0;0.269
140.5;0.294
141.0;0.356
141.5;0.561
142.0;0.308
142.5;0.168
143.0;0.432
143.5;0.144
144.0;0.247
144.5;0.304
145.0;0.277
145.5;0.071
146.0;0.324
146.5;0.574
147.0;0.427
147.5;0.243
148.0;0.285
148.5;0.1
149.0;0.091
149.5;0.2
150.0;0.332
150.5;0.157
151.0;0.08
151.5;0.022
152.0;0.17
152.5;0.113
153.0;0.326
153.5;0.321
154.0;0.178
154.5;0.259
155.0;0.172
155.5;0.223
156.0;0.063
156.5;0.114
157.0;0.275
157.5;0.232
158.0;0.21
158.5;0.295
159.0;0.276
159.5;0.13
160.0;0.025
160.5;0.343
161.0;0.268
161.5;0.303
162.0;0.026
162.5;0.097
163.0;0.172
163.5;0.192
164.0;0.255
164.5;0.194
165.0;0.201
165.5;0.164
166.0;0.079
166.5;0.19
167.0;0.158
167.5;0.189
168.0;0.108
168.5;0.053
169.0;0.17
169.5;0.223
170.0;0.02
170.5;0.388
171.0;0.323
171.5;0.071
172.0;0.196
172.5;0.193
173.0;0.213
173.5;0.36
174.0;0.181
174.5;0.372
175.0;0.24
175.5;0.142
176.0;0.111
176.5;0.277
177.0;0.248
177.5;0.051
178.0;0.319
178.5;0.247
179.0;0.238
179.5;0.163
180.0;0.173
180.5;0.306
181.0;0.28
181.5;0.053
182.0;0.071
182.5;0.251
183.0;0.122
183.5;0.355
184.0;0.255
184.5;0.477
185.0;0.405
185.5;0.562
186.0;0.311
186.5;0.318
187.0;0.18
187.5;0.388
188.0;0.173
188.5;0.067
189.0;0.079
189.5;0.218
190.0;0.205
190.5;0.066
191.0;0.182
191.5;0.216
192.0;0.198
192.5;0.06
193.0;0.192
193.5;0.313
194.0;0.17
194.5;0.258
195.0;0.266
195.5;0.084
196.0;0.011
196.5;0.08
197.0;0.214
197.5;0.117
198.0;0.257
198.5;0.048
199.0;0.105
199.5;0.047
200.0;0.116
200.5;0.115
201.0;0.155
201.5;0.235
202.0;0.239
202.5;0.237
203.0;0.03
203.5;0.203
204.0;0.265
204.5;0.254
205.0;0.155
205.5;0.045
206.0;0.038
206.5;0.094
207.0;0.078
207.5;0.022
208.0;0.134
208.5;0.279
209.0;0.102
209.5;0.142
210.0;0.111
210.5;0.053
211.0;0.169
211.5;0.201
212.0;0.14
212.5;0.051
213.0;0.156
213.5;0.105
214.0;0.443
214.5;0.219
215.0;0.096
215.5;0.138
216.0;0.076
216.5;0.188
217.0;0.166
217.5;0.191
218.0;0.191
218.5;0.096
219.0;0.02
219.5;0.144
220.0;0.18
220.5;0.103
221.0;0.092
221.5;0.171
222.0;0.157
222.5;0.129
223.0;0.164
223.5;0.444
224.0;0.824
224.5;0.406
225.0;0.325
225.5;0.165
226.0;0.094
226.5;0.278
227.0;0.323
227.5;0.162
228.0;0.1
228.5;0.443
229.0;0.13
229.5;0.081
230.0;0.396
230.5;0.403
231.0;0.286
231.5;0.199
232.0;0.351
232.5;0.342
233.0;0.413
233.5;0.582
234.0;0.576
234.5;0.729
235.0;0.58
235.5;0.249
236.0;0.065
236.5;0.13
237.0;0.242
237.5;0.176
238.0;0.252
238.5;0.057
239.0;0.132
239.5;0.091
240.0;0.166
240.5;0.421
241.0;0.309
241.5;0.367
242.0;0.321
242.5;0.056
243.0;0.234
243.5;0.265
244.0;0.101
244.5;0.092
245.0;0.148
245.5;0.091
246.0;0.101
246.5;0.181
247.0;0.232
247.5;0.19
248.0;0.193
248.5;0.019
249.0;0.164
249.5;0.28
250.0;0.251
250.5;0.219
251.0;0.4
251.5;0.344
252.0;0.115
252.5;0.191
253.0;0.182
253.5;0.232
254.0;0.032
254.5;0.288
255.0;0.162
255.5;0.185
256.0;0.057
256.5;0.252
257.0;0.229
257.5;0.295
258.0;0.199
258.5;0.23
259.0;0.155
259.5;0.164
260.0;0.214
260.5;0.092
261.0;0.304
261.5;0.109
262.0;0.085
262.5;0.31
263.0;0.26
263.5;0.208
264.0;0.332
264.5;0.456
265.0;0.24
265.5;0.205
266.0;0.357
266.5;0.105
267.0;0.03
267.5;0.136
268.0;0.131
268.5;0.087
269.0;0.169
269.5;0.144
270.0;0.224
270.5;0.159
271.0;0.313
271.5;0.117
272.0;0.175
272.5;0.185
273.0;0.188
273.5;0.031
274.0;0.212
274.5;0.166
275.0;0.049
275.5;0.224
276.0;0.153
276.5;0.095
277.0;0.141
