Frequence;Amplitude
0.0;0.151
0.5;0.287
1.0;0.52
1.5;0.435
2.0;0.774
2.5;0.474
3.0;1.516
3.5;0.72
4.0;1.61
4.5;2.355
5.0;1.569
5.5;3.528
6.0;1.542
6.5;3.206
7.0;1.14
7.5;2.979
8.0;0.362
8.5;3.847
9.0;0.341
9.5;3.193
10.0;0.835
10.5;2.473
11.0;1.109
11.5;1.731
12.0;0.935
12.5;1.301
13.0;1.441
13.5;0.78
14.0;0.669
14.5;0.685
15.0;0.8
15.5;0.464
16.0;0.246
16.5;0.473
17.0;0.49
17.5;0.562
18.0;0.514
18.5;0.376
19.0;0.31
19.5;0.453
20.0;0.777
20.5;0.313
21.0;0.356
21.5;0.349
22.0;0.195
22.5;0.975
23.0;0.366
23.5;0.411
24.0;0.019
24.5;0.535
25.0;1.068
25.5;1.382
26.0;0.675
26.5;0.262
27.0;1.201
27.5;0.506
28.0;0.533
28.5;0.725
29.0;0.178
29.5;0.415
30.0;0.793
30.5;1.644
31.0;0.449
31.5;0.786
32.0;0.416
32.5;0.506
33.0;2.705
33.5;1.062
34.0;0.908
34.5;1.126
35.0;1.207
35.5;1.972
36.0;0.889
36.5;2.855
37.0;0.775
37.5;1.71
38.0;1.293
38.5;1.346
39.0;0.469
39.5;0.384
40.0;0.092
40.5;0.648
41.0;0.789
41.5;0.648
42.0;0.879
42.5;0.579
43.0;4.047
43.5;0.589
44.0;1.461
44.5;0.737
45.0;0.471
45.5;0.412
46.0;0.379
46.5;0.488
47.0;0.497
47.5;0.682
48.0;0.404
48.5;0.664
49.0;1.377
49.5;0.341
50.0;1.222
50.5;0.622
51.0;0.284
51.5;0.481
52.0;1.162
52.5;0.305
53.0;0.154
53.5;1.415
54.0;1.335
54.5;3.335
55.0;1.922
55.5;3.087
56.0;1.569
56.5;1.198
57.0;0.9
57.5;0.87
58.0;0.869
58.5;0.313
59.0;0.355
59.5;0.492
60.0;1.043
60.5;0.554
61.0;2.701
61.5;0.643
62.0;0.686
62.5;0.733
63.0;0.775
63.5;0.944
64.0;0.471
64.5;0.354
65.0;0.446
65.5;0.27
66.0;0.495
66.5;0.46
67.0;0.324
67.5;0.683
68.0;0.44
68.5;0.459
69.0;0.629
69.5;0.244
70.0;0.193
70.5;0.675
71.0;0.2
71.5;0.343
72.0;0.351
72.5;0.449
73.0;0.184
73.5;0.324
74.0;0.338
74.5;0.368
75.0;0.439
75.5;0.773
76.0;0.297
76.5;0.65
77.0;0.192
77.5;0.161
78.0;0.33
78.5;0.122
79.0;0.265
79.5;0.396
80.0;0.32
80.5;0.168
81.0;0.383
81.5;0.123
82.0;0.346
82.5;0.184
83.0;0.042
83.5;0.478
84.0;0.49
84.5;0.181
85.0;0.083
85.5;0.405
86.0;0.165
86.5;0.043
87.0;0.432
87.5;0.384
88.0;0.279
88.5;0.159
89.0;0.28
89.5;0.126
90.0;0.223
90.5;0.263
91.0;0.426
91.5;0.345
92.0;0.693
92.5;0.5
93.0;0.139
93.5;0.519
94.0;0.176
94.5;0.207
95.0;0.294
95.5;0.611
96.0;0.125
96.5;0.23
97.0;0.514
97.5;0.777
98.0;0.103
98.5;1.997
99.0;0.745
99.5;1.559
100.0;1.631
100.5;0.498
101.0;0.21
101.5;0.481
102.0;0.199
102.5;0.278
103.0;0.248
103.5;0.216
104.0;0.272
104.5;0.174
105.0;0.453
105.5;0.336
106.0;0.272
106.5;0.072
107.0;0.188
107.5;0.165
108.0;0.59
108.5;0.211
109.0;0.224
109.5;0.612
110.0;0.505
110.5;0.241
111.0;0.177
111.5;0.216
112.0;0.156
112.5;0.166
113.0;0.315
113.5;0.215
114.0;0.24
114.5;0.231
115.0;0.103
115.5;0.108
116.0;0.11
116.5;0.211
117.0;0.358
117.5;0.442
118.0;0.29
118.5;0.364
119.0;0.454
119.5;0.162
120.0;0.33
120.5;0.69
121.0;0.524
121.5;0.309
122.0;0.633
122.5;0.531
123.0;0.354
123.5;0.296
124.0;0.131
124.5;0.249
125.0;0.317
125.5;0.335
126.0;0.107
126.5;0.292
127.0;0.165
127.5;0.39
128.0;0.305
128.5;0.187
129.0;0.594
129.5;0.282
130.0;0.253
130.5;0.391
131.0;0.232
131.5;0.291
132.0;0.034
132.5;0.186
133.0;0.395
133.5;0.067
134.0;0.193
134.5;0.065
135.0;0.271
135.5;0.324
136.0;0.27
136.5;0.092
137.0;0.105
137.5;0.406
138.0;0.324
138.5;0.408
139.0;0.244
139.5;0.238
140.0;0.621
140.5;0.296
141.0;0.197
141.5;0.21
142.0;0.254
142.5;0.233
143.0;0.425
143.5;0.275
144.0;0.352
144.5;0.504
145.0;0.15
145.5;0.431
146.0;0.165
146.5;0.162
147.0;0.333
147.5;0.633
148.0;0.152
148.5;0.341
149.0;0.376
149.5;0.415
150.0;0.054
150.5;0.272
151.0;0.237
151.5;0.265
152.0;0.134
152.5;0.23
153.0;0.403
153.5;0.215
154.0;0.359
154.5;0.259
155.0;0.352
155.5;0.368
156.0;0.117
156.5;0.458
157.0;0.134
157.5;0.337
158.0;0.426
158.5;0.492
159.0;0.583
159.5;0.413
160.0;0.343
160.5;0.465
161.0;0.464
161.5;0.095
162.0;0.246
162.5;0.095
163.0;0.088
163.5;0.247
164.0;0.64
164.5;0.357
165.0;0.337
165.5;0.431
166.0;0.626
166.5;0.558
167.0;0.398
167.5;0.169
168.0;0.224
168.5;0.271
169.0;0.387
169.5;0.396
170.0;0.318
170.5;0.251
171.0;0.411
171.5;0.648
172.0;0.323
172.5;0.424
173.0;0.174
173.5;0.358
174.0;0.494
174.5;0.607
175.0;0.357
175.5;0.442
176.0;0.121
176.5;0.63
177.0;0.245
177.5;0.399
178.0;0.919
178.5;0.425
179.0;0.399
179.5;0.358
180.0;0.164
180.5;0.451
181.0;0.433
181.5;0.397
182.0;0.498
182.5;0.198
183.0;0.531
183.5;0.425
184.0;0.464
184.5;0.589
185.0;0.52
185.5;0.313
186.0;0.467
186.5;0.43
187.0;0.517
187.5;0.446
188.0;0.558
188.5;0.46
189.0;0.376
189.5;0.639
190.0;0.422
190.5;0.905
191.0;0.521
191.5;0.152
192.0;0.584
192.5;0.621
193.0;0.743
193.5;0.533
194.0;1.281
194.5;3.299
195.0;1.14
195.5;0.212
196.0;0.476
196.5;0.275
197.0;0.353
197.5;0.569
198.0;0.551
198.5;0.746
199.0;1.128
199.5;3.748
200.0;2.22
200.5;0.752
201.0;0.368
201.5;0.918
202.0;0.531
202.5;1.16
203.0;0.988
203.5;0.494
204.0;0.467
204.5;0.37
205.0;0.274
205.5;0.749
206.0;0.311
206.5;0.897
207.0;0.094
207.5;1.041
208.0;0.131
208.5;0.585
209.0;0.054
209.5;0.562
210.0;0.577
210.5;1.033
211.0;0.018
211.5;0.463
212.0;0.484
212.5;0.53
213.0;0.588
213.5;0.146
214.0;0.776
214.5;1.19
215.0;0.259
215.5;0.35
216.0;0.478
216.5;0.77
217.0;0.59
217.5;0.057
218.0;0.447
218.5;0.817
219.0;0.276
219.5;0.502
220.0;0.642
220.5;0.201
221.0;0.774
221.5;0.177
222.0;0.581
222.5;0.627
223.0;1.925
223.5;0.962
224.0;0.959
224.5;0.688
225.0;0.505
225.5;0.604
226.0;0.163
226.5;0.664
227.0;0.797
227.5;0.872
228.0;0.294
228.5;0.545
229.0;0.382
229.5;0.54
230.0;0.557
230.5;0.706
231.0;0.268
231.5;0.361
232.0;0.508
232.5;0.29
233.0;0.376
233.5;0.434
234.0;0.935
234.5;0.527
235.0;0.512
235.5;0.581
236.0;0.448
236.5;0.631
237.0;0.473
237.5;0.725
238.0;0.285
238.5;1.161
239.0;0.295
239.5;0.707
240.0;0.668
240.5;0.714
241.0;0.448
241.5;0.376
242.0;0.909
242.5;0.304
243.0;0.499
243.5;0.708
244.0;0.52
244.5;0.555
245.0;0.494
245.5;0.259
246.0;0.633
246.5;0.865
247.0;0.838
247.5;0.701
248.0;0.74
248.5;0.543
249.0;0.345
249.5;0.562
250.0;0.276
250.5;0.276
251.0;0.566
251.5;0.842
252.0;0.552
252.5;0.564
253.0;0.515
253.5;0.546
254.0;0.685
254.5;0.806
255.0;0.581
255.5;0.913
256.0;0.504
256.5;0.462
257.0;0.403
257.5;0.369
258.0;0.554
258.5;0.474
259.0;0.384
259.5;0.499
260.0;0.328
260.5;0.657
261.0;0.429
261.5;0.602
262.0;0.628
262.5;0.942
263.0;0.593
263.5;0.454
264.0;0.104
264.5;0.808
265.0;0.599
265.5;0.655
266.0;0.452
266.5;0.438
267.0;0.82
267.5;0.382
268.0;0.609
268.5;0.743
269.0;0.799
269.5;0.488
270.0;0.858
270.5;0.895
271.0;0.401
271.5;0.562
272.0;0.519
272.5;0.528
273.0;0.801
273.5;0.387
274.0;1.167
274.5;0.488
275.0;0.756
275.5;0.175
276.0;1.627
276.5;0.59
277.0;1.437
277.5;0.706
278.0;1.078
278.5;0.672
279.0;0.462
279.5;1.435
280.0;0.707
280.5;0.805
281.0;0.866
281.5;0.444
282.0;0.628
282.5;0.62
283.0;0.95
283.5;0.805
284.0;0.632
284.5;1.342
285.0;0.471
285.5;1.171
286.0;0.464
286.5;0.919
287.0;0.176
287.5;1.025
288.0;0.371
288.5;1.047
289.0;0.172
289.5;0.829
290.0;0.412
290.5;0.584
291.0;0.468
291.5;1.156
292.0;1.014
292.5;1.054
293.0;0.85
293.5;0.591
294.0;1.116
