Frequence;Amplitude
0.0;0.125
0.5;0.388
1.0;0.513
1.5;0.368
2.0;0.296
2.5;0.466
3.0;0.445
3.5;0.398
4.0;0.286
4.5;0.509
5.0;0.996
5.5;0.221
6.0;0.887
6.5;1.472
7.0;2.055
7.5;0.988
8.0;0.707
8.5;0.722
9.0;0.949
9.5;0.625
10.0;0.447
10.5;1.012
11.0;1.635
11.5;0.896
12.0;0.222
12.5;0.619
13.0;0.296
13.5;0.466
14.0;1.643
14.5;1.129
15.0;0.736
15.5;0.348
16.0;0.23
16.5;0.735
17.0;1.355
17.5;0.684
18.0;1.287
18.5;0.728
19.0;0.691
19.5;0.767
20.0;0.898
20.5;0.862
21.0;0.54
21.5;0.388
22.0;0.552
22.5;0.869
23.0;0.451
23.5;0.493
24.0;0.776
24.5;0.448
25.0;0.974
25.5;1.26
26.0;1.865
26.5;0.35
27.0;0.646
27.5;1.86
28.0;1.897
28.5;2.301
29.0;0.758
29.5;0.759
30.0;0.386
30.5;0.221
31.0;0.799
31.5;0.472
32.0;0.416
32.5;0.211
33.0;0.656
33.5;0.408
34.0;0.535
34.5;0.629
35.0;0.434
35.5;0.508
36.0;0.449
36.5;0.2
37.0;0.35
37.5;0.238
38.0;0.975
38.5;0.76
39.0;0.675
39.5;0.596
40.0;0.555
40.5;0.733
41.0;1.384
41.5;0.705
42.0;0.738
42.5;0.864
43.0;0.83
43.5;0.926
44.0;0.416
44.5;0.279
45.0;0.817
45.5;0.65
46.0;0.826
46.5;0.541
47.0;0.634
47.5;0.538
48.0;0.547
48.5;0.483
49.0;0.776
49.5;0.393
50.0;0.611
50.5;0.859
51.0;0.533
51.5;1.16
52.0;1.081
52.5;0.553
53.0;0.454
53.5;0.532
54.0;0.738
54.5;0.524
55.0;0.749
55.5;0.291
56.0;0.733
56.5;0.647
57.0;0.577
57.5;0.785
58.0;0.558
58.5;0.643
59.0;0.47
59.5;0.825
60.0;0.384
60.5;1.188
61.0;0.627
61.5;0.74
62.0;0.752
62.5;0.742
63.0;0.418
63.5;0.723
64.0;0.548
64.5;0.551
65.0;0.324
65.5;0.503
66.0;0.684
66.5;0.662
67.0;0.624
67.5;0.819
68.0;0.639
68.5;0.76
69.0;0.727
69.5;0.87
70.0;0.736
70.5;0.459
71.0;0.734
71.5;0.714
72.0;0.448
72.5;0.464
73.0;0.576
73.5;0.502
74.0;0.577
74.5;0.446
75.0;0.624
75.5;0.502
76.0;0.651
76.5;0.192
77.0;0.535
77.5;0.608
78.0;0.525
78.5;0.779
79.0;0.612
79.5;0.747
80.0;0.555
80.5;0.716
81.0;0.611
81.5;0.64
82.0;0.445
82.5;0.559
83.0;0.63
83.5;0.559
84.0;0.618
84.5;0.6
85.0;0.545
85.5;0.546
86.0;0.679
86.5;0.718
87.0;0.745
87.5;0.744
88.0;0.576
88.5;0.622
89.0;0.706
89.5;0.586
90.0;0.663
90.5;0.622
91.0;0.529
91.5;0.613
92.0;0.562
92.5;0.671
93.0;0.712
93.5;0.628
94.0;0.707
94.5;0.605
95.0;0.568
95.5;0.731
96.0;0.605
96.5;0.662
97.0;0.665
97.5;0.593
98.0;0.594
98.5;0.678
99.0;0.846
99.5;0.663
100.0;0.435
100.5;0.595
101.0;0.579
101.5;0.725
102.0;0.665
102.5;0.677
103.0;0.591
103.5;0.802
104.0;0.775
104.5;0.696
105.0;0.533
105.5;0.671
106.0;0.729
106.5;0.705
107.0;0.58
107.5;0.73
108.0;0.754
108.5;0.57
109.0;0.766
109.5;0.667
110.0;0.52
110.5;0.732
111.0;0.76
111.5;0.764
112.0;0.656
112.5;0.614
113.0;0.717
113.5;0.767
114.0;0.654
114.5;0.715
115.0;0.798
115.5;0.715
116.0;0.755
116.5;0.651
117.0;0.702
117.5;0.694
118.0;0.68
118.5;0.74
119.0;0.74
119.5;0.753
120.0;0.588
120.5;0.821
121.0;0.77
121.5;0.622
122.0;0.699
122.5;0.775
123.0;0.709
123.5;0.679
124.0;0.696
124.5;0.638
125.0;0.59
125.5;0.806
126.0;0.616
126.5;0.708
127.0;0.523
127.5;0.631
128.0;0.683
128.5;0.925
129.0;0.688
129.5;0.9
130.0;0.774
130.5;0.719
131.0;0.734
131.5;0.709
132.0;0.713
132.5;0.887
133.0;0.705
133.5;0.798
134.0;0.701
134.5;0.829
135.0;0.892
135.5;0.724
136.0;0.765
136.5;0.701
137.0;0.945
137.5;0.642
138.0;0.689
138.5;0.944
139.0;0.739
139.5;0.76
140.0;0.871
140.5;0.457
141.0;0.458
141.5;0.822
142.0;0.594
142.5;0.93
143.0;0.747
143.5;0.883
144.0;0.637
144.5;0.977
145.0;0.969
145.5;0.823
146.0;0.682
146.5;0.541
147.0;1.2
147.5;0.77
148.0;0.371
148.5;1.069
149.0;0.512
149.5;1.142
150.0;0.864
150.5;0.678
151.0;1.111
151.5;0.834
152.0;0.782
152.5;0.988
153.0;1.057
153.5;0.709
154.0;1.253
154.5;0.802
155.0;0.933
155.5;0.616
156.0;0.847
156.5;0.903
157.0;0.815
157.5;0.783
158.0;0.752
158.5;0.89
159.0;1.048
159.5;0.867
160.0;0.948
160.5;1.026
161.0;0.864
161.5;1.024
162.0;0.89
162.5;0.761
163.0;0.947
163.5;0.895
164.0;0.731
164.5;0.93
165.0;1.058
165.5;1.002
166.0;0.888
166.5;0.973
167.0;0.692
167.5;1.171
168.0;0.975
168.5;0.902
169.0;1.036
169.5;0.797
170.0;1.146
170.5;1.011
171.0;0.768
171.5;0.938
172.0;1.035
172.5;1.03
173.0;1.081
173.5;0.982
174.0;0.962
174.5;1.04
175.0;1.131
175.5;1.224
176.0;0.969
176.5;1.02
177.0;0.996
177.5;1.149
178.0;0.914
178.5;0.957
179.0;0.941
179.5;1.064
180.0;1.107
180.5;1.064
181.0;1.004
181.5;1.172
182.0;1.076
182.5;0.944
183.0;1.073
183.5;1.119
184.0;1.139
184.5;1.098
185.0;1.147
185.5;0.973
186.0;1.108
186.5;0.954
187.0;1.153
187.5;1.188
188.0;1.188
188.5;1.107
189.0;1.111
189.5;1.191
190.0;1.159
190.5;1.086
191.0;1.33
191.5;1.117
192.0;1.18
192.5;1.231
193.0;1.342
193.5;1.125
194.0;1.173
194.5;1.087
195.0;1.275
195.5;1.27
196.0;1.0
196.5;1.06
197.0;1.072
197.5;1.478
198.0;1.628
198.5;1.553
199.0;1.392
199.5;1.16
200.0;1.252
200.5;1.478
201.0;1.557
201.5;1.286
202.0;1.521
202.5;1.272
203.0;1.498
203.5;1.205
204.0;1.322
204.5;1.207
205.0;1.537
205.5;1.603
206.0;1.358
206.5;1.424
207.0;1.379
207.5;1.405
208.0;1.561
208.5;1.746
209.0;1.484
209.5;1.412
210.0;1.512
210.5;1.669
211.0;1.426
211.5;1.617
212.0;1.574
212.5;1.739
213.0;1.707
213.5;1.532
214.0;1.663
214.5;1.591
215.0;1.726
215.5;1.59
216.0;1.748
216.5;1.889
217.0;1.683
217.5;1.529
218.0;1.729
218.5;1.727
219.0;1.785
219.5;1.968
220.0;1.735
220.5;1.943
221.0;2.127
221.5;1.978
222.0;1.766
222.5;1.804
223.0;2.293
223.5;2.064
224.0;1.786
224.5;1.952
225.0;1.938
225.5;2.216
226.0;2.323
226.5;1.819
227.0;2.052
227.5;2.24
228.0;2.312
228.5;2.147
229.0;2.071
229.5;2.183
230.0;2.107
230.5;2.635
231.0;2.426
231.5;2.464
232.0;2.277
232.5;2.464
233.0;2.408
233.5;2.544
234.0;2.429
234.5;2.388
235.0;2.575
235.5;2.483
236.0;2.782
236.5;2.528
237.0;2.849
237.5;2.65
238.0;2.679
238.5;2.773
239.0;3.129
239.5;2.785
240.0;2.876
240.5;2.935
241.0;3.409
241.5;3.353
242.0;3.285
242.5;3.441
243.0;3.483
243.5;3.449
244.0;3.755
244.5;4.196
245.0;3.501
245.5;4.336
246.0;4.121
246.5;3.584
247.0;4.467
247.5;3.901
248.0;4.256
248.5;4.151
249.0;4.534
249.5;4.187
250.0;4.856
250.5;4.44
251.0;5.242
251.5;5.107
252.0;5.041
252.5;5.418
253.0;5.39
253.5;5.884
254.0;6.565
254.5;5.726
255.0;6.719
255.5;6.601
256.0;6.873
256.5;6.755
257.0;7.415
257.5;8.044
258.0;6.458
258.5;9.983
259.0;8.161
259.5;9.311
260.0;10.069
260.5;10.733
261.0;10.442
261.5;12.76
262.0;15.479
262.5;10.924
263.0;16.637
263.5;18.543
264.0;18.298
264.5;22.352
265.0;19.93
265.5;36.079
266.0;22.821
266.5;52.989
267.0;42.372
267.5;85.307
268.0;84.879
268.5;321.374
269.0;365.373
269.5;141.809
270.0;43.333
270.5;44.28
271.0;29.318
271.5;30.778
272.0;19.863
272.5;20.212
273.0;14.625
273.5;16.058
274.0;11.353
274.5;14.557
275.0;10.562
275.5;12.166
276.0;8.419
276.5;10.406
277.0;9.412
277.5;7.834
278.0;9.869
278.5;4.767
279.0;13.883
279.5;9.607
280.0;8.059
280.5;27.206
281.0;15.732
281.5;8.439
282.0;18.106
282.5;21.259
283.0;7.643
283.5;3.278
284.0;17.927
284.5;28.267
285.0;21.466
285.5;19.388
286.0;25.235
286.5;27.12
287.0;28.777
287.5;17.483
288.0;11.091
288.5;6.394
289.0;10.555
289.5;7.466
290.0;2.283
290.5;2.017
291.0;7.143
291.5;2.485
292.0;0.338
292.5;7.178
293.0;2.914
293.5;1.894
294.0;1.624
294.5;12.443
295.0;9.647
295.5;13.761
296.0;14.222
296.5;7.543
297.0;6.608
297.5;3.057
298.0;4.133
298.5;5.432
299.0;11.437
299.5;10.081
300.0;10.737
300.5;10.476
301.0;1.884
301.5;2.546
302.0;1.39
302.5;6.351
303.0;4.978
303.5;11.164
304.0;9.447
304.5;5.671
305.0;8.987
305.5;4.571
306.0;4.478
306.5;6.314
307.0;16.501
307.5;24.042
308.0;28.325
308.5;21.567
309.0;9.055
309.5;13.67
310.0;5.693
310.5;4.892
311.0;11.285
311.5;14.305
312.0;25.97
312.5;28.276
313.0;21.281
313.5;9.824
314.0;18.154
314.5;35.33
315.0;31.066
315.5;27.198
316.0;42.614
316.5;33.676
317.0;27.56
317.5;17.84
318.0;12.318
318.5;7.551
319.0;4.016
319.5;2.064
320.0;4.04
320.5;7.844
321.0;5.877
321.5;7.108
322.0;4.745
322.5;1.726
323.0;1.378
323.5;1.566
324.0;2.415
324.5;1.654
325.0;4.794
325.5;3.091
326.0;2.271
326.5;1.926
327.0;0.987
327.5;2.009
328.0;0.276
328.5;1.761
329.0;0.666
329.5;1.473
330.0;1.897
330.5;0.385
331.0;1.639
331.5;0.401
332.0;1.549
332.5;0.915
333.0;1.6
333.5;1.02
334.0;0.945
334.5;1.387
335.0;0.55
335.5;1.31
336.0;0.952
336.5;0.855
337.0;0.718
337.5;0.874
338.0;1.224
338.5;0.608
339.0;1.028
339.5;0.231
340.0;1.397
340.5;0.63
341.0;0.77
341.5;0.671
342.0;0.743
342.5;0.958
343.0;0.567
343.5;0.583
344.0;0.296
344.5;0.703
345.0;0.712
345.5;0.628
346.0;0.778
346.5;0.745
347.0;0.562
347.5;0.746
348.0;0.632
348.5;0.525
349.0;0.519
349.5;0.67
350.0;0.645
350.5;0.387
351.0;0.54
351.5;0.627
352.0;1.015
352.5;0.264
353.0;0.402
353.5;0.56
354.0;0.697
354.5;0.728
355.0;0.1
355.5;0.547
356.0;0.319
356.5;0.629
357.0;1.026
357.5;0.637
358.0;0.481
358.5;0.771
359.0;0.978
359.5;1.157
360.0;1.399
360.5;0.778
361.0;0.994
361.5;0.719
362.0;0.965
362.5;1.315
363.0;0.457
363.5;0.196
364.0;0.384
364.5;1.708
365.0;1.227
365.5;0.487
366.0;1.34
366.5;0.512
367.0;1.722
367.5;1.969
368.0;1.649
368.5;1.094
369.0;1.347
369.5;1.991
370.0;2.734
370.5;3.889
371.0;3.812
371.5;2.086
372.0;3.556
372.5;9.413
373.0;15.64
373.5;17.882
374.0;4.575
374.5;10.462
375.0;8.051
375.5;10.915
376.0;14.271
376.5;3.552
377.0;9.807
377.5;7.968
378.0;7.027
378.5;3.157
379.0;3.095
379.5;3.513
380.0;2.675
380.5;3.565
381.0;3.11
381.5;2.855
382.0;2.593
382.5;2.222
383.0;2.157
383.5;2.361
384.0;1.903
384.5;1.562
385.0;1.283
385.5;2.028
386.0;1.701
386.5;1.696
387.0;1.394
387.5;1.231
388.0;1.815
388.5;1.357
389.0;1.782
389.5;1.042
390.0;1.49
390.5;1.517
391.0;1.949
391.5;1.727
392.0;1.355
392.5;1.816
393.0;0.657
393.5;2.502
394.0;0.289
394.5;3.202
395.0;1.463
395.5;3.302
396.0;1.098
396.5;2.797
397.0;0.836
397.5;1.826
398.0;0.77
398.5;1.172
399.0;1.271
399.5;0.922
400.0;0.779
400.5;1.051
401.0;0.745
401.5;1.365
402.0;0.655
402.5;1.493
403.0;0.626
403.5;0.723
404.0;1.383
404.5;0.617
405.0;1.02
405.5;0.713
406.0;1.019
406.5;0.863
407.0;0.684
407.5;0.941
408.0;0.408
408.5;1.38
409.0;0.426
409.5;1.328
410.0;0.493
410.5;1.285
411.0;0.427
411.5;1.481
412.0;0.703
412.5;0.784
413.0;0.802
413.5;0.559
414.0;0.939
414.5;0.712
415.0;0.637
415.5;0.768
