Frequence;Amplitude
0.0;0.302
0.5;0.287
1.0;0.471
1.5;0.53
2.0;0.369
2.5;0.537
3.0;0.168
3.5;0.247
4.0;0.614
4.5;0.648
5.0;0.245
5.5;0.524
6.0;0.99
6.5;0.278
7.0;0.155
7.5;0.08
8.0;0.082
8.5;0.558
9.0;0.726
9.5;0.443
10.0;0.274
10.5;1.163
11.0;0.482
11.5;0.114
12.0;0.476
12.5;0.504
13.0;0.794
13.5;0.556
14.0;0.41
14.5;0.191
15.0;0.404
15.5;0.26
16.0;0.914
16.5;0.519
17.0;1.031
17.5;1.409
18.0;1.568
18.5;1.121
19.0;0.563
19.5;0.915
20.0;0.459
20.5;0.858
21.0;1.098
21.5;0.5
22.0;0.856
22.5;1.178
23.0;0.363
23.5;1.135
24.0;1.038
24.5;0.507
25.0;0.828
25.5;0.859
26.0;0.494
26.5;1.234
27.0;1.515
27.5;1.389
28.0;0.345
28.5;0.43
29.0;1.463
29.5;0.17
30.0;1.244
30.5;0.508
31.0;1.249
31.5;0.449
32.0;0.655
32.5;2.076
33.0;0.842
33.5;1.45
34.0;0.94
34.5;1.887
35.0;0.943
35.5;0.394
36.0;2.446
36.5;0.032
37.0;0.593
37.5;1.741
38.0;1.095
38.5;2.721
39.0;2.789
39.5;0.818
40.0;1.906
40.5;0.578
41.0;2.144
41.5;0.963
42.0;0.653
42.5;0.601
43.0;2.138
43.5;1.27
44.0;1.226
44.5;1.036
45.0;1.044
45.5;2.214
46.0;0.792
46.5;0.288
47.0;0.538
47.5;0.536
48.0;0.825
48.5;0.568
49.0;1.187
49.5;0.824
50.0;1.18
50.5;0.752
51.0;0.945
51.5;0.888
52.0;1.255
52.5;0.303
53.0;1.329
53.5;1.64
54.0;0.984
54.5;1.449
55.0;0.459
55.5;0.538
56.0;0.179
56.5;1.525
57.0;2.154
57.5;0.267
58.0;1.6
58.5;1.103
59.0;0.202
59.5;0.886
60.0;1.139
60.5;1.742
61.0;1.017
61.5;1.614
62.0;0.778
62.5;1.099
63.0;0.738
63.5;0.497
64.0;2.124
64.5;0.51
65.0;0.755
65.5;0.59
66.0;1.511
66.5;1.111
67.0;0.958
67.5;0.946
68.0;0.337
68.5;1.709
69.0;1.425
69.5;1.057
70.0;0.693
70.5;0.449
71.0;1.083
71.5;0.637
72.0;0.495
72.5;0.535
73.0;3.474
73.5;1.604
74.0;0.791
74.5;0.64
75.0;0.589
75.5;2.706
76.0;2.594
76.5;1.931
77.0;1.874
77.5;1.869
78.0;1.971
78.5;0.919
79.0;1.278
79.5;2.705
80.0;1.422
80.5;2.512
81.0;1.949
81.5;1.656
82.0;0.46
82.5;0.77
83.0;1.146
83.5;1.101
84.0;0.61
84.5;0.439
85.0;0.668
85.5;0.445
86.0;0.62
86.5;1.095
87.0;0.169
87.5;1.839
88.0;1.408
88.5;1.202
89.0;0.928
89.5;0.918
90.0;1.016
