Frequence;Amplitude
0.0;0.764
0.5;0.878
1.0;0.615
1.5;0.678
2.0;0.657
2.5;0.9
3.0;0.588
3.5;0.712
4.0;0.251
4.5;0.306
5.0;0.552
5.5;1.017
6.0;0.864
6.5;1.15
7.0;1.025
7.5;1.258
8.0;1.274
8.5;0.893
9.0;0.495
9.5;0.388
10.0;0.263
10.5;0.556
11.0;0.856
11.5;1.409
12.0;1.287
12.5;0.669
13.0;1.078
13.5;0.499
14.0;0.32
14.5;0.804
15.0;0.58
15.5;0.946
16.0;0.558
16.5;0.762
17.0;0.441
17.5;0.301
18.0;0.824
18.5;0.883
19.0;1.337
19.5;1.306
20.0;0.852
20.5;0.322
21.0;0.411
21.5;0.744
22.0;0.93
22.5;0.836
23.0;0.868
23.5;0.437
24.0;0.521
24.5;0.943
25.0;0.847
25.5;0.869
26.0;0.504
26.5;0.731
27.0;0.592
27.5;0.846
28.0;0.556
28.5;0.512
29.0;0.7
29.5;1.083
30.0;0.858
30.5;0.321
31.0;0.259
31.5;0.792
32.0;0.618
32.5;1.071
33.0;0.753
33.5;1.552
34.0;1.099
34.5;1.123
35.0;0.073
35.5;1.448
36.0;1.395
36.5;2.091
37.0;1.725
37.5;1.704
38.0;1.037
38.5;1.478
39.0;1.898
39.5;1.258
40.0;1.181
40.5;0.905
41.0;0.807
41.5;0.694
42.0;1.219
42.5;0.287
43.0;1.242
43.5;2.103
44.0;1.184
44.5;2.338
45.0;2.342
45.5;0.501
46.0;1.635
46.5;2.19
47.0;2.616
47.5;1.987
48.0;1.365
48.5;1.544
49.0;1.472
49.5;1.27
50.0;0.967
50.5;0.256
51.0;2.092
51.5;1.722
52.0;1.071
52.5;0.872
53.0;1.165
53.5;1.434
54.0;1.25
54.5;1.905
55.0;1.851
55.5;2.489
56.0;4.315
56.5;2.822
57.0;0.718
57.5;1.288
58.0;0.626
58.5;1.371
59.0;0.956
59.5;1.193
60.0;1.381
60.5;0.66
61.0;0.66
61.5;0.832
62.0;0.434
62.5;0.546
63.0;1.225
63.5;1.166
64.0;1.635
64.5;1.229
65.0;2.155
65.5;2.987
66.0;1.364
66.5;1.432
67.0;1.791
67.5;2.801
68.0;3.103
68.5;1.293
69.0;2.497
69.5;3.609
70.0;3.051
70.5;1.537
71.0;0.991
71.5;0.68
72.0;1.473
72.5;2.129
73.0;2.857
73.5;2.2
74.0;3.39
74.5;2.631
75.0;1.685
75.5;2.382
76.0;2.834
76.5;1.199
77.0;2.705
77.5;3.727
78.0;2.89
78.5;2.258
79.0;3.415
79.5;2.841
80.0;2.029
80.5;2.126
81.0;0.996
81.5;0.816
82.0;1.375
82.5;2.264
83.0;1.601
83.5;3.152
84.0;2.042
84.5;2.7
85.0;1.123
85.5;0.796
86.0;0.849
86.5;2.366
87.0;1.936
87.5;3.141
88.0;3.127
88.5;2.925
89.0;2.898
89.5;3.208
90.0;1.42
90.5;1.233
91.0;2.539
91.5;2.444
92.0;2.856
92.5;3.139
93.0;2.938
93.5;2.419
94.0;2.016
94.5;1.246
95.0;0.832
95.5;1.063
96.0;0.129
96.5;0.567
97.0;2.116
97.5;1.879
98.0;1.896
98.5;2.021
99.0;2.567
99.5;2.34
100.0;2.238
100.5;2.115
101.0;2.673
101.5;0.783
102.0;1.117
102.5;2.436
103.0;3.825
103.5;4.991
104.0;5.723
104.5;6.45
105.0;6.052
105.5;6.032
106.0;5.582
106.5;4.891
107.0;4.634
107.5;3.333
108.0;1.736
108.5;2.999
109.0;2.461
109.5;4.677
110.0;5.552
110.5;5.566
111.0;5.279
111.5;8.025
112.0;6.478
112.5;5.456
113.0;3.008
113.5;1.935
114.0;2.826
114.5;3.559
115.0;5.419
115.5;8.089
116.0;8.483
116.5;8.723
117.0;8.228
117.5;9.774
118.0;9.08
118.5;12.03
119.0;14.247
119.5;16.924
120.0;22.296
120.5;26.579
121.0;28.041
121.5;29.476
122.0;30.191
122.5;30.565
123.0;28.015
123.5;27.41
124.0;24.884
124.5;25.73
125.0;24.527
125.5;25.601
126.0;25.511
126.5;27.344
127.0;27.142
127.5;26.505
128.0;23.134
128.5;18.956
129.0;13.975
129.5;7.717
130.0;1.702
130.5;6.623
131.0;11.782
131.5;15.163
132.0;18.843
132.5;19.221
133.0;19.617
133.5;17.533
134.0;15.866
134.5;13.257
135.0;10.666
135.5;8.047
136.0;6.486
136.5;5.025
137.0;5.558
137.5;4.763
138.0;5.103
138.5;6.77
139.0;9.512
139.5;12.539
140.0;15.106
140.5;18.319
141.0;22.179
141.5;26.947
142.0;31.658
142.5;35.955
143.0;40.541
143.5;43.749
144.0;46.95
144.5;49.157
145.0;49.774
145.5;49.646
146.0;47.077
146.5;48.496
147.0;47.856
147.5;45.755
148.0;42.572
148.5;38.208
149.0;30.135
149.5;27.221
150.0;24.108
150.5;24.929
151.0;23.543
151.5;20.953
152.0;15.094
152.5;12.125
153.0;10.863
153.5;11.606
154.0;14.889
154.5;14.589
155.0;15.29
155.5;11.517
156.0;10.246
156.5;6.978
157.0;9.47
157.5;9.357
158.0;10.074
158.5;7.391
159.0;4.984
159.5;1.491
160.0;2.055
160.5;0.545
161.0;2.131
161.5;3.114
162.0;6.432
162.5;6.001
163.0;6.448
163.5;4.849
164.0;2.993
164.5;2.993
165.0;3.427
165.5;4.859
166.0;5.662
166.5;4.021
167.0;3.59
167.5;2.112
168.0;2.779
168.5;2.878
169.0;0.718
169.5;3.977
170.0;0.941
170.5;2.778
171.0;5.148
171.5;4.799
