Frequence;Amplitude
0.0;1.249
0.5;1.158
1.0;1.361
1.5;1.093
2.0;2.105
2.5;2.164
3.0;1.007
3.5;2.276
4.0;2.144
4.5;0.86
5.0;2.282
5.5;2.454
6.0;0.967
6.5;3.442
7.0;2.31
7.5;1.6
8.0;3.999
8.5;1.234
9.0;1.244
9.5;4.974
10.0;0.525
10.5;2.495
11.0;1.26
11.5;1.033
12.0;2.33
12.5;3.833
13.0;1.793
13.5;1.897
14.0;3.695
14.5;3.112
15.0;2.242
15.5;1.265
16.0;2.036
16.5;2.624
17.0;0.644
17.5;3.187
18.0;1.747
18.5;2.373
19.0;2.765
19.5;1.318
20.0;2.641
20.5;2.113
21.0;0.634
21.5;1.763
22.0;0.908
22.5;0.472
23.0;1.022
23.5;1.496
24.0;1.398
24.5;2.602
25.0;1.609
25.5;2.324
26.0;2.079
26.5;3.066
27.0;1.434
27.5;0.7
28.0;1.065
28.5;0.963
29.0;1.575
29.5;2.018
30.0;3.162
30.5;1.062
31.0;0.165
31.5;1.124
32.0;2.261
32.5;1.978
33.0;1.632
33.5;2.152
34.0;1.921
34.5;0.545
35.0;0.95
35.5;0.435
36.0;1.478
36.5;2.344
37.0;1.625
37.5;0.274
38.0;3.217
38.5;0.916
39.0;3.189
39.5;1.042
40.0;0.149
40.5;2.062
41.0;0.747
41.5;1.354
42.0;0.781
42.5;1.081
43.0;2.412
43.5;0.983
44.0;1.92
44.5;1.468
45.0;0.788
45.5;1.836
46.0;0.639
46.5;2.58
47.0;1.701
47.5;2.518
48.0;2.194
48.5;1.205
49.0;1.969
49.5;1.28
50.0;2.208
50.5;0.71
51.0;0.27
51.5;1.489
52.0;1.436
52.5;0.348
53.0;0.679
53.5;1.362
54.0;1.916
54.5;1.059
55.0;1.687
55.5;2.274
56.0;2.214
56.5;2.214
57.0;0.944
57.5;1.343
58.0;1.424
58.5;1.774
59.0;1.281
59.5;2.228
60.0;0.551
60.5;2.542
61.0;1.266
61.5;1.338
62.0;2.486
62.5;0.975
63.0;1.636
63.5;2.257
