Frequence;Amplitude
0.0;1.041
0.5;0.633
1.0;0.161
1.5;2.887
2.0;2.139
2.5;1.344
3.0;1.699
3.5;1.089
4.0;2.995
4.5;1.575
5.0;1.335
5.5;1.131
6.0;0.792
6.5;1.414
7.0;2.582
7.5;0.315
8.0;1.628
8.5;1.124
9.0;0.561
9.5;1.347
10.0;2.06
10.5;0.752
11.0;1.313
11.5;2.764
12.0;1.215
12.5;3.218
13.0;1.634
13.5;2.335
14.0;3.517
14.5;1.139
15.0;2.966
15.5;2.032
16.0;8.929
16.5;1.18
17.0;1.607
17.5;0.854
18.0;1.149
18.5;2.516
19.0;2.022
19.5;1.631
20.0;2.562
20.5;0.16
21.0;1.531
21.5;1.967
22.0;3.109
22.5;6.461
23.0;1.156
23.5;19.518
24.0;12.537
24.5;3.987
25.0;4.932
25.5;3.835
26.0;3.503
26.5;1.822
27.0;1.601
27.5;2.307
28.0;1.841
28.5;4.321
29.0;2.574
29.5;4.913
30.0;2.074
30.5;1.219
31.0;2.307
31.5;0.138
32.0;0.32
32.5;1.587
33.0;1.611
33.5;1.272
34.0;0.817
34.5;1.352
35.0;1.418
35.5;4.646
36.0;1.46
36.5;3.522
37.0;1.122
37.5;0.898
38.0;0.633
38.5;1.084
39.0;1.949
39.5;0.192
40.0;1.176
40.5;1.855
41.0;1.601
41.5;0.54
42.0;1.648
42.5;4.148
43.0;0.738
43.5;1.438
44.0;1.029
44.5;1.959
45.0;2.957
45.5;0.652
46.0;1.352
46.5;0.864
47.0;2.59
47.5;2.116
48.0;1.274
48.5;1.934
49.0;1.093
49.5;1.241
50.0;0.466
50.5;0.832
51.0;1.949
51.5;0.875
52.0;1.038
52.5;0.607
53.0;1.672
53.5;2.059
54.0;2.385
54.5;2.079
55.0;0.453
55.5;0.636
56.0;1.981
56.5;0.168
57.0;0.667
57.5;0.548
58.0;1.378
58.5;1.699
59.0;1.923
59.5;0.675
60.0;2.812
60.5;0.439
61.0;1.762
61.5;1.975
62.0;0.518
62.5;0.629
63.0;1.813
63.5;1.156
64.0;1.364
64.5;2.073
65.0;1.198
65.5;0.848
66.0;2.184
66.5;2.108
67.0;1.516
67.5;1.748
68.0;2.506
68.5;3.436
69.0;5.579
69.5;0.875
70.0;2.368
70.5;1.908
71.0;2.569
71.5;0.182
72.0;1.738
72.5;1.129
73.0;1.947
73.5;2.365
74.0;1.965
74.5;5.786
75.0;5.13
75.5;3.891
76.0;5.533
76.5;5.642
77.0;3.685
77.5;4.77
78.0;4.408
78.5;10.188
79.0;8.078
79.5;7.329
80.0;11.455
80.5;2.945
81.0;1.634
81.5;16.288
82.0;25.807
82.5;24.494
83.0;24.636
83.5;28.101
84.0;16.159
84.5;3.079
85.0;8.514
85.5;4.306
86.0;5.905
86.5;6.313
87.0;6.127
87.5;3.938
88.0;3.374
88.5;2.243
89.0;2.904
89.5;2.509
90.0;5.016
90.5;3.637
91.0;4.938
91.5;4.546
