Frequence;Amplitude
0.0;0.408
0.5;0.14
1.0;0.393
1.5;0.404
2.0;0.707
2.5;0.235
3.0;0.631
3.5;0.849
4.0;0.797
4.5;0.979
5.0;1.227
5.5;1.528
6.0;1.492
6.5;1.979
7.0;1.959
7.5;1.025
8.0;0.718
8.5;0.673
9.0;0.517
9.5;0.767
10.0;0.702
10.5;0.394
11.0;0.069
11.5;0.504
12.0;0.02
12.5;0.551
13.0;0.53
13.5;0.326
14.0;0.416
14.5;1.041
15.0;0.64
15.5;0.229
16.0;0.538
16.5;0.471
17.0;1.284
17.5;0.827
18.0;0.605
18.5;0.611
19.0;0.249
19.5;0.531
20.0;0.5
20.5;0.118
21.0;0.343
21.5;0.517
22.0;0.284
22.5;0.961
23.0;0.605
23.5;0.238
24.0;0.175
24.5;0.764
25.0;0.718
25.5;0.557
26.0;0.857
26.5;1.221
27.0;1.537
27.5;1.537
28.0;1.569
28.5;1.881
29.0;0.285
29.5;0.936
30.0;0.254
30.5;0.9
31.0;0.339
31.5;0.136
32.0;0.341
32.5;0.129
33.0;0.244
33.5;0.393
34.0;0.577
34.5;0.741
35.0;0.357
35.5;0.322
36.0;0.146
36.5;0.473
37.0;0.607
37.5;0.436
38.0;0.39
38.5;0.593
39.0;0.65
39.5;0.3
40.0;0.435
40.5;1.219
41.0;0.585
41.5;0.95
42.0;0.533
42.5;0.414
43.0;0.359
43.5;0.424
44.0;0.667
44.5;0.417
45.0;0.189
45.5;0.166
46.0;0.313
46.5;0.631
47.0;0.105
47.5;0.548
48.0;0.172
48.5;0.374
49.0;0.353
49.5;0.51
50.0;0.184
50.5;0.126
51.0;0.249
51.5;0.241
52.0;0.128
52.5;0.242
53.0;0.312
53.5;0.348
54.0;0.491
54.5;0.102
55.0;0.908
55.5;0.645
56.0;0.896
56.5;0.497
57.0;0.562
57.5;0.361
58.0;0.269
58.5;0.343
59.0;0.503
59.5;0.646
60.0;0.649
60.5;0.853
61.0;0.24
61.5;0.457
62.0;0.637
62.5;0.85
63.0;0.372
63.5;0.406
64.0;0.288
64.5;0.457
65.0;0.53
65.5;0.259
66.0;0.269
66.5;0.317
67.0;1.184
67.5;0.191
68.0;0.338
68.5;0.66
69.0;0.858
69.5;0.803
70.0;0.157
70.5;0.726
71.0;0.698
71.5;0.83
72.0;0.274
72.5;0.725
73.0;0.737
73.5;0.939
74.0;0.292
74.5;0.439
75.0;0.343
75.5;0.438
76.0;0.468
76.5;0.219
77.0;0.107
77.5;0.365
