Frequence;Amplitude
0.0;0.228
0.5;0.232
1.0;0.292
1.5;0.199
2.0;0.235
2.5;0.109
3.0;0.364
3.5;0.071
4.0;0.145
4.5;0.099
5.0;0.312
5.5;0.188
6.0;0.119
6.5;0.337
7.0;0.073
7.5;0.301
8.0;0.196
8.5;0.238
9.0;0.266
9.5;0.388
10.0;0.211
10.5;0.613
11.0;0.293
11.5;0.146
12.0;0.272
12.5;0.066
13.0;0.319
13.5;0.547
14.0;0.513
14.5;0.147
15.0;0.088
15.5;0.267
16.0;0.171
16.5;0.415
17.0;0.656
17.5;0.553
18.0;0.088
18.5;0.22
19.0;0.261
19.5;0.166
20.0;0.461
20.5;0.734
21.0;0.305
21.5;0.226
22.0;0.418
22.5;0.444
23.0;0.374
23.5;0.266
24.0;0.3
24.5;0.256
25.0;0.321
25.5;0.308
26.0;0.288
26.5;0.282
27.0;0.182
27.5;0.257
28.0;0.42
28.5;0.438
29.0;0.105
29.5;0.137
30.0;0.478
30.5;0.16
31.0;0.35
31.5;1.097
32.0;0.849
32.5;0.693
33.0;0.438
33.5;0.941
34.0;0.274
34.5;0.374
35.0;0.737
35.5;0.26
36.0;0.868
36.5;0.654
37.0;0.747
37.5;0.826
38.0;0.713
38.5;1.007
39.0;0.442
39.5;0.755
40.0;0.69
40.5;0.2
41.0;0.581
41.5;0.255
42.0;0.555
42.5;0.068
43.0;0.445
43.5;0.555
44.0;0.234
44.5;0.499
45.0;0.419
45.5;0.659
46.0;0.208
46.5;0.126
47.0;0.343
47.5;0.371
48.0;0.184
48.5;0.606
49.0;0.374
49.5;0.488
50.0;0.296
50.5;0.06
51.0;0.339
51.5;0.092
52.0;0.387
52.5;0.312
53.0;0.263
53.5;0.413
54.0;0.065
54.5;0.165
55.0;0.315
55.5;0.347
56.0;0.474
56.5;0.236
57.0;0.48
57.5;0.178
58.0;0.281
58.5;0.297
59.0;0.566
59.5;0.285
60.0;0.521
60.5;0.274
61.0;0.367
61.5;0.268
62.0;0.287
62.5;0.708
63.0;0.108
63.5;0.501
64.0;0.191
