Frequence;Amplitude
0.0;0.936
0.5;0.577
1.0;0.255
1.5;0.87
2.0;2.59
2.5;1.303
3.0;2.486
3.5;0.03
4.0;1.173
4.5;2.406
5.0;1.934
5.5;1.482
6.0;1.948
6.5;1.174
7.0;1.583
7.5;0.485
8.0;1.421
8.5;0.536
9.0;2.691
9.5;1.735
10.0;0.742
10.5;2.075
11.0;0.992
11.5;1.108
12.0;0.686
12.5;2.124
13.0;1.197
13.5;0.959
14.0;0.153
14.5;0.235
15.0;1.026
15.5;0.563
16.0;1.499
16.5;0.543
17.0;1.715
17.5;1.329
18.0;1.595
18.5;1.171
19.0;1.058
19.5;2.501
20.0;1.868
20.5;1.574
21.0;1.35
21.5;1.697
22.0;1.391
22.5;1.622
23.0;2.217
23.5;1.455
24.0;1.053
24.5;1.384
25.0;1.788
25.5;1.802
26.0;0.933
26.5;1.209
27.0;0.28
27.5;1.859
28.0;1.297
28.5;0.654
29.0;1.191
29.5;0.902
30.0;0.319
30.5;0.617
31.0;1.188
31.5;0.839
32.0;1.191
32.5;1.158
33.0;0.881
33.5;1.768
34.0;0.746
34.5;1.204
35.0;1.568
35.5;0.455
36.0;0.611
36.5;0.679
37.0;1.078
37.5;0.942
38.0;0.999
38.5;0.693
39.0;1.782
39.5;1.129
40.0;1.245
40.5;0.691
41.0;0.943
41.5;1.069
42.0;0.698
42.5;0.288
43.0;2.859
43.5;0.99
44.0;0.746
44.5;0.391
45.0;0.349
45.5;1.283
46.0;0.399
46.5;0.824
47.0;0.542
47.5;1.479
48.0;0.347
48.5;1.167
49.0;0.58
49.5;0.663
50.0;0.55
50.5;0.44
51.0;1.502
51.5;1.199
52.0;1.415
52.5;0.714
53.0;1.428
53.5;0.864
54.0;1.129
54.5;0.966
55.0;1.167
55.5;0.694
56.0;0.976
56.5;1.087
57.0;1.027
57.5;1.221
58.0;1.257
58.5;0.477
59.0;0.798
59.5;1.216
60.0;0.59
60.5;0.793
61.0;1.185
61.5;0.252
62.0;0.864
62.5;1.252
63.0;1.083
63.5;0.441
64.0;1.681
64.5;0.403
65.0;0.685
65.5;1.058
66.0;0.733
66.5;1.116
67.0;0.818
67.5;0.971
68.0;0.653
68.5;1.084
69.0;1.332
69.5;0.723
70.0;1.443
70.5;0.348
71.0;1.214
71.5;0.585
72.0;0.847
72.5;0.851
73.0;0.577
73.5;1.037
74.0;1.094
74.5;1.439
75.0;0.928
75.5;1.403
76.0;0.781
76.5;0.856
77.0;1.044
77.5;1.52
78.0;1.004
78.5;1.235
79.0;1.164
79.5;0.903
80.0;1.496
80.5;1.198
81.0;0.884
81.5;0.803
82.0;1.27
82.5;0.63
83.0;0.94
83.5;0.865
84.0;0.948
84.5;1.136
85.0;0.968
85.5;1.386
86.0;1.085
86.5;1.502
87.0;1.162
87.5;1.049
88.0;0.818
88.5;1.11
89.0;1.341
89.5;1.118
90.0;1.737
90.5;1.18
91.0;0.853
91.5;1.396
92.0;1.546
92.5;0.97
93.0;1.41
93.5;1.135
94.0;1.073
94.5;1.103
95.0;1.474
95.5;0.888
96.0;1.333
96.5;1.469
97.0;0.974
97.5;1.12
98.0;1.098
98.5;1.802
99.0;0.883
99.5;1.336
100.0;1.627
100.5;1.303
101.0;1.731
101.5;1.478
102.0;1.758
102.5;0.808
103.0;1.712
103.5;1.231
104.0;1.122
104.5;1.411
105.0;1.077
105.5;1.668
106.0;0.905
106.5;1.93
107.0;1.721
107.5;1.817
108.0;1.142
108.5;1.355
109.0;1.453
109.5;1.514
110.0;1.572
110.5;1.495
111.0;1.733
111.5;1.078
112.0;1.614
112.5;1.071
113.0;1.86
113.5;1.33
114.0;1.954
114.5;1.524
115.0;1.519
115.5;1.931
116.0;2.482
116.5;1.746
117.0;1.47
117.5;2.419
118.0;0.944
118.5;1.74
119.0;1.332
119.5;2.01
120.0;1.531
120.5;1.811
121.0;1.905
121.5;0.698
122.0;2.603
122.5;1.57
123.0;2.202
123.5;1.193
124.0;2.006
124.5;1.317
125.0;1.617
125.5;2.413
126.0;2.23
126.5;1.679
127.0;1.412
127.5;2.349
128.0;0.816
128.5;1.606
129.0;2.689
129.5;1.701
130.0;2.845
130.5;1.907
131.0;1.79
131.5;1.909
132.0;2.087
132.5;2.743
133.0;2.729
133.5;2.886
134.0;1.308
134.5;2.2
135.0;0.893
135.5;2.12
136.0;2.081
136.5;1.708
137.0;1.091
137.5;3.372
138.0;2.376
138.5;2.866
139.0;3.663
139.5;0.944
140.0;1.999
140.5;1.526
141.0;2.176
141.5;1.087
142.0;2.266
142.5;3.001
143.0;2.447
143.5;2.862
