Frequence;Amplitude
0.0;0.398
0.5;3.284
1.0;10.308
1.5;8.728
1.9;6.642
2.4;9.719
2.9;1.39
3.4;2.941
3.9;4.402
4.4;7.088
4.8;1.473
5.3;18.857
5.8;5.787
6.3;8.313
6.8;6.155
7.3;4.534
7.7;2.244
8.2;21.003
8.7;3.62
9.2;4.679
9.7;8.342
10.2;2.396
10.7;12.839
11.1;8.284
11.6;7.295
12.1;6.668
12.6;7.482
13.1;3.94
13.6;14.807
14.0;7.059
14.5;8.501
15.0;6.093
15.5;7.71
16.0;5.349
16.5;10.026
16.9;9.251
17.4;8.016
17.9;4.872
18.4;5.579
18.9;12.034
19.4;6.494
19.9;3.511
20.3;7.385
20.8;4.403
21.3;1.207
21.8;9.408
22.3;8.128
22.8;4.524
23.2;5.582
23.7;5.563
24.2;6.657
24.7;5.873
25.2;6.036
25.7;6.848
26.1;6.609
26.6;6.184
27.1;6.332
27.6;4.188
28.1;4.651
28.6;4.926
29.1;9.344
29.5;6.844
30.0;6.103
30.5;3.381
31.0;8.724
31.5;7.336
32.0;4.368
32.4;5.702
32.9;5.797
33.4;4.955
33.9;5.284
34.4;5.593
34.9;9.017
35.3;5.707
35.8;3.416
36.3;3.823
36.8;6.549
37.3;6.5
37.8;6.531
38.3;8.151
38.7;8.295
39.2;3.256
39.7;4.035
40.2;7.843
40.7;3.83
41.2;3.509
41.6;4.309
42.1;8.402
42.6;7.728
43.1;7.553
43.6;5.175
44.1;6.328
44.5;6.166
45.0;3.477
45.5;3.578
46.0;5.074
46.5;7.03
47.0;7.346
47.4;5.837
47.9;7.521
48.4;6.097
48.9;6.644
49.4;6.135
49.9;6.44
50.4;7.005
50.8;5.212
51.3;5.887
51.8;8.945
52.3;4.327
52.8;5.321
53.3;6.194
53.7;11.908
54.2;8.677
54.7;8.175
55.2;8.285
55.7;9.369
56.2;5.054
56.6;7.04
57.1;7.451
57.6;6.934
58.1;4.278
58.6;5.4
59.1;6.074
59.6;6.447
60.0;4.536
60.5;6.348
61.0;6.52
61.5;6.269
62.0;4.73
62.5;6.005
62.9;8.02
63.4;8.971
63.9;2.727
64.4;8.447
64.9;7.479
65.4;5.913
65.8;6.323
66.3;2.532
66.8;5.551
67.3;7.38
67.8;5.785
68.3;4.968
68.8;8.061
69.2;5.247
69.7;5.56
70.2;3.454
70.7;6.432
71.2;7.758
71.7;5.852
72.1;4.927
72.6;7.329
73.1;5.135
73.6;5.711
74.1;5.221
74.6;5.856
75.0;8.789
75.5;8.821
76.0;9.155
76.5;11.637
77.0;13.321
77.5;11.675
78.0;11.756
78.4;15.14
78.9;11.609
79.4;8.263
79.9;3.438
80.4;6.12
80.9;7.023
81.3;10.097
81.8;10.505
82.3;9.727
82.8;1.192
83.3;3.687
83.8;13.421
84.2;16.11
84.7;18.795
85.2;14.181
85.7;11.867
86.2;13.664
86.7;18.826
87.2;22.038
87.6;20.212
88.1;9.49
88.6;12.969
89.1;14.858
89.6;14.174
90.1;19.743
90.5;8.759
91.0;5.497
91.5;4.681
92.0;12.794
92.5;10.354
93.0;3.088
93.4;5.46
93.9;10.121
94.4;17.683
94.9;17.567
95.4;5.731
95.9;1.555
96.4;8.48
96.8;16.342
97.3;15.522
97.8;8.59
98.3;4.666
98.8;6.004
99.3;8.76
99.7;7.814
100.2;9.383
100.7;7.327
101.2;1.96
101.7;7.657
102.2;7.348
102.6;6.824
103.1;3.121
103.6;10.086
104.1;6.951
104.6;5.241
105.1;10.41
105.6;22.9
106.0;18.552
106.5;6.982
107.0;11.47
107.5;10.122
108.0;25.453
108.5;93.106
108.9;143.45
109.4;182.713
109.9;176.365
110.4;138.699
110.9;112.246
111.4;52.967
111.8;23.096
112.3;25.723
112.8;42.742
113.3;38.949
113.8;40.077
114.3;6.949
114.8;2.392
115.2;30.668
115.7;31.405
116.2;17.876
116.7;25.843
117.2;29.273
117.7;18.829
118.1;25.528
118.6;19.53
119.1;5.136
119.6;24.066
120.1;38.971
120.6;16.632
121.0;17.045
121.5;26.801
122.0;24.032
122.5;17.288
123.0;13.838
123.5;11.601
124.0;3.347
124.4;30.347
124.9;22.573
125.4;8.924
125.9;13.187
126.4;20.811
126.9;4.276
127.3;15.346
127.8;6.379
128.3;7.183
128.8;16.361
129.3;10.499
129.8;6.079
130.2;9.131
130.7;12.952
131.2;2.861
131.7;20.052
132.2;5.992
132.7;9.579
133.2;15.118
133.6;19.906
134.1;5.401
134.6;10.469
135.1;23.921
135.6;20.85
136.1;16.001
136.5;10.617
137.0;10.569
137.5;9.05
138.0;26.869
138.5;11.184
139.0;10.039
139.4;12.98
139.9;19.993
140.4;2.451
140.9;17.548
141.4;7.579
