Frequence;Amplitude
0.0;1.877
0.5;2.299
1.0;2.581
1.5;3.44
2.0;4.066
2.5;7.711
3.0;6.079
3.5;5.046
4.0;4.604
4.5;10.866
5.0;2.841
5.5;6.19
6.0;6.356
6.5;5.589
7.0;3.357
7.5;8.13
8.0;6.876
8.5;1.649
9.0;2.988
9.5;5.821
10.0;4.683
10.5;5.187
11.0;2.436
11.5;5.556
12.0;2.859
12.5;2.812
13.0;1.932
13.5;5.635
14.0;5.738
14.5;1.908
15.0;5.877
15.5;1.592
16.0;1.592
16.5;5.417
17.0;3.399
17.5;3.199
18.0;1.175
18.5;2.556
19.0;1.973
19.5;2.44
20.0;3.044
20.5;1.15
21.0;2.081
21.5;2.989
22.0;0.688
22.5;4.454
23.0;0.707
23.5;5.904
24.0;1.176
24.5;0.836
25.0;1.143
25.5;1.219
26.0;2.182
26.5;1.653
27.0;3.115
27.5;2.018
28.0;2.537
28.5;1.595
29.0;2.145
29.5;0.915
30.0;2.878
30.5;1.317
31.0;0.625
31.5;2.034
32.0;2.896
32.5;3.061
33.0;2.078
33.5;1.173
34.0;1.616
34.5;2.683
35.0;0.99
35.5;1.075
36.0;2.097
36.5;5.011
37.0;3.071
37.5;1.178
38.0;3.013
38.5;2.761
39.0;1.007
39.5;2.499
40.0;0.826
40.5;0.313
41.0;3.503
41.5;1.485
42.0;1.881
42.5;2.801
43.0;1.37
43.5;2.666
44.0;1.642
44.5;1.671
45.0;1.351
45.5;2.421
46.0;1.206
46.5;1.712
47.0;3.237
47.5;1.42
48.0;1.386
48.5;1.543
49.0;2.08
49.5;2.308
50.0;1.616
50.5;0.776
51.0;0.837
51.5;2.921
52.0;2.797
52.5;1.822
53.0;3.562
53.5;2.889
54.0;1.177
54.5;1.341
55.0;1.8
55.5;3.526
56.0;2.597
56.5;1.315
57.0;3.504
57.5;2.811
58.0;0.713
58.5;2.096
59.0;3.969
59.5;0.92
60.0;4.431
60.5;1.351
61.0;4.312
61.5;3.887
62.0;5.047
62.5;1.816
63.0;6.758
63.5;4.039
64.0;2.254
64.5;1.02
65.0;6.236
65.5;3.294
66.0;4.184
66.5;1.943
67.0;1.689
67.5;4.862
68.0;2.569
68.5;1.283
69.0;4.689
69.5;2.034
70.0;4.055
70.5;1.691
71.0;0.588
71.5;2.665
72.0;4.147
72.5;4.97
73.0;2.083
73.5;0.677
74.0;1.369
74.5;2.811
75.0;1.81
75.5;0.401
76.0;5.176
76.5;1.882
77.0;1.501
77.5;1.867
78.0;1.063
78.5;1.597
79.0;2.356
79.5;4.915
80.0;3.927
80.5;2.382
81.0;3.791
81.5;2.274
82.0;5.074
82.5;1.676
83.0;0.566
83.5;3.536
84.0;9.898
84.5;7.586
85.0;10.269
85.5;20.479
86.0;12.953
86.5;18.923
87.0;36.322
87.5;20.024
88.0;17.245
88.5;38.651
89.0;23.388
89.5;14.226
90.0;21.425
90.5;7.789
91.0;17.623
91.5;8.215
92.0;7.325
92.5;13.622
93.0;5.821
93.5;12.935
94.0;10.963
94.5;18.799
95.0;12.863
95.5;18.679
96.0;5.098
96.5;19.057
97.0;6.551
97.5;14.485
98.0;5.753
98.5;5.091
99.0;3.049
99.5;6.578
100.0;1.696
100.5;2.683
101.0;7.71
101.5;5.145
102.0;7.624
102.5;5.306
103.0;6.334
103.5;2.079
104.0;4.791
104.5;4.344
105.0;5.028
105.5;4.73
106.0;4.056
106.5;4.307
107.0;2.493
107.5;3.095
108.0;3.59
108.5;6.038
109.0;0.911
109.5;3.774
110.0;4.375
110.5;5.993
111.0;2.257
111.5;3.95
112.0;8.108
112.5;5.133
113.0;2.928
113.5;1.575
114.0;6.5
114.5;3.387
115.0;2.371
115.5;4.874
116.0;1.824
116.5;4.606
117.0;7.046
117.5;6.012
118.0;2.591
118.5;5.568
119.0;11.964
119.5;3.409
120.0;5.837
120.5;8.148
121.0;6.137
121.5;5.126
122.0;7.894
122.5;9.35
123.0;7.375
123.5;14.423
124.0;9.118
124.5;7.026
125.0;16.354
125.5;15.234
126.0;28.208
126.5;30.595
127.0;6.886
127.5;41.633
128.0;28.409
128.5;26.09
129.0;40.084
129.5;63.939
130.0;56.672
130.5;63.684
131.0;33.457
131.5;43.873
132.0;52.33
132.5;34.622
133.0;63.988
133.5;55.311
134.0;48.136
134.5;22.01
135.0;46.701
135.5;5.942
136.0;43.123
136.5;14.406
137.0;11.648
137.5;13.629
138.0;5.582
138.5;13.153
139.0;9.969
139.5;23.066
140.0;20.191
140.5;5.458
141.0;2.906
141.5;2.192
142.0;12.844
142.5;3.8
143.0;11.105
143.5;6.937
144.0;7.642
144.5;8.406
145.0;9.148
145.5;10.186
146.0;6.253
146.5;13.794
147.0;7.867
147.5;11.468
148.0;12.273
148.5;11.585
149.0;17.281
149.5;0.675
150.0;12.13
150.5;16.712
151.0;29.183
151.5;16.819
152.0;19.632
152.5;17.01
153.0;16.28
153.5;17.881
154.0;13.224
154.5;23.751
155.0;13.499
155.5;20.686
156.0;18.118
156.5;13.256
157.0;15.009
157.5;19.248
158.0;25.616
158.5;12.807
159.0;7.111
159.5;23.982
160.0;32.327
160.5;26.254
161.0;14.081
161.5;24.113
162.0;17.773
162.5;19.169
163.0;14.622
163.5;49.635
164.0;17.723
164.5;31.129
165.0;40.499
165.5;26.527
166.0;16.984
166.5;38.729
167.0;77.906
167.5;33.575
168.0;13.938
168.5;85.84
169.0;58.771
169.5;57.981
170.0;45.462
170.5;85.701
171.0;113.213
171.5;84.151
172.0;88.675
172.5;128.271
173.0;62.034
173.5;92.962
174.0;158.997
174.5;83.152
175.0;68.505
175.5;111.19
176.0;39.066
176.5;56.846
177.0;47.468
177.5;38.921
178.0;58.305
178.5;8.506
179.0;28.441
179.5;37.919
180.0;37.749
180.5;33.735
181.0;25.374
181.5;20.117
182.0;22.69
182.5;72.102
183.0;43.225
183.5;35.799
184.0;21.529
184.5;30.581
185.0;43.155
185.5;29.503
186.0;35.611
186.5;12.982
187.0;48.559
187.5;50.554
188.0;28.191
188.5;29.35
189.0;55.9
189.5;133.467
190.0;129.643
190.5;127.397
191.0;111.633
191.5;183.664
192.0;83.368
192.5;99.23
193.0;67.802
193.5;126.056
194.0;75.259
194.5;204.132
195.0;84.987
195.5;182.131
196.0;19.382
196.5;142.253
197.0;120.946
197.5;179.225
198.0;119.089
198.5;173.327
199.0;77.503
199.5;94.113
200.0;9.44
200.5;66.155
201.0;57.643
201.5;6.262
202.0;20.625
202.5;49.218
203.0;39.4
203.5;51.927
204.0;43.702
204.5;19.163
205.0;43.089
205.5;61.129
206.0;60.135
206.5;37.211
207.0;24.026
207.5;35.441
208.0;42.865
208.5;40.918
209.0;24.51
209.5;28.4
210.0;26.263
210.5;14.68
211.0;45.253
211.5;3.003
212.0;14.362
212.5;29.117
213.0;50.008
213.5;21.99
214.0;22.561
214.5;37.605
215.0;40.588
215.5;31.273
216.0;18.648
216.5;10.685
217.0;32.151
217.5;3.94
218.0;2.226
218.5;24.177
219.0;32.538
219.5;19.758
220.0;21.957
220.5;22.843
221.0;18.462
221.5;15.754
222.0;38.058
222.5;7.611
223.0;24.858
223.5;33.071
224.0;76.811
224.5;9.007
225.0;29.778
225.5;48.272
226.0;43.323
226.5;13.105
227.0;24.521
227.5;57.348
228.0;53.151
228.5;28.705
229.0;23.228
229.5;24.81
230.0;41.865
230.5;14.08
231.0;48.858
231.5;38.048
232.0;25.664
232.5;50.291
233.0;36.055
233.5;9.555
234.0;28.863
234.5;47.56
235.0;43.228
235.5;16.627
236.0;17.31
236.5;65.847
237.0;42.529
237.5;16.84
238.0;20.641
238.5;82.064
239.0;48.513
239.5;46.306
240.0;80.12
240.5;68.646
241.0;47.284
241.5;71.63
242.0;93.921
242.5;42.272
243.0;35.776
243.5;114.338
244.0;84.399
244.5;24.095
245.0;9.034
245.5;169.929
246.0;36.824
246.5;62.914
247.0;52.681
247.5;108.414
248.0;55.543
248.5;62.933
249.0;110.008
249.5;125.939
250.0;51.307
250.5;163.637
251.0;118.037
251.5;147.325
