Frequence;Amplitude
0.0;1.935
0.5;2.261
1.0;2.165
1.5;1.396
2.0;1.944
2.5;1.741
3.0;3.477
3.5;2.772
4.0;0.072
4.5;4.274
5.0;6.619
5.5;3.437
6.0;3.316
6.5;2.576
7.0;5.867
7.5;5.007
8.0;2.759
8.5;0.429
9.0;2.855
9.5;4.772
10.0;4.161
10.5;1.635
11.0;1.339
11.5;1.051
12.0;1.395
12.5;3.047
13.0;2.172
13.5;1.218
14.0;0.143
14.5;1.723
15.0;0.844
15.5;0.779
16.0;0.958
16.5;1.381
17.0;1.31
17.5;1.844
18.0;2.259
18.5;1.868
19.0;1.3
19.5;1.644
20.0;1.113
20.5;1.607
21.0;1.392
21.5;1.783
22.0;2.116
22.5;2.341
23.0;0.866
23.5;1.708
24.0;1.238
24.5;1.614
25.0;1.118
25.5;0.951
26.0;1.254
26.5;1.569
27.0;1.463
27.5;2.724
28.0;1.296
28.5;0.866
29.0;1.886
29.5;1.967
30.0;1.922
30.5;1.455
31.0;1.66
31.5;1.771
32.0;1.272
32.5;1.576
33.0;1.813
33.5;1.341
34.0;1.659
34.5;1.473
35.0;1.768
35.5;1.232
36.0;1.606
36.5;1.164
37.0;1.166
37.5;0.776
38.0;1.565
38.5;1.758
39.0;1.782
39.5;1.439
40.0;1.701
40.5;1.306
41.0;0.808
41.5;1.392
42.0;1.297
42.5;1.243
43.0;1.614
43.5;2.357
44.0;1.38
44.5;1.187
45.0;1.679
45.5;1.315
46.0;1.19
46.5;1.266
47.0;1.299
47.5;1.152
48.0;1.425
48.5;1.267
49.0;1.304
49.5;1.516
50.0;1.463
50.5;1.396
51.0;1.486
51.5;1.674
52.0;1.464
52.5;1.446
53.0;2.239
53.5;1.027
54.0;1.526
54.5;1.384
55.0;1.404
55.5;1.012
56.0;0.974
56.5;1.496
57.0;0.851
57.5;1.214
58.0;0.753
58.5;1.54
59.0;1.269
59.5;1.342
60.0;1.367
60.5;2.03
61.0;1.752
61.5;1.391
62.0;1.766
62.5;1.114
63.0;0.773
63.5;0.363
64.0;1.397
64.5;1.651
65.0;2.46
65.5;1.335
66.0;1.84
66.5;1.758
67.0;0.888
67.5;0.559
68.0;1.131
68.5;1.194
69.0;1.272
69.5;1.56
70.0;1.817
70.5;1.562
71.0;1.261
71.5;1.359
72.0;1.15
72.5;1.246
73.0;0.917
73.5;1.035
74.0;1.33
74.5;1.221
75.0;1.175
75.5;0.893
76.0;1.549
76.5;1.366
77.0;1.704
77.5;1.174
78.0;1.501
78.5;1.019
79.0;0.168
79.5;0.238
80.0;1.169
80.5;1.776
81.0;1.691
81.5;2.153
82.0;2.665
82.5;1.953
83.0;1.974
83.5;1.846
84.0;1.39
84.5;0.526
85.0;0.713
85.5;1.623
86.0;1.632
86.5;1.677
87.0;1.4
87.5;1.315
88.0;1.204
88.5;0.573
89.0;1.281
89.5;1.988
90.0;1.763
90.5;1.062
91.0;1.379
91.5;0.916
92.0;0.585
92.5;0.76
93.0;0.288
93.5;1.842
94.0;2.327
94.5;0.488
95.0;1.503
95.5;1.726
96.0;0.624
96.5;0.733
97.0;0.997
97.5;1.544
98.0;2.933
98.5;0.88
99.0;1.415
99.5;3.228
100.0;2.068
100.5;2.529
101.0;2.886
101.5;7.011
102.0;8.125
102.5;8.614
103.0;12.596
103.5;16.839
104.0;16.203
