Frequence;Amplitude
0.0;0.83
0.5;0.525
1.0;0.755
1.5;0.97
2.0;1.064
2.5;0.548
3.0;0.82
3.5;0.449
4.0;1.512
4.5;0.681
5.0;0.513
5.5;2.294
6.0;0.327
6.5;1.724
7.0;1.51
7.5;1.271
8.0;1.415
8.5;1.171
9.0;0.426
9.5;0.05
10.0;1.232
10.5;1.115
11.0;1.759
11.5;0.544
12.0;0.362
12.5;0.704
13.0;1.522
13.5;1.063
14.0;0.662
14.5;0.651
15.0;0.309
15.5;0.566
16.0;0.961
16.5;0.473
17.0;0.246
17.5;0.753
18.0;0.452
18.5;0.258
19.0;1.084
19.5;1.762
20.0;0.772
20.5;1.758
21.0;0.826
21.5;2.027
22.0;0.164
22.5;1.574
23.0;1.29
23.5;1.054
24.0;2.349
24.5;2.926
25.0;1.429
25.5;0.243
26.0;0.956
26.5;0.359
27.0;2.338
27.5;1.207
28.0;2.852
28.5;0.439
29.0;0.688
29.5;5.056
30.0;2.532
30.5;1.054
31.0;0.768
31.5;1.044
32.0;0.922
32.5;0.65
33.0;2.109
33.5;0.911
34.0;3.412
34.5;0.78
35.0;2.56
35.5;1.83
36.0;0.785
36.5;2.023
37.0;0.511
37.5;1.477
38.0;1.025
38.5;2.48
39.0;2.048
39.5;0.436
40.0;1.529
40.5;2.041
41.0;1.412
41.5;1.695
42.0;1.989
42.5;0.64
43.0;0.251
43.5;2.821
44.0;2.996
44.5;1.868
45.0;1.353
45.5;3.631
46.0;0.652
46.5;0.828
47.0;0.806
47.5;1.159
48.0;0.779
48.5;1.593
49.0;2.171
49.5;0.293
50.0;0.86
50.5;0.993
51.0;1.147
51.5;1.21
52.0;0.825
52.5;0.315
53.0;1.746
53.5;2.64
54.0;3.605
54.5;1.111
55.0;1.675
55.5;0.323
56.0;1.808
56.5;0.705
57.0;0.809
57.5;0.596
58.0;0.449
58.5;1.316
59.0;1.653
59.5;1.668
60.0;1.165
60.5;1.211
61.0;0.999
61.5;2.436
62.0;1.463
62.5;0.69
63.0;0.486
63.5;1.764
64.0;0.897
64.5;1.216
65.0;1.068
65.5;0.803
66.0;1.087
66.5;0.979
67.0;1.21
67.5;1.691
68.0;1.551
68.5;3.124
69.0;0.567
69.5;1.293
70.0;1.83
70.5;1.533
71.0;0.899
71.5;1.154
72.0;1.948
72.5;1.438
73.0;0.458
73.5;0.557
74.0;2.531
74.5;2.181
75.0;0.935
75.5;0.608
76.0;1.674
76.5;1.807
77.0;1.774
77.5;0.637
78.0;0.427
78.5;2.336
79.0;1.501
79.5;1.384
80.0;1.732
80.5;0.404
81.0;2.112
81.5;0.718
82.0;1.664
82.5;0.853
83.0;1.074
83.5;0.629
84.0;1.427
84.5;1.79
85.0;2.197
85.5;1.905
86.0;1.53
86.5;1.599
87.0;0.622
87.5;1.303
88.0;0.294
88.5;0.739
89.0;0.683
89.5;2.215
90.0;0.723
90.5;1.359
91.0;1.169
91.5;0.427
92.0;2.226
92.5;2.229
93.0;1.13
93.5;1.196
94.0;1.845
94.5;1.118
95.0;1.313
95.5;2.037
96.0;0.936
96.5;0.992
97.0;2.92
97.5;2.046
98.0;1.41
98.5;1.236
99.0;1.622
99.5;1.346
100.0;0.383
100.5;1.682
101.0;0.844
101.5;0.676
102.0;0.534
102.5;1.901
103.0;2.41
103.5;1.126
104.0;0.603
104.5;1.844
105.0;0.566
105.5;0.633
106.0;2.836
106.5;1.85
107.0;0.968
107.5;2.518
108.0;2.264
108.5;2.238
109.0;0.862
109.5;1.705
110.0;1.678
110.5;0.777
111.0;0.318
111.5;2.12
112.0;0.565
112.5;1.055
113.0;0.56
113.5;0.808
114.0;2.312
114.5;2.124
115.0;0.734
115.5;1.857
116.0;2.197
116.5;0.536
117.0;2.98
117.5;1.845
118.0;1.723
118.5;1.723
119.0;0.578
119.5;1.362
120.0;1.752
120.5;1.491
121.0;1.115
121.5;0.861
122.0;1.727
122.5;1.14
123.0;3.506
123.5;1.807
124.0;2.445
124.5;0.959
125.0;1.398
125.5;0.437
126.0;0.687
126.5;1.761
127.0;0.627
127.5;0.075
128.0;1.295
128.5;1.675
129.0;0.417
129.5;0.511
130.0;1.485
130.5;0.75
131.0;1.518
131.5;0.798
132.0;1.615
132.5;1.875
133.0;1.26
133.5;1.989
134.0;1.56
134.5;1.715
135.0;1.221
135.5;1.543
136.0;0.686
136.5;0.535
137.0;1.35
137.5;1.066
138.0;2.236
138.5;1.093
139.0;1.993
139.5;1.653
140.0;1.157
140.5;1.031
141.0;2.472
141.5;2.312
142.0;1.76
142.5;2.063
143.0;1.512
143.5;0.547
144.0;1.608
144.5;0.358
145.0;3.897
145.5;0.721
146.0;2.021
146.5;2.115
147.0;1.434
147.5;0.781
148.0;0.673
148.5;1.93
149.0;0.897
149.5;1.079
150.0;3.382
150.5;1.709
151.0;1.406
151.5;1.639
152.0;0.857
152.5;1.407
153.0;1.395
153.5;0.77
154.0;1.235
154.5;2.974
155.0;0.871
155.5;1.674
156.0;1.578
156.5;0.148
157.0;1.189
157.5;0.053
158.0;2.16
158.5;0.707
159.0;0.524
159.5;1.068
160.0;1.976
160.5;0.165
161.0;0.992
161.5;1.181
162.0;0.814
162.5;1.124
163.0;0.884
163.5;1.127
164.0;1.24
164.5;2.276
165.0;2.337
165.5;0.711
166.0;0.524
166.5;1.087
167.0;1.173
167.5;0.853
168.0;0.677
168.5;1.161
169.0;1.024
169.5;0.798
170.0;1.241
170.5;1.574
171.0;0.936
171.5;0.984
172.0;2.173
172.5;1.186
173.0;1.512
173.5;1.468
174.0;1.764
174.5;0.766
175.0;0.927
175.5;1.075
176.0;1.266
176.5;2.103
177.0;1.563
177.5;1.966
178.0;0.906
178.5;0.759
179.0;0.423
179.5;0.943
180.0;1.554
180.5;0.424
181.0;3.512
181.5;1.498
182.0;1.131
182.5;0.921
183.0;2.286
183.5;1.372
184.0;0.879
184.5;0.853
185.0;0.461
185.5;0.226
186.0;0.84
186.5;1.979
187.0;1.661
187.5;1.867
188.0;1.195
188.5;1.772
189.0;1.321
189.5;0.798
190.0;1.268
190.5;0.05
191.0;0.514
191.5;0.235
192.0;2.458
