Frequence;Amplitude
0.0;0.357
0.5;0.502
1.0;0.497
1.5;0.315
2.0;0.548
2.5;0.45
3.0;2.495
3.5;1.444
4.0;2.785
4.5;2.685
5.0;2.917
5.5;4.353
6.0;1.59
6.5;3.322
7.0;0.532
7.5;3.151
8.0;0.588
8.5;1.051
9.0;1.406
9.5;0.646
10.0;0.321
10.5;0.322
11.0;0.728
11.5;0.259
12.0;0.836
12.5;0.778
13.0;1.284
13.5;0.77
14.0;1.258
14.5;0.428
15.0;1.447
15.5;0.414
16.0;1.892
16.5;0.86
17.0;1.718
17.5;1.115
18.0;0.874
18.5;0.56
19.0;0.326
19.5;0.598
20.0;0.648
20.5;0.507
21.0;0.461
21.5;0.484
22.0;0.587
22.5;0.338
23.0;0.042
23.5;0.317
24.0;0.304
24.5;0.316
25.0;1.349
25.5;0.506
26.0;0.828
26.5;0.47
27.0;1.743
27.5;1.499
28.0;2.011
28.5;0.565
29.0;1.494
29.5;1.637
30.0;0.243
30.5;0.14
31.0;0.944
31.5;1.182
32.0;0.117
32.5;1.192
33.0;0.43
33.5;0.065
34.0;0.534
34.5;0.868
35.0;0.929
35.5;0.948
36.0;0.426
36.5;0.881
37.0;0.175
37.5;0.781
38.0;1.505
38.5;0.645
39.0;1.011
39.5;0.818
40.0;1.397
40.5;0.393
41.0;2.059
41.5;0.711
42.0;0.844
42.5;0.367
43.0;0.487
43.5;0.223
44.0;0.967
44.5;1.355
45.0;0.754
45.5;0.962
46.0;0.47
46.5;0.222
47.0;1.317
47.5;0.862
48.0;1.135
48.5;1.33
49.0;1.937
49.5;2.077
50.0;1.909
50.5;1.733
51.0;0.42
51.5;0.619
52.0;0.079
52.5;1.228
53.0;1.618
53.5;1.842
54.0;2.835
54.5;1.571
55.0;0.795
55.5;2.186
56.0;1.446
56.5;2.461
57.0;1.211
57.5;1.793
58.0;0.957
58.5;1.836
59.0;2.542
59.5;1.715
60.0;0.734
60.5;0.659
61.0;0.315
61.5;0.516
62.0;1.2
62.5;0.609
63.0;1.024
63.5;0.897
64.0;0.906
64.5;0.787
65.0;0.321
65.5;0.651
66.0;0.426
66.5;1.239
67.0;0.814
67.5;0.373
68.0;0.588
68.5;0.622
69.0;0.549
69.5;0.774
70.0;0.196
70.5;0.669
71.0;0.651
71.5;0.434
72.0;0.64
72.5;0.884
73.0;0.547
73.5;0.704
74.0;0.917
74.5;0.573
75.0;0.835
75.5;0.176
76.0;0.767
76.5;0.755
77.0;0.405
77.5;0.37
78.0;1.029
78.5;0.211
79.0;0.067
79.5;0.68
80.0;0.4
80.5;0.657
81.0;0.927
81.5;0.241
82.0;0.404
82.5;0.547
83.0;0.884
83.5;0.411
84.0;0.66
84.5;0.149
85.0;0.672
85.5;0.441
86.0;0.364
86.5;0.74
87.0;0.597
87.5;0.559
88.0;0.258
88.5;0.79
89.0;0.803
89.5;0.386
90.0;0.968
90.5;0.399
91.0;0.508
91.5;0.625
92.0;0.907
92.5;0.14
93.0;0.751
93.5;0.663
94.0;0.436
94.5;0.86
95.0;0.441
95.5;0.738
96.0;0.902
96.5;0.763
97.0;0.666
97.5;0.21
98.0;0.6
98.5;0.857
99.0;0.772
99.5;0.519
100.0;2.522
100.5;0.339
101.0;0.923
101.5;0.902
102.0;0.306
102.5;0.677
103.0;0.528
103.5;0.734
104.0;0.254
104.5;0.721
105.0;0.958
105.5;0.197
106.0;1.088
106.5;0.327
107.0;0.408
107.5;0.498
108.0;0.877
108.5;0.533
