Frequence;Amplitude
0.0;0.087
0.5;0.155
1.0;0.823
1.5;0.217
2.0;0.517
2.5;0.815
3.0;0.837
3.5;0.486
4.0;0.548
4.5;1.064
5.0;0.408
5.5;1.723
6.0;0.978
6.5;1.462
7.0;0.681
7.5;1.923
8.0;0.707
8.5;0.057
9.0;1.881
9.5;1.051
10.0;0.623
10.5;0.507
11.0;1.041
11.5;0.815
12.0;0.499
12.5;0.321
13.0;1.113
13.5;0.847
14.0;0.263
14.5;0.249
15.0;1.362
15.5;0.611
16.0;0.213
16.5;0.709
17.0;0.875
17.5;0.813
18.0;1.708
18.5;1.149
19.0;1.728
19.5;0.809
20.0;0.048
20.5;1.146
21.0;0.794
21.5;0.658
22.0;0.188
22.5;0.449
23.0;1.094
23.5;0.755
24.0;0.522
24.5;0.328
25.0;0.965
25.5;1.417
26.0;1.47
26.5;0.443
27.0;0.291
27.5;1.798
28.0;1.478
28.5;1.527
29.0;1.565
29.5;1.57
30.0;1.202
30.5;1.53
31.0;3.393
31.5;1.429
32.0;0.328
32.5;1.664
33.0;4.454
33.5;3.215
34.0;1.903
34.5;2.246
35.0;0.948
35.5;0.895
36.0;0.444
36.5;0.625
37.0;1.021
37.5;0.328
38.0;2.008
38.5;0.914
39.0;1.926
39.5;1.7
40.0;1.498
40.5;0.712
41.0;2.733
41.5;0.845
42.0;2.864
42.5;1.046
43.0;3.508
43.5;0.136
44.0;3.885
44.5;1.686
45.0;2.324
45.5;0.987
46.0;2.109
46.5;2.452
47.0;2.127
47.5;0.951
48.0;1.638
48.5;1.275
49.0;1.015
49.5;1.604
50.0;1.644
50.5;1.959
51.0;1.686
51.5;2.077
52.0;1.455
52.5;1.967
53.0;0.653
53.5;1.888
54.0;0.397
54.5;0.853
55.0;1.655
55.5;1.563
56.0;0.563
56.5;1.428
57.0;1.197
57.5;1.221
58.0;0.738
58.5;0.989
59.0;0.725
59.5;0.46
60.0;1.812
60.5;2.687
61.0;1.257
61.5;0.27
62.0;2.353
62.5;1.536
63.0;0.647
63.5;1.021
64.0;1.638
64.5;1.28
65.0;2.994
65.5;0.777
66.0;3.725
66.5;2.168
67.0;0.73
67.5;1.949
68.0;2.686
68.5;4.638
69.0;2.061
69.5;1.357
70.0;0.329
70.5;0.807
71.0;1.168
71.5;0.8
72.0;1.834
72.5;1.228
73.0;1.507
73.5;0.44
74.0;1.42
74.5;1.062
75.0;0.722
75.5;0.978
76.0;0.399
76.5;0.828
77.0;0.9
77.5;1.001
78.0;1.52
78.5;0.983
79.0;0.47
79.5;1.95
80.0;2.104
80.5;1.771
81.0;1.805
81.5;0.356
82.0;3.371
82.5;0.573
83.0;2.062
83.5;1.544
84.0;1.92
84.5;0.336
85.0;0.346
85.5;0.054
86.0;1.404
86.5;0.562
87.0;0.103
87.5;1.179
88.0;0.742
88.5;0.506
89.0;0.464
89.5;0.559
90.0;1.513
90.5;0.501
91.0;0.837
91.5;1.208
92.0;1.105
92.5;1.265
93.0;1.263
93.5;2.894
94.0;1.04
94.5;1.05
95.0;1.131
95.5;2.745
96.0;1.718
96.5;1.998
97.0;1.282
97.5;0.626
98.0;0.099
98.5;0.798
99.0;0.602
99.5;1.329
100.0;1.083
100.5;0.736
101.0;1.868
101.5;1.797
102.0;2.216
102.5;1.386
103.0;0.637
103.5;0.175
104.0;0.152
104.5;1.329
105.0;2.157
105.5;0.542
106.0;1.063
106.5;1.907
107.0;2.157
107.5;1.493
108.0;2.681
108.5;0.899
109.0;3.57
109.5;0.996
110.0;3.957
110.5;2.195
111.0;1.587
111.5;2.426
112.0;0.757
112.5;0.588
113.0;0.783
113.5;0.736
114.0;3.425
114.5;2.528
115.0;3.115
115.5;5.67
116.0;3.078
116.5;4.657
117.0;1.153
117.5;0.945
118.0;2.846
118.5;0.644
119.0;0.711
119.5;1.12
120.0;0.549
120.5;0.92
121.0;1.946
121.5;1.656
122.0;1.059
122.5;2.425
123.0;3.551
123.5;1.988
124.0;1.814
124.5;1.316
125.0;2.952
125.5;1.302
126.0;1.482
126.5;1.723
127.0;0.868
127.5;1.171
128.0;0.535
128.5;1.207
129.0;3.225
129.5;1.627
130.0;1.148
130.5;1.023
131.0;0.585
131.5;0.369
132.0;0.15
132.5;0.712
133.0;1.872
133.5;0.472
134.0;1.066
134.5;0.599
135.0;0.845
135.5;1.355
136.0;1.477
136.5;1.333
137.0;1.829
137.5;1.119
138.0;0.415
138.5;0.618
139.0;2.898
139.5;2.448
140.0;0.841
140.5;2.857
141.0;0.304
141.5;0.818
142.0;1.808
142.5;0.441
143.0;0.608
143.5;0.804
144.0;0.778
144.5;0.813
145.0;1.612
145.5;3.346
146.0;1.323
146.5;1.965
147.0;0.739
147.5;1.014
148.0;1.741
148.5;2.161
149.0;0.669
149.5;1.148
150.0;2.857
150.5;2.616
151.0;0.776
151.5;0.727
152.0;1.066
152.5;0.994
153.0;1.775
153.5;1.233
154.0;0.912
154.5;0.222
155.0;0.577
155.5;1.674
156.0;1.522
156.5;0.639
157.0;0.397
157.5;0.864
158.0;0.553
158.5;1.697
159.0;0.706
159.5;1.947
160.0;1.345
160.5;0.792
161.0;1.428
161.5;1.649
162.0;2.711
162.5;1.749
163.0;0.406
163.5;1.324
164.0;1.465
164.5;0.811
165.0;0.384
165.5;1.412
166.0;0.311
166.5;0.506
167.0;0.673
167.5;0.409
168.0;1.393
168.5;1.643
169.0;1.107
169.5;0.811
170.0;1.598
170.5;0.449
171.0;0.588
171.5;1.094
172.0;0.807
172.5;0.35
173.0;0.711
173.5;0.739
174.0;0.352
174.5;1.675
175.0;1.025
175.5;0.436
176.0;1.14
176.5;0.896
177.0;2.03
177.5;3.731
178.0;1.168
178.5;1.637
179.0;2.306
179.5;1.416
180.0;2.052
180.5;2.15
181.0;2.192
181.5;2.126
182.0;0.351
182.5;1.938
183.0;1.232
183.5;0.502
184.0;0.288
184.5;0.151
185.0;0.666
185.5;0.955
186.0;0.737
186.5;1.593
187.0;0.984
187.5;1.093
188.0;0.231
188.5;0.321
189.0;0.734
189.5;0.735
190.0;0.181
190.5;0.757
191.0;0.675
191.5;0.969
192.0;1.06
192.5;1.161
193.0;1.438
193.5;0.956
194.0;0.475
194.5;0.703
195.0;0.483
195.5;0.456
196.0;0.413
196.5;0.364
197.0;1.038
197.5;0.944
198.0;0.452
198.5;0.528
199.0;0.697
199.5;0.347
200.0;0.489
200.5;0.804
201.0;1.035
201.5;0.461
202.0;1.68
202.5;1.179
203.0;0.87
203.5;0.627
204.0;0.871
204.5;0.411
205.0;0.578
205.5;0.55
206.0;0.666
206.5;0.308
207.0;0.46
207.5;0.602
208.0;2.077
