Frequence;Amplitude
0.0;3.093
0.5;5.57
1.0;5.334
1.5;5.554
2.0;3.236
2.5;3.72
3.0;4.52
3.5;6.738
4.0;11.876
4.5;12.704
5.0;10.667
5.5;8.92
6.0;4.446
6.5;4.746
7.0;6.523
7.5;10.642
8.0;10.697
8.5;11.395
9.0;7.359
9.5;3.989
10.0;4.029
10.5;6.243
11.0;8.365
11.5;10.206
12.0;8.924
12.5;6.389
13.0;2.244
13.5;1.814
14.0;6.166
14.5;6.877
15.0;8.846
15.5;8.557
16.0;9.782
16.5;5.934
17.0;2.809
17.5;4.935
18.0;4.784
18.5;2.999
19.0;2.471
19.5;6.409
20.0;4.975
20.5;3.091
21.0;5.247
21.5;4.58
22.0;5.207
22.5;5.509
23.0;4.413
23.5;3.02
24.0;4.152
24.5;5.147
25.0;4.134
25.5;5.679
26.0;4.646
26.5;6.223
27.0;3.299
27.5;4.134
28.0;3.362
28.5;2.861
29.0;6.06
29.5;5.082
30.0;1.237
30.5;5.083
31.0;2.002
31.5;3.181
32.0;6.483
32.5;7.738
33.0;8.031
33.5;5.679
34.0;1.558
34.5;2.052
35.0;1.879
35.5;4.282
36.0;5.026
36.5;2.342
37.0;4.524
37.5;4.56
38.0;2.848
38.5;3.867
39.0;1.481
39.5;4.021
40.0;4.017
40.5;2.926
41.0;1.969
41.5;3.737
42.0;8.784
42.5;6.155
43.0;5.357
43.5;2.245
44.0;7.637
44.5;4.87
45.0;8.37
45.5;1.261
46.0;4.844
46.5;3.538
47.0;9.396
47.5;13.67
48.0;6.697
48.5;6.819
49.0;9.676
49.5;10.816
50.0;4.21
50.5;3.273
51.0;10.036
51.5;8.867
52.0;7.816
52.5;8.684
53.0;7.835
53.5;8.146
54.0;3.08
54.5;7.255
55.0;11.823
55.5;1.92
56.0;8.434
56.5;4.275
57.0;7.0
57.5;4.083
58.0;11.547
58.5;8.581
59.0;3.274
59.5;7.59
60.0;12.749
60.5;10.261
61.0;4.366
61.5;7.931
62.0;5.107
62.5;10.925
63.0;8.353
63.5;6.933
64.0;3.687
64.5;7.697
65.0;8.994
65.5;7.595
66.0;0.548
66.5;4.053
67.0;7.97
67.5;6.08
68.0;5.347
68.5;6.934
69.0;15.149
69.5;7.129
70.0;0.977
70.5;8.934
71.0;4.537
71.5;9.489
72.0;5.345
72.5;5.618
73.0;11.685
73.5;9.293
74.0;2.959
74.5;3.471
75.0;11.28
75.5;9.531
76.0;4.298
76.5;9.538
77.0;2.774
77.5;8.516
78.0;9.618
78.5;4.007
79.0;8.957
79.5;13.51
80.0;4.328
80.5;2.965
81.0;4.745
81.5;1.707
82.0;5.784
82.5;9.673
83.0;7.476
83.5;12.114
84.0;15.903
84.5;4.271
85.0;5.212
