Frequence;Amplitude
0.0;4.424
0.5;3.199
1.0;2.407
1.5;2.966
2.0;2.284
2.5;2.788
3.0;3.038
3.5;2.825
4.0;3.476
4.5;2.772
5.0;2.372
5.5;2.076
6.0;2.699
6.5;3.011
7.0;2.866
7.5;3.178
8.0;2.999
8.5;2.433
9.0;2.476
9.5;2.717
10.0;3.193
10.5;2.162
11.0;1.639
11.5;3.275
12.0;3.297
12.5;1.656
13.0;2.092
13.5;2.723
14.0;2.983
14.5;3.011
15.0;3.385
15.5;3.269
16.0;2.026
16.5;2.2
17.0;2.939
17.5;2.895
18.0;2.731
18.5;2.838
19.0;2.945
19.5;3.154
20.0;2.56
20.5;2.274
21.0;3.404
21.5;3.186
22.0;1.995
22.5;2.723
23.0;2.718
23.5;2.774
24.0;3.327
24.5;2.815
25.0;2.869
25.5;2.865
26.0;2.158
26.5;2.857
27.0;3.678
27.5;3.073
28.0;3.297
28.5;3.519
29.0;3.089
29.5;3.111
30.0;3.316
30.5;3.102
31.0;2.949
31.5;2.074
32.0;3.063
32.5;2.832
33.0;2.136
33.5;2.954
34.0;2.565
34.5;2.729
35.0;3.445
35.5;2.343
36.0;3.05
36.5;3.69
37.0;2.121
37.5;2.152
38.0;3.377
38.5;2.051
39.0;2.975
39.5;3.017
40.0;2.738
40.5;3.425
41.0;2.78
41.5;2.2
42.0;3.301
42.5;2.272
43.0;2.718
43.5;4.036
44.0;3.212
44.5;2.812
45.0;2.702
45.5;2.85
46.0;3.286
46.5;3.218
47.0;2.875
47.5;3.083
48.0;2.477
48.5;2.416
49.0;2.708
49.5;3.071
50.0;2.934
50.5;2.789
51.0;3.004
51.5;2.897
52.0;2.697
52.5;2.849
53.0;3.115
53.5;2.802
54.0;2.872
54.5;2.604
55.0;2.108
55.5;3.366
56.0;1.757
56.5;2.282
57.0;1.507
57.5;2.879
58.0;3.044
58.5;3.773
59.0;2.948
59.5;2.433
60.0;2.097
60.5;2.945
61.0;3.577
61.5;3.641
62.0;3.432
62.5;2.725
63.0;2.844
63.5;3.127
64.0;2.076
64.5;3.086
65.0;3.65
65.5;2.871
66.0;3.062
66.5;3.084
67.0;2.846
67.5;2.938
68.0;2.098
68.5;2.85
69.0;3.587
69.5;3.162
70.0;2.321
70.5;3.093
71.0;2.684
71.5;3.423
72.0;3.283
72.5;2.724
73.0;3.337
73.5;2.565
74.0;2.527
74.5;2.867
75.0;2.474
75.5;3.801
76.0;3.308
76.5;2.438
77.0;3.01
77.5;2.762
78.0;2.205
78.5;3.55
79.0;3.3
79.5;2.659
80.0;3.604
80.5;2.107
81.0;3.099
81.5;3.474
82.0;2.983
82.5;3.3
83.0;2.82
83.5;2.975
84.0;3.587
84.5;2.701
85.0;2.205
85.5;3.829
86.0;3.535
86.5;3.271
87.0;3.31
87.5;2.992
88.0;3.465
88.5;2.542
89.0;2.853
89.5;2.464
90.0;2.679
90.5;3.19
91.0;3.477
91.5;2.894
92.0;3.4
92.5;3.303
93.0;3.753
93.5;2.584
94.0;1.869
94.5;3.488
95.0;4.239
95.5;2.436
96.0;3.697
96.5;3.889
97.0;2.752
97.5;2.421
98.0;3.196
98.5;2.698
99.0;3.055
99.5;2.731
100.0;2.419
100.5;4.111
101.0;3.53
101.5;3.413
102.0;3.193
102.5;3.469
103.0;2.64
