Frequence;Amplitude
0.0;91.445
0.5;46.571
1.0;18.602
1.5;13.458
2.0;6.085
2.5;5.708
3.0;8.874
3.5;9.523
4.0;2.067
4.5;0.96
5.0;10.678
5.5;6.793
6.0;2.503
6.5;3.973
7.0;5.052
7.5;3.76
8.0;1.206
8.5;2.997
9.0;1.593
9.5;1.16
10.0;0.516
10.5;3.19
11.0;2.964
11.5;2.721
12.0;0.622
12.5;2.217
13.0;1.935
13.5;0.823
14.0;2.661
14.5;2.46
15.0;0.572
15.5;3.172
16.0;3.4
16.5;1.715
17.0;0.279
17.5;2.92
18.0;2.855
18.5;1.247
19.0;0.576
19.5;1.163
20.0;2.151
20.5;2.632
21.0;1.859
21.5;3.338
22.0;1.027
22.5;2.839
23.0;2.941
23.5;1.676
24.0;2.416
24.5;3.407
25.0;2.952
25.5;1.907
26.0;1.865
26.5;5.303
27.0;2.41
27.5;1.694
28.0;3.339
28.5;7.054
29.0;4.664
29.5;3.488
30.0;8.8
30.5;13.631
31.0;3.222
31.5;3.039
32.0;8.004
32.5;5.306
33.0;8.379
33.5;12.756
34.0;18.731
34.5;19.225
35.0;36.457
35.5;192.443
36.0;298.547
36.5;14.92
37.0;28.304
37.5;19.275
38.0;8.826
38.5;12.255
39.0;15.616
39.5;7.204
40.0;8.559
40.5;7.527
41.0;17.192
41.5;3.347
42.0;10.821
42.5;5.359
43.0;12.219
43.5;1.717
44.0;4.223
44.5;8.055
45.0;3.865
45.5;7.317
46.0;5.941
46.5;7.823
47.0;5.003
47.5;2.123
48.0;4.568
48.5;1.136
49.0;5.631
49.5;7.363
50.0;4.506
50.5;3.661
51.0;2.922
51.5;5.257
52.0;4.795
52.5;3.365
53.0;5.354
53.5;3.749
54.0;6.632
54.5;3.641
55.0;5.851
55.5;4.651
56.0;3.884
56.5;3.684
57.0;2.975
57.5;6.873
58.0;2.158
58.5;5.943
59.0;4.184
59.5;2.3
60.0;6.741
60.5;5.89
61.0;6.81
61.5;3.569
62.0;10.022
62.5;7.768
63.0;5.048
63.5;3.165
64.0;5.544
64.5;9.762
65.0;7.215
65.5;4.766
66.0;7.703
66.5;21.856
67.0;6.638
67.5;8.375
68.0;18.321
68.5;21.733
69.0;4.265
69.5;7.511
70.0;17.776
70.5;26.371
71.0;42.96
71.5;337.984
72.0;298.375
72.5;90.538
73.0;35.265
73.5;29.856
74.0;14.342
74.5;4.232
75.0;10.309
75.5;7.993
76.0;4.843
76.5;9.388
77.0;18.224
77.5;17.056
78.0;3.532
78.5;2.794
79.0;9.61
79.5;9.423
80.0;4.241
80.5;4.303
81.0;6.019
81.5;3.538
82.0;8.089
82.5;7.503
83.0;6.914
83.5;7.105
84.0;4.907
84.5;5.153
85.0;8.368
85.5;5.593
86.0;8.551
86.5;2.97
87.0;4.806
87.5;5.216
