Frequence;Amplitude
0.0;0.08
0.5;0.733
1.0;0.558
1.5;1.406
2.0;1.015
2.5;0.402
3.0;0.851
3.5;0.832
4.0;0.705
4.5;0.723
5.0;1.675
5.5;0.524
6.0;0.881
6.5;0.536
7.0;0.662
7.5;0.57
8.0;1.143
8.5;2.015
9.0;0.579
9.5;1.229
10.0;2.726
10.5;2.144
11.0;0.438
11.5;0.815
12.0;1.789
12.5;0.923
13.0;1.973
13.5;0.623
14.0;1.66
14.5;1.013
15.0;1.506
15.5;1.985
16.0;2.929
16.5;1.822
17.0;1.901
17.5;1.479
18.0;3.142
18.5;4.918
19.0;1.009
19.5;1.575
20.0;1.464
20.5;1.437
21.0;0.827
21.5;2.421
22.0;1.792
22.5;2.579
23.0;1.659
23.5;3.071
24.0;1.643
24.5;4.287
25.0;5.525
25.5;3.095
26.0;4.632
26.5;2.891
27.0;3.424
27.5;4.095
28.0;4.666
28.5;5.723
29.0;1.162
29.5;4.47
30.0;5.236
30.5;0.845
31.0;3.596
31.5;1.589
32.0;1.444
32.5;1.527
33.0;1.331
33.5;0.809
34.0;1.392
34.5;5.964
35.0;2.746
35.5;2.575
36.0;0.783
36.5;1.966
37.0;1.716
37.5;2.044
38.0;2.928
38.5;0.498
39.0;3.213
39.5;2.161
40.0;2.098
40.5;3.781
41.0;2.599
41.5;1.489
42.0;1.653
42.5;0.296
43.0;2.122
43.5;1.308
44.0;2.743
44.5;1.803
45.0;2.286
45.5;1.329
46.0;1.145
46.5;2.732
47.0;0.388
47.5;2.185
48.0;0.59
48.5;2.57
49.0;1.091
49.5;0.96
50.0;1.061
50.5;1.52
51.0;3.086
51.5;0.339
52.0;2.224
52.5;0.728
53.0;1.096
53.5;0.488
54.0;1.669
54.5;1.575
55.0;1.379
55.5;2.171
56.0;1.019
56.5;1.725
57.0;0.147
57.5;1.225
58.0;1.007
58.5;0.925
59.0;1.125
59.5;2.408
60.0;2.017
60.5;0.778
61.0;1.1
61.5;1.986
62.0;0.514
62.5;0.722
63.0;1.923
63.5;1.92
64.0;2.171
64.5;1.622
65.0;2.011
65.5;2.127
66.0;3.162
66.5;2.024
67.0;1.969
67.5;0.591
68.0;0.458
68.5;1.031
69.0;1.105
69.5;0.379
70.0;0.895
70.5;1.126
71.0;1.115
71.5;0.731
72.0;0.575
72.5;0.858
73.0;1.968
73.5;0.148
74.0;0.785
74.5;0.34
75.0;1.232
75.5;1.381
76.0;1.057
76.5;1.606
77.0;1.911
77.5;0.605
78.0;2.22
78.5;0.468
79.0;0.883
79.5;0.345
80.0;0.986
80.5;1.31
81.0;0.275
81.5;0.058
82.0;1.125
82.5;1.377
83.0;1.969
83.5;1.642
84.0;0.734
84.5;1.432
85.0;1.162
85.5;1.123
86.0;0.725
86.5;1.486
87.0;1.16
87.5;1.135
88.0;0.648
88.5;0.997
89.0;1.2
89.5;1.016
90.0;3.161
90.5;1.008
91.0;2.432
91.5;1.245
92.0;2.774
92.5;0.746
93.0;1.386
93.5;1.228
94.0;0.101
94.5;0.439
95.0;0.904
95.5;1.188
96.0;0.834
96.5;1.6
97.0;1.627
97.5;1.778
98.0;1.207
98.5;1.092
99.0;0.267
99.5;0.86
100.0;1.803
100.5;1.623
101.0;0.918
101.5;1.101
102.0;1.239
102.5;0.321
103.0;1.179
103.5;0.181
104.0;1.045
104.5;0.556
105.0;0.983
105.5;0.94
106.0;1.029
106.5;1.064
107.0;0.746
107.5;1.071
108.0;1.532
108.5;0.306
109.0;1.713
109.5;0.628
110.0;0.925
110.5;1.075
111.0;0.699
111.5;0.85
112.0;0.81
112.5;1.563
113.0;0.27
113.5;1.587
114.0;0.96
114.5;1.75
115.0;1.322
115.5;1.238
116.0;1.574
116.5;0.454
117.0;1.466
117.5;0.956
118.0;7.882
118.5;3.471
119.0;1.414
119.5;0.543
120.0;3.308
120.5;0.404
121.0;1.614
121.5;1.651
122.0;0.639
122.5;1.186
123.0;1.14
123.5;0.972
124.0;0.909
124.5;1.714
125.0;1.897
125.5;1.591
126.0;0.241
126.5;1.293
127.0;0.69
127.5;0.907
128.0;1.309
128.5;1.807
129.0;0.882
129.5;1.094
130.0;1.863
130.5;1.298
131.0;0.869
131.5;1.897
132.0;0.113
132.5;2.113
133.0;0.507
133.5;1.218
134.0;0.986
134.5;1.413
135.0;1.298
135.5;0.71
136.0;2.349
136.5;1.674
137.0;1.13
137.5;0.557
138.0;1.365
138.5;1.17
139.0;1.025
139.5;1.793
140.0;1.376
140.5;0.879
141.0;1.208
141.5;0.644
142.0;0.965
142.5;0.487
143.0;0.528
143.5;0.879
144.0;1.04
144.5;0.794
145.0;0.419
145.5;1.611
146.0;0.899
146.5;1.803
147.0;1.579
147.5;0.969
148.0;1.022
148.5;1.324
149.0;1.59
149.5;0.223
150.0;1.867
150.5;1.641
151.0;1.792
151.5;0.219
152.0;1.991
152.5;0.946
153.0;1.381
153.5;1.454
154.0;0.493
154.5;0.44
155.0;1.502
155.5;0.793
156.0;0.957
156.5;0.809
