Frequence;Amplitude
0.0;1.418
0.5;1.75
1.0;1.949
1.5;1.723
2.0;1.433
2.5;1.323
3.0;1.147
3.5;0.836
4.0;0.599
4.5;1.111
5.0;0.942
5.5;1.28
6.0;1.315
6.5;0.702
7.0;1.183
7.5;1.62
8.0;1.225
8.5;2.0
9.0;0.784
9.5;1.665
10.0;5.478
10.5;0.735
11.0;1.97
11.5;1.029
12.0;1.242
12.5;1.354
13.0;0.708
13.5;1.088
14.0;1.291
14.5;1.503
15.0;1.361
15.5;0.89
16.0;0.634
16.5;0.822
17.0;0.897
17.5;1.729
18.0;1.384
18.5;3.008
19.0;2.093
19.5;4.603
20.0;2.995
20.5;3.186
21.0;1.795
21.5;1.182
22.0;2.339
22.5;0.851
23.0;1.742
23.5;0.628
24.0;1.183
24.5;0.74
25.0;0.661
25.5;0.974
26.0;1.474
26.5;0.611
27.0;1.938
27.5;1.972
28.0;1.974
28.5;1.814
29.0;1.565
29.5;3.504
30.0;6.386
30.5;7.403
31.0;9.386
31.5;3.81
32.0;2.626
32.5;2.476
33.0;1.466
33.5;1.365
34.0;3.467
34.5;3.04
35.0;2.398
35.5;3.231
36.0;1.749
36.5;2.763
37.0;3.269
37.5;5.593
38.0;5.969
38.5;2.255
39.0;3.923
39.5;5.299
40.0;4.256
40.5;5.57
41.0;5.714
41.5;3.333
42.0;3.638
42.5;1.424
43.0;4.492
43.5;3.469
44.0;0.487
44.5;2.247
45.0;2.333
45.5;2.256
46.0;1.225
46.5;2.287
47.0;2.737
47.5;3.27
48.0;6.105
48.5;6.983
49.0;4.464
49.5;7.997
50.0;8.867
50.5;6.066
51.0;1.986
51.5;2.108
52.0;1.44
52.5;3.961
53.0;3.506
53.5;0.207
54.0;2.216
54.5;2.155
55.0;3.052
55.5;2.034
56.0;0.858
56.5;1.795
57.0;2.196
57.5;4.033
58.0;2.407
58.5;2.423
59.0;0.975
59.5;2.302
60.0;4.682
60.5;2.777
61.0;3.51
61.5;1.404
62.0;2.189
62.5;3.455
63.0;2.583
63.5;3.519
64.0;1.815
64.5;3.61
65.0;4.129
65.5;3.934
66.0;3.344
66.5;1.486
67.0;2.457
67.5;4.619
68.0;4.76
68.5;4.257
69.0;1.421
69.5;4.229
70.0;5.95
70.5;6.599
71.0;6.707
71.5;3.931
72.0;6.421
72.5;8.661
73.0;12.614
73.5;12.201
74.0;8.599
74.5;5.614
75.0;14.003
75.5;27.398
76.0;40.097
76.5;50.701
77.0;55.769
77.5;55.923
78.0;50.494
78.5;40.725
79.0;28.093
79.5;16.836
80.0;7.563
80.5;6.763
81.0;12.195
81.5;11.027
82.0;9.435
82.5;3.84
83.0;2.456
83.5;4.416
84.0;3.791
84.5;5.905
85.0;3.474
85.5;4.076
86.0;1.662
86.5;4.184
87.0;2.046
87.5;2.145
88.0;3.212
88.5;1.92
89.0;3.086
89.5;1.868
90.0;1.221
90.5;2.524
91.0;2.272
91.5;1.307
92.0;3.083
92.5;1.313
93.0;4.655
93.5;6.989
94.0;4.476
94.5;3.745
95.0;3.029
95.5;6.624
96.0;13.693
96.5;17.119
97.0;21.208
97.5;25.278
98.0;23.891
98.5;18.602
99.0;13.293
99.5;6.386
100.0;1.582
100.5;4.846
101.0;4.892
101.5;4.45
102.0;3.141
102.5;1.041
103.0;1.306
103.5;1.799
104.0;2.279
104.5;2.183
105.0;1.596
105.5;0.625
106.0;0.359
106.5;1.192
107.0;1.44
107.5;1.476
108.0;0.858
108.5;0.836
109.0;1.166
109.5;1.573
110.0;1.028
110.5;1.674
111.0;1.341
111.5;1.807
112.0;2.229
112.5;1.178
113.0;1.142
113.5;1.252
114.0;0.657
114.5;2.179
115.0;0.98
115.5;2.342
116.0;2.495
116.5;1.098
117.0;2.247
117.5;1.023
118.0;1.14
118.5;1.525
119.0;1.413
119.5;1.965
120.0;1.325
120.5;1.394
121.0;0.962
121.5;1.711
122.0;1.577
122.5;0.97
123.0;1.059
123.5;0.607
124.0;1.868
124.5;2.548
125.0;1.433
125.5;1.302
126.0;0.146
126.5;1.313
127.0;1.864
127.5;1.384
128.0;0.171
128.5;0.414
129.0;1.53
129.5;1.752
130.0;0.84
130.5;0.888
131.0;1.17
131.5;1.52
132.0;1.725
132.5;1.657
133.0;0.326
133.5;0.877
134.0;0.853
134.5;1.496
135.0;2.694
135.5;0.986
136.0;1.605
136.5;1.281
137.0;1.106
137.5;4.882
138.0;3.166
138.5;3.261
139.0;5.001
139.5;1.628
140.0;4.627
140.5;4.597
141.0;5.524
141.5;8.637
142.0;5.092
142.5;10.4
143.0;12.513
143.5;7.001
144.0;9.661
144.5;12.303
145.0;25.279
145.5;38.848
146.0;38.282
146.5;38.231
147.0;48.645
147.5;42.227
148.0;18.42
148.5;0.947
149.0;3.481
149.5;17.021
150.0;23.351
150.5;16.405
151.0;10.653
151.5;6.507
152.0;8.723
152.5;25.836
153.0;39.17
153.5;53.175
154.0;64.604
154.5;66.949
155.0;62.755
155.5;54.25
156.0;40.709
156.5;21.806
157.0;7.912
157.5;5.568
158.0;11.337
158.5;13.852
159.0;8.928
159.5;4.255
160.0;4.244
160.5;6.734
161.0;9.471
161.5;8.215
162.0;4.416
162.5;1.371
163.0;2.301
163.5;4.606
164.0;5.202
164.5;3.38
165.0;1.63
165.5;2.668
166.0;3.669
166.5;4.653
167.0;2.814
167.5;2.575
168.0;2.046
168.5;2.563
169.0;2.836
169.5;1.466
170.0;2.667
170.5;1.817
171.0;2.216
171.5;2.355
172.0;1.388
172.5;2.469
173.0;2.289
173.5;2.651
174.0;2.27
174.5;1.077
175.0;1.402
175.5;2.447
176.0;2.354
176.5;2.499
177.0;1.429
177.5;1.931
178.0;2.637
178.5;1.539
179.0;2.324
179.5;0.835
180.0;0.794
180.5;2.822
181.0;1.948
181.5;3.257
182.0;1.728
182.5;0.517
183.0;2.75
183.5;1.773
184.0;2.068
184.5;1.114
185.0;0.778
185.5;2.231
186.0;1.535
186.5;2.48
187.0;1.763
187.5;1.14
188.0;0.918
188.5;1.514
189.0;3.623
189.5;2.123
190.0;1.184
190.5;3.27
191.0;1.352
191.5;4.901
192.0;4.268
192.5;2.348
193.0;5.59
193.5;5.445
194.0;14.365
194.5;25.609
195.0;30.527
195.5;30.363
196.0;27.254
196.5;17.912
197.0;7.319
197.5;2.768
198.0;3.51
198.5;3.885
199.0;2.083
199.5;1.192
200.0;1.861
200.5;0.525
201.0;4.981
201.5;4.674
202.0;3.774
202.5;0.791
203.0;0.64
203.5;1.087
204.0;0.653
204.5;1.269
205.0;0.944
205.5;0.358
206.0;2.086
206.5;0.442
207.0;0.038
207.5;3.632
208.0;2.4
208.5;3.639
209.0;1.06
209.5;1.802
210.0;2.512
210.5;1.7
211.0;3.729
211.5;2.893
212.0;2.981
212.5;0.847
213.0;1.225
213.5;2.542
214.0;2.997
214.5;3.122
215.0;1.635
215.5;0.84
216.0;3.586
216.5;1.59
217.0;2.491
217.5;2.653
218.0;2.24
218.5;4.637
219.0;2.862
219.5;2.85
220.0;0.688
220.5;1.562
221.0;4.235
221.5;4.538
222.0;4.578
222.5;2.844
223.0;2.808
223.5;4.276
224.0;5.119
224.5;5.574
225.0;4.874
225.5;1.771
226.0;3.051
226.5;6.272
227.0;10.004
227.5;12.316
228.0;9.81
228.5;5.793
229.0;5.71
229.5;11.996
230.0;22.995
230.5;31.707
231.0;38.894
231.5;42.828
232.0;41.839
232.5;35.877
233.0;25.186
233.5;14.606
234.0;4.493
234.5;5.953
235.0;13.389
235.5;7.579
236.0;4.975
236.5;5.563
237.0;13.283
237.5;23.325
238.0;17.316
238.5;3.882
239.0;9.276
239.5;21.822
240.0;31.424
240.5;28.0
241.0;16.177
241.5;19.725
242.0;39.031
242.5;55.329
243.0;68.075
243.5;79.003
244.0;83.541
244.5;78.322
245.0;64.164
245.5;46.074
246.0;26.281
246.5;16.71
247.0;24.214
247.5;30.837
248.0;19.211
248.5;10.892
249.0;9.977
249.5;5.983
250.0;15.435
250.5;15.261
251.0;13.305
251.5;12.795
252.0;10.932
252.5;21.272
253.0;14.95
253.5;9.718
254.0;8.112
254.5;9.288
255.0;20.986
255.5;17.756
256.0;15.342
256.5;9.599
257.0;8.63
257.5;17.88
258.0;13.984
258.5;14.035
259.0;7.089
259.5;9.321
260.0;14.013
260.5;11.402
261.0;8.412
261.5;1.595
262.0;5.566
262.5;10.46
263.0;11.566
263.5;13.076
264.0;6.08
264.5;9.493
265.0;7.576
265.5;6.353
266.0;6.244
266.5;4.395
267.0;5.553
267.5;3.385
268.0;2.892
268.5;3.09
269.0;4.903
269.5;5.584
270.0;3.835
270.5;2.762
271.0;1.681
271.5;3.061
272.0;3.479
272.5;3.265
273.0;3.983
273.5;1.708
274.0;2.706
274.5;2.506
275.0;2.353
275.5;6.934
276.0;6.421
276.5;1.333
277.0;0.769
277.5;3.986
278.0;6.796
278.5;8.669
279.0;8.068
279.5;5.227
280.0;7.958
280.5;4.16
281.0;7.789
281.5;10.836
282.0;10.899
282.5;9.896
283.0;2.402
283.5;6.566
284.0;8.535
284.5;6.281
