Frequence;Amplitude
0.0;0.441
0.5;0.411
1.0;0.19
1.5;0.516
2.0;0.833
2.5;0.629
3.0;0.786
3.5;2.791
4.0;0.861
4.5;1.329
5.0;5.679
5.5;0.404
6.0;1.329
6.5;2.688
7.0;3.167
7.5;2.327
8.0;3.022
8.5;3.861
9.0;2.817
9.5;3.019
10.0;3.079
10.5;2.608
11.0;1.503
11.5;2.116
12.0;3.406
12.5;2.504
13.0;0.485
13.5;2.371
14.0;3.47
14.5;4.359
15.0;1.954
15.5;5.741
16.0;7.712
16.5;17.384
17.0;1.173
17.5;3.866
18.0;6.979
18.5;4.408
19.0;3.692
19.5;2.29
20.0;2.16
20.5;2.815
21.0;4.13
21.5;2.717
22.0;1.412
22.5;1.251
23.0;2.952
23.5;2.674
24.0;1.975
24.5;1.578
25.0;0.431
25.5;0.955
26.0;0.999
26.5;2.066
27.0;0.535
27.5;0.709
28.0;3.275
28.5;2.274
29.0;3.126
29.5;1.342
30.0;4.034
30.5;1.251
31.0;3.116
31.5;3.501
32.0;0.905
32.5;1.613
33.0;1.828
33.5;1.199
34.0;5.733
34.5;2.745
35.0;3.454
35.5;2.592
36.0;4.768
36.5;9.201
37.0;3.248
37.5;1.038
38.0;3.787
38.5;5.284
39.0;2.713
39.5;0.555
40.0;2.529
40.5;0.629
41.0;4.32
41.5;8.938
42.0;8.923
42.5;9.226
43.0;6.791
43.5;6.934
44.0;4.886
44.5;4.077
45.0;6.526
45.5;1.734
46.0;6.479
46.5;4.461
47.0;5.14
47.5;6.291
48.0;9.839
48.5;3.187
49.0;2.672
49.5;6.038
50.0;5.428
50.5;1.806
51.0;5.949
51.5;3.902
52.0;5.474
52.5;2.455
53.0;4.472
53.5;5.669
54.0;0.726
54.5;3.884
55.0;3.461
55.5;1.882
56.0;2.372
56.5;3.744
57.0;1.99
57.5;6.238
58.0;7.008
58.5;5.624
59.0;0.437
59.5;1.702
60.0;1.786
60.5;1.947
61.0;1.137
61.5;2.221
62.0;1.978
62.5;3.365
63.0;0.426
63.5;1.106
64.0;2.333
64.5;0.787
65.0;2.477
65.5;2.541
66.0;1.717
66.5;0.767
67.0;1.748
67.5;1.379
68.0;1.224
68.5;2.284
69.0;5.699
69.5;3.21
70.0;8.395
70.5;2.13
71.0;4.16
71.5;4.855
72.0;1.478
72.5;2.083
73.0;1.27
73.5;2.051
74.0;2.593
74.5;0.261
75.0;1.369
75.5;0.088
76.0;2.228
76.5;0.656
77.0;1.032
77.5;1.535
78.0;0.588
78.5;0.547
79.0;0.27
79.5;0.518
80.0;1.22
80.5;0.632
81.0;1.14
81.5;1.691
82.0;2.781
82.5;3.778
83.0;0.724
83.5;4.033
84.0;1.715
84.5;2.402
85.0;3.055
85.5;2.802
86.0;1.858
86.5;2.235
87.0;2.455
87.5;2.128
88.0;0.537
88.5;0.706
89.0;1.312
89.5;0.953
90.0;1.082
90.5;2.949
91.0;2.186
91.5;0.429
92.0;0.754
92.5;1.887
93.0;2.096
93.5;0.801
94.0;1.299
94.5;1.664
95.0;1.404
95.5;2.364
96.0;3.09
96.5;0.625
97.0;0.197
