Frequence;Amplitude
0.0;0.138
0.5;0.133
1.0;0.067
1.5;0.136
2.0;0.33
2.5;0.299
3.0;0.495
3.5;1.034
4.0;0.407
4.5;0.753
5.0;0.427
5.5;0.954
6.0;0.828
6.5;1.306
7.0;0.804
7.5;0.862
8.0;0.3
8.5;0.751
9.0;0.901
9.5;0.927
10.0;1.312
10.5;1.322
11.0;0.997
11.5;1.395
12.0;2.048
12.5;2.869
13.0;2.43
13.5;1.859
14.0;0.198
14.5;0.687
15.0;7.478
15.5;6.011
16.0;5.226
16.5;7.547
17.0;9.18
17.5;9.094
18.0;4.471
18.5;4.382
19.0;4.295
19.5;0.999
20.0;6.953
20.5;5.463
21.0;2.07
21.5;2.552
22.0;2.221
22.5;0.794
23.0;1.523
23.5;0.729
24.0;1.063
24.5;1.765
25.0;0.829
25.5;0.96
26.0;1.014
26.5;0.792
27.0;0.384
27.5;1.185
28.0;0.748
28.5;0.491
29.0;0.583
29.5;2.298
30.0;3.199
30.5;3.201
31.0;4.898
31.5;1.841
32.0;2.588
32.5;2.93
33.0;0.381
33.5;0.27
34.0;2.777
34.5;3.717
35.0;1.76
35.5;2.23
36.0;2.283
36.5;4.566
37.0;2.595
37.5;1.202
38.0;1.446
38.5;2.634
39.0;1.57
39.5;0.604
40.0;0.978
40.5;2.189
41.0;2.557
41.5;3.124
42.0;0.393
42.5;6.676
43.0;3.679
43.5;3.735
44.0;4.674
44.5;1.483
45.0;1.436
45.5;2.352
46.0;0.952
46.5;1.001
47.0;2.63
47.5;1.572
48.0;3.101
48.5;1.333
49.0;0.671
49.5;1.76
50.0;0.698
50.5;2.343
51.0;5.897
51.5;6.823
52.0;2.294
52.5;2.029
53.0;0.462
53.5;1.905
54.0;6.064
54.5;5.23
55.0;3.413
55.5;2.545
56.0;1.256
56.5;1.115
57.0;2.003
57.5;4.912
58.0;4.545
58.5;3.299
59.0;1.175
59.5;5.705
60.0;2.1
60.5;1.031
61.0;0.443
61.5;1.468
62.0;0.828
62.5;0.41
63.0;1.459
63.5;0.583
64.0;1.384
64.5;1.574
65.0;0.496
65.5;1.991
66.0;0.337
66.5;1.078
67.0;1.311
67.5;0.345
68.0;0.969
68.5;1.707
69.0;1.973
69.5;0.684
70.0;3.679
70.5;4.187
71.0;5.511
71.5;2.21
72.0;3.715
72.5;2.091
73.0;1.302
73.5;0.524
74.0;1.626
74.5;1.198
75.0;0.991
75.5;1.918
76.0;2.182
76.5;1.026
77.0;0.906
77.5;1.2
78.0;0.589
78.5;0.704
79.0;0.605
79.5;0.454
80.0;0.35
80.5;0.625
81.0;0.393
81.5;0.488
82.0;0.366
82.5;0.263
83.0;0.457
83.5;0.74
84.0;1.163
84.5;0.8
85.0;1.623
85.5;1.307
86.0;2.706
86.5;2.49
87.0;1.226
87.5;1.121
88.0;1.418
88.5;0.274
89.0;0.587
89.5;0.973
90.0;1.218
90.5;3.805
91.0;1.544
91.5;1.394
92.0;1.66
92.5;3.351
