Frequence;Amplitude
0.0;0.071
0.5;0.44
1.0;0.602
1.5;1.575
2.0;1.453
2.5;1.281
3.0;2.133
3.5;3.199
4.0;1.914
4.5;0.568
5.0;1.535
5.5;1.219
6.0;1.984
6.5;0.456
7.0;2.941
7.5;1.282
8.0;0.53
8.5;1.949
9.0;2.353
9.5;3.798
10.0;2.832
10.5;3.606
11.0;0.273
11.5;10.592
12.0;8.819
12.5;4.067
13.0;5.015
13.5;5.368
14.0;4.637
14.5;6.915
15.0;2.413
15.5;3.259
16.0;3.013
16.5;1.841
17.0;2.36
17.5;0.631
18.0;6.268
18.5;0.88
19.0;6.652
19.5;2.917
20.0;1.922
20.5;1.606
21.0;1.582
21.5;1.806
22.0;1.522
22.5;0.843
23.0;2.61
23.5;1.787
24.0;6.364
24.5;7.162
25.0;0.844
25.5;0.374
26.0;0.882
26.5;2.117
27.0;0.706
27.5;1.858
28.0;3.038
28.5;1.264
29.0;0.715
29.5;1.234
30.0;15.204
30.5;2.314
31.0;0.183
31.5;0.372
32.0;0.895
32.5;2.175
33.0;0.704
33.5;0.354
34.0;0.518
34.5;0.908
35.0;0.3
35.5;1.016
36.0;0.984
36.5;1.105
37.0;0.579
37.5;0.773
38.0;0.077
38.5;0.88
39.0;1.058
39.5;0.888
40.0;0.61
40.5;0.526
41.0;0.26
41.5;0.848
42.0;0.843
42.5;0.785
43.0;0.998
43.5;0.435
44.0;0.936
44.5;1.08
45.0;0.465
45.5;2.071
46.0;0.774
46.5;0.209
47.0;0.985
47.5;0.963
48.0;1.231
48.5;0.556
49.0;1.046
49.5;0.512
50.0;0.758
50.5;0.087
51.0;0.606
51.5;0.555
52.0;0.353
52.5;0.381
53.0;0.545
53.5;0.769
54.0;1.077
54.5;0.456
55.0;1.261
55.5;2.585
56.0;1.98
56.5;1.369
57.0;0.288
57.5;0.902
58.0;0.826
58.5;0.273
59.0;1.68
59.5;1.086
60.0;1.271
60.5;1.067
61.0;0.402
61.5;1.033
62.0;0.419
62.5;1.645
63.0;0.849
63.5;1.443
64.0;2.171
64.5;2.151
65.0;0.316
65.5;0.692
66.0;0.508
66.5;4.744
67.0;1.381
67.5;1.061
68.0;1.134
68.5;0.767
69.0;1.267
69.5;0.824
70.0;0.704
70.5;0.76
71.0;0.613
71.5;0.856
72.0;0.802
72.5;1.675
73.0;3.127
73.5;2.519
74.0;5.34
74.5;4.67
75.0;6.372
75.5;2.256
76.0;0.979
76.5;2.694
77.0;1.401
77.5;0.736
78.0;1.575
78.5;0.502
79.0;0.661
79.5;0.337
80.0;0.413
80.5;0.269
81.0;0.629
81.5;0.365
82.0;1.109
82.5;1.863
83.0;1.661
83.5;0.523
84.0;1.228
84.5;1.975
85.0;1.053
85.5;0.762
86.0;0.088
86.5;0.258
87.0;0.233
87.5;0.148
88.0;0.706
88.5;0.272
89.0;0.566
89.5;0.468
90.0;1.904
90.5;0.283
91.0;0.841
91.5;1.399
92.0;1.016
92.5;2.736
93.0;2.413
93.5;2.932
94.0;1.81
94.5;1.388
95.0;1.379
95.5;4.011
96.0;5.821
96.5;3.998
97.0;1.148
97.5;1.2
98.0;2.91
98.5;2.756
99.0;1.595
99.5;0.793
100.0;2.84
100.5;3.771
101.0;1.595
101.5;2.232
102.0;0.491
102.5;0.773
103.0;0.903
103.5;0.397
104.0;0.203
104.5;0.889
105.0;0.81
105.5;1.111
106.0;1.084
106.5;1.709
107.0;2.057
107.5;0.481
108.0;2.053
108.5;2.041
109.0;0.854
109.5;1.014
110.0;0.79
110.5;0.967
111.0;0.786
111.5;1.103
112.0;1.179
112.5;1.677
113.0;2.303
113.5;1.857
114.0;1.333
114.5;1.222
115.0;1.086
115.5;1.007
116.0;0.466
116.5;0.57
117.0;0.349
117.5;0.694
118.0;0.63
118.5;0.435
119.0;1.205
119.5;0.543
120.0;0.804
120.5;0.812
121.0;0.701
121.5;1.508
122.0;0.925
122.5;0.642
123.0;0.713
123.5;0.286
124.0;0.276
124.5;0.084
125.0;0.113
125.5;0.064
126.0;0.154
126.5;0.304
127.0;0.108
127.5;0.084
128.0;0.191
128.5;0.317
129.0;0.249
129.5;0.446
130.0;0.267
130.5;0.154
131.0;0.135
131.5;0.36
132.0;0.282
132.5;0.311
133.0;0.188
133.5;0.237
134.0;0.273
134.5;0.269
135.0;0.417
135.5;0.328
136.0;0.589
136.5;0.409
137.0;0.459
137.5;0.581
138.0;0.287
138.5;0.606
139.0;0.238
139.5;0.477
140.0;0.262
140.5;0.025
141.0;0.145
141.5;0.247
