Frequence;Amplitude
0.0;4.401
0.5;2.271
1.0;4.257
1.5;2.603
1.9;4.566
2.4;3.815
2.9;0.839
3.4;1.749
3.9;1.338
4.4;3.351
4.8;4.229
5.3;12.984
5.8;0.856
6.3;5.233
6.8;1.436
7.3;5.131
7.7;7.12
8.2;15.105
8.7;5.849
9.2;6.698
9.7;5.12
10.2;7.644
10.7;15.962
11.1;3.08
11.6;2.821
12.1;0.96
12.6;1.355
13.1;2.867
13.6;15.202
14.0;5.898
14.5;2.768
15.0;3.275
15.5;3.009
16.0;15.234
16.5;5.115
16.9;0.934
17.4;1.373
17.9;2.105
18.4;0.596
18.9;10.314
19.4;1.898
19.9;3.87
20.3;1.716
20.8;3.423
21.3;7.318
21.8;2.524
22.3;2.675
22.8;1.121
23.2;0.683
23.7;2.35
24.2;3.188
24.7;2.561
25.2;0.692
25.7;0.69
26.1;0.926
26.6;3.277
27.1;2.085
27.6;3.088
28.1;1.71
28.6;0.873
29.1;1.353
29.5;2.911
30.0;1.875
30.5;1.888
31.0;0.968
31.5;2.303
32.0;2.461
32.4;1.263
32.9;1.152
33.4;1.182
33.9;1.899
34.4;0.473
34.9;2.126
35.3;1.721
35.8;3.016
36.3;4.123
36.8;1.966
37.3;0.946
37.8;1.638
38.3;1.718
38.7;0.624
39.2;2.172
39.7;2.911
40.2;1.101
40.7;2.277
41.2;3.546
41.6;2.379
42.1;0.711
42.6;2.105
43.1;2.471
43.6;0.825
44.1;1.782
44.5;2.641
45.0;1.99
45.5;1.766
46.0;1.352
46.5;2.059
47.0;2.267
47.4;4.194
47.9;2.028
48.4;2.156
48.9;1.867
49.4;2.329
49.9;2.525
50.4;1.683
50.8;3.077
51.3;1.265
51.8;1.944
52.3;3.139
52.8;1.834
53.3;0.328
53.7;1.017
54.2;3.853
54.7;0.755
55.2;3.255
55.7;1.804
56.2;0.583
56.6;1.865
57.1;2.632
57.6;1.647
58.1;1.793
58.6;0.328
59.1;0.241
59.6;1.598
60.0;0.834
60.5;1.32
61.0;1.523
61.5;0.726
62.0;0.298
62.5;2.345
62.9;2.076
63.4;2.944
63.9;1.865
64.4;2.666
64.9;2.826
65.4;4.229
65.8;3.395
66.3;1.223
66.8;2.939
67.3;5.753
67.8;5.618
68.3;4.449
68.8;5.129
69.2;4.703
69.7;2.969
70.2;2.655
70.7;2.948
71.2;2.118
71.7;1.829
72.1;3.617
72.6;2.72
73.1;1.324
73.6;3.801
74.1;4.631
74.6;2.789
75.0;1.242
75.5;3.724
76.0;4.073
76.5;4.949
77.0;4.772
77.5;4.681
78.0;5.939
78.4;6.592
78.9;6.015
79.4;4.272
79.9;7.562
80.4;8.208
80.9;8.552
81.3;5.981
81.8;7.616
82.3;10.506
82.8;11.871
83.3;11.112
83.8;12.254
84.2;12.372
84.7;10.994
85.2;14.611
85.7;15.217
86.2;15.462
86.7;15.248
87.2;13.079
87.6;14.332
88.1;7.923
88.6;12.531
89.1;15.169
89.6;14.151
90.1;18.092
90.5;12.505
91.0;5.097
91.5;25.668
92.0;48.143
92.5;73.615
93.0;100.27
93.4;116.96
93.9;115.322
94.4;112.131
94.9;113.468
95.4;106.163
95.9;75.14
96.4;48.146
96.8;77.041
97.3;99.8
97.8;85.47
98.3;48.723
98.8;27.895
99.3;40.476
99.7;36.814
100.2;14.36
100.7;4.192
101.2;9.245
101.7;3.027
102.2;11.61
102.6;15.589
103.1;17.772
103.6;9.548
104.1;4.242
104.6;15.331
105.1;10.806
105.6;2.191
106.0;10.469
106.5;15.83
107.0;15.305
107.5;16.525
108.0;25.337
108.5;26.883
108.9;56.347
109.4;81.705
109.9;64.528
110.4;61.174
110.9;71.916
111.4;52.167
111.8;50.222
112.3;53.261
112.8;17.189
113.3;23.411
113.8;14.701
114.3;27.913
114.8;37.278
115.2;45.345
115.7;59.92
116.2;59.537
116.7;65.987
117.2;71.216
117.7;82.978
118.1;73.867
118.6;62.472
119.1;40.09
119.6;18.612
120.1;6.368
120.6;12.202
121.0;14.583
121.5;18.53
122.0;10.666
122.5;10.973
123.0;4.105
123.5;6.994
124.0;16.286
124.4;7.316
124.9;21.377
125.4;20.79
125.9;29.175
126.4;17.906
126.9;6.175
127.3;38.728
127.8;12.505
128.3;36.916
128.8;42.654
129.3;20.798
129.8;109.262
130.2;189.649
130.7;198.356
131.2;101.229
131.7;23.617
132.2;56.612
132.7;10.951
133.2;29.601
133.6;19.0
134.1;12.632
134.6;23.487
135.1;11.966
135.6;15.167
136.1;19.001
136.5;11.696
137.0;17.396
137.5;5.53
138.0;14.618
138.5;7.551
139.0;7.412
139.4;14.631
139.9;4.876
140.4;8.678
140.9;3.667
141.4;7.767
141.9;5.331
142.3;2.323
142.8;5.631
143.3;2.472
143.8;6.551
144.3;4.029
144.8;4.751
145.3;4.021
145.7;4.724
146.2;5.514
146.7;7.6
147.2;0.97
147.7;6.157
148.2;5.73
148.6;7.342
149.1;2.998
149.6;3.029
150.1;3.738
150.6;4.12
151.1;3.324
151.5;2.654
152.0;2.422
152.5;4.077
153.0;3.534
153.5;2.272
154.0;4.102
154.5;7.462
154.9;5.124
155.4;2.359
155.9;3.314
156.4;1.487
156.9;4.688
157.4;4.306
157.8;2.667
158.3;4.243
158.8;3.991
159.3;3.988
159.8;3.263
160.3;5.894
160.7;2.376
161.2;2.61
161.7;4.915
162.2;4.659
162.7;5.777
163.2;7.553
163.7;5.563
164.1;2.306
164.6;7.199
165.1;12.16
165.6;3.031
166.1;5.965
166.6;7.902
167.0;4.615
167.5;2.788
168.0;5.156
168.5;6.379
169.0;0.93
169.5;2.318
169.9;2.8
170.4;2.897
170.9;4.31
171.4;1.979
171.9;7.392
172.4;12.154
172.9;10.949
173.3;8.108
173.8;12.668
174.3;11.833
174.8;9.766
175.3;19.079
175.8;26.335
176.2;22.634
176.7;20.194
177.2;14.647
177.7;7.191
178.2;15.073
178.7;29.283
179.1;38.181
179.6;37.527
180.1;37.609
180.6;40.85
181.1;40.565
181.6;27.167
182.1;8.37
182.5;33.366
183.0;66.582
183.5;107.422
184.0;158.007
184.5;201.607
185.0;227.852
185.4;231.723
185.9;224.563
186.4;211.005
186.9;177.118
187.4;124.875
187.9;71.931
188.3;26.552
188.8;3.186
189.3;39.088
189.8;88.675
190.3;137.009
190.8;147.426
191.3;110.842
191.7;61.291
192.2;54.273
192.7;59.749
193.2;93.418
193.7;196.105
194.2;290.08
194.6;345.995
195.1;377.671
195.6;416.227
196.1;434.543
196.6;388.005
197.1;284.227
197.5;177.865
198.0;124.116
198.5;89.342
199.0;37.179
199.5;13.233
200.0;38.977
200.5;40.75
200.9;39.529
201.4;38.134
201.9;33.258
202.4;25.521
202.9;12.746
203.4;7.765
203.8;18.205
204.3;14.995
204.8;1.048
205.3;16.44
205.8;19.116
206.3;6.386
206.7;12.859
207.2;18.181
207.7;12.112
208.2;7.922
208.7;14.316
209.2;16.142
209.7;20.807
210.1;12.303
210.6;22.934
211.1;30.805
211.6;25.218
212.1;7.246
212.6;28.978
213.0;36.99
213.5;20.396
214.0;40.17
214.5;52.312
215.0;12.183
215.5;51.225
215.9;65.599
216.4;53.671
216.9;11.836
217.4;85.766
217.9;96.315
218.4;56.977
218.9;177.148
219.3;191.805
219.8;140.074
220.3;214.674
220.8;171.814
221.3;95.517
221.8;160.401
222.2;96.992
222.7;70.859
223.2;98.604
223.7;46.58
224.2;22.929
224.7;42.464
225.1;27.644
225.6;32.762
226.1;57.741
226.6;18.666
227.1;46.277
227.6;62.257
228.1;36.967
228.5;62.016
229.0;28.654
229.5;49.54
230.0;23.645
230.5;42.449
231.0;78.746
231.4;74.156
231.9;100.284
232.4;109.52
232.9;133.376
233.4;148.57
233.9;168.924
234.3;172.798
234.8;152.813
235.3;115.447
235.8;79.551
236.3;44.494
236.8;13.765
237.2;13.569
237.7;37.145
238.2;37.717
238.7;44.637
239.2;18.283
239.7;28.264
240.2;6.506
240.6;13.211
241.1;30.711
241.6;25.752
242.1;26.237
242.6;17.781
243.1;23.933
243.5;6.57
244.0;19.294
244.5;9.361
245.0;16.915
245.5;13.908
246.0;13.114
246.4;12.537
246.9;14.946
247.4;13.664
247.9;22.949
248.4;20.216
248.9;26.038
249.4;15.271
249.8;24.74
250.3;8.036
250.8;34.768
251.3;4.857
251.8;36.57
252.3;17.866
252.7;26.0
253.2;20.509
253.7;19.941
254.2;21.098
254.7;18.041
255.2;20.135
255.6;34.225
256.1;8.937
256.6;30.57
257.1;34.251
257.6;37.31
258.1;54.252
258.6;29.349
259.0;77.426
259.5;71.75
260.0;120.872
260.5;303.171
261.0;365.559
261.5;251.443
261.9;55.308
262.4;98.174
262.9;74.185
263.4;51.833
263.9;58.377
264.4;13.304
264.8;50.027
265.3;50.44
265.8;27.986
266.3;34.712
266.8;6.211
267.3;19.748
267.8;23.578
268.2;9.57
268.7;20.477
269.2;6.428
269.7;12.707
270.2;13.275
270.7;11.402
271.1;9.298
271.6;7.133
272.1;26.299
272.6;51.305
273.1;59.997
273.6;55.525
274.0;41.406
274.5;25.425
275.0;38.842
275.5;100.43
276.0;164.534
276.5;208.78
277.0;242.518
277.4;260.158
277.9;254.854
278.4;225.582
278.9;174.659
279.4;122.244
279.9;84.707
280.3;56.15
280.8;35.777
281.3;20.988
281.8;24.084
282.3;39.824
282.8;44.648
283.2;59.768
283.7;76.888
284.2;85.305
284.7;50.984
285.2;14.06
285.7;21.093
286.2;32.531
286.6;33.44
287.1;45.5
287.6;53.925
288.1;42.145
288.6;18.954
289.1;22.176
289.5;21.546
290.0;24.2
290.5;42.464
291.0;69.062
291.5;97.914
292.0;130.675
292.4;172.637
292.9;191.009
293.4;181.999
293.9;147.288
294.4;104.277
294.9;73.6
295.4;50.682
295.8;23.831
296.3;14.149
296.8;13.057
297.3;9.267
297.8;12.941
298.3;27.279
298.7;37.246
299.2;45.376
299.7;38.23
300.2;16.967
300.7;13.295
301.2;21.642
301.6;14.282
302.1;11.269
302.6;28.235
303.1;26.816
303.6;8.755
304.1;16.619
304.6;23.703
305.0;10.956
305.5;11.454
306.0;26.238
306.5;25.719
307.0;9.341
307.5;12.451
307.9;13.338
308.4;2.557
308.9;11.495
309.4;12.01
309.9;9.138
310.4;2.554
310.8;9.971
311.3;5.745
311.8;6.116
312.3;6.982
312.8;10.549
313.3;20.748
313.8;22.979
314.2;13.812
314.7;22.381
315.2;40.222
315.7;24.289
316.2;20.556
316.7;45.411
317.1;29.808
317.6;3.333
318.1;35.339
318.6;47.716
319.1;24.814
319.6;21.344
320.0;55.342
320.5;37.91
321.0;10.691
321.5;33.198
322.0;30.363
322.5;19.244
323.0;25.74
323.4;41.406
323.9;24.892
324.4;23.23
324.9;50.863
325.4;39.833
325.9;19.419
326.3;40.684
326.8;46.056
327.3;17.936
327.8;68.648
328.3;122.499
328.8;104.733
329.2;222.725
329.7;331.758
330.2;335.319
330.7;427.61
