Frequence;Amplitude
0.0;2.945
0.5;1.111
1.0;2.69
1.5;6.165
2.0;3.546
2.5;3.875
3.0;4.297
3.5;5.801
4.0;2.735
4.5;8.609
5.0;4.915
5.5;4.105
6.0;0.668
6.5;2.096
7.0;4.515
7.5;2.684
8.0;6.603
8.5;0.86
9.0;2.986
9.5;3.331
10.0;0.62
10.5;0.423
11.0;2.93
11.5;2.573
12.0;4.027
12.5;7.006
13.0;5.201
13.5;6.406
14.0;5.23
14.5;1.045
15.0;3.753
15.5;2.976
16.0;1.36
16.5;4.362
17.0;4.083
17.5;2.258
18.0;5.752
18.5;6.539
19.0;4.4
19.5;3.185
20.0;0.442
20.5;3.397
21.0;2.343
21.5;5.958
22.0;7.885
22.5;3.381
23.0;4.709
23.5;5.711
24.0;5.307
24.5;4.587
25.0;6.647
25.5;6.199
26.0;5.079
26.5;5.975
27.0;4.835
27.5;4.469
28.0;5.191
28.5;3.218
29.0;1.66
29.5;2.636
30.0;2.335
30.5;1.176
31.0;4.224
31.5;1.09
32.0;3.587
32.5;4.723
33.0;4.951
33.5;5.356
34.0;7.359
34.5;3.706
35.0;4.6
35.5;3.845
36.0;1.785
36.5;1.924
37.0;2.777
37.5;3.379
38.0;1.191
38.5;3.895
39.0;3.767
39.5;4.64
40.0;2.336
40.5;2.844
41.0;4.131
41.5;2.005
42.0;3.469
42.5;3.342
43.0;1.531
43.5;1.369
44.0;2.191
44.5;1.902
45.0;2.835
45.5;4.038
46.0;1.886
46.5;4.968
47.0;1.792
47.5;3.767
48.0;2.77
48.5;1.732
49.0;1.874
49.5;1.548
50.0;1.969
50.5;3.86
51.0;3.524
51.5;3.582
52.0;2.97
52.5;2.954
53.0;0.901
53.5;2.456
54.0;1.346
54.5;4.519
55.0;1.963
55.5;3.623
56.0;1.391
56.5;0.936
57.0;0.983
57.5;0.769
58.0;1.847
58.5;1.193
59.0;2.3
59.5;1.376
60.0;1.324
60.5;1.22
61.0;1.451
61.5;3.565
62.0;2.962
62.5;4.218
63.0;5.672
63.5;5.785
64.0;6.553
64.5;4.857
65.0;2.639
65.5;5.009
66.0;4.162
66.5;4.578
67.0;3.68
67.5;1.678
68.0;2.282
68.5;0.731
69.0;1.012
69.5;3.095
70.0;3.115
70.5;3.973
71.0;3.866
71.5;7.562
72.0;6.286
72.5;6.737
73.0;6.02
73.5;1.443
74.0;5.037
74.5;3.448
75.0;5.321
75.5;4.284
76.0;2.361
76.5;5.499
77.0;2.116
77.5;7.767
78.0;4.228
78.5;4.403
79.0;4.125
79.5;4.088
80.0;6.43
80.5;4.857
81.0;1.301
81.5;5.573
82.0;4.652
82.5;1.717
83.0;9.758
83.5;5.668
84.0;9.392
