Frequence;Amplitude
0.0;0.206
0.5;0.262
1.0;0.424
1.5;0.444
2.0;0.408
2.5;0.848
3.0;0.39
3.5;0.326
4.0;0.282
4.5;0.582
5.0;0.853
5.5;0.769
6.0;0.824
6.5;0.782
7.0;0.727
7.5;0.254
8.0;0.447
8.5;0.271
9.0;0.318
9.5;0.326
10.0;0.413
10.5;0.474
11.0;0.832
11.5;0.405
12.0;0.312
12.5;0.582
13.0;0.873
13.5;0.648
14.0;0.084
14.5;0.403
15.0;0.528
15.5;0.833
16.0;0.464
16.5;0.401
17.0;1.061
17.5;0.696
18.0;0.54
18.5;0.618
19.0;0.925
19.5;0.918
20.0;0.1
20.5;0.221
21.0;0.67
21.5;1.024
22.0;0.314
22.5;0.382
23.0;1.165
23.5;1.176
24.0;0.37
24.5;0.604
25.0;0.31
25.5;0.73
26.0;0.402
26.5;0.231
27.0;0.433
27.5;0.423
28.0;0.644
28.5;0.567
29.0;1.072
29.5;1.15
30.0;0.211
30.5;0.558
31.0;1.04
31.5;0.203
32.0;1.297
32.5;0.627
33.0;0.798
33.5;0.856
34.0;1.348
34.5;0.596
35.0;0.447
35.5;1.028
36.0;0.937
36.5;0.402
37.0;0.47
37.5;1.555
38.0;0.98
38.5;0.779
39.0;0.612
39.5;0.565
40.0;0.453
40.5;0.504
41.0;0.342
41.5;0.932
42.0;0.481
42.5;0.398
43.0;0.117
43.5;0.534
44.0;0.919
44.5;0.16
45.0;0.767
45.5;0.651
46.0;0.718
46.5;0.28
47.0;0.92
47.5;0.618
48.0;0.562
48.5;0.088
49.0;0.143
49.5;0.779
50.0;0.628
50.5;0.423
51.0;0.605
51.5;1.211
52.0;0.598
52.5;0.39
53.0;0.628
53.5;0.384
54.0;0.533
54.5;0.143
55.0;0.598
55.5;0.77
56.0;0.823
56.5;0.585
57.0;0.79
57.5;0.862
58.0;0.912
58.5;0.423
59.0;0.918
59.5;0.529
60.0;0.353
60.5;0.302
61.0;0.345
61.5;0.708
62.0;0.546
62.5;0.654
63.0;0.661
63.5;0.819
64.0;0.618
64.5;0.515
65.0;0.459
65.5;0.422
66.0;0.18
66.5;0.197
67.0;0.228
67.5;0.63
68.0;0.771
68.5;0.711
69.0;0.708
69.5;0.889
70.0;0.672
70.5;0.436
71.0;0.361
71.5;0.587
72.0;0.705
72.5;0.35
73.0;0.674
73.5;0.773
74.0;0.901
74.5;0.583
75.0;0.835
75.5;0.746
76.0;0.643
76.5;0.218
77.0;0.373
77.5;0.427
78.0;0.546
78.5;0.296
79.0;0.638
79.5;0.693
80.0;0.601
80.5;0.583
81.0;0.731
81.5;0.904
82.0;0.551
82.5;0.436
83.0;0.357
83.5;0.533
84.0;0.413
84.5;0.481
85.0;0.862
85.5;1.205
86.0;0.732
86.5;0.69
87.0;0.95
87.5;0.577
88.0;0.358
88.5;0.337
89.0;0.683
89.5;0.452
90.0;0.507
90.5;0.701
91.0;0.787
91.5;0.841
92.0;0.742
92.5;0.661
93.0;0.704
93.5;0.744
94.0;0.382
94.5;0.238
95.0;0.46
95.5;0.802
96.0;0.573
96.5;0.684
97.0;1.018
97.5;1.023
98.0;0.642
98.5;0.699
99.0;0.75
99.5;0.765
100.0;0.554
100.5;0.497
101.0;0.736
101.5;0.524
102.0;0.812
102.5;0.687
103.0;0.837
103.5;0.818
104.0;0.718
104.5;0.471
105.0;0.545
105.5;0.747
106.0;0.69
106.5;0.577
107.0;0.608
107.5;0.765
108.0;0.46
108.5;0.659
109.0;0.653
109.5;0.664
110.0;0.666
110.5;0.735
111.0;0.609
111.5;0.52
112.0;0.846
112.5;0.581
113.0;0.638
113.5;0.641
114.0;0.969
114.5;0.804
115.0;0.562
115.5;0.72
116.0;0.803
116.5;0.716
117.0;0.517
117.5;0.745
118.0;0.92
118.5;0.739
119.0;0.443
119.5;1.166
120.0;1.072
120.5;0.741
121.0;0.689
121.5;0.827
122.0;0.793
122.5;0.36
123.0;0.722
123.5;1.178
124.0;0.778
124.5;0.553
125.0;0.687
125.5;0.893
126.0;1.278
126.5;0.676
127.0;1.037
127.5;1.031
128.0;0.729
128.5;0.548
129.0;0.734
129.5;1.604
130.0;1.254
130.5;0.42
131.0;0.395
131.5;0.712
132.0;1.123
132.5;1.279
133.0;0.928
133.5;1.257
134.0;0.756
134.5;0.79
135.0;0.936
135.5;1.587
136.0;1.476
136.5;0.635
137.0;0.47
137.5;0.59
138.0;0.798
138.5;0.742
139.0;0.83
139.5;1.254
140.0;1.036
140.5;0.866
141.0;0.937
141.5;1.322
142.0;1.32
142.5;0.98
143.0;0.882
143.5;1.28
144.0;0.884
144.5;1.264
145.0;1.059
145.5;1.44
146.0;1.718
146.5;0.99
147.0;1.097
147.5;1.541
148.0;1.096
148.5;0.984
149.0;1.26
149.5;1.486
150.0;1.252
150.5;0.989
151.0;0.975
151.5;0.818
152.0;1.458
152.5;1.362
153.0;1.223
153.5;1.454
154.0;1.053
154.5;0.919
155.0;1.049
155.5;1.203
156.0;1.445
156.5;0.969
157.0;0.852
157.5;1.334
158.0;1.32
158.5;2.07
159.0;1.529
159.5;1.697
160.0;1.446
160.5;0.859
161.0;0.858
161.5;1.444
162.0;1.65
162.5;1.2
163.0;1.302
163.5;1.216
164.0;1.464
164.5;0.821
165.0;1.565
165.5;0.908
166.0;1.942
166.5;1.216
167.0;0.366
167.5;1.185
168.0;1.406
168.5;1.284
169.0;0.247
169.5;1.238
170.0;1.878
170.5;0.647
171.0;0.802
171.5;1.411
172.0;2.233
172.5;1.298
173.0;0.41
173.5;1.809
174.0;1.606
174.5;0.617
175.0;1.484
175.5;2.561
176.0;1.506
176.5;1.495
177.0;1.726
177.5;2.471
178.0;1.189
178.5;2.067
179.0;1.132
179.5;1.591
180.0;1.641
180.5;1.633
181.0;1.896
181.5;1.708
182.0;2.184
182.5;0.62
183.0;1.96
183.5;0.492
184.0;2.403
184.5;1.338
185.0;2.324
185.5;1.75
186.0;2.601
186.5;2.138
187.0;0.743
187.5;1.937
188.0;1.167
188.5;1.039
189.0;2.329
189.5;2.625
190.0;2.014
190.5;1.8
191.0;2.12
191.5;4.556
192.0;2.383
192.5;1.724
193.0;1.379
193.5;4.197
194.0;2.42
194.5;1.286
195.0;4.739
195.5;3.995
196.0;4.419
196.5;4.158
197.0;5.555
197.5;2.987
198.0;0.683
198.5;3.376
199.0;7.362
199.5;2.562
200.0;1.337
200.5;3.785
201.0;6.964
201.5;1.962
202.0;6.07
202.5;5.448
203.0;11.145
203.5;12.605
204.0;10.224
204.5;9.169
205.0;7.798
205.5;8.787
206.0;14.654
206.5;13.459
207.0;4.031
207.5;13.306
208.0;9.848
208.5;11.061
209.0;2.106
209.5;6.82
210.0;3.843
210.5;10.496
211.0;6.486
211.5;21.53
212.0;16.956
212.5;10.724
213.0;10.366
213.5;10.741
214.0;16.768
214.5;32.661
215.0;43.587
215.5;46.257
216.0;32.272
216.5;65.647
217.0;123.732
