Frequence;Amplitude
0.0;1.009
0.5;0.99
1.0;1.011
1.5;0.97
2.0;0.997
2.5;0.997
3.0;0.986
3.5;1.008
4.0;0.97
4.5;0.986
5.0;0.958
5.5;0.981
6.0;0.985
6.5;1.004
7.0;1.002
7.5;0.987
8.0;1.006
8.5;1.011
9.0;1.018
9.5;0.985
10.0;0.983
10.5;1.007
11.0;0.978
11.5;0.982
12.0;0.992
12.5;0.989
13.0;0.966
13.5;1.002
14.0;0.987
14.5;0.979
15.0;0.994
15.5;0.996
16.0;0.985
16.5;0.991
17.0;0.987
17.5;0.995
18.0;0.979
18.5;1.006
19.0;0.97
19.5;0.969
20.0;0.995
20.5;0.943
21.0;1.01
21.5;0.963
22.0;0.997
22.5;0.965
23.0;0.982
23.5;1.008
24.0;0.951
24.5;0.963
25.0;0.96
25.5;0.972
26.0;0.951
26.5;0.966
27.0;0.997
27.5;0.948
28.0;0.986
28.5;0.955
29.0;0.969
29.5;0.928
30.0;0.966
30.5;0.982
31.0;0.973
31.5;0.979
32.0;0.967
32.5;0.972
33.0;0.964
33.5;0.971
34.0;0.988
34.5;1.036
35.0;1.024
35.5;1.037
36.0;1.029
36.5;1.073
37.0;1.04
37.5;1.032
38.0;1.08
38.5;1.147
39.0;1.143
39.5;1.193
40.0;1.194
40.5;1.181
41.0;1.174
41.5;1.252
42.0;1.277
42.5;1.338
43.0;1.473
43.5;1.433
44.0;1.453
44.5;1.43
45.0;1.486
45.5;1.411
46.0;1.674
46.5;1.679
47.0;1.781
47.5;1.795
48.0;1.779
48.5;1.824
49.0;1.826
49.5;1.8
50.0;1.994
50.5;2.033
51.0;2.083
51.5;2.158
52.0;2.043
52.5;2.207
53.0;2.501
53.5;2.404
54.0;2.392
54.5;2.27
55.0;2.368
55.5;2.285
56.0;2.467
56.5;2.566
57.0;2.505
57.5;1.829
58.0;2.313
58.5;2.528
59.0;2.623
59.5;2.579
60.0;2.59
60.5;2.244
61.0;2.468
61.5;2.4
62.0;2.105
62.5;2.492
63.0;2.695
63.5;2.559
64.0;3.296
64.5;2.965
65.0;2.734
65.5;2.905
66.0;2.589
66.5;2.03
67.0;2.903
67.5;2.888
68.0;3.008
68.5;3.167
69.0;2.66
69.5;2.543
70.0;3.135
70.5;2.881
71.0;2.828
71.5;2.129
72.0;2.39
72.5;2.556
73.0;2.846
73.5;2.739
74.0;2.747
74.5;2.831
75.0;2.932
75.5;3.2
76.0;3.914
76.5;3.249
77.0;3.205
77.5;3.455
78.0;2.762
78.5;3.313
79.0;3.679
79.5;3.313
80.0;3.003
80.5;3.54
81.0;3.692
81.5;3.652
82.0;4.062
82.5;3.596
83.0;5.254
83.5;5.944
84.0;4.452
84.5;4.39
85.0;4.755
85.5;3.813
86.0;3.584
86.5;6.121
87.0;6.725
87.5;7.143
88.0;7.303
88.5;5.741
89.0;5.818
89.5;6.072
90.0;5.994
90.5;5.649
91.0;5.117
91.5;7.433
92.0;7.165
92.5;6.863
93.0;7.782
93.5;7.975
94.0;7.836
94.5;7.745
95.0;5.705
95.5;6.004
96.0;6.52
96.5;6.969
97.0;7.485
97.5;6.685
98.0;7.031
98.5;8.612
99.0;8.811
99.5;7.216
100.0;6.851
100.5;7.185
101.0;6.768
101.5;6.337
102.0;6.044
102.5;7.803
103.0;7.366
103.5;6.444
104.0;6.617
104.5;6.548
105.0;7.762
105.5;6.976
106.0;6.836
106.5;6.661
107.0;6.428
107.5;6.323
108.0;6.281
108.5;6.356
109.0;5.516
109.5;4.392
110.0;4.078
110.5;6.66
111.0;6.734
111.5;6.547
112.0;6.708
112.5;5.561
113.0;4.982
113.5;5.716
114.0;6.223
114.5;5.288
115.0;4.23
115.5;6.288
116.0;5.954
116.5;5.386
117.0;5.434
117.5;5.517
118.0;5.311
118.5;5.431
119.0;5.208
119.5;4.81
120.0;3.351
120.5;4.293
121.0;4.392
121.5;5.565
122.0;4.811
122.5;4.31
123.0;3.657
123.5;4.903
124.0;4.94
124.5;2.498
125.0;2.76
125.5;2.513
126.0;2.832
126.5;3.115
127.0;2.031
127.5;2.646
128.0;3.556
128.5;3.66
129.0;4.058
129.5;4.42
130.0;4.551
130.5;5.004
131.0;1.972
131.5;3.377
132.0;4.065
132.5;4.442
133.0;4.49
133.5;4.552
134.0;4.634
134.5;4.897
135.0;5.578
135.5;5.878
136.0;4.867
136.5;5.061
137.0;6.281
137.5;3.41
138.0;3.739
138.5;4.401
139.0;4.226
139.5;3.601
140.0;8.584
140.5;6.559
141.0;6.464
141.5;5.108
142.0;4.939
142.5;4.647
143.0;4.694
143.5;4.805
144.0;5.458
144.5;5.518
145.0;5.235
145.5;6.041
146.0;6.044
146.5;6.272
147.0;7.056
147.5;6.285
148.0;6.054
148.5;6.32
149.0;7.122
149.5;6.395
150.0;6.541
150.5;6.136
151.0;6.497
151.5;7.152
152.0;7.079
152.5;7.049
153.0;7.694
153.5;7.364
154.0;7.141
154.5;6.338
155.0;6.784
155.5;6.99
156.0;6.431
156.5;8.151
157.0;7.899
157.5;8.183
158.0;7.505
158.5;7.253
159.0;6.517
159.5;7.13
160.0;7.054
160.5;6.162
161.0;5.993
161.5;6.389
162.0;7.518
162.5;7.288
163.0;7.119
163.5;7.788
164.0;6.713
164.5;5.498
165.0;5.343
165.5;5.858
166.0;5.93
166.5;6.162
167.0;5.75
167.5;6.992
168.0;7.627
168.5;6.785
169.0;4.684
169.5;3.662
170.0;5.244
170.5;5.756
171.0;6.102
171.5;5.112
172.0;5.748
172.5;5.52
173.0;5.533
173.5;6.085
174.0;6.86
174.5;5.054
175.0;4.474
175.5;6.054
176.0;5.318
176.5;4.559
177.0;4.33
177.5;3.461
178.0;4.34
178.5;3.817
179.0;4.07
179.5;5.056
180.0;5.503
180.5;4.816
181.0;3.858
181.5;4.286
182.0;2.854
182.5;2.685
183.0;3.009
183.5;3.05
184.0;3.821
184.5;4.048
185.0;4.12
185.5;4.348
186.0;3.773
186.5;2.85
187.0;4.173
187.5;3.618
188.0;3.179
188.5;4.113
189.0;1.623
189.5;1.349
190.0;2.053
190.5;0.82
191.0;1.581
191.5;1.097
192.0;3.244
192.5;3.447
193.0;3.024
193.5;1.728
194.0;1.404
194.5;0.863
195.0;2.072
195.5;0.805
196.0;1.221
196.5;2.476
197.0;3.096
197.5;2.979
198.0;2.985
198.5;3.257
199.0;3.845
199.5;3.343
200.0;3.329
200.5;3.572
201.0;2.687
201.5;4.827
202.0;5.325
202.5;4.113
203.0;5.191
203.5;3.882
204.0;4.476
204.5;5.063
205.0;4.437
205.5;4.656
206.0;6.159
206.5;6.694
207.0;5.823
207.5;5.873
208.0;5.768
208.5;5.061
209.0;6.304
209.5;6.235
210.0;5.229
210.5;6.884
211.0;7.834
211.5;6.737
212.0;9.122
212.5;9.123
213.0;7.341
213.5;9.719
214.0;7.932
214.5;6.981
215.0;5.926
215.5;7.007
216.0;7.897
216.5;5.462
217.0;5.115
217.5;7.727
218.0;6.644
218.5;6.248
219.0;7.106
219.5;7.578
220.0;4.043
220.5;6.357
221.0;6.323
221.5;7.105
222.0;6.65
222.5;6.93
223.0;9.305
223.5;9.439
224.0;7.546
224.5;8.233
225.0;7.389
225.5;7.654
226.0;6.699
226.5;9.082
227.0;8.584
227.5;10.915
228.0;8.653
228.5;8.038
229.0;8.061
229.5;8.506
230.0;8.868
230.5;7.237
231.0;7.186
231.5;7.797
232.0;7.695
232.5;7.513
233.0;9.115
233.5;8.512
234.0;7.299
234.5;7.382
235.0;7.678
235.5;7.461
236.0;7.59
236.5;6.329
237.0;6.498
237.5;6.21
238.0;6.458
238.5;7.607
239.0;7.942
239.5;7.696
240.0;7.208
240.5;6.332
241.0;6.958
241.5;6.256
242.0;6.446
242.5;6.006
243.0;4.548
243.5;5.126
244.0;5.069
244.5;2.138
245.0;6.733
245.5;9.036
246.0;6.953
246.5;6.23
247.0;5.741
247.5;5.146
248.0;3.473
248.5;4.657
249.0;3.904
249.5;3.228
250.0;4.857
250.5;5.382
251.0;5.017
251.5;4.21
252.0;4.256
252.5;3.751
253.0;2.857
253.5;1.804
254.0;2.717
254.5;1.586
255.0;1.465
255.5;2.194
256.0;1.607
256.5;1.666
257.0;1.89
257.5;1.371
258.0;0.513
258.5;0.865
259.0;0.832
259.5;0.709
260.0;0.227
260.5;0.665
261.0;1.148
261.5;1.296
262.0;2.171
262.5;2.877
263.0;2.161
263.5;2.352
264.0;1.297
264.5;2.694
265.0;3.433
265.5;3.181
266.0;2.286
266.5;2.585
267.0;3.32
267.5;3.252
268.0;4.506
268.5;4.923
269.0;6.247
269.5;4.308
270.0;4.289
270.5;4.623
271.0;3.923
271.5;5.382
272.0;5.343
272.5;6.616
273.0;6.503
273.5;6.878
274.0;6.527
274.5;6.867
275.0;7.392
275.5;7.642
276.0;6.914
276.5;7.24
277.0;7.86
277.5;7.854
278.0;8.012
278.5;9.196
279.0;10.32
279.5;9.615
280.0;9.656
280.5;11.167
281.0;10.273
281.5;9.547
282.0;10.71
282.5;7.615
283.0;9.293
283.5;11.378
284.0;10.688
284.5;10.873
285.0;11.542
285.5;10.644
286.0;10.961
286.5;12.476
287.0;11.018
287.5;10.809
288.0;10.862
288.5;10.771
289.0;12.153
289.5;10.996
290.0;11.225
290.5;10.864
291.0;12.475
291.5;12.497
292.0;12.005
292.5;11.955
293.0;12.038
293.5;13.045
294.0;12.199
294.5;11.641
295.0;11.873
295.5;12.616
296.0;12.101
296.5;12.489
297.0;12.77
297.5;13.594
298.0;12.857
298.5;12.474
299.0;11.991
299.5;11.853
300.0;10.951
300.5;12.897
301.0;13.21
301.5;13.432
302.0;12.816
302.5;13.367
303.0;13.06
303.5;13.287
304.0;14.468
304.5;12.102
305.0;10.766
305.5;11.068
306.0;11.192
306.5;10.959
307.0;14.281
307.5;12.885
308.0;14.12
308.5;11.344
309.0;8.946
309.5;8.166
310.0;9.093
310.5;8.47
311.0;10.555
311.5;10.609
312.0;10.768
312.5;7.641
313.0;9.05
313.5;10.574
314.0;11.561
314.5;11.497
315.0;10.654
315.5;8.105
316.0;8.183
316.5;8.068
317.0;6.96
317.5;8.748
318.0;8.352
318.5;8.236
319.0;6.606
319.5;5.368
320.0;6.75
320.5;6.202
321.0;3.059
321.5;3.395
322.0;3.959
322.5;3.578
323.0;2.528
323.5;3.633
324.0;3.509
324.5;3.161
325.0;2.487
325.5;2.714
326.0;2.533
326.5;3.22
327.0;3.032
327.5;1.436
328.0;2.977
328.5;2.604
329.0;2.028
329.5;2.795
330.0;2.665
330.5;2.46
331.0;2.068
331.5;2.754
332.0;2.621
332.5;1.801
333.0;5.537
333.5;6.179
334.0;6.623
334.5;7.639
335.0;7.239
335.5;6.73
336.0;4.768
336.5;7.569
337.0;7.143
337.5;12.655
338.0;13.93
338.5;11.798
339.0;9.505
339.5;11.336
340.0;12.711
340.5;13.767
341.0;12.618
341.5;12.175
342.0;12.83
342.5;12.83
343.0;13.641
343.5;15.395
344.0;18.783
344.5;19.394
345.0;16.862
345.5;18.501
346.0;16.036
346.5;17.537
347.0;17.346
347.5;18.926
348.0;20.937
348.5;19.773
349.0;21.394
349.5;21.552
350.0;23.76
350.5;24.065
351.0;22.319
351.5;26.969
352.0;24.7
352.5;24.863
353.0;24.914
353.5;24.443
354.0;26.666
354.5;27.978
355.0;28.667
355.5;29.078
356.0;30.339
356.5;29.016
357.0;30.593
357.5;32.634
358.0;32.929
358.5;32.508
359.0;33.477
359.5;32.61
360.0;34.513
360.5;34.515
361.0;34.711
361.5;34.891
362.0;40.645
362.5;41.039
363.0;39.591
363.5;50.318
364.0;44.256
364.5;35.765
365.0;37.031
365.5;35.037
366.0;48.904
366.5;46.423
367.0;48.379
367.5;48.899
368.0;46.408
368.5;45.673
369.0;38.728
369.5;42.613
370.0;39.904
370.5;41.376
371.0;45.364
371.5;45.148
372.0;44.998
372.5;48.409
373.0;51.408
373.5;47.761
374.0;45.199
374.5;46.475
375.0;46.264
375.5;47.599
376.0;47.989
376.5;46.558
377.0;48.686
377.5;49.426
378.0;53.749
378.5;44.525
379.0;49.941
379.5;52.39
380.0;65.528
380.5;63.737
381.0;70.074
381.5;54.866
382.0;57.917
382.5;59.861
383.0;63.853
383.5;63.1
384.0;69.847
384.5;88.397
385.0;74.464
