Frequence;Amplitude
0.0;0.763
0.5;0.472
1.0;0.455
1.5;0.25
2.0;0.287
2.5;0.63
3.0;0.448
3.5;0.864
4.0;2.066
4.5;2.795
5.0;4.258
5.5;4.983
6.0;4.959
6.5;2.695
7.0;2.832
7.5;3.076
8.0;2.271
8.5;2.992
9.0;3.504
9.5;2.548
10.0;3.123
10.5;1.99
11.0;1.89
11.5;1.978
12.0;1.907
12.5;1.748
13.0;0.736
13.5;0.969
14.0;1.395
14.5;0.992
15.0;0.563
15.5;0.232
16.0;0.378
16.5;0.892
17.0;1.501
17.5;0.279
18.0;0.273
18.5;1.079
19.0;0.373
19.5;1.083
20.0;0.275
20.5;0.24
21.0;0.337
21.5;0.619
22.0;0.124
22.5;1.104
23.0;0.587
23.5;0.164
24.0;0.508
24.5;0.653
25.0;0.471
25.5;1.006
26.0;0.299
26.5;0.785
27.0;0.412
27.5;0.328
28.0;0.845
28.5;0.637
29.0;0.148
29.5;0.678
30.0;1.256
30.5;0.713
31.0;1.154
31.5;0.974
32.0;0.265
32.5;0.383
33.0;0.335
33.5;0.627
34.0;0.194
34.5;0.611
35.0;0.308
35.5;0.369
36.0;0.422
36.5;0.25
37.0;0.498
37.5;0.317
38.0;0.448
38.5;0.838
39.0;0.337
39.5;0.429
40.0;0.447
40.5;0.774
41.0;0.663
41.5;0.688
42.0;0.282
42.5;0.438
43.0;0.325
43.5;0.229
44.0;0.303
44.5;0.256
45.0;0.367
45.5;0.57
46.0;0.57
46.5;0.113
47.0;0.711
47.5;0.495
48.0;0.506
48.5;0.504
49.0;0.13
49.5;0.165
50.0;0.035
50.5;0.665
51.0;0.256
51.5;0.658
52.0;0.11
52.5;0.595
53.0;0.496
53.5;0.623
54.0;1.279
54.5;0.808
55.0;0.857
55.5;0.918
56.0;0.689
56.5;0.474
57.0;0.234
57.5;0.174
58.0;0.527
58.5;0.677
59.0;0.29
59.5;0.691
60.0;0.236
60.5;0.58
61.0;0.343
61.5;0.828
62.0;0.274
62.5;0.884
63.0;1.002
63.5;1.459
64.0;0.179
64.5;0.833
65.0;0.494
65.5;0.61
66.0;0.276
66.5;0.417
67.0;0.401
67.5;0.295
68.0;0.66
68.5;0.207
69.0;0.749
69.5;0.651
70.0;0.558
70.5;0.52
71.0;1.961
71.5;0.885
72.0;1.165
72.5;1.453
73.0;0.883
73.5;0.809
74.0;0.984
74.5;1.312
75.0;0.956
75.5;0.898
76.0;0.653
76.5;0.541
77.0;0.762
77.5;0.502
78.0;0.246
78.5;1.0
79.0;0.621
79.5;0.543
80.0;0.313
80.5;0.211
81.0;0.333
81.5;0.35
82.0;0.541
82.5;0.327
83.0;1.465
83.5;0.545
84.0;1.491
84.5;0.626
85.0;0.7
85.5;0.686
86.0;0.384
86.5;0.216
87.0;0.634
87.5;0.587
88.0;0.533
88.5;0.745
89.0;0.583
89.5;0.774
90.0;0.592
90.5;1.134
91.0;0.982
91.5;0.352
92.0;0.141
92.5;0.709
93.0;0.361
93.5;0.739
94.0;0.479
94.5;0.73
95.0;0.185
95.5;0.346
96.0;0.731
96.5;0.23
97.0;0.638
97.5;0.091
98.0;0.452
98.5;0.526
99.0;0.585
99.5;0.567
100.0;1.078
100.5;0.522
101.0;0.295
101.5;0.65
102.0;0.676
102.5;0.812
103.0;0.474
103.5;0.238
104.0;0.433
104.5;0.813
105.0;0.694
105.5;0.683
106.0;0.129
106.5;0.397
107.0;0.346
107.5;0.331
108.0;0.268
108.5;0.828
109.0;0.712
109.5;0.341
110.0;0.367
110.5;0.136
111.0;0.477
111.5;1.4
112.0;0.764
112.5;0.421
113.0;0.277
113.5;0.42
114.0;0.671
114.5;0.622
115.0;0.605
115.5;0.853
116.0;1.203
116.5;1.891
117.0;1.703
117.5;1.496
118.0;1.197
118.5;1.551
119.0;2.113
119.5;1.88
120.0;1.744
120.5;1.218
121.0;0.978
121.5;2.106
122.0;2.298
122.5;2.989
123.0;2.597
123.5;1.926
124.0;1.033
