Frequence;Amplitude
0.0;1.639
0.5;2.353
1.0;1.465
1.5;0.58
2.0;0.576
2.5;3.487
3.0;0.03
3.5;1.977
4.0;1.271
4.5;1.485
5.0;3.586
5.5;3.162
6.0;3.049
6.5;3.649
7.0;2.113
7.5;1.608
8.0;2.055
8.5;4.083
9.0;2.271
9.5;1.847
10.0;2.753
10.5;0.744
11.0;4.024
11.5;3.914
12.0;1.497
12.5;2.424
13.0;1.894
13.5;1.202
14.0;3.567
14.5;4.338
15.0;0.368
15.5;2.961
16.0;3.747
16.5;0.709
17.0;1.496
17.5;1.968
18.0;0.882
18.5;3.559
19.0;4.115
19.5;1.368
20.0;2.852
20.5;1.322
21.0;0.971
21.5;3.018
22.0;1.645
22.5;0.479
23.0;3.224
23.5;1.927
24.0;0.791
24.5;1.383
25.0;1.163
25.5;0.463
26.0;3.177
26.5;2.612
27.0;0.545
27.5;1.334
28.0;1.811
28.5;0.843
29.0;1.849
29.5;3.339
30.0;4.186
30.5;4.379
31.0;3.278
31.5;6.055
32.0;6.097
32.5;4.546
33.0;4.899
33.5;1.319
34.0;3.739
34.5;2.855
35.0;2.389
35.5;1.739
36.0;3.428
36.5;2.432
37.0;2.794
37.5;5.265
38.0;6.107
38.5;11.824
39.0;11.127
39.5;11.896
40.0;13.46
40.5;16.767
41.0;22.343
41.5;27.222
42.0;27.288
42.5;22.561
43.0;24.158
43.5;28.752
44.0;30.303
44.5;38.571
45.0;41.049
45.5;41.127
46.0;41.244
46.5;48.952
47.0;47.54
47.5;50.481
48.0;60.978
48.5;78.242
49.0;83.382
49.5;66.407
50.0;71.442
50.5;66.581
51.0;48.597
51.5;21.103
52.0;32.878
52.5;65.894
53.0;59.073
53.5;56.767
54.0;51.658
54.5;107.291
55.0;50.506
55.5;112.442
56.0;104.784
56.5;87.854
57.0;106.202
57.5;150.448
58.0;220.081
58.5;214.923
59.0;126.963
59.5;223.258
60.0;332.859
60.5;214.423
61.0;78.806
61.5;83.719
62.0;152.398
62.5;102.17
63.0;13.387
63.5;69.756
64.0;23.47
64.5;35.742
65.0;34.869
65.5;19.676
66.0;7.058
66.5;23.903
67.0;20.241
67.5;20.225
68.0;4.619
68.5;19.838
69.0;16.368
69.5;8.991
70.0;10.465
70.5;5.154
71.0;7.495
71.5;10.289
72.0;19.621
72.5;2.354
73.0;7.741
73.5;2.805
74.0;10.173
74.5;3.184
75.0;12.852
75.5;1.744
76.0;5.067
76.5;6.782
77.0;10.448
77.5;1.53
78.0;6.442
78.5;8.229
79.0;8.561
79.5;15.148
80.0;10.926
80.5;13.878
81.0;19.577
81.5;25.148
82.0;21.585
82.5;26.891
83.0;33.795
83.5;35.189
84.0;34.79
84.5;34.564
85.0;37.216
85.5;43.607
86.0;50.601
86.5;53.112
87.0;48.016
87.5;44.501
88.0;43.936
88.5;55.513
89.0;55.468
89.5;46.918
90.0;43.395
90.5;41.832
91.0;40.263
91.5;45.813
92.0;48.114
92.5;32.359
93.0;29.74
93.5;34.0
94.0;39.867
94.5;21.41
95.0;26.776
95.5;36.821
96.0;54.662
96.5;48.046
97.0;49.084
97.5;61.652
98.0;71.886
98.5;68.742
99.0;67.931
99.5;84.294
100.0;101.869
100.5;99.912
101.0;100.526
101.5;113.331
102.0;127.798
102.5;115.559
103.0;119.358
103.5;125.587
104.0;102.118
104.5;69.723
105.0;59.767
105.5;61.112
106.0;37.041
106.5;13.967
107.0;42.15
107.5;61.334
108.0;46.505
108.5;14.642
109.0;36.152
109.5;30.698
110.0;29.93
110.5;50.464
111.0;30.433
111.5;33.152
112.0;49.205
112.5;22.709
113.0;27.016
113.5;35.605
114.0;15.374
114.5;22.719
115.0;31.92
115.5;22.888
116.0;26.027
116.5;16.368
117.0;8.913
117.5;25.601
118.0;60.236
118.5;41.776
119.0;18.391
119.5;45.278
120.0;58.3
120.5;52.026
121.0;14.652
121.5;11.449
122.0;24.187
122.5;6.35
123.0;5.541
123.5;17.355
124.0;4.611
124.5;14.204
125.0;15.503
125.5;19.463
126.0;13.364
126.5;19.751
127.0;20.797
127.5;23.209
128.0;22.403
128.5;28.54
129.0;27.358
129.5;28.049
130.0;26.169
130.5;34.379
131.0;29.205
131.5;32.706
132.0;27.491
132.5;32.835
133.0;24.447
133.5;26.688
134.0;24.277
134.5;21.076
135.0;17.357
135.5;15.218
136.0;21.583
136.5;17.638
137.0;20.529
137.5;15.429
138.0;24.318
138.5;27.577
139.0;27.772
139.5;22.418
140.0;33.844
140.5;50.722
141.0;43.692
141.5;38.394
142.0;30.373
142.5;41.196
143.0;30.155
143.5;28.429
144.0;21.044
144.5;34.722
145.0;42.69
145.5;20.867
146.0;21.106
146.5;21.429
147.0;38.432
147.5;17.254
148.0;21.84
148.5;32.827
149.0;60.775
149.5;55.481
150.0;31.682
150.5;44.391
151.0;41.033
151.5;36.818
152.0;14.238
152.5;16.768
153.0;33.344
153.5;31.025
154.0;31.05
154.5;40.3
155.0;66.461
155.5;34.867
156.0;24.806
156.5;44.714
157.0;22.265
157.5;31.054
158.0;33.963
158.5;23.055
159.0;37.655
159.5;65.454
160.0;16.247
160.5;81.171
161.0;94.319
161.5;18.724
162.0;72.464
162.5;94.162
163.0;46.426
163.5;163.178
164.0;184.668
164.5;82.09
165.0;270.974
165.5;224.436
166.0;145.423
166.5;302.732
167.0;201.64
167.5;231.643
168.0;431.874
168.5;302.071
169.0;130.008
169.5;325.029
170.0;76.838
170.5;262.454
171.0;371.373
171.5;108.048
172.0;151.833
172.5;230.344
173.0;22.918
173.5;107.406
174.0;186.475
174.5;31.365
175.0;94.281
175.5;341.048
176.0;297.583
176.5;263.763
177.0;72.222
177.5;275.229
178.0;317.338
178.5;366.45
179.0;129.847
179.5;248.546
180.0;257.492
180.5;253.84
181.0;40.765
181.5;87.887
182.0;274.614
182.5;118.063
183.0;62.702
183.5;72.546
184.0;120.21
184.5;76.59
185.0;107.734
185.5;59.675
186.0;37.546
186.5;100.588
187.0;64.423
187.5;61.638
188.0;52.523
188.5;11.289
189.0;5.657
189.5;44.598
190.0;28.265
190.5;66.507
191.0;56.748
191.5;14.538
192.0;25.296
192.5;57.708
193.0;69.266
193.5;71.444
194.0;73.222
194.5;44.995
195.0;60.096
195.5;27.207
196.0;40.213
196.5;34.648
197.0;59.506
197.5;64.878
198.0;82.65
198.5;79.103
199.0;62.164
199.5;66.414
200.0;60.191
200.5;58.929
201.0;26.08
201.5;45.485
202.0;62.456
202.5;66.214
203.0;80.26
203.5;119.86
204.0;151.04
204.5;131.503
205.0;129.878
205.5;142.759
206.0;150.014
206.5;128.637
207.0;87.528
207.5;74.401
208.0;51.128
208.5;34.323
209.0;107.658
209.5;138.332
210.0;153.841
210.5;139.605
211.0;151.196
211.5;144.839
212.0;139.0
212.5;110.196
213.0;81.834
213.5;90.355
214.0;104.207
214.5;107.378
215.0;128.362
215.5;130.177
216.0;119.691
216.5;144.09
217.0;128.041
217.5;102.37
218.0;85.52
218.5;64.124
219.0;90.8
219.5;188.109
220.0;140.968
220.5;17.095
221.0;103.254
221.5;27.549
222.0;143.505
222.5;228.483
223.0;142.988
223.5;50.076
224.0;112.651
224.5;53.34
225.0;168.056
225.5;182.12
226.0;89.699
226.5;129.42
227.0;103.776
227.5;55.673
228.0;54.04
228.5;14.508
229.0;69.987
229.5;76.78
230.0;78.703
230.5;67.249
231.0;109.804
231.5;138.818
232.0;29.312
232.5;33.395
233.0;87.673
233.5;116.009
234.0;128.805
234.5;127.247
235.0;61.145
235.5;74.907
236.0;219.64
236.5;86.065
237.0;83.466
237.5;64.381
238.0;186.811
238.5;56.07
239.0;49.401
239.5;27.673
240.0;102.752
240.5;31.388
241.0;28.85
241.5;49.18
242.0;73.808
242.5;117.468
243.0;94.177
243.5;55.886
244.0;28.726
244.5;49.264
245.0;79.763
245.5;76.618
246.0;46.706
246.5;62.006
247.0;68.934
247.5;44.742
248.0;62.89
248.5;78.589
249.0;95.107
249.5;107.168
250.0;109.134
250.5;136.435
251.0;189.37
251.5;156.504
252.0;74.371
252.5;7.226
253.0;17.275
253.5;46.068
254.0;95.48
254.5;63.972
255.0;82.489
255.5;132.355
256.0;134.407
256.5;193.483
257.0;217.225
257.5;165.037
258.0;84.423
258.5;72.013
259.0;147.291
259.5;198.065
260.0;163.327
260.5;99.313
261.0;119.64
261.5;111.21
262.0;70.123
262.5;96.449
263.0;57.794
263.5;146.506
264.0;196.882
264.5;126.133
265.0;50.348
265.5;50.558
266.0;24.953
266.5;182.544
267.0;202.376
267.5;102.749
268.0;136.034
268.5;134.707
269.0;24.76
269.5;129.488
270.0;145.87
270.5;12.252
271.0;199.324
271.5;178.91
272.0;97.056
272.5;250.165
273.0;200.117
273.5;62.503
274.0;279.418
274.5;212.587
275.0;141.939
275.5;410.052
276.0;206.312
276.5;208.806
277.0;482.773
277.5;179.127
278.0;165.429
278.5;394.104
279.0;124.668
279.5;176.207
280.0;464.252
280.5;126.71
281.0;212.131
281.5;426.03
282.0;84.013
282.5;232.47
283.0;144.337
283.5;61.812
284.0;187.098
284.5;238.584
285.0;114.631
285.5;186.392
286.0;138.149
286.5;213.582
287.0;184.68
287.5;142.644
288.0;64.273
288.5;164.385
289.0;149.01
289.5;306.2
290.0;79.219
290.5;51.131
291.0;251.188
291.5;273.329
292.0;231.308
292.5;180.453
293.0;138.717
293.5;208.019
294.0;472.411
294.5;259.519
295.0;158.244
295.5;165.934
296.0;523.395
296.5;337.737
297.0;206.556
297.5;216.042
298.0;334.941
298.5;322.795
299.0;123.468
299.5;89.632
300.0;203.928
300.5;151.688
301.0;41.586
301.5;74.615
302.0;61.767
302.5;83.831
303.0;36.346
303.5;57.243
304.0;96.894
304.5;124.66
305.0;59.986
305.5;61.833
306.0;105.795
306.5;118.628
307.0;67.55
307.5;88.917
308.0;141.266
308.5;155.354
309.0;81.986
309.5;53.409
310.0;110.79
310.5;32.076
311.0;24.967
311.5;88.207
312.0;42.97
312.5;77.908
313.0;81.266
313.5;66.365
314.0;60.234
314.5;65.051
315.0;55.125
315.5;67.815
316.0;128.299
316.5;51.194
317.0;67.011
317.5;69.716
318.0;105.416
318.5;90.934
319.0;92.066
319.5;91.324
320.0;115.881
320.5;58.457
321.0;107.171
321.5;106.821
322.0;53.925
322.5;69.944
323.0;82.075
