Frequence;Amplitude
0.0;0.474
0.5;1.11
1.0;1.157
1.5;0.815
2.0;0.952
2.5;1.55
3.0;1.187
3.5;0.431
4.0;0.557
4.5;1.1
5.0;0.704
5.5;0.842
6.0;1.536
6.5;1.237
7.0;0.684
7.5;1.098
8.0;0.711
8.5;0.68
9.0;1.634
9.5;1.899
10.0;1.648
10.5;0.768
11.0;0.622
11.5;1.113
12.0;0.27
12.5;0.661
13.0;1.285
13.5;1.41
14.0;1.401
14.5;1.78
15.0;1.891
15.5;1.092
16.0;1.002
16.5;0.187
17.0;0.308
17.5;1.23
18.0;1.385
18.5;1.052
19.0;1.008
19.5;1.446
20.0;1.436
20.5;1.702
21.0;1.123
21.5;0.997
22.0;0.371
22.5;0.915
23.0;1.138
23.5;0.794
24.0;0.813
24.5;1.455
25.0;1.668
25.5;1.105
26.0;1.064
26.5;1.042
27.0;0.694
27.5;0.653
28.0;1.545
28.5;1.467
29.0;1.18
29.5;0.251
30.0;0.548
30.5;0.82
31.0;1.015
31.5;1.496
32.0;2.036
32.5;1.829
33.0;1.017
33.5;0.573
34.0;0.413
34.5;0.607
35.0;0.591
35.5;0.672
36.0;0.717
36.5;0.766
37.0;1.049
37.5;1.733
38.0;1.695
38.5;1.271
39.0;1.411
39.5;0.89
40.0;0.685
40.5;0.862
41.0;1.092
41.5;0.993
42.0;1.201
42.5;1.002
43.0;1.023
43.5;1.024
44.0;1.244
44.5;1.674
45.0;1.824
45.5;1.715
46.0;1.601
46.5;1.075
47.0;0.583
47.5;1.003
48.0;1.024
48.5;1.412
49.0;1.486
49.5;1.157
50.0;1.057
50.5;1.256
51.0;1.72
51.5;1.491
52.0;1.194
52.5;1.039
53.0;1.336
53.5;1.066
54.0;0.826
54.5;0.541
55.0;1.796
55.5;1.786
56.0;1.413
56.5;1.284
57.0;1.528
57.5;1.305
58.0;1.073
58.5;1.13
59.0;1.283
59.5;1.036
60.0;0.761
60.5;0.833
61.0;1.061
61.5;1.131
62.0;1.831
62.5;1.604
63.0;1.348
63.5;1.54
64.0;0.623
64.5;0.355
65.0;1.389
65.5;1.538
66.0;1.32
66.5;0.487
67.0;1.129
67.5;0.985
68.0;0.865
68.5;1.099
69.0;1.66
69.5;0.987
70.0;1.552
70.5;1.121
71.0;1.117
71.5;0.973
72.0;1.043
72.5;1.349
73.0;0.639
73.5;1.853
74.0;0.499
74.5;0.53
75.0;1.268
75.5;1.418
76.0;1.548
76.5;1.448
77.0;0.347
77.5;0.942
78.0;0.77
78.5;1.462
79.0;0.925
79.5;1.051
80.0;1.771
80.5;1.415
81.0;1.198
81.5;0.858
82.0;1.047
82.5;1.385
83.0;1.093
83.5;0.74
84.0;1.063
84.5;0.881
85.0;1.064
85.5;1.216
86.0;1.187
86.5;1.235
87.0;0.857
87.5;1.486
88.0;1.06
88.5;1.203
89.0;1.448
89.5;1.361
90.0;1.509
90.5;1.165
91.0;0.871
91.5;0.998
92.0;0.734
92.5;1.23
93.0;1.998
93.5;0.933
94.0;1.023
94.5;1.634
95.0;1.444
95.5;1.159
96.0;1.072
96.5;1.076
97.0;1.481
97.5;1.169
98.0;1.311
