Frequence;Amplitude
0.0;0.026
0.5;0.132
1.0;1.375
1.5;1.15
2.0;0.852
2.5;0.858
3.0;0.81
3.5;1.84
4.0;1.913
4.5;3.354
5.0;1.055
5.5;2.809
6.0;3.083
6.5;4.269
7.0;2.196
7.5;3.922
8.0;0.742
8.5;4.045
9.0;1.69
9.5;3.9
10.0;2.002
10.5;2.888
11.0;1.669
11.5;2.026
12.0;1.251
12.5;0.902
13.0;0.797
13.5;2.065
14.0;1.539
14.5;0.951
15.0;1.049
15.5;1.402
16.0;1.436
16.5;1.918
17.0;2.163
17.5;2.381
18.0;3.035
18.5;4.465
19.0;4.019
19.5;3.731
20.0;6.415
20.5;4.217
21.0;4.635
21.5;4.061
22.0;3.419
22.5;4.137
23.0;5.289
23.5;4.563
24.0;3.481
24.5;2.212
25.0;5.05
25.5;1.071
26.0;3.864
26.5;3.794
27.0;1.776
27.5;3.13
28.0;1.609
28.5;3.608
29.0;0.362
29.5;1.648
30.0;1.781
30.5;3.078
31.0;3.264
31.5;4.409
32.0;1.56
32.5;2.744
33.0;1.727
33.5;0.031
34.0;3.366
34.5;1.35
35.0;5.477
35.5;6.299
36.0;4.004
36.5;5.585
37.0;4.022
37.5;2.825
38.0;4.152
38.5;3.918
39.0;4.032
39.5;3.603
40.0;3.213
40.5;2.536
41.0;2.563
41.5;3.317
42.0;3.905
42.5;3.082
43.0;3.037
43.5;1.059
44.0;1.205
44.5;2.0
45.0;0.454
45.5;2.362
46.0;1.26
46.5;5.104
47.0;2.142
47.5;0.733
48.0;2.714
48.5;2.484
49.0;2.263
49.5;1.016
50.0;2.098
50.5;2.804
51.0;0.995
51.5;2.27
52.0;0.851
52.5;1.977
53.0;0.749
53.5;1.758
54.0;0.812
54.5;3.998
55.0;1.024
55.5;3.538
56.0;3.519
56.5;3.479
57.0;3.886
57.5;3.091
58.0;1.612
58.5;1.439
59.0;2.095
59.5;1.285
60.0;3.286
60.5;4.225
61.0;3.252
61.5;1.864
62.0;0.826
62.5;1.978
63.0;4.002
63.5;2.983
64.0;0.749
64.5;2.884
65.0;1.614
65.5;2.038
66.0;1.309
66.5;1.512
67.0;0.919
67.5;1.444
68.0;1.551
68.5;1.846
69.0;1.028
69.5;0.776
70.0;1.365
70.5;0.827
71.0;0.794
71.5;1.122
72.0;0.825
72.5;1.828
73.0;1.421
73.5;1.27
74.0;1.388
74.5;1.162
75.0;1.463
75.5;0.672
76.0;1.151
76.5;1.117
77.0;0.881
77.5;1.626
78.0;1.841
78.5;1.009
79.0;0.932
79.5;1.822
80.0;0.931
80.5;1.355
81.0;0.789
81.5;0.392
82.0;2.346
82.5;1.741
83.0;1.169
83.5;1.366
84.0;2.328
84.5;1.584
85.0;0.854
85.5;2.248
86.0;0.559
86.5;1.175
87.0;0.283
87.5;0.649
88.0;0.645
88.5;1.237
89.0;0.831
89.5;1.022
90.0;0.922
90.5;1.276
91.0;1.142
91.5;0.942
92.0;1.037
92.5;1.587
93.0;0.834
93.5;1.182
94.0;1.343
94.5;2.312
95.0;1.138
95.5;1.041
96.0;0.746
96.5;1.383
97.0;0.897
97.5;1.54
98.0;1.782
98.5;1.791
99.0;0.209
99.5;1.363
100.0;2.936
100.5;0.788
101.0;1.907
101.5;1.721
102.0;1.957
102.5;1.281
103.0;0.972
103.5;0.778
104.0;1.145
104.5;1.611
105.0;1.659
105.5;1.146
106.0;2.003
106.5;1.174
107.0;1.443
107.5;1.53
108.0;2.34
108.5;2.277
109.0;1.036
109.5;1.878
110.0;0.777
110.5;1.903
111.0;0.413
111.5;0.89
112.0;1.254
112.5;0.685
113.0;1.012
113.5;1.015
114.0;1.472
114.5;1.073
115.0;0.898
115.5;0.998
116.0;0.313
116.5;1.587
117.0;1.552
117.5;0.735
118.0;1.184
118.5;0.469
119.0;1.301
119.5;0.483
120.0;2.005
120.5;2.734
121.0;3.882
121.5;2.631
122.0;0.992
122.5;3.432
123.0;1.822
123.5;0.91
124.0;1.665
124.5;0.972
125.0;1.97
125.5;1.668
126.0;1.202
126.5;1.125
127.0;1.178
127.5;0.97
128.0;1.184
128.5;1.255
129.0;0.781
129.5;0.918
130.0;0.728
130.5;1.829
131.0;1.91
131.5;1.851
132.0;1.954
132.5;1.953
133.0;1.505
133.5;1.875
134.0;0.822
134.5;1.236
135.0;0.968
135.5;1.607
136.0;1.121
136.5;1.118
137.0;1.223
137.5;1.063
138.0;1.461
138.5;0.841
139.0;1.076
139.5;1.463
140.0;1.384
140.5;1.824
141.0;1.588
141.5;1.959
142.0;1.808
142.5;1.815
143.0;1.602
143.5;1.643
144.0;2.711
144.5;2.456
145.0;0.377
145.5;1.588
146.0;2.173
146.5;1.014
147.0;1.289
147.5;1.74
148.0;1.134
148.5;1.389
149.0;1.762
149.5;1.51
150.0;0.957
150.5;2.074
151.0;1.326
151.5;1.683
152.0;1.322
152.5;1.541
153.0;1.353
153.5;1.648
154.0;1.876
154.5;1.016
155.0;1.376
155.5;1.928
156.0;1.609
156.5;1.231
157.0;0.803
157.5;1.57
158.0;0.217
158.5;1.277
159.0;1.366
159.5;1.999
160.0;0.861
160.5;1.591
161.0;1.237
161.5;1.695
162.0;1.429
162.5;0.921
163.0;1.913
163.5;2.307
164.0;1.855
164.5;2.182
165.0;1.919
165.5;1.948
166.0;1.184
166.5;1.317
167.0;1.616
167.5;0.446
168.0;0.234
168.5;1.566
169.0;0.996
169.5;1.379
170.0;1.321
170.5;1.035
171.0;2.389
171.5;0.934
172.0;2.699
172.5;1.869
173.0;1.565
173.5;2.729
174.0;1.744
174.5;2.043
175.0;1.427
175.5;1.011
176.0;1.727
176.5;1.935
177.0;1.882
177.5;2.269
178.0;2.201
178.5;1.995
179.0;2.531
179.5;1.873
180.0;2.165
180.5;2.459
181.0;1.545
181.5;1.876
182.0;2.19
182.5;2.519
183.0;1.532
183.5;1.224
184.0;2.14
184.5;1.256
185.0;2.152
185.5;2.559
186.0;1.732
186.5;3.378
187.0;2.291
187.5;2.863
188.0;3.204
188.5;2.552
189.0;3.365
189.5;1.201
190.0;1.843
190.5;2.38
191.0;2.561
191.5;1.929
192.0;1.599
192.5;2.084
193.0;1.412
193.5;1.541
194.0;1.674
194.5;1.95
195.0;4.697
195.5;2.652
196.0;2.585
196.5;2.421
197.0;1.948
197.5;3.732
198.0;1.85
198.5;3.558
199.0;3.603
199.5;3.614
200.0;2.336
200.5;2.124
201.0;3.298
201.5;1.453
202.0;3.545
202.5;2.713
203.0;2.623
203.5;3.884
204.0;2.85
204.5;4.238
205.0;2.922
205.5;7.844
206.0;5.715
206.5;8.899
207.0;9.544
207.5;9.435
208.0;14.848
208.5;12.928
209.0;12.399
209.5;18.09
210.0;31.244
210.5;18.113
211.0;34.149
211.5;33.648
212.0;29.038
212.5;66.354
213.0;53.527
213.5;41.402
214.0;81.589
214.5;127.715
215.0;218.862
215.5;286.958
216.0;278.251
216.5;149.4
217.0;40.144
217.5;3.48
218.0;22.253
218.5;46.987
219.0;29.532
219.5;30.099
220.0;47.6
220.5;19.729
221.0;9.745
221.5;21.679
222.0;27.782
222.5;14.864
223.0;27.117
223.5;53.725
224.0;22.136
224.5;21.605
225.0;48.958
225.5;19.417
226.0;31.006
226.5;31.548
227.0;44.818
227.5;34.7
228.0;49.262
228.5;34.021
229.0;52.093
229.5;30.283
230.0;60.56
230.5;58.626
231.0;131.174
231.5;13.293
232.0;197.713
232.5;86.695
233.0;159.474
233.5;143.726
234.0;36.05
234.5;113.667
235.0;42.731
235.5;34.656
236.0;34.709
236.5;8.268
237.0;13.951
237.5;11.739
238.0;6.657
238.5;14.397
239.0;10.25
239.5;14.652
240.0;11.331
240.5;19.371
241.0;25.116
241.5;8.434
242.0;28.882
242.5;13.614
243.0;13.981
243.5;29.648
244.0;24.198
244.5;4.74
245.0;17.022
245.5;20.255
246.0;15.186
246.5;33.282
247.0;35.963
247.5;25.398
248.0;29.153
248.5;54.98
249.0;58.071
249.5;45.933
250.0;37.028
250.5;30.194
251.0;33.837
251.5;51.89
252.0;67.708
252.5;73.729
253.0;64.962
253.5;40.268
254.0;77.131
254.5;147.007
255.0;166.261
255.5;110.399
256.0;64.577
256.5;135.56
257.0;168.945
257.5;124.025
258.0;24.893
258.5;70.929
259.0;108.802
259.5;83.998
260.0;23.48
260.5;75.664
261.0;115.502
261.5;88.528
262.0;28.451
262.5;81.081
263.0;121.496
263.5;108.959
264.0;51.957
264.5;20.909
265.0;46.638
265.5;37.739
266.0;31.367
266.5;46.258
267.0;50.432
267.5;31.971
268.0;10.212
268.5;31.756
269.0;40.572
269.5;35.619
270.0;31.978
270.5;28.769
271.0;29.696
271.5;40.394
272.0;59.943
272.5;84.025
273.0;104.282
273.5;116.441
274.0;122.324
274.5;134.789
275.0;159.671
275.5;184.876
276.0;188.669
276.5;166.232
277.0;140.538
277.5;125.723
278.0;115.371
278.5;102.341
279.0;85.191
279.5;62.419
280.0;39.28
280.5;23.124
281.0;15.352
281.5;13.707
282.0;18.91
282.5;26.179
283.0;28.777
283.5;27.669
284.0;25.634
284.5;25.534
285.0;24.604
285.5;23.07
286.0;17.944
286.5;11.786
287.0;6.762
287.5;9.403
288.0;8.933
288.5;6.288
289.0;6.691
289.5;6.308
290.0;7.653
290.5;11.083
291.0;13.875
291.5;11.646
292.0;8.16
292.5;5.125
293.0;5.13
293.5;4.38
294.0;4.28
294.5;4.713
295.0;2.623
295.5;5.099
296.0;8.059
296.5;7.618
297.0;6.748
297.5;6.303
298.0;7.382
298.5;8.41
299.0;8.882
299.5;10.515
300.0;8.82
300.5;4.811
301.0;6.658
301.5;6.209
302.0;5.713
302.5;5.705
303.0;5.099
303.5;4.98
304.0;5.213
304.5;7.057
305.0;7.228
305.5;5.42
306.0;4.454
306.5;6.553
307.0;8.437
307.5;8.952
308.0;9.794
308.5;7.654
309.0;5.482
309.5;7.181
310.0;6.735
310.5;6.401
311.0;5.536
311.5;4.876
312.0;3.885
312.5;5.066
313.0;7.484
313.5;7.914
314.0;7.066
314.5;7.294
315.0;8.199
315.5;8.442
316.0;9.89
316.5;9.01
317.0;7.666
317.5;6.518
318.0;7.926
318.5;8.015
319.0;5.125
319.5;6.082
320.0;5.31
320.5;6.575
321.0;8.546
321.5;10.516
322.0;12.769
322.5;12.794
323.0;14.278
323.5;14.279
324.0;16.17
324.5;14.665
325.0;13.802
325.5;11.864
326.0;11.871
326.5;10.896
327.0;9.987
327.5;10.03
328.0;9.821
328.5;10.662
329.0;13.603
329.5;13.125
330.0;14.07
330.5;13.447
