Frequence;Amplitude
0.0;0.047
0.5;0.7
1.0;1.118
1.5;0.952
2.0;0.586
2.5;0.77
3.0;0.881
3.5;0.765
4.0;0.449
4.5;0.542
5.0;0.972
5.5;1.127
6.0;0.448
6.5;0.459
7.0;1.245
7.5;1.128
8.0;0.642
8.5;0.43
9.0;1.299
9.5;1.472
10.0;1.074
10.5;0.22
11.0;0.46
11.5;1.023
12.0;1.054
12.5;0.737
13.0;0.946
13.5;1.318
14.0;1.471
14.5;0.946
15.0;0.186
15.5;0.933
16.0;1.307
16.5;1.049
17.0;0.215
17.5;0.773
18.0;1.203
18.5;1.21
19.0;0.816
19.5;0.259
20.0;0.676
20.5;0.717
21.0;0.486
21.5;0.551
22.0;0.912
22.5;1.027
23.0;0.674
23.5;0.266
24.0;0.742
24.5;0.841
25.0;0.506
25.5;0.306
26.0;0.908
26.5;1.097
27.0;0.971
27.5;0.502
28.0;0.768
28.5;1.073
29.0;1.137
29.5;0.84
30.0;0.816
30.5;1.118
31.0;1.238
31.5;1.029
32.0;0.954
32.5;1.079
33.0;1.266
33.5;1.074
34.0;0.686
34.5;0.907
35.0;1.001
35.5;0.753
36.0;0.859
36.5;0.878
37.0;0.833
37.5;0.832
38.0;0.825
38.5;0.834
39.0;1.119
39.5;1.175
40.0;1.01
40.5;0.926
41.0;0.964
41.5;0.944
42.0;0.748
42.5;0.757
43.0;0.845
43.5;0.947
44.0;0.67
44.5;0.925
45.0;1.085
45.5;1.16
46.0;1.017
46.5;0.891
47.0;0.825
47.5;1.0
48.0;1.069
48.5;1.021
49.0;0.954
49.5;0.948
50.0;1.175
50.5;1.068
51.0;0.934
51.5;0.988
52.0;0.972
52.5;1.004
53.0;1.256
53.5;1.321
54.0;1.26
54.5;1.287
55.0;1.137
55.5;1.108
56.0;1.443
56.5;1.446
57.0;1.556
57.5;1.566
58.0;1.48
58.5;1.583
59.0;1.517
59.5;1.278
60.0;1.303
60.5;1.405
61.0;1.378
61.5;1.27
62.0;1.32
62.5;1.256
63.0;1.309
63.5;1.361
64.0;1.224
64.5;1.304
65.0;1.331
65.5;1.329
66.0;1.434
66.5;1.307
67.0;1.36
67.5;1.556
68.0;1.577
68.5;1.257
69.0;1.133
69.5;1.274
70.0;1.215
70.5;1.292
71.0;1.096
71.5;1.489
72.0;1.62
72.5;1.594
73.0;1.329
73.5;1.309
74.0;1.667
74.5;1.612
75.0;1.857
75.5;1.661
76.0;1.8
76.5;1.703
77.0;1.792
77.5;1.61
78.0;2.2
78.5;1.9
79.0;1.883
79.5;1.56
80.0;1.809
80.5;1.902
81.0;1.703
81.5;1.477
82.0;1.463
82.5;1.971
83.0;1.721
83.5;1.684
84.0;1.506
84.5;1.652
85.0;1.833
85.5;1.838
86.0;1.623
86.5;1.571
87.0;2.319
87.5;2.184
88.0;1.986
88.5;1.74
89.0;2.135
89.5;1.849
90.0;1.741
90.5;1.96
91.0;2.095
91.5;2.092
92.0;1.918
92.5;2.218
93.0;1.537
93.5;1.935
94.0;1.9
94.5;2.064
95.0;1.926
95.5;2.015
96.0;2.009
96.5;1.873
97.0;2.272
97.5;1.981
98.0;1.812
98.5;1.773
99.0;2.21
99.5;2.166
100.0;2.379
100.5;2.169
101.0;1.956
101.5;2.365
102.0;2.168
102.5;2.108
103.0;2.511
103.5;2.748
104.0;2.469
104.5;2.694
105.0;2.805
105.5;2.597
106.0;2.782
106.5;2.806
107.0;2.473
107.5;2.433
108.0;2.762
108.5;2.495
109.0;2.436
109.5;2.148
110.0;2.55
110.5;2.424
111.0;2.564
111.5;2.541
112.0;2.416
112.5;2.777
113.0;2.646
113.5;2.397
114.0;2.436
114.5;3.003
115.0;2.754
115.5;2.561
116.0;1.982
116.5;2.596
117.0;2.919
117.5;2.328
118.0;2.271
118.5;2.413
119.0;2.604
119.5;2.745
120.0;2.841
120.5;2.266
121.0;2.878
121.5;3.288
122.0;3.045
122.5;2.824
123.0;3.083
123.5;2.982
124.0;3.213
124.5;3.164
125.0;3.324
125.5;3.408
126.0;3.379
126.5;3.146
127.0;3.66
127.5;3.182
128.0;3.315
128.5;3.462
129.0;2.936
129.5;3.376
130.0;3.39
130.5;2.919
131.0;2.742
131.5;3.877
132.0;3.462
132.5;3.354
133.0;2.623
133.5;2.813
134.0;3.297
134.5;3.377
135.0;3.018
135.5;2.525
136.0;3.254
136.5;3.481
137.0;3.91
137.5;3.405
138.0;3.34
138.5;3.691
139.0;3.9
139.5;3.482
140.0;3.112
140.5;3.465
141.0;3.605
141.5;4.131
142.0;4.345
142.5;4.016
143.0;3.681
143.5;3.576
144.0;4.032
144.5;3.77
145.0;3.998
145.5;3.631
146.0;3.66
146.5;4.491
147.0;4.844
147.5;3.273
148.0;3.862
148.5;4.815
149.0;5.511
149.5;4.785
150.0;3.042
150.5;3.773
151.0;4.47
151.5;5.38
152.0;5.006
152.5;4.159
153.0;4.164
153.5;4.663
154.0;4.508
154.5;3.448
155.0;3.821
155.5;4.628
156.0;5.199
156.5;5.371
157.0;5.012
157.5;4.575
158.0;4.203
158.5;4.479
159.0;4.77
159.5;5.174
160.0;3.966
160.5;4.067
161.0;4.911
161.5;5.914
162.0;6.294
162.5;5.938
163.0;5.568
163.5;6.757
164.0;7.243
164.5;5.779
165.0;3.958
165.5;4.3
166.0;6.272
166.5;6.888
167.0;6.767
167.5;6.241
168.0;6.692
168.5;7.106
169.0;6.12
169.5;5.197
170.0;5.306
170.5;5.812
171.0;5.96
171.5;5.758
172.0;6.332
172.5;7.353
173.0;7.472
173.5;6.933
174.0;6.399
174.5;6.283
175.0;5.866
175.5;5.87
176.0;5.601
176.5;5.825
177.0;6.817
177.5;8.17
178.0;8.332
178.5;8.546
179.0;7.851
179.5;7.136
180.0;7.533
180.5;6.134
