Frequence;Amplitude
0.0;0.997
0.5;0.964
1.0;0.827
1.5;0.607
1.9;1.386
2.4;3.289
2.9;3.42
3.4;0.671
3.9;1.96
4.4;0.388
4.8;4.924
5.3;17.709
5.8;3.638
6.3;1.313
6.8;5.848
7.3;3.88
7.7;8.507
8.2;16.122
8.7;5.596
9.2;4.462
9.7;1.696
10.2;3.209
10.7;20.381
11.1;3.836
11.6;3.059
12.1;3.032
12.6;5.915
13.1;5.877
13.6;15.839
14.0;3.135
14.5;2.543
15.0;3.875
15.5;2.871
16.0;10.251
16.5;6.032
16.9;1.21
17.4;3.804
17.9;2.316
18.4;0.656
18.9;6.218
19.4;1.451
19.9;2.547
20.3;0.687
20.8;1.131
21.3;3.818
21.8;3.015
22.3;0.973
22.8;1.653
23.2;2.067
23.7;0.642
24.2;1.105
24.7;0.673
25.2;0.642
25.7;0.785
26.1;1.653
26.6;2.299
27.1;1.74
27.6;1.024
28.1;1.761
28.6;1.341
29.1;0.922
29.5;1.827
30.0;0.621
30.5;1.414
31.0;0.784
31.5;1.134
32.0;3.188
32.4;0.945
32.9;1.618
33.4;0.448
33.9;0.398
34.4;0.407
34.9;2.111
35.3;0.642
35.8;0.184
36.3;0.849
36.8;1.027
37.3;1.204
37.8;1.057
38.3;0.836
38.7;0.701
39.2;1.677
39.7;0.322
40.2;0.121
40.7;1.567
41.2;2.026
41.6;3.924
42.1;0.973
42.6;0.499
43.1;1.975
43.6;1.2
44.1;1.125
44.5;1.573
45.0;0.8
45.5;1.564
46.0;0.034
46.5;0.777
47.0;0.847
47.4;0.288
47.9;0.582
48.4;0.994
48.9;1.188
49.4;1.064
49.9;1.439
50.4;1.491
50.8;1.373
51.3;0.347
51.8;0.553
52.3;1.064
52.8;0.598
53.3;0.808
53.7;1.393
54.2;0.957
54.7;0.6
55.2;0.256
55.7;0.529
56.2;0.275
56.6;0.739
57.1;1.767
57.6;2.767
58.1;3.582
58.6;1.749
59.1;1.618
59.6;1.037
60.0;1.106
60.5;1.248
61.0;1.235
61.5;0.423
62.0;1.364
62.5;1.365
62.9;1.566
63.4;1.389
63.9;0.959
64.4;0.838
64.9;1.112
65.4;0.63
65.8;0.946
66.3;1.19
66.8;0.724
67.3;0.817
67.8;0.489
68.3;0.726
68.8;0.53
69.2;0.768
69.7;0.94
70.2;0.804
70.7;0.284
71.2;0.742
71.7;0.846
72.1;0.594
72.6;0.979
73.1;0.5
73.6;1.146
74.1;0.865
74.6;0.42
75.0;0.918
75.5;0.561
76.0;0.539
76.5;0.941
77.0;0.687
77.5;0.675
78.0;0.498
78.4;0.527
78.9;0.725
79.4;0.317
79.9;0.538
80.4;1.017
80.9;0.629
81.3;1.182
81.8;0.182
82.3;0.896
82.8;0.837
83.3;0.422
83.8;1.309
84.2;1.008
84.7;1.028
85.2;0.927
85.7;0.927
86.2;0.791
86.7;0.756
87.2;0.726
87.6;0.599
88.1;0.416
88.6;0.838
89.1;0.808
89.6;0.587
90.1;0.809
90.5;0.704
91.0;1.02
91.5;0.789
92.0;0.522
92.5;0.603
93.0;0.862
93.4;0.385
93.9;0.916
94.4;0.742
94.9;0.835
95.4;0.677
95.9;0.577
96.4;0.706
96.8;0.861
97.3;0.635
97.8;0.756
98.3;0.775
98.8;0.84
99.3;1.023
99.7;0.886
100.2;0.746
100.7;0.787
101.2;0.882
101.7;2.119
102.2;1.769
102.6;0.85
103.1;0.988
103.6;0.785
104.1;0.918
104.6;1.133
105.1;1.012
105.6;1.732
106.0;2.42
106.5;2.05
107.0;4.037
107.5;0.884
108.0;0.762
108.5;0.784
108.9;0.798
109.4;0.52
109.9;0.848
110.4;0.642
110.9;0.415
111.4;1.111
111.8;0.719
112.3;0.914
112.8;1.064
113.3;1.271
113.8;0.571
114.3;1.082
114.8;1.187
115.2;0.152
115.7;0.658
116.2;0.655
116.7;0.728
117.2;0.744
117.7;1.206
118.1;0.995
118.6;0.454
119.1;0.845
119.6;0.763
120.1;0.012
120.6;1.823
121.0;0.657
121.5;1.055
122.0;1.176
122.5;0.314
123.0;0.669
123.5;0.898
124.0;0.884
124.4;0.943
124.9;0.683
125.4;0.72
125.9;1.05
126.4;0.839
126.9;0.582
127.3;0.811
127.8;0.707
128.3;0.706
128.8;0.983
129.3;0.951
129.8;0.71
130.2;0.492
130.7;0.833
131.2;1.142
131.7;0.669
132.2;0.646
132.7;0.728
133.2;1.123
133.6;0.773
134.1;1.968
134.6;0.663
135.1;0.414
135.6;0.541
136.1;0.751
136.5;0.905
137.0;0.712
137.5;0.538
138.0;1.394
138.5;1.327
139.0;0.474
139.4;1.79
139.9;2.192
140.4;1.996
