Frequence;Amplitude
0.0;0.737
0.5;1.049
1.0;0.902
1.5;1.034
2.0;0.556
2.5;0.064
3.0;1.035
3.5;0.676
4.0;1.892
4.5;3.366
5.0;3.376
5.5;5.054
6.0;5.235
6.5;1.921
7.0;3.819
7.5;1.549
8.0;2.647
8.5;3.339
9.0;2.193
9.5;2.22
10.0;2.81
10.5;2.749
11.0;1.769
11.5;1.885
12.0;0.925
12.5;1.026
13.0;1.866
13.5;1.437
14.0;1.164
14.5;1.402
15.0;1.407
15.5;1.06
16.0;0.425
16.5;1.976
17.0;0.172
17.5;0.69
18.0;0.878
18.5;0.716
19.0;0.403
19.5;0.82
20.0;0.8
20.5;0.726
21.0;0.987
21.5;0.462
22.0;0.845
22.5;1.033
23.0;0.827
23.5;0.946
24.0;0.786
24.5;0.752
25.0;0.282
25.5;0.897
26.0;0.369
26.5;0.513
27.0;1.307
27.5;1.672
28.0;1.475
28.5;0.417
29.0;0.999
29.5;0.786
30.0;0.818
30.5;0.687
31.0;0.779
31.5;0.63
32.0;0.389
32.5;0.416
33.0;0.805
33.5;0.801
34.0;0.719
34.5;0.8
35.0;0.399
35.5;0.721
36.0;0.818
36.5;0.624
37.0;0.862
37.5;0.476
38.0;0.859
38.5;0.815
39.0;0.516
39.5;0.7
40.0;0.469
40.5;0.216
41.0;1.325
41.5;0.643
42.0;0.555
42.5;0.458
43.0;0.58
43.5;0.648
44.0;0.795
44.5;0.884
45.0;0.748
45.5;0.825
46.0;0.862
46.5;0.891
47.0;0.267
47.5;0.62
48.0;0.513
48.5;0.68
49.0;0.401
49.5;0.559
50.0;0.537
50.5;0.421
51.0;0.258
51.5;0.708
52.0;0.534
52.5;0.347
53.0;0.798
53.5;0.7
54.0;0.714
54.5;0.713
55.0;0.404
55.5;0.746
56.0;1.019
56.5;0.643
57.0;0.171
57.5;0.691
58.0;0.495
58.5;0.211
59.0;0.623
59.5;0.127
60.0;0.888
60.5;1.336
61.0;1.026
61.5;0.721
62.0;0.906
62.5;0.672
63.0;0.726
63.5;0.642
64.0;0.551
64.5;0.708
65.0;0.745
65.5;0.704
66.0;0.686
66.5;0.558
67.0;0.588
67.5;0.694
68.0;0.708
68.5;0.779
69.0;0.754
69.5;0.659
70.0;0.765
70.5;0.757
71.0;0.835
71.5;0.708
72.0;0.82
72.5;0.6
73.0;0.409
73.5;0.762
74.0;0.962
74.5;0.481
75.0;0.577
75.5;0.553
76.0;0.547
76.5;0.739
77.0;0.728
77.5;0.767
78.0;0.287
78.5;0.805
79.0;0.618
79.5;0.678
80.0;0.655
80.5;0.706
81.0;0.83
81.5;0.636
82.0;0.705
82.5;0.941
83.0;0.778
83.5;0.507
84.0;0.626
84.5;0.574
85.0;1.11
85.5;1.112
86.0;0.869
86.5;0.709
87.0;0.805
87.5;0.794
88.0;0.824
88.5;0.887
89.0;1.008
89.5;1.123
90.0;0.854
90.5;0.757
91.0;0.879
91.5;0.898
92.0;0.693
92.5;1.087
93.0;1.181
93.5;1.13
94.0;0.766
94.5;1.15
95.0;1.018
95.5;0.87
96.0;0.657
96.5;1.197
97.0;1.333
97.5;1.172
98.0;0.872
98.5;0.988
99.0;1.274
99.5;1.379
100.0;0.984
100.5;0.949
101.0;1.194
101.5;0.771
102.0;1.248
102.5;0.925
103.0;0.914
103.5;1.165
104.0;0.825
104.5;0.959
105.0;0.942
105.5;1.618
106.0;1.796
106.5;1.235
107.0;1.018
107.5;1.375
108.0;1.181
108.5;1.701
109.0;1.589
109.5;2.061
110.0;2.131
110.5;1.581
111.0;1.821
111.5;1.684
112.0;2.034
112.5;1.972
113.0;1.816
113.5;1.881
114.0;1.614
114.5;1.78
115.0;2.1
115.5;2.752
116.0;2.515
116.5;2.11
117.0;1.716
117.5;2.135
118.0;1.996
118.5;3.251
119.0;3.1
119.5;3.727
120.0;4.874
120.5;4.87
121.0;4.744
121.5;5.595
122.0;7.37
122.5;9.758
123.0;11.462
123.5;14.412
124.0;12.19
124.5;15.701
125.0;29.463
125.5;26.437
126.0;9.843
126.5;6.68
127.0;15.896
127.5;12.446
128.0;10.015
128.5;10.151
129.0;11.276
129.5;8.959
130.0;6.99
130.5;5.662
131.0;5.395
131.5;5.667
132.0;4.736
132.5;4.745
133.0;4.549
133.5;4.701
134.0;4.985
134.5;4.434
135.0;4.001
135.5;2.23
136.0;1.494
136.5;2.162
137.0;1.782
137.5;2.504
138.0;0.754
138.5;5.138
139.0;8.829
139.5;12.569
140.0;13.254
140.5;10.378
141.0;8.326
141.5;2.516
142.0;3.193
142.5;4.783
143.0;4.7
143.5;6.663
144.0;3.296
144.5;2.852
145.0;3.708
145.5;10.715
146.0;12.675
146.5;22.856
147.0;38.717
147.5;144.674
148.0;155.795
148.5;4.679
149.0;22.258
149.5;3.251
150.0;4.229
150.5;2.317
151.0;0.507
151.5;2.429
152.0;2.599
152.5;2.129
153.0;2.441
153.5;3.372
154.0;1.304
154.5;1.819
155.0;1.74
155.5;3.029
156.0;1.77
156.5;0.514
157.0;0.229
157.5;0.94
158.0;1.916
158.5;1.504
159.0;0.907
159.5;0.6
160.0;0.324
160.5;0.696
161.0;0.759
161.5;1.429
162.0;1.444
162.5;0.803
163.0;0.771
163.5;1.553
164.0;0.426
164.5;0.783
165.0;1.439
165.5;0.823
166.0;1.006
166.5;0.504
167.0;0.781
167.5;0.673
168.0;0.399
168.5;0.632
169.0;0.985
169.5;1.274
170.0;1.295
170.5;0.282
171.0;0.499
171.5;0.625
172.0;0.996
172.5;0.903
173.0;0.712
173.5;0.45
174.0;0.539
174.5;0.774
175.0;0.791
175.5;0.793
176.0;0.708
176.5;0.587
177.0;0.75
177.5;0.776
178.0;0.859
178.5;0.801
179.0;0.752
179.5;0.898
180.0;0.845
180.5;0.516
181.0;0.724
181.5;0.661
182.0;0.544
182.5;0.066
183.0;1.422
183.5;0.908
184.0;0.545
184.5;0.658
185.0;1.337
185.5;1.212
186.0;0.917
186.5;0.611
187.0;0.652
187.5;1.099
188.0;2.364
188.5;1.733
189.0;1.082
189.5;0.943
190.0;0.943
190.5;0.908
191.0;1.362
191.5;1.526
192.0;1.399
192.5;1.324
193.0;1.494
193.5;1.093
194.0;1.142
194.5;1.009
195.0;1.33
195.5;0.917
196.0;0.635
196.5;1.577
197.0;2.79
197.5;2.715
198.0;1.776
198.5;1.245
199.0;1.198
199.5;0.827
200.0;1.414
200.5;1.713
201.0;0.373
201.5;0.837
202.0;1.308
202.5;1.42
203.0;1.052
203.5;0.742
204.0;0.759
204.5;0.645
205.0;0.422
205.5;0.396
206.0;0.365
206.5;0.694
207.0;0.907
207.5;1.261
208.0;1.011
208.5;1.104
209.0;0.621
209.5;0.855
210.0;1.057
210.5;1.008
211.0;0.941
211.5;0.893
212.0;1.136
212.5;1.39
213.0;1.521
213.5;1.089
214.0;1.394
214.5;1.458
215.0;0.748
215.5;0.574
216.0;1.14
216.5;1.213
217.0;1.055
217.5;0.879
218.0;0.869
218.5;1.317
219.0;1.615
