Frequence;Amplitude
0.0;1.395
0.5;0.553
1.0;2.991
1.5;2.659
2.0;1.858
2.5;0.953
3.0;4.039
3.5;1.016
4.0;4.098
4.5;3.018
5.0;2.408
5.5;3.346
6.0;1.855
6.5;4.567
7.0;4.582
7.5;2.788
8.0;5.06
8.5;5.098
9.0;7.425
9.5;1.893
10.0;6.44
10.5;2.936
11.0;4.634
11.5;1.644
12.0;2.992
12.5;2.102
13.0;5.375
13.5;2.859
14.0;1.036
14.5;1.286
15.0;6.451
15.5;2.972
16.0;5.929
16.5;2.472
17.0;3.121
17.5;3.289
18.0;4.198
18.5;1.52
19.0;4.8
19.5;1.571
20.0;6.893
20.5;3.128
21.0;1.504
21.5;4.54
22.0;5.675
22.5;4.239
23.0;6.353
23.5;2.928
24.0;2.32
24.5;4.324
25.0;4.968
25.5;2.613
26.0;3.763
26.5;3.24
27.0;0.864
27.5;3.907
28.0;3.372
28.5;2.445
29.0;6.371
29.5;1.052
30.0;3.536
30.5;2.776
31.0;3.998
31.5;3.199
32.0;4.867
32.5;1.376
33.0;6.877
33.5;7.096
34.0;5.895
34.5;10.889
35.0;17.05
35.5;2.824
36.0;21.507
36.5;18.025
37.0;18.971
37.5;22.839
38.0;3.346
38.5;18.255
39.0;16.567
39.5;3.01
40.0;13.852
40.5;7.636
41.0;11.526
41.5;2.852
42.0;8.491
42.5;2.138
43.0;5.935
43.5;6.01
44.0;2.806
44.5;3.765
45.0;4.073
45.5;1.913
46.0;2.008
46.5;4.538
47.0;4.316
47.5;5.473
48.0;1.933
48.5;3.796
49.0;6.663
49.5;5.484
50.0;2.109
50.5;4.514
51.0;3.389
51.5;1.573
52.0;4.32
52.5;5.422
53.0;5.32
53.5;5.549
54.0;6.858
54.5;1.032
55.0;1.911
55.5;2.12
56.0;5.466
56.5;7.86
57.0;1.43
57.5;5.16
58.0;6.256
58.5;7.728
59.0;4.075
59.5;9.14
60.0;2.926
60.5;4.837
61.0;4.816
61.5;4.183
62.0;4.229
62.5;3.777
63.0;4.204
63.5;7.878
64.0;5.504
64.5;8.963
65.0;5.824
65.5;12.957
66.0;7.433
66.5;15.35
67.0;7.668
67.5;7.134
68.0;14.687
68.5;23.224
69.0;5.435
69.5;36.412
70.0;16.726
70.5;23.386
71.0;23.411
71.5;58.369
72.0;2.561
72.5;104.018
73.0;29.992
73.5;95.024
74.0;41.968
74.5;17.734
75.0;21.279
75.5;65.568
76.0;8.276
76.5;63.415
77.0;4.184
77.5;26.846
78.0;6.882
78.5;35.574
79.0;4.377
79.5;22.909
80.0;4.917
80.5;6.49
81.0;3.968
81.5;4.958
82.0;6.868
82.5;13.13
83.0;1.078
83.5;16.375
84.0;7.091
84.5;17.269
85.0;5.346
85.5;16.368
86.0;2.144
86.5;10.546
87.0;1.075
87.5;7.885
88.0;3.976
88.5;6.874
89.0;1.705
89.5;10.466
90.0;3.937
90.5;8.516
91.0;7.108
91.5;14.009
92.0;5.359
92.5;9.662
93.0;2.633
93.5;4.281
94.0;4.401
94.5;9.188
95.0;1.321
95.5;8.53
96.0;2.496
96.5;5.323
97.0;5.201
97.5;5.828
98.0;5.532
98.5;15.682
99.0;5.2
99.5;8.036
100.0;8.933
100.5;9.934
101.0;7.332
101.5;11.587
102.0;6.297
102.5;12.276
103.0;9.213
103.5;3.69
104.0;13.097
104.5;9.949
105.0;3.523
105.5;13.656
106.0;14.963
106.5;15.622
107.0;19.24
107.5;19.428
108.0;23.401
108.5;5.131
109.0;18.704
109.5;25.454
110.0;30.845
110.5;21.043
111.0;33.423
111.5;21.702
112.0;23.691
112.5;51.605
113.0;29.792
113.5;29.566
114.0;15.824
114.5;12.93
115.0;6.365
115.5;7.024
116.0;8.611
116.5;3.437
117.0;17.087
117.5;16.005
118.0;12.392
118.5;23.269
119.0;14.666
119.5;15.162
120.0;7.058
120.5;26.256
121.0;23.217
121.5;31.665
122.0;31.426
122.5;29.675
123.0;40.059
123.5;40.195
124.0;46.639
124.5;15.978
125.0;29.36
125.5;48.622
126.0;55.447
126.5;42.285
127.0;36.348
127.5;57.579
128.0;43.902
128.5;27.453
129.0;36.758
129.5;44.14
130.0;48.47
130.5;37.721
131.0;36.59
131.5;14.76
132.0;15.808
132.5;33.309
133.0;40.468
133.5;20.13
134.0;33.507
134.5;9.592
135.0;29.86
135.5;59.84
136.0;24.076
136.5;61.093
137.0;78.341
137.5;29.856
138.0;114.417
138.5;49.509
139.0;51.97
139.5;114.242
140.0;34.143
140.5;62.598
141.0;86.588
141.5;46.475
142.0;72.165
142.5;26.002
143.0;54.979
143.5;62.794
144.0;58.583
144.5;31.943
145.0;62.402
145.5;64.866
146.0;148.488
